Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 4	 2	      33	0	 42.80	 0.00	 2.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2003	 4	 3	      34	0	 41.20	 0.00	 0.00	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	 0.00	
2003	 4	 4	      35	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.73	 1.43	 0.00	 0.00	 0.00	
2003	 4	 5	      36	0	 39.60	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	 0.00	
2003	 4	 6	      37	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.87	 0.00	 0.00	 0.00	
2003	 4	 7	      38	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	 0.00	
2003	 4	 8	      39	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.55	 2.64	 0.00	 0.00	 0.00	
2003	 4	 9	      40	0	 37.50	 0.00	 0.40	 0.00	 0.00	 0.76	 2.42	 0.00	 0.00	 0.00	
2003	 4	10	      41	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.21	 1.32	 0.00	 0.00	 0.00	
2003	 4	11	      42	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.34	 2.31	 0.00	 0.00	 0.00	
2003	 4	12	      43	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.38	 2.97	 0.00	 0.00	 0.00	
2003	 4	13	      44	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.41	 3.63	 0.00	 0.00	 0.00	
2003	 4	14	      45	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.44	 4.51	 0.00	 0.00	 0.00	
2003	 4	15	      46	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.48	 5.28	 0.00	 0.00	 0.00	
2003	 4	16	      47	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.43	 5.17	 0.00	 0.00	 0.00	
2003	 4	17	      48	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	 0.00	
2003	 4	18	      49	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	 0.00	
2003	 4	19	      50	0	 34.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.76	 0.00	 0.00	 0.00	
2003	 4	20	      51	0	 33.80	 0.00	 0.30	 0.00	 0.00	 0.47	 2.64	 0.00	 0.00	 0.00	
2003	 4	21	      52	0	 33.60	 0.00	 0.10	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	 0.00	
2003	 4	22	      53	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	 0.00	
2003	 4	23	      54	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	 0.00	
2003	 4	24	      55	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	 0.00	
2003	 4	25	      56	1	 46.80	15.00	16.90	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2003	 4	26	      57	1	 59.20	 0.00	13.18	 0.52	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 4	27	      58	1	 50.50	 0.00	 3.10	 0.00	 8.16	 1.98	 1.98	 0.00	 0.00	 0.00	
2003	 4	28	      59	1	 47.70	 0.00	 2.90	 0.00	 3.29	 3.56	 3.63	 0.00	 0.00	 0.00	
2003	 4	29	      60	1	 45.30	 0.00	 0.00	 0.00	 0.61	 2.16	 3.30	 0.00	 0.00	 0.00	
2003	 4	30	      61	1	 59.10	 0.00	15.01	 0.19	 0.08	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 5	 1	      62	1	 52.10	 0.00	 5.30	 0.00	 8.12	 2.75	 2.75	 0.00	 0.00	 0.00	
2003	 5	 2	      63	1	 50.70	 0.00	 4.80	 0.00	 4.20	 2.83	 2.83	 0.03	 0.03	 0.00	
2003	 5	 3	      64	1	 46.90	 0.00	 0.00	 0.00	 2.37	 3.16	 3.37	 0.04	 0.04	 0.00	
2003	 5	 4	      65	1	 58.10	15.00	15.10	 0.00	 0.61	 5.20	 5.20	 0.08	 0.08	 0.00	
2003	 5	 5	      66	1	 69.30	 0.00	16.46	 1.24	 4.81	 1.19	 1.19	 0.02	 0.02	 0.00	
2003	 5	 6	      67	1	 53.80	 0.00	 0.00	 0.00	13.63	 2.27	 2.27	 0.04	 0.04	 0.00	
2003	 5	 7	      68	1	 50.70	 0.00	 0.00	 0.00	 2.82	 3.55	 4.10	 0.08	 0.08	 0.00	
2003	 5	 8	      69	1	 63.70	15.00	15.30	 0.00	 0.38	 3.66	 3.66	 0.08	 0.08	 0.00	
2003	 5	 9	      70	1	 58.80	 0.00	 0.00	 0.00	 4.18	 1.71	 1.72	 0.04	 0.04	 0.00	
2003	 5	10	      71	1	 57.10	 0.00	 0.00	 0.00	 1.27	 2.45	 3.64	 0.10	 0.10	 0.00	
2003	 5	11	      72	1	 58.20	 0.00	 3.20	 0.00	 0.21	 3.51	 3.52	 0.11	 0.11	 0.00	
2003	 5	12	      73	1	 58.40	 0.00	 2.70	 0.00	 0.03	 2.34	 2.34	 0.08	 0.08	 0.00	
2003	 5	13	      74	1	 64.40	 0.00	 6.50	 0.00	 0.00	 2.01	 2.01	 0.07	 0.07	 0.00	
2003	 5	14	      75	1	 70.20	 0.00	 6.98	 0.02	 0.28	 2.43	 2.43	 0.10	 0.10	 0.00	
2003	 5	15	      76	1	 64.60	 0.00	 0.20	 0.00	 3.11	 2.11	 2.53	 0.11	 0.11	 0.00	
2003	 5	16	      77	1	 63.40	 0.00	 0.00	 0.00	 1.11	 1.90	 3.78	 0.18	 0.18	 0.00	
2003	 5	17	      78	1	 66.00	 0.00	 4.00	 0.00	 0.18	 2.71	 2.71	 0.15	 0.15	 0.00	
2003	 5	18	      79	1	 69.20	 0.00	 5.60	 0.00	 0.02	 2.28	 2.28	 0.14	 0.14	 0.00	
2003	 5	19	      80	1	 77.10	 0.00	 7.94	 0.06	 0.26	 1.24	 1.24	 0.08	 0.08	 0.00	
2003	 5	20	      81	1	 73.10	 0.00	 2.70	 0.00	 4.68	 2.76	 2.76	 0.21	 0.21	 0.00	
2003	 5	21	      82	1	 80.00	 0.00	 8.23	 0.07	 1.55	 1.83	 1.83	 0.15	 0.15	 0.00	
2003	 5	22	      83	1	 73.90	 0.00	 0.30	 0.00	 4.53	 1.23	 1.31	 0.12	 0.12	 0.00	
2003	 5	23	      84	1	 73.90	 0.00	 0.60	 0.00	 1.53	 1.07	 1.09	 0.12	 0.12	 0.00	
2003	 5	24	      85	1	 78.90	 0.00	 4.50	 0.00	 0.25	 0.88	 0.88	 0.11	 0.11	 0.00	
2003	 5	25	      86	1	 75.50	 0.00	 0.20	 0.00	 1.37	 1.80	 2.04	 0.27	 0.27	 0.00	
2003	 5	26	      87	1	 74.20	 0.00	 0.00	 0.00	 0.58	 1.86	 3.45	 0.51	 0.51	 0.00	
2003	 5	27	      88	1	 73.80	 0.00	 0.00	 0.00	 0.11	 1.28	 3.85	 0.66	 0.66	 0.00	
2003	 5	28	      89	1	 85.40	15.00	15.00	 0.00	 0.01	 4.20	 4.20	 0.86	 0.86	 0.00	
2003	 5	29	      90	1	 79.60	 0.00	 0.00	 0.00	 2.49	 3.55	 4.49	 1.12	 1.12	 0.00	
2003	 5	30	      91	1	 90.50	15.00	15.00	 0.00	 0.80	 3.87	 3.87	 1.19	 1.19	 0.00	
2003	 5	31	      92	1	 83.00	 0.00	 0.00	 0.00	 3.91	 3.33	 3.98	 1.52	 1.52	 0.00	
2003	 6	 1	      93	1	 92.90	15.00	15.00	 0.00	 1.18	 3.94	 3.94	 1.89	 1.89	 0.00	
2003	 6	 2	      94	1	 87.90	 0.00	 0.00	 0.00	 3.38	 1.84	 1.92	 1.16	 1.16	 0.00	
2003	 6	 3	      95	1	 86.20	 0.00	 0.00	 0.00	 1.03	 1.04	 1.92	 1.48	 1.48	 0.00	
2003	 6	 4	      96	1	 83.70	 0.00	 0.90	 0.00	 0.17	 2.23	 2.60	 2.68	 2.68	 0.00	
2003	 6	 5	      97	1	 96.60	15.00	15.30	 0.00	 0.02	 1.70	 1.70	 2.26	 2.26	 0.00	
2003	 6	 6	      98	1	 91.70	 0.00	 0.00	 0.00	 1.43	 1.78	 1.78	 3.16	 3.16	 0.00	
2003	 6	 7	      99	1	 85.80	 0.00	 0.00	 0.00	 0.48	 1.61	 1.65	 3.95	 3.95	 0.00	
2003	 6	 8	     100	1	 93.20	 0.00	10.70	 0.00	 0.07	 0.80	 0.80	 2.39	 2.39	 0.00	
2003	 6	 9	     101	1	 88.40	 0.00	 0.00	 0.00	 0.01	 1.06	 1.06	 3.77	 3.77	 0.00	
2003	 6	10	     102	1	 91.00	 0.00	 5.80	 0.00	 0.00	 0.59	 0.59	 2.59	 2.59	 0.00	
2003	 6	11	     103	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.78	 3.78	 0.00	
2003	 6	12	     104	1	 96.60	15.00	15.00	 0.00	 0.00	 0.69	 0.69	 4.26	 4.26	 0.00	
2003	 6	13	     105	1	 90.50	 0.00	 0.00	 0.00	 0.32	 0.70	 0.70	 5.01	 5.01	 0.00	
2003	 6	14	     106	1	 92.70	 0.00	 6.00	 0.00	 0.07	 0.41	 0.41	 3.33	 3.33	 0.00	
2003	 6	15	     107	1	 87.20	 0.00	 0.00	 0.00	 0.01	 0.53	 0.53	 4.96	 4.96	 0.00	
2003	 6	16	     108	1	 96.40	15.00	15.00	 0.00	 0.00	 0.51	 0.51	 5.32	 5.32	 0.00	
2003	 6	17	     109	1	 93.80	 0.00	 1.70	 0.00	 0.09	 0.32	 0.32	 3.85	 3.85	 0.00	
2003	 6	18	     110	1	 90.10	 0.00	 0.00	 0.00	 0.10	 0.25	 0.25	 3.37	 3.37	 0.00	
2003	 6	19	     111	1	 88.10	 0.00	 0.00	 0.00	 0.03	 0.13	 0.13	 1.85	 1.85	 0.00	
2003	 6	20	     112	1	 83.20	 0.00	 0.00	 0.00	 0.01	 0.30	 0.30	 4.65	 4.65	 0.00	
2003	 6	21	     113	1	 92.90	15.00	15.00	 0.00	 0.00	 0.30	 0.30	 4.98	 4.98	 0.00	
2003	 6	22	     114	1	 90.10	 0.00	 1.40	 0.00	 0.00	 0.22	 0.22	 3.96	 3.96	 0.00	
2003	 6	23	     115	1	 85.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.28	 4.28	 0.00	
2003	 6	24	     116	1	 96.10	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 4.29	 4.29	 0.00	
2003	 6	25	     117	1	 91.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.93	 4.93	 0.00	
2003	 6	26	     118	1	100.70	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 5.05	 5.05	 0.00	
2003	 6	27	     119	1	 93.10	 0.00	 0.00	 0.00	 3.01	 0.17	 0.17	 4.11	 4.11	 0.00	
2003	 6	28	     120	1	 88.50	 0.00	 0.00	 0.00	 0.98	 0.15	 0.15	 3.69	 3.69	 0.00	
2003	 6	29	     121	1	 98.30	15.00	15.00	 0.00	 0.17	 0.19	 0.19	 4.86	 4.86	 0.00	
2003	 6	30	     122	1	102.50	 0.00	 7.56	 0.04	 1.48	 0.06	 0.06	 1.69	 1.69	 0.00	
2003	 7	 1	     123	1	103.70	 0.00	 8.89	 0.11	 4.62	 0.10	 0.10	 2.75	 2.75	 0.00	
2003	 7	 2	     124	1	105.60	 0.00	 9.54	 0.16	 5.80	 0.06	 0.06	 1.70	 1.70	 0.00	
2003	 7	 3	     125	1	105.70	 0.00	 9.45	 0.15	 7.34	 0.06	 0.06	 1.80	 1.80	 0.00	
2003	 7	 4	     126	1	 97.20	 0.00	 1.40	 0.00	 7.64	 0.07	 0.07	 2.12	 2.12	 0.00	
2003	 7	 5	     127	1	 92.40	 0.00	 0.00	 0.00	 2.14	 0.11	 0.11	 3.07	 3.07	 0.00	
2003	 7	 6	     128	1	 88.90	 0.00	 0.00	 0.00	 0.32	 0.11	 0.11	 3.17	 3.17	 0.00	
2003	 7	 7	     129	1	 84.10	 0.00	 0.00	 0.00	 0.04	 0.16	 0.16	 4.64	 4.64	 0.00	
2003	 7	 8	     130	1	 94.70	15.00	15.00	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
2003	 7	 9	     131	1	 90.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.32	 4.32	 0.00	
2003	 7	10	     132	1	 99.40	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 5.68	 5.68	 0.00	
2003	 7	11	     133	1	 92.60	 0.00	 0.00	 0.00	 2.09	 0.15	 0.15	 4.42	 4.42	 0.00	
2003	 7	12	     134	1	 88.20	 0.00	 0.00	 0.00	 0.51	 0.13	 0.13	 3.89	 3.89	 0.00	
2003	 7	13	     135	1	 97.40	15.00	15.00	 0.00	 0.07	 0.18	 0.18	 5.56	 5.56	 0.00	
2003	 7	14	     136	1	 90.10	 0.00	 0.00	 0.00	 0.82	 0.20	 0.20	 6.18	 6.18	 0.00	
2003	 7	15	     137	1	 97.90	15.00	15.00	 0.00	 0.19	 0.23	 0.23	 6.91	 6.91	 0.00	
2003	 7	16	     138	1	 91.40	 0.00	 0.40	 0.00	 1.00	 0.18	 0.18	 5.65	 5.65	 0.00	
2003	 7	17	     139	1	103.60	15.00	15.00	 0.00	 0.30	 0.08	 0.08	 2.51	 2.51	 0.00	
2003	 7	18	     140	1	 92.40	 0.00	 0.00	 0.00	 5.20	 0.17	 0.17	 5.32	 5.32	 0.00	
2003	 7	19	     141	1	 99.90	15.00	15.00	 0.00	 1.12	 0.21	 0.21	 6.56	 6.56	 0.00	
2003	 7	20	     142	1	 94.00	 0.00	 1.20	 0.00	 2.56	 0.14	 0.14	 4.27	 4.27	 0.00	
2003	 7	21	     143	1	 88.90	 0.00	 0.00	 0.00	 1.00	 0.13	 0.13	 4.16	 4.16	 0.00	
2003	 7	22	     144	1	 98.90	15.00	15.00	 0.00	 0.18	 0.15	 0.15	 4.67	 4.67	 0.00	
2003	 7	23	     145	1	 97.60	 0.00	 4.30	 0.00	 1.88	 0.11	 0.11	 3.42	 3.42	 0.00	
2003	 7	24	     146	1	 93.90	 0.00	 0.80	 0.00	 1.33	 0.11	 0.11	 3.20	 3.20	 0.00	
2003	 7	25	     147	1	 93.10	 0.00	 2.80	 0.00	 0.34	 0.11	 0.11	 3.19	 3.19	 0.00	
2003	 7	26	     148	1	108.50	 0.00	18.19	 0.41	 0.05	 0.09	 0.09	 2.67	 2.67	 0.00	
2003	 7	27	     149	1	 95.80	 0.00	 0.10	 0.00	 9.31	 0.10	 0.10	 2.66	 2.66	 0.00	
2003	 7	28	     150	1	 89.30	 0.00	 0.00	 0.00	 2.33	 0.16	 0.17	 4.58	 4.58	 0.00	
2003	 7	29	     151	1	 97.20	 0.00	12.70	 0.00	 0.29	 0.17	 0.17	 4.46	 4.46	 0.00	
2003	 7	30	     152	1	 95.70	 0.00	 2.10	 0.00	 0.77	 0.11	 0.11	 2.73	 2.73	 0.00	
2003	 7	31	     153	1	 91.00	 0.00	 0.00	 0.00	 0.26	 0.17	 0.17	 4.33	 4.33	 0.00	
2003	 8	 1	     154	1	 85.90	 0.00	 0.00	 0.00	 0.04	 0.20	 0.20	 4.82	 4.82	 0.00	
2003	 8	 2	     155	1	 96.10	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 4.60	 4.60	 0.00	
2003	 8	 3	     156	1	 91.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.58	 4.58	 0.00	
2003	 8	 4	     157	1	 85.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.35	 5.35	 0.00	
2003	 8	 5	     158	1	 95.30	15.00	15.00	 0.00	 0.00	 0.24	 0.24	 5.23	 5.23	 0.00	
2003	 8	 6	     159	1	 89.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 5.79	 5.79	 0.00	
2003	 8	 7	     160	1	 99.90	15.00	15.20	 0.00	 0.00	 0.21	 0.21	 4.30	 4.30	 0.00	
2003	 8	 8	     161	1	 94.80	 0.00	 0.00	 0.00	 2.47	 2.44	 2.44	 0.00	 0.00	 0.00	
