Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 7	12	      79	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.69	 3.69	 0.00	
2002	 7	13	      80	1	151.20	 0.00	 0.10	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	 0.00	
2002	 7	14	      81	1	150.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2002	 7	15	      82	1	148.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.58	 1.58	 0.00	
2002	 7	16	      83	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 4.84	 4.84	 0.00	
2002	 7	17	      84	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.62	 4.62	 0.00	
2002	 7	18	      85	1	134.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.41	 4.41	 0.00	
2002	 7	19	      86	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.88	 3.88	 0.00	
2002	 7	20	      87	1	139.70	 0.00	13.70	 0.00	 0.00	 0.15	 0.15	 4.50	 4.50	 0.00	
2002	 7	21	      88	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
2002	 7	22	      89	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.76	 3.76	 0.00	
2002	 7	23	      90	1	131.30	 0.00	 0.90	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	 0.00	
2002	 7	24	      91	1	129.10	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	 0.00	
2002	 7	25	      92	1	125.60	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.64	 3.64	 0.00	
2002	 7	26	      93	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.45	 2.49	 0.00	
2002	 7	27	      94	1	119.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 3.91	 5.08	 0.00	
2002	 7	28	      95	1	115.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.50	 5.70	 0.00	
2002	 7	29	      96	1	112.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 2.80	 5.90	 0.00	
2002	 7	30	      97	1	116.60	 0.00	 7.30	 0.00	 0.00	 0.16	 0.16	 3.32	 4.65	 0.00	
2002	 7	31	      98	1	129.30	 0.00	14.90	 0.00	 0.00	 0.07	 0.07	 2.06	 2.06	 0.00	
2002	 8	 1	      99	1	129.50	 0.00	 3.20	 0.00	 0.00	 0.11	 0.11	 2.98	 2.98	 0.00	
2002	 8	 2	     100	1	130.40	 0.00	 5.70	 0.00	 0.00	 0.17	 0.17	 4.60	 4.60	 0.00	
2002	 8	 3	     101	1	142.90	 0.00	14.14	 1.06	 0.00	 0.06	 0.06	 1.53	 1.53	 0.00	
2002	 8	 4	     102	1	144.50	 0.00	 3.88	 0.02	 0.00	 0.08	 0.08	 2.24	 2.24	 0.00	
2002	 8	 5	     103	1	147.20	 0.00	 4.56	 0.04	 0.00	 0.07	 0.07	 1.82	 1.82	 0.00	
2002	 8	 6	     104	1	165.40	 0.00	18.82	 6.48	 0.00	 0.02	 0.02	 0.61	 0.61	 0.00	
2002	 8	 7	     105	1	169.90	 0.00	 6.70	 0.30	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
2002	 8	 8	     106	1	175.50	 0.00	 9.02	 0.78	 0.00	 0.13	 0.13	 3.21	 3.21	 0.00	
2002	 8	 9	     107	1	172.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.50	 2.50	 0.00	
2002	 8	10	     108	1	171.00	 0.00	 0.60	 0.00	 0.00	 0.10	 0.10	 2.39	 2.39	 0.00	
2002	 8	11	     109	1	168.40	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 3.37	 3.37	 0.00	
2002	 8	12	     110	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.96	 2.96	 0.00	
2002	 8	13	     111	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.84	 3.84	 0.00	
2002	 8	14	     112	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.21	 4.21	 0.00	
2002	 8	15	     113	1	152.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.19	 4.19	 0.00	
2002	 8	16	     114	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.23	 4.56	 4.56	 0.00	
2002	 8	17	     115	1	147.40	 0.00	 0.00	 0.00	 0.00	 0.49	 2.97	 0.00	 0.00	 0.00	
