Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2002	 5	21	      27	1	0.1180	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	22	      28	1	0.1430	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	23	      29	1	0.1160	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	24	      30	1	0.1600	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	25	      31	1	0.1490	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	26	      32	1	0.1470	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	27	      33	1	0.1410	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	28	      34	1	0.1390	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	29	      35	1	0.1360	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	30	      36	1	0.1310	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 5	31	      37	1	0.1250	0.2530	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 1	      38	1	0.1200	0.2400	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 2	      39	1	0.1160	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 3	      40	1	0.1130	0.2110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 4	      41	1	0.3320	0.2110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 5	      42	1	0.3020	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 6	      43	1	0.2790	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 7	      44	1	0.2670	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 8	      45	1	0.2420	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	 9	      46	1	0.2440	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	10	      47	1	0.2630	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	11	      48	1	0.3050	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	12	      49	1	0.3190	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	13	      50	1	0.3050	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	14	      51	1	0.2840	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	15	      52	1	0.2790	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	16	      53	1	0.2380	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	17	      54	1	0.1920	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	18	      55	1	0.1550	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	19	      56	1	0.2810	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	20	      57	1	0.2900	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	21	      58	1	0.2490	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	22	      59	1	0.2080	0.2080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	23	      60	1	0.1670	0.2050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	24	      61	1	0.1450	0.1810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	25	      62	1	0.1440	0.1540	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	26	      63	1	0.1440	0.1480	0.2580	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	27	      64	1	0.1440	0.1480	0.2290	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	28	      65	1	0.1440	0.1480	0.2010	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	29	      66	1	0.1440	0.1480	0.1750	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 6	30	      67	1	0.1460	0.1480	0.1560	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 1	      68	1	0.3010	0.1480	0.1560	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 2	      69	1	0.4270	0.1480	0.1560	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 3	      70	1	0.4460	0.2590	0.1560	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 4	      71	1	0.3130	0.3240	0.1930	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 5	      72	1	0.2840	0.3140	0.2050	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 6	      73	1	0.2620	0.3110	0.2080	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 7	      74	1	0.2230	0.3100	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 8	      75	1	0.1800	0.3040	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	 9	      76	1	0.1940	0.3040	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	10	      77	1	0.2010	0.3040	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	11	      78	1	0.1760	0.3040	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	12	      79	1	0.1460	0.2950	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	13	      80	1	0.1470	0.2800	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	14	      81	1	0.1460	0.2690	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	15	      82	1	0.1460	0.2530	0.2090	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	16	      83	1	0.1460	0.2180	0.1960	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	17	      84	1	0.1460	0.1840	0.1840	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	18	      85	1	0.1460	0.1560	0.1680	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	19	      86	1	0.1450	0.1480	0.1520	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	20	      87	1	0.2390	0.1480	0.1500	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	21	      88	1	0.2080	0.1480	0.1500	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	22	      89	1	0.1690	0.1480	0.1500	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	23	      90	1	0.1550	0.1480	0.1500	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	24	      91	1	0.1460	0.1480	0.1500	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	25	      92	1	0.1480	0.1480	0.1500	0.2060	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	26	      93	1	0.1470	0.1480	0.1500	0.1850	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	27	      94	1	0.1460	0.1480	0.1500	0.1680	0.2760	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	28	      95	1	0.1460	0.1480	0.1500	0.1560	0.2610	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	29	      96	1	0.1460	0.1480	0.1500	0.1510	0.2460	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	30	      97	1	0.1840	0.1480	0.1500	0.1510	0.2460	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 7	31	      98	1	0.3120	0.1480	0.1500	0.1510	0.2460	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 1	      99	1	0.3120	0.1490	0.1500	0.1510	0.2460	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 2	     100	1	0.3240	0.1500	0.1500	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 3	     101	1	0.4400	0.1600	0.1500	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 4	     102	1	0.3400	0.2750	0.1500	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 5	     103	1	0.3450	0.2960	0.1500	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 6	     104	1	0.4540	0.3620	0.1580	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 7	     105	1	0.3790	0.3450	0.2950	0.1500	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 8	     106	1	0.3850	0.3290	0.3230	0.1880	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	 9	     107	1	0.3040	0.3300	0.3210	0.2440	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	10	     108	1	0.2850	0.3160	0.3130	0.2660	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	11	     109	1	0.2590	0.3120	0.3110	0.2720	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	12	     110	1	0.2280	0.3100	0.3100	0.2740	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	13	     111	1	0.1880	0.3100	0.3100	0.2750	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	14	     112	1	0.1520	0.3020	0.3100	0.2750	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	15	     113	1	0.1500	0.2670	0.3030	0.2750	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	16	     114	1	0.1490	0.2320	0.2930	0.2750	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2002	 8	17	     115	1	0.1440	0.2320	0.2930	0.2750	0.2430	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
