Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2009	 9	10	      41	1	18.25	738.10	0.50	 0.852	 0.875	407.79	445.00	0.0000	0.0000	  0.00	
2009	 9	11	      42	1	18.25	756.35	0.50	 0.862	 0.883	427.99	465.55	0.0000	0.0000	  0.00	
2009	 9	12	      43	1	18.40	774.75	0.50	 0.871	 0.890	448.31	486.21	0.0000	0.0000	  0.00	
2009	 9	13	      44	1	18.70	793.45	0.50	 0.879	 0.897	468.74	506.96	0.0000	0.0000	  0.00	
2009	 9	14	      45	1	18.80	812.25	0.50	 0.886	 0.903	489.28	527.79	0.0000	0.0000	  0.00	
2009	 9	15	      46	1	17.70	829.95	0.50	 0.892	 0.908	509.90	548.69	0.0000	0.0000	  0.00	
2009	 9	16	      47	1	18.75	848.70	0.50	 0.898	 0.912	530.61	569.66	0.0000	0.0000	  0.00	
2009	 9	17	      48	1	18.10	866.80	0.50	 0.903	 0.916	551.38	590.68	0.0000	0.0000	  0.00	
2009	 9	18	      49	1	17.20	884.00	0.50	 0.907	 0.920	572.21	611.75	0.0000	0.0000	  0.00	
2009	 9	19	      50	1	18.00	902.00	0.50	 0.911	 0.923	593.09	632.86	0.0000	0.0000	  0.00	
2009	 9	20	      51	1	18.10	920.10	0.50	 0.915	 0.926	614.02	654.01	0.0000	0.0000	  0.00	
2009	 9	21	      52	1	18.85	938.95	0.50	 0.918	 0.928	635.00	675.20	0.0000	0.0000	  0.00	
2009	 9	22	      53	1	18.70	957.65	0.50	 0.921	 0.931	656.01	696.42	0.0000	0.0000	  0.00	
2009	 9	23	      54	1	18.60	976.25	0.50	 0.924	 0.933	677.06	717.67	0.0000	0.0000	  0.00	
2009	 9	24	      55	1	18.10	994.35	0.50	 0.926	 0.935	698.14	738.95	0.0000	0.0000	  0.00	
2009	 9	25	      56	1	18.30	1012.65	0.50	 0.928	 0.936	719.24	760.25	0.0000	0.0000	  0.00	
2009	 9	26	      57	1	18.75	1031.40	0.50	 0.930	 0.938	740.36	781.57	0.0000	0.0000	  0.00	
2009	 9	27	      58	1	18.10	1049.50	0.50	 0.931	 0.939	761.51	802.90	0.0000	0.0000	  0.00	
2009	 9	28	      59	1	16.50	1066.00	0.50	 0.940	 0.940	782.77	824.26	0.0000	0.0000	  0.00	
2009	 9	29	      60	1	18.00	1084.00	0.50	 0.941	 0.941	804.02	845.62	0.0000	0.0000	  0.00	
2009	 9	30	      61	1	17.70	1101.70	0.50	 0.942	 0.942	825.25	867.00	0.0000	0.0000	  0.00	
2009	10	 1	      62	1	18.25	1119.95	0.50	 0.943	 0.943	846.46	888.39	0.0000	0.0000	  0.00	
2009	10	 2	      63	1	18.90	1138.85	0.50	 0.944	 0.944	867.65	909.79	0.0000	0.0000	  0.00	
2009	10	 3	      64	1	17.70	1156.55	0.50	 0.944	 0.944	888.83	931.20	0.0157	0.0157	  0.14	
2009	10	 4	      65	1	16.90	1173.45	0.50	 0.945	 0.945	909.98	952.62	0.0196	0.0196	  0.18	
2009	10	 5	      66	1	17.50	1190.95	0.50	 0.945	 0.945	931.10	974.05	0.0244	0.0244	  0.23	
2009	10	 6	      67	1	17.60	1208.55	0.50	 0.946	 0.946	952.21	995.48	0.0304	0.0304	  0.29	
2009	10	 7	      68	1	17.90	1226.45	0.50	 0.946	 0.946	973.29	1016.91	0.0376	0.0376	  0.37	
2009	10	 8	      69	1	17.85	1244.30	0.50	 0.947	 0.947	994.34	1038.36	0.0463	0.0463	  0.46	
2009	10	 9	      70	1	17.95	1262.25	0.50	 0.947	 0.947	1015.37	1059.50	0.0568	0.0568	  0.58	
2009	10	10	      71	1	17.70	1279.95	0.50	 0.947	 0.947	1036.37	1080.61	0.0693	0.0693	  0.72	
2009	10	11	      72	1	18.25	1298.20	0.50	 0.947	 0.947	1057.33	1101.69	0.0839	0.0839	  0.89	
2009	10	12	      73	1	17.80	1316.00	0.50	 0.947	 0.947	1078.27	1122.74	0.0989	0.0989	  1.07	
2009	10	13	      74	1	17.05	1333.05	0.50	 0.947	 0.947	1099.18	1143.77	0.1140	0.1140	  1.25	
2009	10	14	      75	1	16.50	1349.55	0.50	 0.947	 0.947	1120.06	1164.77	0.1290	0.1290	  1.44	
2009	10	15	      76	1	16.20	1365.75	0.50	 0.947	 0.947	1140.91	1185.74	0.1441	0.1441	  1.64	
2009	10	16	      77	1	16.60	1382.35	0.50	 0.947	 0.947	1161.72	1206.69	0.1591	0.1591	  1.85	
2009	10	17	      78	1	16.60	1398.95	0.50	 0.947	 0.947	1182.51	1227.60	0.1742	0.1742	  2.06	
2009	10	18	      79	1	17.35	1416.30	0.50	 0.947	 0.947	1203.27	1248.49	0.1892	0.1892	  2.28	
2009	10	19	      80	1	17.10	1433.40	0.50	 0.947	 0.947	1224.00	1269.35	0.2043	0.2043	  2.50	
2009	10	20	      81	1	15.50	1448.90	0.50	 0.947	 0.947	1244.70	1290.19	0.2193	0.2193	  2.73	
2009	10	21	      82	1	15.70	1464.60	0.50	 0.942	 0.945	1265.21	1310.98	0.2344	0.2344	  2.97	
2009	10	22	      83	1	15.60	1480.20	0.50	 0.937	 0.940	1285.50	1331.66	0.2494	0.2494	  3.21	
2009	10	23	      84	1	14.95	1495.15	0.50	 0.931	 0.934	1305.55	1352.24	0.2645	0.2645	  3.45	
2009	10	24	      85	1	14.35	1509.50	0.50	 0.925	 0.928	1325.37	1372.71	0.2795	0.2795	  3.70	
2009	10	25	      86	1	14.00	1523.50	0.50	 0.918	 0.921	1344.93	1393.07	0.2946	0.2946	  3.96	
2009	10	26	      87	1	14.35	1537.85	0.50	 0.911	 0.914	1364.22	1413.30	0.3096	0.3096	  4.22	
2009	10	27	      88	1	14.75	1552.60	0.50	 0.902	 0.906	1383.19	1433.39	0.3247	0.3247	  4.49	
2009	10	28	      89	1	15.25	1567.85	0.50	 0.893	 0.896	1401.82	1453.32	0.3397	0.3397	  4.76	
2009	10	29	      90	1	15.85	1583.70	0.50	 0.882	 0.885	1420.06	1473.08	0.3548	0.3548	  5.04	
2009	10	30	      91	1	17.50	1601.20	0.50	 0.869	 0.872	1437.83	1492.63	0.3698	0.3698	  5.32	
2009	10	31	      92	1	16.25	1617.45	0.50	 0.855	 0.858	1455.12	1511.96	0.3849	0.3849	  5.60	
2009	11	 1	      93	1	14.00	1631.45	0.50	 0.842	 0.845	1471.96	1531.09	0.3999	0.3999	  5.89	
2009	11	 2	      94	1	14.25	1645.70	0.50	 0.827	 0.830	1488.31	1549.98	0.4150	0.4150	  6.18	
2009	11	 3	      95	1	14.15	1659.85	0.50	 0.811	 0.814	1504.13	1568.62	0.4300	0.4300	  6.47	
2009	11	 4	      96	1	15.60	1675.45	0.50	 0.792	 0.795	1519.44	1586.96	0.4300	0.4300	  6.53	
2009	11	 5	      97	1	17.50	1692.95	0.50	 0.000	 0.000	1519.44	1586.96	0.4300	0.4300	  6.53	
2009	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
