Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	 9	23	      54	1	270.00	-999.00	115.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.66	 4.68	
2009	 9	24	      55	1	270.00	-999.00	119.13	 0.00	10.40	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 4.46	 4.48	
2009	 9	25	      56	1	270.00	-999.00	111.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 5.42	 5.44	
2009	 9	26	      57	1	270.00	-999.00	104.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 5.43	 5.45	
2009	 9	27	      58	1	270.00	-999.00	 96.32	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 5.75	 5.77	
2009	 9	28	      59	1	270.00	-999.00	101.18	 0.00	 9.80	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.90	
2009	 9	29	      60	1	270.00	-999.00	107.37	 0.00	13.20	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.92	 4.94	
2009	 9	30	      61	1	270.00	-999.00	143.35	 0.00	40.80	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.79	
2009	10	 1	      62	1	270.00	-999.00	151.81	 0.00	13.50	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.99	 3.00	
2009	10	 2	      63	1	270.00	-999.00	166.66	 0.00	20.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.10	 3.11	
2009	10	 3	      64	1	270.00	-999.00	186.34	 0.00	24.60	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.88	 2.89	
2009	10	 4	      65	1	270.00	-999.00	184.07	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.24	 2.25	
2009	10	 5	      66	1	270.00	-999.00	177.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.15	 4.17	
2009	10	 6	      67	1	270.00	-999.00	171.87	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.93	 3.95	
2009	10	 7	      68	1	270.00	-999.00	166.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.50	 3.52	
2009	10	 8	      69	1	270.00	-999.00	160.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.03	 4.05	
2009	10	 9	      70	1	270.00	-999.00	154.80	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.39	 3.41	
2009	10	10	      71	1	270.00	-999.00	148.40	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.34	 4.36	
2009	10	11	      72	1	270.00	-999.00	141.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.43	 4.46	
2009	10	12	      73	1	270.00	-999.00	136.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.59	 3.61	
2009	10	13	      74	1	270.00	-999.00	129.68	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.53	 4.55	
2009	10	14	      75	1	270.00	-999.00	123.09	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.52	 4.55	
2009	10	15	      76	1	270.00	-999.00	116.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.51	 4.54	
2009	10	16	      77	1	270.00	-999.00	109.94	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.51	 4.54	
2009	10	17	      78	1	270.00	-999.00	103.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.40	 4.42	
2009	10	18	      79	1	270.00	-999.00	 96.82	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.60	 4.63	
2009	10	19	      80	1	270.00	-999.00	 90.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.28	 4.31	
2009	10	20	      81	1	270.00	-999.00	 83.93	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.48	 4.51	
2009	10	21	      82	1	270.00	-999.00	 77.20	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.65	 4.68	
2009	10	22	      83	1	270.00	-999.00	 70.41	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 4.70	 4.73	
2009	10	23	      84	1	270.00	-999.00	 64.06	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.24	 4.27	
2009	10	24	      85	1	270.00	-999.00	 57.74	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 4.19	 4.22	
2009	10	25	      86	1	270.00	-999.00	 51.67	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.94	 3.97	
2009	10	26	      87	1	270.00	-999.00	 45.63	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 3.88	 3.91	
2009	10	27	      88	1	270.00	-999.00	 39.33	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 4.11	 4.14	
2009	10	28	      89	1	270.00	-999.00	 33.38	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 3.75	 3.78	
2009	10	29	      90	1	270.00	-999.00	 27.09	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 4.04	 4.07	
2009	10	30	      91	1	270.00	-999.00	 21.92	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 2.95	 2.98	
2009	10	31	      92	1	270.00	-999.00	 17.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.35	 2.37	
2009	11	 1	      93	1	270.00	-999.00	 11.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 3.48	 3.50	
2009	11	 2	      94	1	270.00	-999.00	  5.73	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 3.46	 3.48	
2009	11	 3	      95	1	270.00	-999.00	  0.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 3.27	 3.29	
2009	11	 4	      96	1	265.74	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 0.44	 0.44	 3.16	 3.16	
2009	11	 5	      97	1	262.72	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 2.35	 2.38	 0.00	 0.00	
2009	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2009	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
