Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 5	19	      25	1	140.90	-999.00	  0.00	 0.00	 7.74	 0.26	 0.00	 0.00	 0.00	 1.24	 1.24	 0.08	 0.08	
2003	 5	20	      26	1	142.09	-999.00	  0.00	 0.00	 2.70	 0.00	 0.98	 0.00	 0.00	 2.76	 2.76	 0.21	 0.21	
2003	 5	21	      27	1	146.35	-999.00	  0.00	 0.00	 7.80	 0.50	 1.52	 0.00	 0.00	 1.83	 1.83	 0.15	 0.15	
2003	 5	22	      28	1	145.52	-999.00	  0.00	 0.00	 0.30	 0.00	 2.33	 0.00	 0.00	 1.26	 1.31	 0.12	 0.12	
2003	 5	23	      29	1	146.14	-999.00	  0.00	 0.00	 0.60	 0.00	 2.22	 0.00	 0.00	 1.09	 1.09	 0.12	 0.12	
2003	 5	24	      30	1	152.04	-999.00	  0.00	 0.00	 4.46	 0.04	 1.17	 0.00	 0.00	 0.89	 0.89	 0.10	 0.10	
2003	 5	25	      31	1	148.87	-999.00	  0.00	 0.00	 0.20	 0.00	 1.10	 0.00	 0.00	 1.86	 2.04	 0.27	 0.27	
2003	 5	26	      32	1	148.21	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 2.35	 3.45	 0.51	 0.51	
2003	 5	27	      33	1	148.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.93	 3.85	 0.66	 0.66	
2003	 5	28	      34	1	148.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.59	 4.20	 0.86	 0.86	
2003	 5	29	      35	1	149.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.30	 4.50	 1.11	 1.11	
2003	 5	30	      36	1	150.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.86	 3.88	 1.18	 1.18	
2003	 5	31	      37	1	151.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.70	 3.99	 1.51	 1.51	
2003	 6	 1	      38	1	152.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.95	 1.87	 1.87	
2003	 6	 2	      39	1	153.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.93	 1.15	 1.15	
2003	 6	 3	      40	1	155.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.94	 1.47	 1.47	
2003	 6	 4	      41	1	155.52	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.24	 2.62	 2.66	 2.66	
2003	 6	 5	      42	1	156.17	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.51	 1.72	 2.24	 2.24	
2003	 6	 6	      43	1	155.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.81	 3.13	 3.13	
2003	 6	 7	      44	1	151.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.71	 3.90	 3.90	
2003	 6	 8	      45	1	159.39	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 2.36	 2.36	
2003	 6	 9	      46	1	154.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 3.73	 3.73	
2003	 6	10	      47	1	157.17	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.57	 2.57	
2003	 6	11	      48	1	152.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 3.75	 3.75	
2003	 6	12	      49	1	147.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 4.22	 4.22	
2003	 6	13	      50	1	142.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.96	 4.96	
2003	 6	14	      51	1	144.28	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.29	 3.29	
2003	 6	15	      52	1	138.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.90	 4.90	
2003	 6	16	      53	1	132.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 5.23	 5.23	
2003	 6	17	      54	1	130.49	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.78	 3.78	
2003	 6	18	      55	1	126.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.30	 3.30	
2003	 6	19	      56	1	124.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
2003	 6	20	      57	1	120.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 3.72	 4.52	
2003	 6	21	      58	1	116.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.46	 3.43	 4.82	
2003	 6	22	      59	1	115.30	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.67	 3.81	
2003	 6	23	      60	1	112.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.48	 4.11	
2003	 6	24	      61	1	109.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.22	 4.11	
2003	 6	25	      62	1	107.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.45	 2.17	 4.71	
2003	 6	26	      63	1	105.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 1.95	 4.80	
2003	 6	27	      64	1	103.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.49	 3.90	
2003	 6	28	      65	1	102.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.24	 3.49	
2003	 6	29	      66	1	101.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.45	 1.37	 4.58	
2003	 6	30	      67	1	107.80	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 0.87	 1.59	
2003	 7	 1	      68	1	114.68	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.87	 2.59	
2003	 7	 2	      69	1	122.60	-999.00	  0.00	 0.00	 9.68	 0.02	 0.00	 0.00	 0.00	 0.15	 0.15	 1.60	 1.60	
2003	 7	 3	      70	1	130.02	-999.00	  0.00	 0.00	 9.28	 0.32	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
2003	 7	 4	      71	1	129.22	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.02	 2.02	
2003	 7	 5	      72	1	126.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.93	 2.93	
2003	 7	 6	      73	1	122.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.87	 3.03	
2003	 7	 7	      74	1	119.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.48	 4.44	
2003	 7	 8	      75	1	115.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.86	 4.03	
2003	 7	 9	      76	1	113.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.34	 2.61	 4.13	
2003	 7	10	      77	1	110.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.45	 2.82	 5.42	
2003	 7	11	      78	1	108.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 2.07	 4.21	
2003	 7	12	      79	1	106.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 1.69	 3.70	
2003	 7	13	      80	1	104.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.45	 1.96	 5.29	
2003	 7	14	      81	1	102.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 1.84	 5.86	
2003	 7	15	      82	1	100.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 1.56	 6.54	
2003	 7	16	      83	1	 99.63	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.48	 1.26	 5.33	
2003	 7	17	      84	1	 98.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.63	 2.36	
2003	 7	18	      85	1	 98.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 0.91	 4.99	
2003	 7	19	      86	1	 97.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.85	 6.14	
2003	 7	20	      87	1	 97.19	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.78	 3.98	
2003	 7	21	      88	1	 96.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.65	 3.87	
2003	 7	22	      89	1	 95.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 0.59	 4.33	
2003	 7	23	      90	1	 98.38	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.75	 3.16	
2003	 7	24	      91	1	 98.19	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.69	 2.96	
2003	 7	25	      92	1	 99.86	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.83	 2.95	
2003	 7	26	      93	1	116.28	-999.00	  0.00	 0.00	18.57	 0.03	 0.00	 0.00	 0.00	 0.25	 0.25	 1.90	 2.47	
2003	 7	27	      94	1	114.37	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.75	 2.47	
2003	 7	28	      95	1	111.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.44	 2.44	 4.26	
2003	 7	29	      96	1	120.26	-999.00	  0.00	 0.00	12.46	 0.24	 0.00	 0.00	 0.00	 0.44	 0.44	 3.35	 4.15	
2003	 7	30	      97	1	119.89	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.20	 2.54	
2003	 7	31	      98	1	116.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.87	 4.02	
2003	 8	 1	      99	1	113.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.74	 4.47	
2003	 8	 2	     100	1	110.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.32	 4.27	
2003	 8	 3	     101	1	108.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.48	 2.03	 4.25	
2003	 8	 4	     102	1	105.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.56	 2.01	 4.97	
2003	 8	 5	     103	1	104.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.56	 1.74	 4.86	
2003	 8	 6	     104	1	102.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.63	 1.64	 5.38	
2003	 8	 7	     105	1	101.06	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.48	 1.17	 3.99	
2003	 8	 8	     106	1	100.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.59	 0.00	 0.00	
2003	 8	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
