Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	 1	11	      89	1	10.10	1291.05	1.48	 0.654	 0.654	432.78	432.78	0.0000	0.0000	  0.00	
1983	 1	12	      90	1	 9.25	1300.30	1.48	 0.659	 0.659	442.04	442.04	0.0000	0.0000	  0.00	
1983	 1	13	      91	1	 8.55	1308.85	1.49	 0.665	 0.665	450.44	450.44	0.0000	0.0000	  0.00	
1983	 1	14	      92	1	10.00	1318.85	1.50	 0.671	 0.671	460.59	460.59	0.0000	0.0000	  0.00	
1983	 1	15	      93	1	12.35	1331.20	1.50	 0.678	 0.678	472.20	472.20	0.0000	0.0000	  0.00	
1983	 1	16	      94	1	13.30	1344.50	1.50	 0.685	 0.685	484.16	484.16	0.0000	0.0000	  0.00	
1983	 1	17	      95	1	12.50	1357.00	1.50	 0.692	 0.692	495.98	495.98	0.0000	0.0000	  0.00	
1983	 1	18	      96	1	12.50	1369.50	1.50	 0.699	 0.699	507.88	507.88	0.0000	0.0000	  0.00	
1983	 1	19	      97	1	12.30	1381.80	1.50	 0.705	 0.706	519.78	519.79	0.0000	0.0000	  0.00	
1983	 1	20	      98	1	 9.00	1390.80	1.50	 0.709	 0.710	529.17	529.19	0.0000	0.0000	  0.00	
1983	 1	21	      99	1	 6.95	1397.75	1.50	 0.713	 0.714	535.28	535.31	0.0000	0.0000	  0.00	
1983	 1	22	     100	1	 9.05	1406.80	1.50	 0.717	 0.718	544.81	544.85	0.0000	0.0000	  0.00	
1983	 1	23	     101	1	 9.85	1416.65	1.50	 0.721	 0.723	555.31	555.37	0.0000	0.0000	  0.00	
1983	 1	24	     102	1	 9.25	1425.90	1.50	 0.726	 0.728	565.17	565.24	0.0000	0.0000	  0.00	
1983	 1	25	     103	1	10.90	1436.80	1.50	 0.730	 0.733	576.64	576.74	0.0000	0.0000	  0.00	
1983	 1	26	     104	1	10.05	1446.85	1.50	 0.735	 0.737	587.47	587.59	0.0000	0.0000	  0.00	
1983	 1	27	     105	1	 9.15	1456.00	1.50	 0.738	 0.741	597.31	597.45	0.0000	0.0000	  0.00	
1983	 1	28	     106	1	14.00	1470.00	1.50	 0.744	 0.747	610.31	610.49	0.0000	0.0000	  0.00	
1983	 1	29	     107	1	13.00	1483.00	1.50	 0.749	 0.753	622.90	623.12	0.0000	0.0000	  0.00	
1983	 1	30	     108	1	12.80	1495.80	1.50	 0.754	 0.758	635.48	635.75	0.0000	0.0000	  0.00	
1983	 1	31	     109	1	13.35	1509.15	1.50	 0.759	 0.763	648.26	648.57	0.0000	0.0000	  0.00	
1983	 2	 1	     110	1	13.70	1522.85	1.50	 0.763	 0.768	661.16	661.51	0.0000	0.0000	  0.00	
1983	 2	 2	     111	1	12.50	1535.35	1.50	 0.767	 0.772	673.79	674.20	0.0000	0.0000	  0.00	
1983	 2	 3	     112	1	 9.90	1545.25	1.50	 0.771	 0.776	684.80	685.25	0.0000	0.0000	  0.00	
1983	 2	 4	     113	1	10.20	1555.45	1.50	 0.774	 0.779	696.13	696.63	0.0000	0.0000	  0.00	
1983	 2	 5	     114	1	 9.50	1564.95	1.50	 0.777	 0.782	706.74	707.29	0.0000	0.0000	  0.00	
1983	 2	 6	     115	1	11.10	1576.05	1.50	 0.780	 0.786	718.84	719.44	0.0000	0.0000	  0.00	
1983	 2	 7	     116	1	11.50	1587.55	1.50	 0.783	 0.789	731.21	731.87	0.0000	0.0000	  0.00	
1983	 2	 8	     117	1	 9.30	1596.85	1.50	 0.786	 0.792	741.64	742.36	0.0000	0.0000	  0.00	
1983	 2	 9	     118	1	12.00	1608.85	1.50	 0.789	 0.795	754.31	755.09	0.0000	0.0000	  0.00	
1983	 2	10	     119	1	10.10	1618.95	1.50	 0.792	 0.798	765.71	766.55	0.0000	0.0000	  0.00	
1983	 2	11	     120	1	10.50	1629.45	1.50	 0.794	 0.801	777.50	778.40	0.0000	0.0000	  0.00	
1983	 2	12	     121	1	 9.85	1639.30	1.50	 0.797	 0.804	788.69	789.65	0.0000	0.0000	  0.00	
1983	 2	13	     122	1	12.10	1651.40	1.50	 0.800	 0.807	801.51	802.54	0.0000	0.0000	  0.00	
1983	 2	14	     123	1	11.50	1662.90	1.50	 0.803	 0.810	814.07	815.17	0.0000	0.0000	  0.00	
1983	 2	15	     124	1	12.40	1675.30	1.50	 0.805	 0.813	827.06	828.23	0.0000	0.0000	  0.00	
1983	 2	16	     125	1	12.25	1687.55	1.50	 0.808	 0.816	840.02	841.27	0.0000	0.0000	  0.00	
1983	 2	17	     126	1	 8.50	1696.05	1.50	 0.810	 0.818	849.47	850.78	0.0000	0.0000	  0.00	
1983	 2	18	     127	1	 8.10	1704.15	1.50	 0.811	 0.819	858.26	859.62	0.0000	0.0000	  0.00	
1983	 2	19	     128	1	 8.35	1712.50	1.50	 0.813	 0.821	867.49	868.91	0.0000	0.0000	  0.00	
1983	 2	20	     129	1	 9.50	1722.00	1.50	 0.815	 0.823	878.42	879.91	0.0000	0.0000	  0.00	
1983	 2	21	     130	1	 9.80	1731.80	1.50	 0.817	 0.825	889.73	891.29	0.0000	0.0000	  0.00	
1983	 2	22	     131	1	 9.90	1741.70	1.50	 0.819	 0.827	901.16	902.80	0.0000	0.0000	  0.00	
1983	 2	23	     132	1	 9.95	1751.65	1.50	 0.821	 0.829	912.66	914.38	0.0000	0.0000	  0.00	
1983	 2	24	     133	1	11.90	1763.55	1.50	 0.823	 0.832	925.62	927.42	0.0000	0.0000	  0.00	
1983	 2	25	     134	1	12.35	1775.90	1.50	 0.825	 0.834	938.79	940.67	0.0000	0.0000	  0.00	
1983	 2	26	     135	1	13.50	1789.40	1.50	 0.827	 0.836	952.31	954.29	0.0000	0.0000	  0.00	
1983	 2	27	     136	1	14.10	1803.50	1.50	 0.829	 0.839	966.22	968.31	0.0000	0.0000	  0.00	
1983	 2	28	     137	1	13.50	1817.00	1.50	 0.831	 0.841	979.79	981.97	0.0000	0.0000	  0.00	
1983	 3	 1	     138	1	12.00	1829.00	1.50	 0.833	 0.843	992.89	995.16	0.0000	0.0000	  0.00	
1983	 3	 2	     139	1	10.20	1839.20	1.50	 0.834	 0.844	1004.77	1007.13	0.0000	0.0000	  0.00	
1983	 3	 3	     140	1	11.50	1850.70	1.50	 0.836	 0.846	1017.65	1020.11	0.0000	0.0000	  0.00	
1983	 3	 4	     141	1	11.35	1862.05	1.50	 0.837	 0.848	1030.45	1033.01	0.0000	0.0000	  0.00	
1983	 3	 5	     142	1	10.25	1872.30	1.50	 0.839	 0.849	1042.42	1045.07	0.0000	0.0000	  0.00	
1983	 3	 6	     143	1	 8.70	1881.00	1.50	 0.840	 0.850	1052.41	1055.14	0.0000	0.0000	  0.00	
1983	 3	 7	     144	1	 9.70	1890.70	1.50	 0.841	 0.852	1063.81	1066.62	0.0000	0.0000	  0.00	
1983	 3	 8	     145	1	 9.50	1900.20	1.50	 0.842	 0.853	1074.97	1077.87	0.0000	0.0000	  0.00	
1983	 3	 9	     146	1	11.45	1911.65	1.50	 0.843	 0.854	1087.89	1090.90	0.0000	0.0000	  0.00	
1983	 3	10	     147	1	13.50	1925.15	1.50	 0.845	 0.856	1101.59	1104.71	0.0000	0.0000	  0.00	
1983	 3	11	     148	1	12.80	1937.95	1.50	 0.846	 0.858	1115.12	1118.35	0.0000	0.0000	  0.00	
1983	 3	12	     149	1	13.50	1951.45	1.50	 0.847	 0.859	1128.85	1132.19	0.0000	0.0000	  0.00	
1983	 3	13	     150	1	12.50	1963.95	1.50	 0.849	 0.860	1142.31	1145.76	0.0000	0.0000	  0.00	
1983	 3	14	     151	1	12.45	1976.40	1.50	 0.850	 0.862	1155.75	1159.33	0.0000	0.0000	  0.00	
1983	 3	15	     152	1	16.35	1992.75	1.50	 0.851	 0.863	1169.90	1173.60	0.0000	0.0000	  0.00	
1983	 3	16	     153	1	12.15	2004.90	1.50	 0.852	 0.865	1183.25	1187.07	0.0000	0.0000	  0.00	
1983	 3	17	     154	1	10.70	2015.60	1.50	 0.853	 0.866	1195.75	1199.68	0.0000	0.0000	  0.00	
1983	 3	18	     155	1	13.40	2029.00	1.50	 0.854	 0.867	1209.52	1213.58	0.0000	0.0000	  0.00	
1983	 3	19	     156	1	13.70	2042.70	1.50	 0.855	 0.868	1223.36	1227.55	0.0000	0.0000	  0.00	
1983	 3	20	     157	1	14.60	2057.30	1.50	 0.856	 0.869	1237.56	1241.88	0.0000	0.0000	  0.00	
1983	 3	21	     158	1	14.55	2071.85	1.50	 0.857	 0.871	1251.77	1256.22	0.0000	0.0000	  0.00	
1983	 3	22	     159	1	17.60	2089.45	1.50	 0.858	 0.872	1265.98	1270.58	0.0000	0.0000	  0.00	
1983	 3	23	     160	1	15.35	2104.80	1.50	 0.859	 0.873	1280.21	1284.95	0.0000	0.0000	  0.00	
1983	 3	24	     161	1	18.90	2123.70	1.50	 0.860	 0.874	1294.45	1299.33	0.0000	0.0000	  0.00	
1983	 3	25	     162	1	13.30	2137.00	1.50	 0.861	 0.875	1308.26	1313.29	0.0000	0.0000	  0.00	
1983	 3	26	     163	1	11.25	2148.25	1.50	 0.861	 0.876	1321.23	1326.39	0.0000	0.0000	  0.00	
1983	 3	27	     164	1	12.50	2160.75	1.50	 0.862	 0.877	1334.81	1340.12	0.0000	0.0000	  0.00	
1983	 3	28	     165	1	13.50	2174.25	1.50	 0.862	 0.878	1348.69	1354.15	0.0000	0.0000	  0.00	
1983	 3	29	     166	1	10.85	2185.10	1.50	 0.863	 0.878	1361.39	1366.98	0.0000	0.0000	  0.00	
1983	 3	30	     167	1	12.00	2197.10	1.50	 0.863	 0.879	1374.79	1380.53	0.0000	0.0000	  0.00	
1983	 3	31	     168	1	12.30	2209.40	1.50	 0.864	 0.880	1388.31	1394.21	0.0000	0.0000	  0.00	
1983	 4	 1	     169	1	14.80	2224.20	1.50	 0.864	 0.881	1402.59	1408.65	0.0000	0.0000	  0.00	
1983	 4	 2	     170	1	15.85	2240.05	1.50	 0.865	 0.881	1416.87	1423.11	0.0000	0.0000	  0.00	
1983	 4	 3	     171	1	14.00	2254.05	1.50	 0.865	 0.882	1431.16	1437.56	0.0000	0.0000	  0.00	
1983	 4	 4	     172	1	13.05	2267.10	1.50	 0.865	 0.883	1444.95	1451.53	0.0000	0.0000	  0.00	
1983	 4	 5	     173	1	14.00	2281.10	1.50	 0.865	 0.883	1459.24	1466.00	0.0000	0.0000	  0.00	
1983	 4	 6	     174	1	15.10	2296.20	1.50	 0.866	 0.884	1473.53	1480.48	0.0000	0.0000	  0.00	
1983	 4	 7	     175	1	15.35	2311.55	1.50	 0.866	 0.885	1487.83	1494.96	0.0146	0.0147	  0.22	
1983	 4	 8	     176	1	16.85	2328.40	1.50	 0.866	 0.885	1502.12	1509.45	0.0166	0.0167	  0.25	
1983	 4	 9	     177	1	16.90	2345.30	1.50	 0.866	 0.886	1516.40	1523.95	0.0188	0.0190	  0.29	
1983	 4	10	     178	1	18.75	2364.05	1.50	 0.866	 0.887	1529.36	1538.46	0.0213	0.0215	  0.33	
1983	 4	11	     179	1	18.70	2382.75	1.50	 0.865	 0.887	1540.35	1552.97	0.0241	0.0242	  0.37	
1983	 4	12	     180	1	17.90	2400.65	1.50	 0.864	 0.887	1551.30	1567.41	0.0273	0.0274	  0.42	
1983	 4	13	     181	1	14.95	2415.60	1.50	 0.864	 0.887	1561.71	1581.84	0.0308	0.0309	  0.48	
1983	 4	14	     182	1	13.25	2428.85	1.50	 0.863	 0.887	1571.44	1595.80	0.0348	0.0348	  0.55	
1983	 4	15	     183	1	12.45	2441.30	1.50	 0.862	 0.887	1580.51	1609.49	0.0392	0.0391	  0.62	
1983	 4	16	     184	1	12.45	2453.75	1.50	 0.860	 0.887	1589.06	1623.17	0.0441	0.0440	  0.70	
1983	 4	17	     185	1	17.30	2471.05	1.50	 0.858	 0.887	1597.28	1637.52	0.0496	0.0493	  0.79	
1983	 4	18	     186	1	18.20	2489.25	1.50	 0.855	 0.887	1604.99	1651.86	0.0557	0.0553	  0.89	
1983	 4	19	     187	1	17.45	2506.70	1.50	 0.852	 0.887	1611.70	1666.18	0.0624	0.0617	  1.00	
1983	 4	20	     188	1	16.90	2523.60	1.50	 0.849	 0.887	1618.08	1680.48	0.0699	0.0689	  1.11	
1983	 4	21	     189	1	19.00	2542.60	1.50	 0.844	 0.887	1624.04	1694.76	0.0780	0.0766	  1.24	
1983	 4	22	     190	1	16.60	2559.20	1.50	 0.839	 0.887	1629.34	1709.03	0.0868	0.0851	  1.39	
1983	 4	23	     191	1	16.55	2575.75	1.50	 0.834	 0.887	1634.12	1723.28	0.0962	0.0939	  1.53	
1983	 4	24	     192	1	15.55	2591.30	1.50	 0.830	 0.887	1639.01	1737.51	0.1056	0.1027	  1.68	
1983	 4	25	     193	1	15.20	2606.50	1.50	 0.824	 0.887	1643.20	1751.72	0.1149	0.1114	  1.83	
1983	 4	26	     194	1	16.85	2623.35	1.50	 0.818	 0.887	1647.43	1765.92	0.1243	0.1202	  1.98	
1983	 4	27	     195	1	16.00	2639.35	1.50	 0.811	 0.887	1651.40	1780.10	0.1336	0.1288	  2.13	
1983	 4	28	     196	1	17.70	2657.05	1.50	 0.803	 0.887	1654.70	1794.26	0.1430	0.1373	  2.27	
1983	 4	29	     197	1	17.90	2674.95	1.50	 0.795	 0.887	1658.01	1808.40	0.1524	0.1458	  2.42	
1983	 4	30	     198	1	21.50	2696.45	1.50	 0.783	 0.887	1660.74	1822.53	0.1617	0.1542	  2.56	
1983	 5	 1	     199	1	19.50	2715.95	1.50	 0.772	 0.887	1663.40	1836.64	0.1711	0.1626	  2.70	
1983	 5	 2	     200	1	17.15	2733.10	1.50	 0.761	 0.887	1665.93	1850.73	0.1804	0.1709	  2.85	
1983	 5	 3	     201	1	16.65	2749.75	1.50	 0.749	 0.887	1668.15	1864.80	0.1898	0.1791	  2.99	
1983	 5	 4	     202	1	17.30	2767.05	1.50	 0.736	 0.887	1670.13	1878.86	0.1992	0.1873	  3.13	
1983	 5	 5	     203	1	17.90	2784.95	1.50	 0.722	 0.887	1672.14	1892.90	0.2085	0.1955	  3.27	
1983	 5	 6	     204	1	18.25	2803.20	1.50	 0.706	 0.887	1674.26	1906.92	0.2179	0.2037	  3.41	
1983	 5	 7	     205	1	18.10	2821.30	1.50	 0.689	 0.887	1675.91	1920.92	0.2273	0.2118	  3.55	
1983	 5	 8	     206	1	19.70	2841.00	1.50	 0.669	 0.899	1677.44	1935.02	0.2366	0.2198	  3.69	
1983	 5	 9	     207	1	18.15	2859.15	1.50	 0.648	 0.895	1678.84	1949.06	0.2460	0.2278	  3.82	
1983	 5	10	     208	1	18.10	2877.25	1.50	 0.626	 0.891	1680.03	1963.04	0.2553	0.2357	  3.96	
1983	 5	11	     209	1	19.10	2896.35	1.50	 0.601	 0.886	1681.17	1976.96	0.2647	0.2436	  4.10	
1983	 5	12	     210	1	20.10	2916.45	1.50	 0.572	 0.881	1682.11	1990.82	0.2741	0.2514	  4.23	
1983	 5	13	     211	1	20.65	2937.10	1.50	 0.539	 0.875	1682.85	2004.60	0.2834	0.2591	  4.36	
1983	 5	14	     212	1	20.25	2957.35	1.50	 0.504	 0.869	1683.47	2018.30	0.2928	0.2668	  4.49	
1983	 5	15	     213	1	22.00	2979.35	1.50	 0.462	 0.861	1684.06	2031.91	0.3021	0.2745	  4.62	
1983	 5	16	     214	1	19.55	2998.90	1.50	 0.421	 0.854	1684.54	2045.43	0.3115	0.2822	  4.75	
1983	 5	17	     215	1	18.50	3017.40	1.50	 0.378	 0.846	1684.93	2058.85	0.3209	0.2899	  4.88	
1983	 5	18	     216	1	19.05	3036.45	1.50	 0.331	 0.838	1685.22	2072.18	0.3302	0.2975	  5.01	
1983	 5	19	     217	1	19.70	3056.15	1.50	 0.278	 0.828	1685.41	2085.40	0.3396	0.3050	  5.14	
1983	 5	20	     218	1	20.80	3076.95	1.50	 0.216	 0.817	1685.51	2098.49	0.3489	0.3125	  5.27	
1983	 5	21	     219	1	21.60	3098.55	1.50	 0.145	 0.805	1685.57	2111.44	0.3583	0.3201	  5.39	
1983	 5	22	     220	1	18.60	3117.15	1.50	 0.079	 0.793	1685.59	2124.25	0.3677	0.3276	  5.52	
1983	 5	23	     221	1	16.70	3133.85	1.50	 0.014	 0.781	1685.59	2136.93	0.3770	0.3355	  5.65	
1983	 5	24	     222	1	18.80	3152.65	1.50	 0.000	 0.768	1685.59	2149.45	0.3770	0.3355	  5.65	
1983	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
