Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1986	12	21	      21	1	11.65	262.70	0.71	 0.126	 0.126	 23.19	 23.19	0.0000	0.0000	  0.00	
1986	12	22	      22	1	 9.50	272.20	0.72	 0.132	 0.132	 25.79	 25.79	0.0000	0.0000	  0.00	
1986	12	23	      23	1	 7.80	280.00	0.74	 0.137	 0.137	 27.83	 27.83	0.0000	0.0000	  0.00	
1986	12	24	      24	1	 8.50	288.50	0.75	 0.143	 0.143	 30.26	 30.26	0.0000	0.0000	  0.00	
1986	12	25	      25	1	 6.50	295.00	0.76	 0.148	 0.148	 31.79	 31.79	0.0000	0.0000	  0.00	
1986	12	26	      26	1	 8.10	303.10	0.77	 0.154	 0.154	 34.20	 34.20	0.0000	0.0000	  0.00	
1986	12	27	      27	1	12.55	315.65	0.79	 0.164	 0.164	 38.02	 38.02	0.0000	0.0000	  0.00	
1986	12	28	      28	1	11.00	326.65	0.81	 0.174	 0.174	 41.79	 41.79	0.0000	0.0000	  0.00	
1986	12	29	      29	1	10.55	337.20	0.83	 0.183	 0.183	 45.63	 45.63	0.0000	0.0000	  0.00	
1986	12	30	      30	1	11.45	348.65	0.85	 0.194	 0.194	 49.89	 49.89	0.0000	0.0000	  0.00	
1986	12	31	      31	1	 9.10	357.75	0.86	 0.203	 0.203	 53.53	 53.53	0.0000	0.0000	  0.00	
1987	 1	 1	      32	1	11.75	369.50	0.88	 0.215	 0.215	 58.26	 58.26	0.0000	0.0000	  0.00	
1987	 1	 2	      33	1	12.35	381.85	0.90	 0.229	 0.229	 63.35	 63.35	0.0000	0.0000	  0.00	
1987	 1	 3	      34	1	15.10	396.95	0.92	 0.247	 0.247	 69.07	 69.07	0.0000	0.0000	  0.00	
1987	 1	 4	      35	1	10.20	407.15	0.93	 0.260	 0.260	 74.15	 74.15	0.0000	0.0000	  0.00	
1987	 1	 5	      36	1	 9.70	416.85	0.95	 0.272	 0.272	 79.21	 79.21	0.0000	0.0000	  0.00	
1987	 1	 6	      37	1	10.20	427.05	0.96	 0.287	 0.287	 84.73	 84.73	0.0000	0.0000	  0.00	
1987	 1	 7	      38	1	10.80	437.85	0.98	 0.303	 0.303	 90.77	 90.77	0.0000	0.0000	  0.00	
1987	 1	 8	      39	1	 8.45	446.30	0.99	 0.316	 0.316	 95.58	 95.58	0.0000	0.0000	  0.00	
1987	 1	 9	      40	1	 7.85	454.15	1.00	 0.328	 0.328	100.00	100.00	0.0000	0.0000	  0.00	
1987	 1	10	      41	1	 8.00	462.15	1.01	 0.342	 0.342	104.71	104.71	0.0000	0.0000	  0.00	
1987	 1	11	      42	1	10.60	472.75	1.03	 0.360	 0.360	111.58	111.58	0.0000	0.0000	  0.00	
1987	 1	12	      43	1	11.00	483.75	1.04	 0.381	 0.381	118.93	118.93	0.0000	0.0000	  0.00	
1987	 1	13	      44	1	14.20	497.95	1.06	 0.409	 0.409	127.58	127.58	0.0000	0.0000	  0.00	
1987	 1	14	      45	1	13.70	511.65	1.08	 0.438	 0.438	136.49	136.49	0.0000	0.0000	  0.00	
1987	 1	15	      46	1	 7.40	519.05	1.09	 0.454	 0.454	141.61	141.61	0.0000	0.0000	  0.00	
1987	 1	16	      47	1	 6.10	525.15	1.10	 0.468	 0.468	145.12	145.12	0.0000	0.0000	  0.00	
1987	 1	17	      48	1	 7.35	532.50	1.11	 0.486	 0.486	150.44	150.44	0.0000	0.0000	  0.00	
1987	 1	18	      49	1	 9.05	541.55	1.12	 0.506	 0.506	158.06	158.06	0.0000	0.0000	  0.00	
1987	 1	19	      50	1	11.35	552.90	1.13	 0.531	 0.531	167.68	167.68	0.0000	0.0000	  0.00	
1987	 1	20	      51	1	10.85	563.75	1.15	 0.553	 0.553	177.32	177.32	0.0000	0.0000	  0.00	
1987	 1	21	      52	1	 8.40	572.15	1.16	 0.569	 0.569	184.81	184.81	0.0000	0.0000	  0.00	
1987	 1	22	      53	1	 8.00	580.15	1.17	 0.584	 0.584	191.87	191.87	0.0000	0.0000	  0.00	
1987	 1	23	      54	1	13.10	593.25	1.18	 0.608	 0.608	203.04	203.04	0.0000	0.0000	  0.00	
1987	 1	24	      55	1	10.85	604.10	1.20	 0.626	 0.626	213.54	213.54	0.0000	0.0000	  0.00	
1987	 1	25	      56	1	10.50	614.60	1.21	 0.643	 0.643	223.99	223.99	0.0000	0.0000	  0.00	
1987	 1	26	      57	1	10.85	625.45	1.22	 0.659	 0.659	234.86	234.86	0.0000	0.0000	  0.00	
1987	 1	27	      58	1	12.20	637.65	1.24	 0.676	 0.676	246.60	246.60	0.0000	0.0000	  0.00	
1987	 1	28	      59	1	16.00	653.65	1.26	 0.698	 0.698	259.28	259.28	0.0000	0.0000	  0.00	
1987	 1	29	      60	1	16.60	670.25	1.28	 0.718	 0.718	272.19	272.19	0.0000	0.0000	  0.00	
1987	 1	30	      61	1	13.90	684.15	1.30	 0.734	 0.734	285.01	285.01	0.0000	0.0000	  0.00	
1987	 1	31	      62	1	12.35	696.50	1.31	 0.747	 0.747	297.58	297.58	0.0000	0.0000	  0.00	
1987	 2	 1	      63	1	12.50	709.00	1.32	 0.759	 0.759	310.34	310.34	0.0000	0.0000	  0.00	
1987	 2	 2	      64	1	12.80	721.80	1.34	 0.771	 0.771	323.32	323.32	0.0000	0.0000	  0.00	
1987	 2	 3	      65	1	12.55	734.35	1.35	 0.782	 0.782	336.34	336.34	0.0000	0.0000	  0.00	
1987	 2	 4	      66	1	15.20	749.55	1.37	 0.794	 0.794	350.11	350.11	0.0000	0.0000	  0.00	
1987	 2	 5	      67	1	12.90	762.45	1.39	 0.804	 0.804	363.47	363.47	0.0000	0.0000	  0.00	
1987	 2	 6	      68	1	13.00	775.45	1.40	 0.814	 0.814	376.96	376.96	0.0000	0.0000	  0.00	
1987	 2	 7	      69	1	12.45	787.90	1.42	 0.822	 0.822	390.35	390.35	0.0000	0.0000	  0.00	
1987	 2	 8	      70	1	13.20	801.10	1.43	 0.830	 0.830	404.06	404.06	0.0000	0.0000	  0.00	
1987	 2	 9	      71	1	13.20	814.30	1.45	 0.838	 0.838	417.84	417.84	0.0000	0.0000	  0.00	
1987	 2	10	      72	1	12.90	827.20	1.46	 0.845	 0.845	431.62	431.62	0.0000	0.0000	  0.00	
1987	 2	11	      73	1	13.25	840.45	1.47	 0.852	 0.852	445.56	445.56	0.0000	0.0000	  0.00	
1987	 2	12	      74	1	13.70	854.15	1.49	 0.858	 0.859	459.67	459.68	0.0000	0.0000	  0.00	
1987	 2	13	      75	1	12.30	866.45	1.50	 0.864	 0.865	473.42	473.44	0.0000	0.0000	  0.00	
1987	 2	14	      76	1	12.70	879.15	1.50	 0.869	 0.871	487.38	487.41	0.0000	0.0000	  0.00	
1987	 2	15	      77	1	12.80	891.95	1.50	 0.874	 0.876	501.42	501.47	0.0000	0.0000	  0.00	
1987	 2	16	      78	1	10.35	902.30	1.50	 0.878	 0.881	514.03	514.11	0.0000	0.0000	  0.00	
1987	 2	17	      79	1	10.00	912.30	1.50	 0.882	 0.885	526.31	526.41	0.0000	0.0000	  0.00	
1987	 2	18	      80	1	12.10	924.40	1.50	 0.886	 0.889	540.20	540.32	0.0000	0.0000	  0.00	
1987	 2	19	      81	1	11.20	935.60	1.50	 0.890	 0.893	553.61	553.76	0.0000	0.0000	  0.00	
1987	 2	20	      82	1	 9.40	945.00	1.50	 0.892	 0.896	565.23	565.41	0.0000	0.0000	  0.00	
1987	 2	21	      83	1	10.25	955.25	1.50	 0.895	 0.899	577.89	578.11	0.0000	0.0000	  0.00	
1987	 2	22	      84	1	10.60	965.85	1.50	 0.898	 0.902	590.91	591.17	0.0000	0.0000	  0.00	
1987	 2	23	      85	1	 9.05	974.90	1.50	 0.901	 0.905	602.09	602.38	0.0000	0.0000	  0.00	
1987	 2	24	      86	1	 9.90	984.80	1.50	 0.903	 0.908	614.43	614.76	0.0000	0.0000	  0.00	
1987	 2	25	      87	1	10.60	995.40	1.50	 0.905	 0.910	627.52	627.89	0.0000	0.0000	  0.00	
1987	 2	26	      88	1	12.05	1007.45	1.50	 0.908	 0.913	641.59	642.00	0.0000	0.0000	  0.00	
1987	 2	27	      89	1	12.20	1019.65	1.50	 0.911	 0.916	655.75	656.22	0.0000	0.0000	  0.00	
1987	 2	28	      90	1	14.40	1034.05	1.50	 0.913	 0.919	670.77	671.29	0.0000	0.0000	  0.00	
1987	 3	 1	      91	1	13.95	1048.00	1.50	 0.916	 0.922	685.50	686.08	0.0000	0.0000	  0.00	
1987	 3	 2	      92	1	15.00	1063.00	1.50	 0.918	 0.925	700.56	701.20	0.0000	0.0000	  0.00	
1987	 3	 3	      93	1	14.00	1077.00	1.50	 0.920	 0.927	715.65	716.35	0.0000	0.0000	  0.00	
1987	 3	 4	      94	1	10.00	1087.00	1.50	 0.922	 0.929	728.27	729.03	0.0000	0.0000	  0.00	
1987	 3	 5	      95	1	11.60	1098.60	1.50	 0.923	 0.930	742.25	743.07	0.0000	0.0000	  0.00	
1987	 3	 6	      96	1	 9.15	1107.75	1.50	 0.925	 0.932	753.76	754.63	0.0000	0.0000	  0.00	
1987	 3	 7	      97	1	 8.45	1116.20	1.50	 0.926	 0.933	764.10	765.02	0.0000	0.0000	  0.00	
1987	 3	 8	      98	1	 8.50	1124.70	1.50	 0.927	 0.934	774.54	775.52	0.0000	0.0000	  0.00	
1987	 3	 9	      99	1	 8.10	1132.80	1.50	 0.928	 0.935	784.24	785.26	0.0000	0.0000	  0.00	
1987	 3	10	     100	1	 8.75	1141.55	1.50	 0.928	 0.936	795.14	796.21	0.0000	0.0000	  0.00	
1987	 3	11	     101	1	 7.70	1149.25	1.50	 0.929	 0.937	804.05	805.16	0.0000	0.0000	  0.00	
1987	 3	12	     102	1	10.00	1159.25	1.50	 0.930	 0.938	816.73	817.92	0.0000	0.0000	  0.00	
1987	 3	13	     103	1	10.95	1170.20	1.50	 0.931	 0.939	830.34	831.59	0.0000	0.0000	  0.00	
1987	 3	14	     104	1	11.45	1181.65	1.50	 0.932	 0.940	844.31	845.64	0.0000	0.0000	  0.00	
1987	 3	15	     105	1	 9.50	1191.15	1.50	 0.933	 0.941	856.39	857.78	0.0000	0.0000	  0.00	
1987	 3	16	     106	1	 9.00	1200.15	1.50	 0.934	 0.942	867.73	869.19	0.0000	0.0000	  0.00	
1987	 3	17	     107	1	 9.45	1209.60	1.50	 0.934	 0.943	879.75	881.28	0.0000	0.0000	  0.00	
1987	 3	18	     108	1	 9.90	1219.50	1.50	 0.935	 0.944	892.36	893.96	0.0000	0.0000	  0.00	
1987	 3	19	     109	1	13.00	1232.50	1.50	 0.936	 0.945	907.05	908.74	0.0000	0.0000	  0.00	
1987	 3	20	     110	1	12.65	1245.15	1.50	 0.936	 0.946	921.63	923.41	0.0000	0.0000	  0.00	
1987	 3	21	     111	1	11.75	1256.90	1.50	 0.937	 0.947	935.80	937.68	0.0000	0.0000	  0.00	
1987	 3	22	     112	1	12.40	1269.30	1.50	 0.937	 0.947	950.26	952.28	0.0000	0.0000	  0.00	
1987	 3	23	     113	1	11.70	1281.00	1.50	 0.938	 0.948	964.37	966.54	0.0000	0.0000	  0.00	
1987	 3	24	     114	1	12.35	1293.35	1.50	 0.938	 0.949	978.78	981.12	0.0000	0.0000	  0.00	
1987	 3	25	     115	1	14.30	1307.65	1.50	 0.938	 0.950	993.95	996.50	0.0000	0.0000	  0.00	
1987	 3	26	     116	1	15.60	1323.25	1.50	 0.939	 0.950	1009.10	1011.88	0.0155	0.0155	  0.16	
1987	 3	27	     117	1	15.60	1338.85	1.50	 0.939	 0.951	1024.24	1027.27	0.0173	0.0173	  0.18	
1987	 3	28	     118	1	17.30	1356.15	1.50	 0.939	 0.951	1039.35	1042.50	0.0193	0.0193	  0.20	
1987	 3	29	     119	1	12.00	1368.15	1.50	 0.939	 0.951	1053.52	1056.78	0.0215	0.0215	  0.23	
1987	 3	30	     120	1	 9.00	1377.15	1.50	 0.939	 0.951	1064.76	1068.10	0.0240	0.0240	  0.26	
1987	 3	31	     121	1	 9.70	1386.85	1.50	 0.939	 0.951	1076.98	1080.41	0.0267	0.0267	  0.29	
1987	 4	 1	     122	1	 9.75	1396.60	1.50	 0.939	 0.951	1089.24	1092.77	0.0297	0.0297	  0.32	
1987	 4	 2	     123	1	11.60	1408.20	1.50	 0.939	 0.951	1103.13	1106.76	0.0330	0.0330	  0.36	
1987	 4	 3	     124	1	16.50	1424.70	1.50	 0.939	 0.951	1118.13	1121.87	0.0366	0.0366	  0.41	
1987	 4	 4	     125	1	17.75	1442.45	1.50	 0.939	 0.951	1133.10	1136.96	0.0406	0.0406	  0.46	
1987	 4	 5	     126	1	15.80	1458.25	1.50	 0.939	 0.951	1148.06	1152.04	0.0450	0.0450	  0.52	
1987	 4	 6	     127	1	16.90	1475.15	1.50	 0.939	 0.951	1163.00	1167.09	0.0498	0.0499	  0.58	
1987	 4	 7	     128	1	17.90	1493.05	1.50	 0.939	 0.951	1177.92	1182.12	0.0551	0.0551	  0.65	
1987	 4	 8	     129	1	19.45	1512.50	1.50	 0.939	 0.951	1192.82	1197.13	0.0609	0.0609	  0.73	
1987	 4	 9	     130	1	20.05	1532.55	1.50	 0.939	 0.951	1207.70	1212.12	0.0672	0.0672	  0.81	
1987	 4	10	     131	1	16.20	1548.75	1.50	 0.939	 0.951	1222.56	1227.09	0.0739	0.0740	  0.90	
1987	 4	11	     132	1	14.20	1562.95	1.50	 0.939	 0.951	1237.40	1242.04	0.0813	0.0813	  1.01	
1987	 4	12	     133	1	14.30	1577.25	1.50	 0.939	 0.951	1252.22	1256.97	0.0892	0.0892	  1.12	
1987	 4	13	     134	1	12.40	1589.65	1.50	 0.939	 0.951	1266.29	1271.14	0.0974	0.0974	  1.23	
1987	 4	14	     135	1	11.55	1601.20	1.50	 0.939	 0.951	1279.93	1284.88	0.1055	0.1055	  1.35	
1987	 4	15	     136	1	13.60	1614.80	1.50	 0.939	 0.951	1294.32	1299.38	0.1136	0.1136	  1.47	
1987	 4	16	     137	1	12.60	1627.40	1.50	 0.939	 0.951	1308.40	1313.57	0.1218	0.1218	  1.59	
1987	 4	17	     138	1	13.00	1640.40	1.50	 0.939	 0.951	1322.60	1327.87	0.1299	0.1299	  1.72	
1987	 4	18	     139	1	12.50	1652.90	1.50	 0.939	 0.951	1336.61	1341.98	0.1381	0.1381	  1.85	
1987	 4	19	     140	1	16.30	1669.20	1.50	 0.939	 0.951	1351.30	1356.77	0.1462	0.1462	  1.98	
1987	 4	20	     141	1	16.55	1685.75	1.50	 0.939	 0.951	1365.96	1371.54	0.1543	0.1544	  2.11	
1987	 4	21	     142	1	17.90	1703.65	1.50	 0.938	 0.959	1380.59	1386.37	0.1625	0.1625	  2.24	
1987	 4	22	     143	1	16.60	1720.25	1.50	 0.935	 0.956	1395.11	1401.15	0.1706	0.1706	  2.38	
1987	 4	23	     144	1	15.40	1735.65	1.50	 0.931	 0.952	1409.53	1415.87	0.1788	0.1788	  2.52	
1987	 4	24	     145	1	16.65	1752.30	1.50	 0.928	 0.948	1423.83	1430.54	0.1869	0.1869	  2.66	
1987	 4	25	     146	1	17.35	1769.65	1.50	 0.923	 0.944	1438.01	1445.14	0.1951	0.1951	  2.81	
1987	 4	26	     147	1	16.15	1785.80	1.50	 0.919	 0.939	1452.06	1459.68	0.2032	0.2032	  2.95	
1987	 4	27	     148	1	16.05	1801.85	1.50	 0.914	 0.935	1465.97	1474.16	0.2113	0.2113	  3.10	
1987	 4	28	     149	1	15.20	1817.05	1.50	 0.909	 0.930	1479.75	1488.57	0.2195	0.2195	  3.25	
1987	 4	29	     150	1	14.90	1831.95	1.50	 0.905	 0.925	1493.40	1502.92	0.2276	0.2276	  3.40	
1987	 4	30	     151	1	16.80	1848.75	1.50	 0.899	 0.919	1506.88	1517.19	0.2358	0.2358	  3.55	
1987	 5	 1	     152	1	17.60	1866.35	1.50	 0.892	 0.912	1520.19	1531.37	0.2439	0.2439	  3.71	
1987	 5	 2	     153	1	17.10	1883.45	1.50	 0.885	 0.905	1533.31	1545.47	0.2520	0.2521	  3.86	
1987	 5	 3	     154	1	16.30	1899.75	1.50	 0.878	 0.898	1546.24	1559.48	0.2602	0.2602	  4.02	
1987	 5	 4	     155	1	15.20	1914.95	1.50	 0.871	 0.890	1558.99	1573.40	0.2683	0.2683	  4.18	
1987	 5	 5	     156	1	13.60	1928.55	1.50	 0.864	 0.884	1571.25	1586.89	0.2765	0.2765	  4.34	
1987	 5	 6	     157	1	12.25	1940.80	1.50	 0.858	 0.877	1582.99	1599.91	0.2846	0.2846	  4.51	
1987	 5	 7	     158	1	14.50	1955.30	1.50	 0.850	 0.869	1595.19	1613.56	0.2927	0.2928	  4.67	
1987	 5	 8	     159	1	14.50	1969.80	1.50	 0.841	 0.860	1607.19	1627.12	0.3009	0.3009	  4.84	
1987	 5	 9	     160	1	17.45	1987.25	1.50	 0.831	 0.849	1618.91	1640.55	0.3090	0.3090	  5.00	
1987	 5	10	     161	1	16.40	2003.65	1.50	 0.820	 0.838	1630.37	1653.85	0.3172	0.3172	  5.17	
1987	 5	11	     162	1	20.50	2024.15	1.50	 0.805	 0.823	1641.49	1666.98	0.3253	0.3253	  5.34	
1987	 5	12	     163	1	18.90	2043.05	1.50	 0.790	 0.808	1652.25	1679.94	0.3335	0.3335	  5.51	
1987	 5	13	     164	1	18.85	2061.90	1.50	 0.774	 0.791	1662.65	1692.72	0.3416	0.3416	  5.68	
1987	 5	14	     165	1	17.50	2079.40	1.50	 0.758	 0.775	1672.68	1705.32	0.3497	0.3498	  5.85	
1987	 5	15	     166	1	15.90	2095.30	1.50	 0.742	 0.759	1682.36	1717.73	0.3579	0.3579	  6.02	
1987	 5	16	     167	1	18.10	2113.40	1.50	 0.723	 0.739	1691.63	1729.92	0.3660	0.3660	  6.19	
1987	 5	17	     168	1	20.85	2134.25	1.50	 0.699	 0.715	1700.38	1741.83	0.3742	0.3742	  6.36	
1987	 5	18	     169	1	17.55	2151.80	1.50	 0.677	 0.693	1708.67	1753.49	0.3823	0.3823	  6.53	
1987	 5	19	     170	1	17.55	2169.35	1.50	 0.654	 0.669	1716.49	1764.86	0.3904	0.3905	  6.70	
1987	 5	20	     171	1	19.35	2188.70	1.50	 0.626	 0.640	1723.74	1775.89	0.3986	0.3986	  6.87	
1987	 5	21	     172	1	18.10	2206.80	1.50	 0.598	 0.611	1730.45	1786.57	0.4067	0.4068	  7.04	
1987	 5	22	     173	1	18.00	2224.80	1.50	 0.568	 0.581	1736.58	1796.85	0.4149	0.4149	  7.20	
1987	 5	23	     174	1	19.85	2244.65	1.50	 0.532	 0.544	1742.06	1806.66	0.4230	0.4230	  7.37	
1987	 5	24	     175	1	19.80	2264.45	1.50	 0.493	 0.504	1746.85	1815.94	0.4312	0.4312	  7.53	
1987	 5	25	     176	1	18.50	2282.95	1.50	 0.453	 0.463	1750.99	1824.64	0.4393	0.4393	  7.69	
1987	 5	26	     177	1	18.45	2301.40	1.50	 0.411	 0.420	1754.46	1832.71	0.4474	0.4475	  7.85	
1987	 5	27	     178	1	18.55	2319.95	1.50	 0.364	 0.373	1757.26	1840.05	0.4556	0.4556	  8.01	
1987	 5	28	     179	1	17.05	2337.00	1.50	 0.319	 0.326	1759.46	1846.63	0.4637	0.4637	  8.16	
1987	 5	29	     180	1	18.85	2355.85	1.50	 0.264	 0.270	1761.01	1852.25	0.4719	0.4719	  8.31	
1987	 5	30	     181	1	19.25	2375.10	1.50	 0.204	 0.208	1761.97	1856.74	0.4800	0.4800	  8.46	
1987	 5	31	     182	1	20.70	2395.80	1.50	 0.133	 0.136	1762.40	1859.80	0.4800	0.4800	  8.46	
1987	 6	 1	     183	1	19.95	2415.75	1.50	 0.000	 0.000	1762.40	1859.80	0.4800	0.4800	  8.46	
1987	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
