Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1986	12	23	      23	1	0.2437	0.2210	0.2066	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	24	      24	1	0.2109	0.2219	0.2207	0.2034	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	25	      25	1	0.2619	0.2202	0.2201	0.2056	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	26	      26	1	0.2156	0.2229	0.2227	0.2215	0.2167	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	27	      27	1	0.3932	0.2203	0.2202	0.2202	0.2202	0.1996	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	28	      28	1	0.2103	0.2216	0.2245	0.2238	0.2231	0.2226	0.2220	0.1477	0.1000	0.1000	0.1000	0.1000	
1986	12	29	      29	1	0.2009	0.2201	0.2204	0.2203	0.2203	0.2202	0.2202	0.1590	0.1000	0.1000	0.1000	0.1000	
1986	12	30	      30	1	0.1897	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1601	0.1000	0.1000	0.1000	0.1000	
1986	12	31	      31	1	0.1819	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 1	      32	1	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 2	      33	1	0.1632	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 3	      34	1	0.1505	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 4	      35	1	0.1834	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 5	      36	1	0.1913	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 6	      37	1	0.1770	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 7	      38	1	0.1921	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 8	      39	1	0.2561	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1602	0.1000	0.1000	0.1000	0.1000	
1987	 1	 9	      40	1	0.3106	0.2226	0.2214	0.2209	0.2207	0.2205	0.2204	0.1779	0.1000	0.1000	0.1000	0.1000	
1987	 1	10	      41	1	0.2102	0.2245	0.2232	0.2223	0.2218	0.2215	0.2212	0.2209	0.1089	0.1000	0.1000	0.1000	
1987	 1	11	      42	1	0.2658	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.1185	0.1000	0.1000	0.1000	
1987	 1	12	      43	1	0.2413	0.2231	0.2218	0.2212	0.2209	0.2207	0.2206	0.2205	0.1423	0.1000	0.1000	0.1000	
1987	 1	13	      44	1	0.1976	0.2218	0.2210	0.2207	0.2205	0.2204	0.2204	0.2203	0.1579	0.1000	0.1000	0.1000	
1987	 1	14	      45	1	0.1734	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1611	0.1000	0.1000	0.1000	
1987	 1	15	      46	1	0.1547	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1615	0.1000	0.1000	0.1000	
1987	 1	16	      47	1	0.1588	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1616	0.1000	0.1000	0.1000	
1987	 1	17	      48	1	0.3537	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1616	0.1000	0.1000	0.1000	
1987	 1	18	      49	1	0.4012	0.2553	0.2241	0.2231	0.2225	0.2220	0.2217	0.2214	0.2211	0.1143	0.1000	0.1000	
1987	 1	19	      50	1	0.2407	0.2208	0.2244	0.2243	0.2237	0.2232	0.2228	0.2224	0.2220	0.2218	0.1301	0.1000	
1987	 1	20	      51	1	0.2052	0.2216	0.2209	0.2207	0.2206	0.2206	0.2205	0.2205	0.2204	0.2204	0.1581	0.1000	
1987	 1	21	      52	1	0.1909	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1622	0.1000	
1987	 1	22	      53	1	0.1788	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1627	0.1000	
1987	 1	23	      54	1	0.1579	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	24	      55	1	0.1436	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	25	      56	1	0.1304	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	26	      57	1	0.1128	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	27	      58	1	0.0982	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	28	      59	1	0.0790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	29	      60	1	0.0603	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	30	      61	1	0.0500	0.2148	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 1	31	      62	1	0.0500	0.2053	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 1	      63	1	0.1635	0.2053	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 2	      64	1	0.1707	0.2053	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 3	      65	1	0.1531	0.2053	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 4	      66	1	0.1326	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 5	      67	1	0.1396	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 6	      68	1	0.1703	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 7	      69	1	0.1527	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 8	      70	1	0.1362	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	 9	      71	1	0.1164	0.2027	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1628	0.1000	
1987	 2	10	      72	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1531	
1987	 2	11	      73	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1792	
1987	 2	12	      74	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1914	
1987	 2	13	      75	1	0.2562	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1914	
1987	 2	14	      76	1	0.3924	0.2588	0.2058	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1914	
1987	 2	15	      77	1	0.2309	0.2216	0.2244	0.2241	0.2231	0.2223	0.2217	0.2209	0.2200	0.1970	0.1966	0.1914	
1987	 2	16	      78	1	0.2574	0.2209	0.2205	0.2205	0.2204	0.2204	0.2204	0.2203	0.2203	0.2137	0.1966	0.1914	
1987	 2	17	      79	1	0.2615	0.2227	0.2215	0.2210	0.2208	0.2206	0.2205	0.2204	0.2203	0.2203	0.2103	0.1914	
1987	 2	18	      80	1	0.2068	0.2230	0.2228	0.2216	0.2211	0.2209	0.2206	0.2205	0.2205	0.2204	0.2203	0.2026	
1987	 2	19	      81	1	0.1933	0.2203	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2081	
1987	 2	20	      82	1	0.2282	0.2171	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2089	
1987	 2	21	      83	1	0.2016	0.2143	0.2202	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2107	
1987	 2	22	      84	1	0.1827	0.2134	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2111	
1987	 2	23	      85	1	0.2361	0.2134	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2111	
1987	 2	24	      86	1	0.2025	0.2176	0.2204	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2141	
1987	 2	25	      87	1	0.3361	0.2156	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2147	
1987	 2	26	      88	1	0.2111	0.2245	0.2237	0.2227	0.2221	0.2217	0.2214	0.2211	0.2209	0.2208	0.2207	0.2206	
1987	 2	27	      89	1	0.2224	0.2193	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	
1987	 2	28	      90	1	0.2014	0.2148	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 1	      91	1	0.1827	0.2115	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 2	      92	1	0.1638	0.2039	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 3	      93	1	0.1450	0.1953	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 4	      94	1	0.1264	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 5	      95	1	0.1097	0.1885	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 6	      96	1	0.1072	0.1873	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 7	      97	1	0.0886	0.1849	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 8	      98	1	0.0824	0.1849	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	 9	      99	1	0.0889	0.1849	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	10	     100	1	0.0924	0.1825	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	11	     101	1	0.0738	0.1780	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	12	     102	1	0.0554	0.1767	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	13	     103	1	0.0500	0.1645	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	14	     104	1	0.0500	0.1576	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	15	     105	1	0.0500	0.1396	0.2168	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	16	     106	1	0.0500	0.1210	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	17	     107	1	0.0500	0.1025	0.2033	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	18	     108	1	0.0500	0.0839	0.1954	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1987	 3	19	     109	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.2024	
1987	 3	20	     110	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1981	
1987	 3	21	     111	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1970	
1987	 3	22	     112	1	0.3096	0.1920	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1970	
1987	 3	23	     113	1	0.2060	0.2149	0.2223	0.2204	0.2005	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1970	
1987	 3	24	     114	1	0.1874	0.2028	0.2202	0.2201	0.2029	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1970	
1987	 3	25	     115	1	0.1687	0.1848	0.2195	0.2200	0.2031	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1970	
1987	 3	26	     116	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1967	
1987	 3	27	     117	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 3	28	     118	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 3	29	     119	1	0.2061	0.1890	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 3	30	     120	1	0.3475	0.1825	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 3	31	     121	1	0.2055	0.2169	0.2231	0.2217	0.2206	0.2025	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 1	     122	1	0.2521	0.2094	0.2203	0.2202	0.2201	0.2073	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 2	     123	1	0.2328	0.2056	0.2208	0.2205	0.2204	0.2203	0.1987	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 3	     124	1	0.2022	0.1993	0.2084	0.2201	0.2200	0.2200	0.2000	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 4	     125	1	0.1834	0.1813	0.1999	0.2200	0.2200	0.2200	0.2001	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 5	     126	1	0.1646	0.1633	0.1936	0.2200	0.2200	0.2200	0.2001	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 6	     127	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 7	     128	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 8	     129	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	 9	     130	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	10	     131	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	11	     132	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	12	     133	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	13	     134	1	0.2729	0.1842	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	14	     135	1	0.2571	0.2141	0.2090	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	15	     136	1	0.2178	0.2089	0.2215	0.2116	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	16	     137	1	0.1992	0.1946	0.2201	0.2130	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	17	     138	1	0.1805	0.1793	0.2200	0.2131	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	18	     139	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	19	     140	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	20	     141	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	21	     142	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	22	     143	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	23	     144	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	24	     145	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	25	     146	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	26	     147	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	27	     148	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	28	     149	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	29	     150	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 4	30	     151	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 1	     152	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 2	     153	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 3	     154	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 4	     155	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 5	     156	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 6	     157	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 7	     158	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 8	     159	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	 9	     160	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	10	     161	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	11	     162	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	12	     163	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	13	     164	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	14	     165	1	0.2533	0.1848	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	15	     166	1	0.1993	0.2068	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	16	     167	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	17	     168	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	18	     169	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	19	     170	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	20	     171	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	21	     172	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	22	     173	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	23	     174	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	24	     175	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	25	     176	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	26	     177	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	27	     178	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	28	     179	1	0.2253	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	29	     180	1	0.2285	0.2014	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	30	     181	1	0.2003	0.2091	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 5	31	     182	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 6	 1	     183	1	0.1750	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1987	 6	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1987	 6	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1987	 6	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
