Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 3	18	      18	0	 91.30	 0.00	 0.60	 0.00	 1.23	 1.71	 1.76	 0.00	 0.00	 0.00	
1992	 3	19	      19	0	 89.80	 0.00	 0.00	 0.00	 0.45	 1.44	 1.76	 0.00	 0.00	 0.00	
1992	 3	20	      20	0	 89.50	 0.00	 0.30	 0.00	 0.15	 0.55	 0.55	 0.00	 0.00	 0.00	
1992	 3	21	      21	0	 96.80	 0.00	 8.96	 0.24	 0.04	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 3	22	      22	0	105.60	 0.00	11.06	 1.44	 0.81	 0.66	 0.66	 0.00	 0.00	 0.00	
1992	 3	23	      23	0	102.30	 0.00	 3.88	 0.02	 3.77	 0.55	 0.55	 0.00	 0.00	 0.00	
1992	 3	24	      24	0	 95.40	 0.00	 0.10	 0.00	 5.81	 1.23	 1.32	 0.00	 0.00	 0.00	
1992	 3	25	      25	0	 98.40	 0.00	 5.91	 0.19	 3.67	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 3	26	      26	0	102.20	 0.00	 7.05	 0.35	 2.58	 0.77	 0.77	 0.00	 0.00	 0.00	
1992	 3	27	      27	0	 97.40	 0.00	 1.00	 0.00	 3.56	 0.88	 0.88	 0.00	 0.00	 0.00	
1992	 3	28	      28	0	 93.00	 0.00	 0.00	 0.00	 3.79	 1.25	 1.32	 0.00	 0.00	 0.00	
1992	 3	29	      29	0	 95.80	 0.00	 4.38	 0.02	 2.04	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 3	30	      30	0	 92.90	 0.00	 0.30	 0.00	 1.33	 1.74	 1.87	 0.00	 0.00	 0.00	
1992	 3	31	      31	0	 94.10	 0.00	 2.80	 0.00	 1.02	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	 1	      32	0	 91.50	 0.00	 0.00	 0.00	 0.70	 2.08	 2.09	 0.00	 0.00	 0.00	
1992	 4	 2	      33	0	 95.00	 0.00	 4.97	 0.03	 0.41	 1.21	 1.21	 0.00	 0.00	 0.00	
1992	 4	 3	      34	0	 92.50	 0.00	 0.00	 0.00	 0.58	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	 4	      35	0	 90.40	 0.00	 0.00	 0.00	 0.56	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	 5	      36	0	 88.50	 0.00	 0.00	 0.00	 0.32	 1.78	 1.87	 0.00	 0.00	 0.00	
1992	 4	 6	      37	0	 86.90	 0.00	 0.00	 0.00	 0.13	 1.62	 2.09	 0.00	 0.00	 0.00	
1992	 4	 7	      38	0	 85.40	 0.00	 0.00	 0.00	 0.04	 1.47	 2.31	 0.00	 0.00	 0.00	
1992	 4	 8	      39	0	 83.70	 0.00	 0.00	 0.00	 0.01	 1.71	 3.30	 0.00	 0.00	 0.00	
1992	 4	 9	      40	0	 82.30	 0.00	 0.00	 0.00	 0.00	 1.40	 3.30	 0.00	 0.00	 0.00	
1992	 4	10	      41	0	 81.10	 0.00	 0.00	 0.00	 0.00	 1.18	 3.30	 0.00	 0.00	 0.00	
1992	 4	11	      42	0	 80.10	 0.00	 0.00	 0.00	 0.00	 0.99	 3.19	 0.00	 0.00	 0.00	
1992	 4	12	      43	0	 79.90	 0.00	 1.00	 0.00	 0.00	 1.23	 1.43	 0.00	 0.00	 0.00	
1992	 4	13	      44	0	 83.10	 0.00	 4.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	14	      45	0	 82.00	 0.00	 1.20	 0.00	 0.00	 2.35	 2.64	 0.00	 0.00	 0.00	
1992	 4	15	      46	0	 84.60	 0.00	 3.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	16	      47	0	 83.10	 0.00	 0.20	 0.00	 0.00	 1.69	 1.87	 0.00	 0.00	 0.00	
1992	 4	17	      48	0	 89.30	 0.00	 7.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1992	 4	18	      49	0	 88.40	 0.00	 0.10	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	 0.00	
1992	 4	19	      50	0	 87.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	 0.00	
1992	 4	20	      51	0	 85.10	 0.00	 0.00	 0.00	 0.00	 1.94	 2.97	 0.00	 0.00	 0.00	
1992	 4	21	      52	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.90	 3.74	 0.00	 0.00	 0.00	
1992	 4	22	      53	0	 82.40	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1992	 4	23	      54	0	 81.70	 0.00	 0.00	 0.00	 0.00	 0.72	 1.87	 0.00	 0.00	 0.00	
1992	 4	24	      55	0	 80.90	 0.00	 0.00	 0.00	 0.00	 0.80	 2.31	 0.00	 0.00	 0.00	
1992	 4	25	      56	1	 91.00	 0.00	 2.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 9.06	
1992	 4	26	      57	1	101.10	 0.00	11.75	 1.05	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	27	      58	1	100.60	 0.00	 5.65	 0.15	 1.84	 2.64	 2.64	 0.00	 0.00	 0.00	
1992	 4	28	      59	1	101.70	 0.00	 6.44	 0.26	 3.34	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	29	      60	1	 94.90	 0.00	 0.00	 0.00	 4.05	 2.42	 2.42	 0.00	 0.00	 0.00	
1992	 4	30	      61	1	 96.20	 0.00	 5.40	 0.10	 2.97	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 1	      62	1	 97.80	 0.00	 5.10	 0.10	 1.97	 1.98	 1.98	 0.00	 0.00	 0.00	
1992	 5	 2	      63	1	 93.20	 0.00	 0.00	 0.00	 1.99	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 3	      64	1	 89.70	 0.00	 0.00	 0.00	 1.54	 2.53	 2.75	 0.00	 0.00	 0.00	
1992	 5	 4	      65	1	 86.90	 0.00	 0.00	 0.00	 0.79	 2.46	 3.63	 0.00	 0.00	 0.00	
1992	 5	 5	      66	1	 84.90	 0.00	 0.00	 0.00	 0.31	 1.86	 3.59	 0.04	 0.04	 0.00	
1992	 5	 6	      67	1	 82.90	 0.00	 0.20	 0.00	 0.10	 2.86	 3.48	 0.04	 0.04	 0.73	
1992	 5	 7	      68	1	 88.80	 0.00	 0.00	 0.00	 0.02	 3.14	 3.14	 0.05	 0.05	 2.37	
1992	 5	 8	      69	1	 88.30	 0.00	 0.30	 0.00	 0.01	 1.99	 2.17	 0.03	 0.03	 0.73	
1992	 5	 9	      70	1	 95.50	 0.00	 5.40	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
1992	 5	10	      71	1	102.20	 0.00	 6.42	 0.18	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1992	 5	11	      72	1	106.30	 0.00	 2.90	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	 0.00	
1992	 5	12	      73	1	103.90	 0.00	 0.00	 0.00	 0.00	 2.37	 2.48	 0.05	 0.05	 0.00	
1992	 5	13	      74	1	106.50	 0.00	 0.00	 0.00	 0.00	 3.27	 4.72	 0.12	 0.12	 0.00	
1992	 5	14	      75	1	106.80	 0.00	 0.00	 0.00	 0.00	 2.92	 6.19	 0.19	 0.19	 0.25	
1992	 5	15	      76	1	111.60	 0.00	 0.00	 0.00	 0.00	 2.71	 5.20	 0.19	 0.19	 1.99	
1992	 5	16	      77	1	114.50	 0.00	 0.00	 0.00	 0.00	 2.50	 4.86	 0.20	 0.20	 2.20	
1992	 5	17	      78	1	113.90	 0.00	 0.00	 0.00	 0.00	 2.04	 3.89	 0.18	 0.18	 1.35	
1992	 5	18	      79	1	117.50	 0.00	 0.00	 0.00	 0.00	 2.45	 4.91	 0.26	 0.26	 2.84	
1992	 5	19	      80	1	123.50	 0.00	 0.00	 0.00	 0.00	 2.72	 5.38	 0.34	 0.34	 2.60	
1992	 5	20	      81	1	126.10	 0.00	 0.00	 0.00	 0.00	 2.72	 5.32	 0.40	 0.40	 2.54	
1992	 5	21	      82	1	128.50	 0.00	 0.00	 0.00	 0.00	 2.56	 4.95	 0.44	 0.44	 2.43	
1992	 5	22	      83	1	131.10	 0.00	 0.00	 0.00	 0.00	 2.42	 4.68	 0.49	 0.49	 2.58	
1992	 5	23	      84	1	133.90	 0.00	 0.00	 0.00	 0.00	 2.45	 4.78	 0.61	 0.61	 3.14	
1992	 5	24	      85	1	136.70	 0.00	 0.00	 0.00	 0.00	 2.41	 4.67	 0.72	 0.72	 3.12	
1992	 5	25	      86	1	145.90	 0.00	 9.90	 0.30	 0.00	 2.97	 2.97	 0.55	 0.55	 0.00	
1992	 5	26	      87	1	143.90	 0.00	 0.00	 0.00	 0.00	 4.13	 4.13	 0.93	 0.93	 0.00	
1992	 5	27	      88	1	145.80	 0.00	 0.00	 0.00	 0.00	 4.07	 4.40	 1.21	 1.21	 3.51	
1992	 5	28	      89	1	148.00	 0.00	 0.40	 0.00	 0.00	 3.09	 3.61	 1.23	 1.23	 2.60	
1992	 5	29	      90	1	154.90	 0.00	 5.88	 0.02	 0.00	 1.41	 1.41	 0.57	 0.57	 0.00	
1992	 5	30	      91	1	164.50	 0.00	10.20	 1.00	 0.00	 2.36	 2.36	 1.16	 1.16	 0.00	
1992	 5	31	      92	1	164.80	 0.00	 1.00	 0.00	 0.00	 2.22	 2.33	 1.41	 1.41	 0.00	
1992	 6	 1	      93	1	165.30	 0.00	 1.70	 0.00	 0.00	 2.38	 2.42	 1.87	 1.87	 0.00	
1992	 6	 2	      94	1	204.20	 0.00	36.60	16.40	 0.00	 0.34	 0.34	 0.32	 0.32	 0.00	
1992	 6	 3	      95	1	200.50	 0.00	10.02	 1.08	 6.49	 2.03	 2.03	 2.37	 2.37	 0.00	
1992	 6	 4	      96	1	192.60	 0.00	 3.10	 0.00	10.69	 0.90	 0.90	 1.30	 1.30	 0.00	
1992	 6	 5	      97	1	196.40	 0.00	 8.94	 0.76	 7.81	 0.71	 0.71	 1.27	 1.27	 0.00	
1992	 6	 6	      98	1	191.60	 0.00	 0.80	 0.00	 5.27	 0.31	 0.31	 0.68	 0.68	 0.00	
1992	 6	 7	      99	1	184.60	 0.00	 0.00	 0.00	 3.86	 0.95	 0.96	 2.56	 2.56	 0.00	
1992	 6	 8	     100	1	184.50	 0.00	 3.90	 0.00	 1.89	 0.66	 0.66	 2.09	 2.09	 0.00	
1992	 6	 9	     101	1	184.50	 0.00	 3.60	 0.00	 0.69	 0.68	 0.68	 2.62	 2.62	 0.00	
1992	 6	10	     102	1	180.90	 0.00	 0.00	 0.00	 0.19	 0.64	 0.64	 2.88	 2.88	 0.00	
1992	 6	11	     103	1	176.30	 0.00	 0.20	 0.00	 0.06	 0.73	 0.76	 3.97	 3.97	 0.00	
1992	 6	12	     104	1	175.40	 0.00	 2.50	 0.00	 0.02	 0.48	 0.48	 2.93	 2.93	 0.00	
1992	 6	13	     105	1	170.80	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 4.04	 4.04	 0.00	
1992	 6	14	     106	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 4.30	 4.30	 1.01	
1992	 6	15	     107	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 5.35	 5.35	 6.89	
1992	 6	16	     108	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.41	 3.41	 1.85	
1992	 6	17	     109	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 4.75	 4.75	 6.38	
1992	 6	18	     110	1	171.50	 0.00	 6.47	 0.03	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1992	 6	19	     111	1	172.00	 0.00	 3.50	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
1992	 6	20	     112	1	178.80	 0.00	 9.18	 0.72	 0.00	 0.16	 0.16	 2.26	 2.26	 0.00	
1992	 6	21	     113	1	184.60	 0.00	 6.79	 0.31	 0.00	 0.06	 0.06	 0.93	 0.93	 0.00	
1992	 6	22	     114	1	180.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.73	 3.73	 0.00	
1992	 6	23	     115	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.05	 4.05	 0.00	
1992	 6	24	     116	1	173.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	 0.00	
1992	 6	25	     117	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.24	 3.24	 0.00	
1992	 6	26	     118	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.93	 4.93	 2.67	
1992	 6	27	     119	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.05	 5.05	 5.37	
1992	 6	28	     120	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 6.12	 6.12	 7.33	
1992	 6	29	     121	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 6.44	 6.44	 6.99	
1992	 6	30	     122	1	167.20	 0.00	 0.10	 0.00	 0.00	 0.20	 0.20	 4.97	 4.97	 3.75	
1992	 7	 1	     123	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.50	 3.50	 2.30	
1992	 7	 2	     124	1	165.30	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 2.10	
1992	 7	 3	     125	1	178.40	 0.00	16.00	 1.40	 0.00	 0.10	 0.10	 2.87	 2.87	 0.00	
1992	 7	 4	     126	1	184.30	 0.00	 8.78	 0.72	 0.00	 0.10	 0.10	 2.76	 2.76	 0.00	
1992	 7	 5	     127	1	183.40	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.87	 2.87	 0.00	
1992	 7	 6	     128	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.67	 4.67	 0.00	
1992	 7	 7	     129	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	 0.00	
1992	 7	 8	     130	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.66	 4.66	 0.00	
1992	 7	 9	     131	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.13	 4.13	 1.45	
1992	 7	10	     132	1	168.90	 0.00	 4.60	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	11	     133	1	171.20	 0.00	 4.88	 0.02	 0.00	 0.08	 0.08	 2.53	 2.53	 0.00	
1992	 7	12	     134	1	174.30	 0.00	 5.67	 0.13	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1992	 7	13	     135	1	175.10	 0.00	 3.00	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	14	     136	1	180.60	 0.00	 6.09	 0.21	 0.00	 0.02	 0.02	 0.63	 0.63	 0.00	
1992	 7	15	     137	1	178.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1992	 7	16	     138	1	173.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	 0.00	
1992	 7	17	     139	1	179.70	 0.00	 7.59	 0.11	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1992	 7	18	     140	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 0.00	
1992	 7	19	     141	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 0.00	
1992	 7	20	     142	1	169.40	 0.00	 3.60	 0.00	 0.00	 0.16	 0.16	 4.91	 4.91	 0.00	
1992	 7	21	     143	1	167.20	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
1992	 7	22	     144	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	 4.08	
1992	 7	23	     145	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.89	 4.89	 5.52	
1992	 7	24	     146	1	167.00	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 4.68	 4.68	 3.94	
1992	 7	25	     147	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.46	 4.46	 4.42	
1992	 7	26	     148	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.87	 4.87	 5.41	
1992	 7	27	     149	1	165.80	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	 0.70	
1992	 7	28	     150	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.22	 4.22	 5.22	
1992	 7	29	     151	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.03	 5.03	 5.96	
1992	 7	30	     152	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.01	 5.01	 5.19	
1992	 7	31	     153	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.18	 4.18	 3.58	
1992	 8	 1	     154	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.26	 4.26	 4.52	
1992	 8	 2	     155	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 1.42	
1992	 8	 3	     156	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.12	 3.12	 3.63	
1992	 8	 4	     157	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.61	 3.61	 4.24	
1992	 8	 5	     158	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.80	 4.80	 6.14	
1992	 8	 6	     159	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.98	 3.98	 3.40	
1992	 8	 7	     160	1	173.80	 0.00	11.99	 0.61	 0.00	 0.21	 0.21	 4.56	 4.56	 0.00	
1992	 8	 8	     161	1	169.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.54	 4.54	 0.00	
1992	 8	 9	     162	1	187.90	 0.00	23.57	 7.73	 0.00	 0.22	 0.22	 4.52	 4.52	 0.00	
1992	 8	10	     163	1	190.20	 0.00	 3.59	 0.01	 0.00	 0.06	 0.06	 1.17	 1.17	 0.00	
1992	 8	11	     164	1	186.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.22	 3.22	 0.00	
1992	 8	12	     165	1	191.60	 0.00	 7.79	 0.31	 1.10	 1.49	 1.49	 0.00	 0.00	 0.00	
