Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 8	15	      15	1	243.00	 0.00	16.60	 0.00	 2.00	 2.02	 2.02	 0.62	 0.62	 0.00	
2001	 8	16	      16	1	243.00	 0.00	 0.20	 0.00	 2.00	 3.02	 3.02	 1.05	 1.05	 0.00	
2001	 8	17	      17	1	248.40	 0.00	 0.00	 0.00	 2.00	 3.70	 3.70	 1.47	 1.47	 0.00	
2001	 8	18	      18	1	253.80	 0.00	 2.50	 0.00	 2.00	 3.10	 3.10	 1.40	 1.41	 0.00	
2001	 8	19	      19	1	259.20	 0.00	 0.00	 0.00	 2.00	 3.83	 3.83	 2.00	 2.00	 0.00	
2001	 8	20	      20	1	259.20	 0.00	 2.40	 0.00	 2.00	 2.41	 2.41	 1.44	 1.44	 0.00	
2001	 8	21	      21	1	264.60	 0.00	 0.00	 0.00	 2.00	 1.51	 1.51	 1.02	 1.02	 0.00	
2001	 8	22	      22	1	264.60	 0.00	 3.30	 0.00	 2.00	 1.73	 1.73	 1.35	 1.35	 0.00	
2001	 8	23	      23	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.12	 2.12	 1.94	 1.94	 0.00	
2001	 8	24	      24	1	270.00	 0.00	 0.40	 0.00	 2.00	 2.68	 2.68	 2.93	 2.93	 0.00	
2001	 8	25	      25	1	270.00	 0.00	 0.40	 0.00	 2.00	 1.52	 1.52	 1.99	 2.00	 0.00	
2001	 8	26	      26	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.43	 1.43	 2.30	 2.31	 0.00	
2001	 8	27	      27	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.13	 2.13	 4.23	 4.25	 0.00	
2001	 8	28	      28	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.68	 1.68	 4.03	 4.04	 0.00	
2001	 8	29	      29	1	266.50	 0.00	 1.40	 0.00	 2.00	 1.12	 1.12	 3.17	 3.17	 0.00	
2001	 8	30	      30	1	259.40	 0.00	 0.00	 0.00	 1.32	 1.48	 1.48	 4.90	 4.90	 0.00	
2001	 8	31	      31	1	254.10	 0.00	 0.00	 0.00	 1.15	 0.96	 0.96	 3.66	 3.66	 0.00	
2001	 9	 1	      32	1	249.30	 0.00	 0.50	 0.00	 1.04	 0.87	 0.88	 3.85	 3.85	 0.00	
2001	 9	 2	      33	1	244.30	 0.00	 0.00	 0.00	 0.93	 0.48	 0.77	 3.85	 3.85	 0.00	
2001	 9	 3	      34	1	251.70	 0.00	12.00	 0.00	 0.83	 0.59	 0.59	 3.37	 3.37	 0.00	
2001	 9	 4	      35	1	245.70	 0.00	 0.00	 0.00	 0.74	 0.71	 0.71	 4.57	 4.57	 0.00	
2001	 9	 5	      36	1	242.40	 0.00	 0.00	 0.00	 0.68	 0.32	 0.32	 2.32	 2.32	 0.00	
2001	 9	 6	      37	1	238.90	 0.00	 0.00	 0.00	 0.66	 0.32	 0.32	 2.54	 2.54	 0.00	
2001	 9	 7	      38	1	234.30	 0.00	 0.00	 0.00	 0.66	 0.40	 0.40	 3.56	 3.56	 0.00	
2001	 9	 8	      39	1	228.40	 0.00	 0.00	 0.00	 0.66	 0.48	 0.48	 4.69	 4.69	 0.00	
2001	 9	 9	      40	1	223.00	 0.00	 0.00	 0.00	 0.66	 0.42	 0.42	 4.42	 4.42	 0.00	
2001	 9	10	      41	1	232.10	 0.00	17.40	 0.00	 0.66	 0.45	 0.45	 5.14	 5.16	 0.00	
2001	 9	11	      42	1	227.80	 0.00	 0.00	 0.00	 0.66	 0.42	 0.42	 5.19	 5.19	 0.00	
2001	 9	12	      43	1	226.00	 0.00	 3.00	 0.00	 0.66	 0.29	 0.29	 3.89	 3.89	 0.00	
2001	 9	13	      44	1	221.60	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 3.50	 3.50	 0.00	
2001	 9	14	      45	1	217.40	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 3.30	 3.30	 0.00	
2001	 9	15	      46	1	212.00	 0.00	 0.00	 0.00	 0.66	 0.28	 0.28	 4.45	 4.45	 0.00	
2001	 9	16	      47	1	208.00	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 3.31	 3.31	 0.00	
2001	 9	17	      48	1	206.10	 0.00	 2.40	 0.00	 0.66	 0.23	 0.23	 3.72	 3.72	 0.00	
2001	 9	18	      49	1	200.60	 0.00	 0.00	 0.00	 0.66	 0.31	 0.31	 4.86	 4.86	 0.00	
2001	 9	19	      50	1	207.90	 0.00	10.60	 0.00	 0.65	 0.18	 0.18	 2.90	 2.90	 0.00	
2001	 9	20	      51	1	203.90	 0.00	 0.00	 0.00	 0.58	 0.23	 0.23	 3.62	 3.62	 0.00	
2001	 9	21	      52	1	208.90	 0.00	 7.80	 0.00	 0.49	 0.15	 0.15	 2.49	 2.49	 0.00	
2001	 9	22	      53	1	205.30	 0.00	 0.20	 0.00	 0.43	 0.21	 0.21	 3.52	 3.52	 0.00	
2001	 9	23	      54	1	201.10	 0.00	 0.00	 0.00	 0.37	 0.07	 0.25	 4.04	 4.04	 0.00	
2001	 9	24	      55	1	196.40	 0.00	 0.00	 0.00	 0.32	 0.05	 0.30	 4.59	 4.97	 0.00	
2001	 9	25	      56	1	192.30	 0.00	 0.00	 0.00	 0.28	 0.05	 0.31	 4.06	 4.97	 0.00	
2001	 9	26	      57	1	199.10	 0.00	12.00	 0.00	 0.24	 0.30	 0.30	 4.83	 4.86	 0.00	
2001	 9	27	      58	1	194.90	 0.00	 0.00	 0.00	 0.21	 0.26	 0.26	 3.86	 4.24	 0.00	
2001	 9	28	      59	1	207.00	 0.00	16.50	 0.00	 0.18	 0.18	 0.18	 2.89	 2.90	 0.00	
2001	 9	29	      60	1	205.90	 0.00	 1.90	 0.00	 0.16	 0.25	 0.25	 4.04	 4.04	 0.00	
2001	 9	30	      61	1	211.80	 0.00	 9.70	 0.00	 0.14	 0.22	 0.22	 3.63	 3.63	 0.00	
2001	10	 1	      62	1	226.80	 0.00	64.60	 0.00	 0.12	 0.12	 0.12	 2.07	 2.08	 0.00	
2001	10	 2	      63	1	241.70	 0.00	 2.00	 0.00	 0.11	 0.16	 0.16	 2.91	 2.92	 0.00	
2001	10	 3	      64	1	256.70	 0.00	 2.20	 0.00	 0.10	 0.16	 0.16	 3.02	 3.03	 0.00	
2001	10	 4	      65	1	266.80	 0.00	 0.00	 0.00	 0.09	 0.16	 0.16	 3.23	 3.24	 0.00	
2001	10	 5	      66	1	261.60	 0.00	 0.00	 0.00	 0.11	 0.21	 0.21	 4.50	 4.50	 0.00	
2001	10	 6	      67	1	262.00	 0.00	 5.40	 0.00	 0.10	 0.19	 0.19	 4.19	 4.19	 0.00	
2001	10	 7	      68	1	270.00	 0.00	17.80	 0.00	 0.09	 0.09	 0.09	 2.09	 2.09	 0.00	
2001	10	 8	      69	1	270.00	 0.00	 8.00	 0.00	 0.40	 0.12	 0.12	 2.92	 2.93	 0.00	
2001	10	 9	      70	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.14	 0.14	 3.34	 3.35	 0.00	
2001	10	10	      71	1	265.60	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 4.38	 4.39	 0.00	
2001	10	11	      72	1	265.20	 0.00	 5.60	 0.00	 2.00	 0.19	 0.19	 4.79	 4.81	 0.00	
2001	10	12	      73	1	261.60	 0.00	 0.00	 0.00	 1.32	 0.12	 0.12	 3.03	 3.03	 0.00	
2001	10	13	      74	1	256.50	 0.00	 0.00	 0.00	 1.15	 0.17	 0.17	 4.28	 4.28	 0.00	
2001	10	14	      75	1	252.60	 0.00	 0.70	 0.00	 1.04	 0.15	 0.15	 3.75	 3.75	 0.00	
2001	10	15	      76	1	247.40	 0.00	 0.00	 0.00	 0.93	 0.17	 0.17	 4.37	 4.37	 0.00	
2001	10	16	      77	1	242.30	 0.00	 0.00	 0.00	 0.83	 0.17	 0.17	 4.26	 4.26	 0.00	
2001	10	17	      78	1	253.00	 0.00	15.60	 0.00	 0.74	 0.14	 0.14	 3.62	 3.63	 0.00	
2001	10	18	      79	1	254.00	 0.00	 4.70	 0.00	 0.68	 0.13	 0.13	 3.42	 3.42	 0.00	
2001	10	19	      80	1	250.00	 0.00	 0.00	 0.00	 0.66	 0.13	 0.13	 3.21	 3.21	 0.00	
2001	10	20	      81	1	245.60	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 3.62	 3.62	 0.00	
2001	10	21	      82	1	240.90	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 3.82	 3.82	 0.00	
2001	10	22	      83	1	236.00	 0.00	 0.00	 0.00	 0.66	 0.16	 0.16	 4.12	 4.12	 0.00	
2001	10	23	      84	1	231.10	 0.00	 0.00	 0.00	 0.66	 0.16	 0.16	 4.02	 4.02	 0.00	
2001	10	24	      85	1	226.30	 0.00	 0.00	 0.00	 0.66	 0.16	 0.16	 4.01	 4.01	 0.00	
2001	10	25	      86	1	221.70	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 3.80	 3.80	 0.00	
2001	10	26	      87	1	217.00	 0.00	 0.00	 0.00	 0.66	 0.17	 0.17	 3.87	 3.87	 0.00	
2001	10	27	      88	1	212.00	 0.00	 0.00	 0.00	 0.66	 0.19	 0.19	 4.13	 4.13	 0.00	
2001	10	28	      89	1	206.80	 0.00	 0.00	 0.00	 0.66	 0.22	 0.22	 4.39	 4.39	 0.00	
2001	10	29	      90	1	202.20	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 3.85	 3.85	 0.00	
2001	10	30	      91	1	197.90	 0.00	 0.00	 0.00	 0.66	 0.22	 0.22	 3.68	 3.70	 0.00	
2001	10	31	      92	1	194.10	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 3.26	 3.65	 0.00	
2001	11	 1	      93	1	190.90	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 2.70	 3.30	 0.00	
2001	11	 2	      94	1	188.20	 0.00	 0.00	 0.00	 0.61	 0.23	 0.23	 2.25	 2.97	 0.00	
2001	11	 3	      95	1	185.40	 0.00	 0.00	 0.00	 0.52	 0.31	 0.31	 2.34	 3.55	 0.00	
2001	11	 4	      96	1	183.00	 0.00	 0.00	 0.00	 0.40	 0.33	 0.33	 2.02	 3.38	 0.00	
2001	11	 5	      97	1	181.10	 0.00	 0.00	 0.00	 0.35	 0.29	 0.29	 1.53	 2.69	 0.00	
2001	11	 6	      98	1	179.20	 0.00	 0.00	 0.00	 0.30	 0.35	 0.35	 1.49	 2.95	 0.00	
2001	11	 7	      99	1	181.10	 0.00	 4.20	 0.00	 0.27	 0.45	 0.45	 1.80	 3.34	 0.00	
2001	11	 8	     100	1	179.20	 0.00	 0.00	 0.00	 0.23	 0.44	 0.44	 1.45	 2.91	 0.00	
2001	11	 9	     101	1	177.80	 0.00	 0.00	 0.00	 0.20	 0.37	 0.37	 1.05	 2.20	 0.00	
2001	11	10	     102	1	176.10	 0.00	 0.00	 0.00	 0.17	 0.55	 0.55	 1.18	 2.91	 0.00	
