Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1999	 9	10	      27	0	0.0500	0.0937	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	11	      28	0	0.0500	0.0929	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	12	      29	0	0.0500	0.0921	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	13	      30	0	0.0500	0.0912	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	14	      31	0	0.0500	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	15	      32	0	0.0500	0.0891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	16	      33	0	0.0500	0.0881	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	17	      34	0	0.0500	0.0872	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	18	      35	0	0.0500	0.0863	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	19	      36	0	0.0500	0.0853	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	20	      37	0	0.0500	0.0845	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	21	      38	0	0.0500	0.0837	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	22	      39	0	0.0500	0.0829	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	23	      40	0	0.0500	0.0821	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	24	      41	0	0.0500	0.0813	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	25	      42	0	0.0500	0.0803	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	26	      43	0	0.0500	0.0796	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	27	      44	0	0.0500	0.0788	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	28	      45	0	0.0500	0.0781	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	29	      46	0	0.0500	0.0775	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	 9	30	      47	0	0.0500	0.0767	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 1	      48	0	0.0500	0.0761	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 2	      49	0	0.0500	0.0755	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 3	      50	0	0.0500	0.0748	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 4	      51	0	0.0500	0.0743	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 5	      52	0	0.0500	0.0737	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 6	      53	0	0.0500	0.0733	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 7	      54	0	0.0500	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 8	      55	0	0.1350	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	 9	      56	0	0.1339	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	10	      57	0	0.1301	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	11	      58	0	0.1263	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	12	      59	0	0.1224	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	13	      60	0	0.1186	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	14	      61	0	0.1154	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	15	      62	0	0.1129	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	16	      63	0	0.1109	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	17	      64	0	0.1091	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	18	      65	0	0.1070	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	19	      66	0	0.1053	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	20	      67	0	0.1038	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	21	      68	0	0.1024	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	22	      69	0	0.1008	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	23	      70	0	0.0991	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	24	      71	0	0.0976	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	25	      72	0	0.0959	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	26	      73	0	0.0939	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	27	      74	0	0.0921	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	28	      75	0	0.0907	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	29	      76	0	0.0898	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	30	      77	0	0.0888	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	10	31	      78	0	0.0879	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 1	      79	0	0.0872	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 2	      80	0	0.0863	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 3	      81	0	0.0855	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 4	      82	0	0.0851	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 5	      83	0	0.0844	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 6	      84	0	0.1149	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 7	      85	0	0.1841	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 8	      86	0	0.2389	0.0728	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	 9	      87	0	0.2018	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	10	      88	0	0.1787	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	11	      89	0	0.1631	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	12	      90	0	0.1567	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	13	      91	0	0.1511	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	14	      92	0	0.1475	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	15	      93	0	0.2158	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	16	      94	0	0.1949	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	17	      95	0	0.1707	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	18	      96	0	0.1676	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	19	      97	0	0.1602	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	20	      98	0	0.1542	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	21	      99	0	0.1525	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	22	     100	0	0.1807	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	23	     101	0	0.1778	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	24	     102	0	0.1752	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	25	     103	0	0.1689	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	26	     104	0	0.1626	0.0901	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	27	     105	0	0.4001	0.2079	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	28	     106	0	0.4001	0.2444	0.2232	0.1419	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	29	     107	0	0.4001	0.2299	0.2245	0.2242	0.2192	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	11	30	     108	0	0.2090	0.2209	0.2245	0.2241	0.2235	0.2229	0.1412	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 1	     109	1	0.3979	0.3851	0.2204	0.2204	0.2203	0.2203	0.1509	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 2	     110	1	0.2112	0.2211	0.2216	0.2243	0.2245	0.2242	0.2238	0.2220	0.1234	0.1000	0.1000	0.1000	
1999	12	 3	     111	1	0.1958	0.2201	0.2201	0.2204	0.2204	0.2204	0.2203	0.2203	0.1381	0.1000	0.1000	0.1000	
1999	12	 4	     112	1	0.1771	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1395	0.1000	0.1000	0.1000	
1999	12	 5	     113	1	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	 6	     114	1	0.1658	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	 7	     115	1	0.1503	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	 8	     116	1	0.1398	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	 9	     117	1	0.1291	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	10	     118	1	0.2165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	11	     119	1	0.2694	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1397	0.1000	0.1000	0.1000	
1999	12	12	     120	1	0.2069	0.2233	0.2219	0.2213	0.2209	0.2207	0.2206	0.2205	0.1638	0.1000	0.1000	0.1000	
1999	12	13	     121	1	0.2184	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.1695	0.1000	0.1000	0.1000	
1999	12	14	     122	1	0.2019	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	15	     123	1	0.1826	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	16	     124	1	0.2115	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	17	     125	1	0.1983	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	18	     126	1	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	19	     127	1	0.2087	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	20	     128	1	0.2263	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1703	0.1000	0.1000	0.1000	
1999	12	21	     129	1	0.2052	0.2205	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.1733	0.1000	0.1000	0.1000	
1999	12	22	     130	1	0.1877	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1741	0.1000	0.1000	0.1000	
1999	12	23	     131	1	0.1747	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	24	     132	1	0.1627	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	25	     133	1	0.1542	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	26	     134	1	0.1417	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	27	     135	1	0.1303	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	28	     136	1	0.1486	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	29	     137	1	0.1299	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	30	     138	1	0.1660	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
1999	12	31	     139	1	0.1588	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 1	     140	1	0.1474	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 2	     141	1	0.1380	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 3	     142	1	0.1641	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 4	     143	1	0.1498	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 5	     144	1	0.1366	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 6	     145	1	0.1234	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 7	     146	1	0.1092	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 8	     147	1	0.0985	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	 9	     148	1	0.0959	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	10	     149	1	0.1809	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	11	     150	1	0.1721	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	12	     151	1	0.1611	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	13	     152	1	0.1479	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	14	     153	1	0.1325	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	15	     154	1	0.1149	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	16	     155	1	0.1045	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	17	     156	1	0.1113	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	18	     157	1	0.1006	0.2106	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	19	     158	1	0.0986	0.2023	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	20	     159	1	0.0966	0.1873	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	21	     160	1	0.0962	0.1746	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	22	     161	1	0.0994	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	23	     162	1	0.1412	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	24	     163	1	0.1313	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	25	     164	1	0.1148	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	26	     165	1	0.1005	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	27	     166	1	0.0979	0.1501	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	28	     167	1	0.0952	0.1352	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	29	     168	1	0.0924	0.1193	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	30	     169	1	0.0901	0.1051	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 1	31	     170	1	0.0877	0.0970	0.2118	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 1	     171	1	0.0912	0.0970	0.1944	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 2	     172	1	0.0882	0.0970	0.1711	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 3	     173	1	0.0876	0.0970	0.1544	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 4	     174	1	0.0875	0.0970	0.1405	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 5	     175	1	0.0874	0.0970	0.1226	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 6	     176	1	0.0874	0.0970	0.1066	0.2200	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 7	     177	1	0.0873	0.0970	0.0971	0.2114	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 8	     178	1	0.0872	0.0970	0.0971	0.1953	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	 9	     179	1	0.0871	0.0970	0.0971	0.1750	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	10	     180	1	0.0968	0.0970	0.0971	0.1601	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	11	     181	1	0.0951	0.0970	0.0971	0.1387	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	12	     182	1	0.0936	0.0970	0.0971	0.1182	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	13	     183	1	0.0924	0.0970	0.0971	0.1007	0.2200	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	14	     184	1	0.0951	0.0970	0.0971	0.0996	0.2165	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	15	     185	1	0.1332	0.0970	0.0971	0.0996	0.2165	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	16	     186	1	0.1035	0.0970	0.0971	0.0996	0.2165	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
2000	 2	17	     187	1	0.0979	0.0970	0.0971	0.0996	0.2034	0.2200	0.2200	0.2200	0.1742	0.1000	0.1000	0.1000	
