Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	11	 7	      24	1	271.70	 0.00	19.96	 6.04	 0.00	 0.72	 0.72	 0.49	 0.49	
1983	11	 8	      25	1	276.70	 0.00	 2.00	 0.00	 0.00	 0.87	 0.87	 0.67	 0.67	
1983	11	 9	      26	1	278.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.77	 0.77	
1983	11	10	      27	1	280.60	 0.00	 0.00	 0.00	 0.00	 0.94	 0.97	 1.01	 1.01	
1983	11	11	      28	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.67	 0.85	 1.02	 1.02	
1983	11	12	      29	1	285.20	 0.00	 0.00	 0.00	 0.00	 0.40	 0.60	 0.83	 0.83	
1983	11	13	      30	1	286.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.59	 0.95	 0.95	
1983	11	14	      31	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.76	 1.44	 1.44	
1983	11	15	      32	1	289.30	 0.00	 0.00	 0.00	 0.00	 0.28	 0.65	 1.44	 1.44	
1983	11	16	      33	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.50	 1.26	 1.26	
1983	11	17	      34	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.43	 1.22	 1.22	
1983	11	18	      35	1	296.10	 0.00	 1.00	 0.00	 0.00	 0.44	 0.44	 1.43	 1.43	
1983	11	19	      36	1	306.50	 0.00	 8.49	 0.01	 0.00	 0.24	 0.24	 0.86	 0.86	
1983	11	20	      37	1	310.70	 0.00	 4.50	 0.00	 0.00	 0.38	 0.38	 1.49	 1.49	
1983	11	21	      38	1	312.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.98	 0.98	
1983	11	22	      39	1	317.20	 0.00	 3.40	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1983	11	23	      40	1	324.30	 0.00	 5.56	 0.14	 0.00	 0.23	 0.23	 1.20	 1.20	
1983	11	24	      41	1	328.80	 0.00	 2.77	 0.03	 0.00	 0.19	 0.19	 1.13	 1.13	
1983	11	25	      42	1	330.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	
1983	11	26	      43	1	332.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1983	11	27	      44	1	333.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1983	11	28	      45	1	336.70	 0.00	 3.69	 0.01	 0.00	 0.18	 0.18	 1.47	 1.47	
1983	11	29	      46	1	338.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1983	11	30	      47	1	339.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1983	12	 1	      48	1	341.50	 0.00	 1.70	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1983	12	 2	      49	1	350.90	 0.00	 8.93	 0.57	 0.00	 0.09	 0.09	 0.90	 0.90	
1983	12	 3	      50	1	352.70	 0.00	 2.77	 0.03	 0.00	 0.09	 0.09	 0.90	 0.90	
1983	12	 4	      51	1	365.50	 0.00	10.68	 3.12	 0.00	 0.07	 0.07	 0.81	 0.81	
1983	12	 5	      52	1	368.40	 0.00	 2.48	 0.02	 0.00	 0.09	 0.09	 1.01	 1.01	
1983	12	 6	      53	1	370.70	 0.00	 1.70	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	
1983	12	 7	      54	1	376.80	 0.00	 5.77	 0.53	 0.00	 0.09	 0.09	 1.12	 1.12	
1983	12	 8	      55	1	378.30	 0.00	 2.96	 0.04	 0.00	 0.10	 0.10	 1.33	 1.33	
1983	12	 9	      56	1	377.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 0.92	 0.92	
1983	12	10	      57	1	375.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1983	12	11	      58	1	374.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1983	12	12	      59	1	373.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1983	12	13	      60	1	371.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1983	12	14	      61	1	370.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.83	 0.83	
1983	12	15	      62	1	376.20	 0.00	 6.59	 0.11	 0.00	 0.07	 0.07	 1.25	 1.25	
1983	12	16	      63	1	374.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.67	 1.67	
1983	12	17	      64	1	372.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
1983	12	18	      65	1	370.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
1983	12	19	      66	1	368.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	12	20	      67	1	367.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1983	12	21	      68	1	365.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	12	22	      69	1	367.80	 0.00	 4.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	12	23	      70	1	371.40	 0.00	 4.50	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1983	12	24	      71	1	370.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	12	25	      72	1	368.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1983	12	26	      73	1	367.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1983	12	27	      74	1	365.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1983	12	28	      75	1	364.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1983	12	29	      76	1	363.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	12	30	      77	1	362.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1983	12	31	      78	1	361.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 1	 1	      79	1	360.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	 2	      80	1	359.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 3	      81	1	357.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 4	      82	1	365.20	 0.00	 9.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1984	 1	 5	      83	1	365.00	 0.00	 1.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 1	 6	      84	1	365.50	 0.00	 1.80	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 7	      85	1	366.60	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	 8	      86	1	372.40	 0.00	 7.14	 0.06	 0.00	 0.03	 0.03	 1.29	 1.29	
1984	 1	 9	      87	1	370.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
1984	 1	10	      88	1	372.40	 0.00	 2.40	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	11	      89	1	375.30	 0.00	 3.95	 0.05	 0.00	 0.02	 0.02	 1.07	 1.07	
1984	 1	12	      90	1	374.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	 1	13	      91	1	381.70	 0.00	 8.51	 1.19	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	 1	14	      92	1	382.10	 0.00	 1.60	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1984	 1	15	      93	1	380.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1984	 1	16	      94	1	378.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1984	 1	17	      95	1	377.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1984	 1	18	      96	1	375.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1984	 1	19	      97	1	374.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.70	 1.70	
1984	 1	20	      98	1	372.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1984	 1	21	      99	1	370.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1984	 1	22	     100	1	368.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.80	 1.80	
1984	 1	23	     101	1	366.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1984	 1	24	     102	1	365.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1984	 1	25	     103	1	366.50	 0.00	 3.00	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1984	 1	26	     104	1	364.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.79	 1.79	
1984	 1	27	     105	1	362.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.68	 1.68	
1984	 1	28	     106	1	361.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1984	 1	29	     107	1	360.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.15	 1.15	
1984	 1	30	     108	1	361.10	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1984	 1	31	     109	1	361.30	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 1.15	 1.15	
1984	 2	 1	     110	1	362.10	 0.00	 2.40	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1984	 2	 2	     111	1	375.90	 0.00	15.72	 0.28	 0.00	 0.04	 0.04	 1.88	 1.88	
1984	 2	 3	     112	1	375.90	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1984	 2	 4	     113	1	379.10	 0.00	 4.48	 0.12	 0.00	 0.03	 0.03	 1.25	 1.25	
1984	 2	 5	     114	1	379.80	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1984	 2	 6	     115	1	378.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.66	 1.66	
1984	 2	 7	     116	1	376.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1984	 2	 8	     117	1	374.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1984	 2	 9	     118	1	378.80	 0.00	 6.66	 0.14	 0.00	 0.04	 0.04	 1.86	 1.86	
1984	 2	10	     119	1	380.60	 0.00	 3.53	 0.07	 0.00	 0.04	 0.04	 1.65	 1.65	
1984	 2	11	     120	1	380.80	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1984	 2	12	     121	1	382.80	 0.00	 3.41	 0.09	 0.00	 0.03	 0.03	 1.34	 1.34	
1984	 2	13	     122	1	387.30	 0.00	 6.15	 0.65	 0.00	 0.04	 0.04	 1.64	 1.64	
1984	 2	14	     123	1	385.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.64	 1.64	
1984	 2	15	     124	1	384.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.33	 1.33	
1984	 2	16	     125	1	386.80	 0.00	 3.89	 0.11	 0.00	 0.03	 0.03	 1.33	 1.33	
1984	 2	17	     126	1	393.40	 0.00	 8.34	 1.56	 0.00	 0.04	 0.04	 1.63	 1.63	
1984	 2	18	     127	1	392.40	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1984	 2	19	     128	1	390.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1984	 2	20	     129	1	388.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1984	 2	21	     130	1	386.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1984	 2	22	     131	1	384.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.21	 2.21	
1984	 2	23	     132	1	386.10	 0.00	 3.80	 0.00	 0.00	 0.05	 0.05	 1.89	 1.89	
1984	 2	24	     133	1	384.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.88	 1.88	
1984	 2	25	     134	1	382.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	
1984	 2	26	     135	1	380.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.25	 2.25	
1984	 2	27	     136	1	376.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.11	 3.11	
1984	 2	28	     137	1	373.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.08	 3.08	
1984	 2	29	     138	1	371.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
1984	 3	 1	     139	1	369.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	
1984	 3	 2	     140	1	369.50	 0.00	 1.60	 0.00	 0.00	 0.07	 0.07	 1.41	 1.41	
1984	 3	 3	     141	1	371.00	 0.00	 3.50	 0.00	 0.00	 0.10	 0.10	 1.86	 1.86	
1984	 3	 4	     142	1	371.60	 0.00	 2.50	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	
1984	 3	 5	     143	1	371.20	 0.00	 1.30	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1984	 3	 6	     144	1	369.40	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 1.91	 1.91	
1984	 3	 7	     145	1	367.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.12	 1.80	 1.80	
1984	 3	 8	     146	1	365.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.12	 1.70	 1.70	
1984	 3	 9	     147	1	363.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 1.94	 1.94	
1984	 3	10	     148	1	368.10	 0.00	 6.20	 0.00	 0.00	 0.13	 0.13	 1.75	 1.75	
1984	 3	11	     149	1	366.90	 0.00	 1.00	 0.00	 0.00	 0.16	 0.16	 1.99	 1.99	
1984	 3	12	     150	1	364.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.06	 2.06	
1984	 3	13	     151	1	362.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.03	 2.03	
1984	 3	14	     152	1	360.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.84	 1.84	
1984	 3	15	     153	1	364.60	 0.00	 5.30	 0.00	 0.00	 0.11	 0.11	 1.07	 1.07	
1984	 3	16	     154	1	368.60	 0.00	 6.20	 0.00	 0.00	 0.21	 0.21	 1.95	 1.95	
1984	 3	17	     155	1	366.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.23	 2.23	
1984	 3	18	     156	1	363.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.19	 2.19	
1984	 3	19	     157	1	361.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.84	 1.84	
1984	 3	20	     158	1	359.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.95	 1.95	
1984	 3	21	     159	1	359.90	 0.00	 2.70	 0.00	 0.00	 0.30	 0.30	 1.89	 1.89	
1984	 3	22	     160	1	357.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.70	 1.70	
1984	 3	23	     161	1	355.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.80	 1.80	
1984	 3	24	     162	1	353.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.01	 2.01	
1984	 3	25	     163	1	350.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 2.58	 2.58	
1984	 3	26	     164	1	347.30	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.35	 2.35	
1984	 3	27	     165	1	345.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.47	 1.78	 1.78	
1984	 3	28	     166	1	342.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.66	 2.25	 2.25	
1984	 3	29	     167	1	341.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.57	 1.77	 1.77	
1984	 3	30	     168	1	339.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.69	 1.92	 1.92	
1984	 3	31	     169	1	339.50	 0.00	 2.60	 0.00	 0.00	 0.63	 0.63	 1.56	 1.56	
1984	 4	 1	     170	1	337.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.57	 1.57	
1984	 4	 2	     171	1	337.00	 0.00	 1.70	 0.00	 0.00	 0.64	 0.64	 1.25	 1.25	
1984	 4	 3	     172	1	335.80	 0.00	 0.50	 0.00	 0.00	 0.53	 0.68	 1.17	 1.17	
1984	 4	 4	     173	1	334.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.66	 1.01	 1.01	
1984	 4	 5	     174	1	333.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.51	 0.71	 0.71	
1984	 4	 6	     175	1	336.30	 0.00	 4.10	 0.00	 0.00	 0.79	 0.79	 0.90	 0.90	
1984	 4	 7	     176	1	337.90	 0.00	 3.30	 0.00	 0.00	 0.85	 0.85	 0.79	 0.79	
1984	 4	 8	     177	1	336.30	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.72	 0.72	
1984	 4	 9	     178	1	334.50	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.65	 0.65	
1984	 4	10	     179	1	333.50	 0.00	 0.00	 0.00	 0.00	 0.45	 1.08	 0.46	 0.46	
1984	 4	11	     180	1	332.90	 0.00	 0.00	 0.00	 0.00	 0.23	 1.38	 0.38	 0.38	
1984	 4	12	     181	1	332.50	 0.00	 0.00	 0.00	 0.00	 0.23	 1.43	 0.25	 0.25	
1984	 4	13	     182	1	332.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.62	 0.16	 0.16	
1984	 4	14	     183	1	331.80	 0.00	 0.00	 0.00	 0.00	 0.23	 1.53	 0.07	 0.07	
