Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 5	17	      23	1	121.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 5.06	 0.44	 0.44	
1993	 5	18	      24	1	123.99	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.55	 2.00	 0.20	 0.20	
1993	 5	19	      25	1	135.91	-999.00	  0.00	 0.00	11.90	 0.00	 0.00	 0.00	 0.00	 2.76	 2.76	 0.32	 0.32	
1993	 5	20	      26	1	135.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.72	 2.72	 0.36	 0.36	
1993	 5	21	      27	1	136.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.36	 0.36	
1993	 5	22	      28	1	133.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.88	 3.58	 0.60	 0.60	
1993	 5	23	      29	1	134.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.69	 0.92	 0.92	
1993	 5	24	      30	1	136.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 4.45	 1.05	 1.05	
1993	 5	25	      31	1	137.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 4.26	 1.24	 1.24	
1993	 5	26	      32	1	155.26	-999.00	  0.00	 0.00	19.25	 0.05	 0.00	 0.00	 0.00	 3.15	 3.15	 1.14	 1.14	
1993	 5	27	      33	1	171.35	-999.00	  0.00	 0.00	16.51	 1.39	 0.00	 0.00	 0.00	 2.46	 2.46	 1.06	 1.06	
1993	 5	28	      34	1	174.03	-999.00	  0.00	 0.00	 1.90	 0.00	 0.46	 0.00	 0.00	 1.11	 1.11	 0.54	 0.54	
1993	 5	29	      35	1	171.64	-999.00	  0.00	 0.00	 0.60	 0.00	 1.37	 0.00	 0.00	 2.69	 2.93	 1.69	 1.69	
1993	 5	30	      36	1	169.05	-999.00	  0.00	 0.00	 2.40	 0.00	 1.19	 0.00	 0.00	 2.32	 2.32	 1.64	 1.64	
1993	 5	31	      37	1	168.51	-999.00	  0.00	 0.00	 0.10	 0.00	 0.60	 0.00	 0.00	 1.75	 1.91	 1.61	 1.61	
1993	 6	 1	      38	1	168.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 1.16	 1.92	 2.04	 2.04	
1993	 6	 2	      39	1	177.56	-999.00	  0.00	 0.00	 8.40	 0.00	 0.07	 0.00	 0.00	 0.95	 0.95	 1.25	 1.25	
1993	 6	 3	      40	1	176.93	-999.00	  0.00	 0.00	 0.60	 0.00	 0.02	 0.00	 0.00	 0.46	 0.46	 0.75	 0.75	
1993	 6	 4	      41	1	176.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.95	 0.99	 2.09	 2.09	
1993	 6	 5	      42	1	173.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.11	 2.96	 2.96	
1993	 6	 6	      43	1	168.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.17	 4.00	 4.00	
1993	 6	 7	      44	1	164.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.04	 4.35	 4.35	
1993	 6	 8	      45	1	159.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.96	 4.87	 4.87	
1993	 6	 9	      46	1	153.48	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.93	 5.67	 5.67	
1993	 6	10	      47	1	165.59	-999.00	  0.00	 0.00	16.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 3.77	 3.77	
1993	 6	11	      48	1	164.80	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.84	 2.84	
1993	 6	12	      49	1	181.78	-999.00	  0.00	 0.00	18.52	 0.98	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1993	 6	13	      50	1	179.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	
1993	 6	14	      51	1	185.81	-999.00	  0.00	 0.00	 7.44	 0.36	 0.00	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
1993	 6	15	      52	1	181.95	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.64	 3.64	
1993	 6	16	      53	1	189.91	-999.00	  0.00	 0.00	 8.84	 0.36	 0.00	 0.00	 0.00	 0.07	 0.07	 0.81	 0.81	
1993	 6	17	      54	1	186.65	-999.00	  0.00	 0.00	 0.40	 0.00	 0.41	 0.00	 0.00	 0.22	 0.22	 2.86	 2.86	
1993	 6	18	      55	1	181.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.02	 0.00	 0.00	 0.24	 0.24	 3.50	 3.50	
1993	 6	19	      56	1	177.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 0.14	 0.23	 3.51	 3.51	
1993	 6	20	      57	1	173.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 0.10	 0.24	 4.05	 4.05	
1993	 6	21	      58	1	169.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.05	 0.20	 3.65	 3.65	
1993	 6	22	      59	1	165.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.03	 0.21	 3.97	 3.97	
1993	 6	23	      60	1	162.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.02	 0.15	 2.93	 2.93	
1993	 6	24	      61	1	158.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 4.20	 4.20	
1993	 6	25	      62	1	153.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.41	 4.41	
1993	 6	26	      63	1	151.60	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	
1993	 6	27	      64	1	146.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.64	 4.64	
1993	 6	28	      65	1	143.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.06	 3.06	
1993	 6	29	      66	1	137.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.92	 5.92	
1993	 6	30	      67	1	130.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 6.35	 6.35	
1993	 7	 1	      68	1	125.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.22	 5.33	 5.83	
1993	 7	 2	      69	1	121.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.97	 4.67	
1993	 7	 3	      70	1	117.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.64	 4.88	
1993	 7	 4	      71	1	114.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.36	 5.19	
1993	 7	 5	      72	1	114.12	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.62	 2.22	
1993	 7	 6	      73	1	111.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.17	 3.48	
1993	 7	 7	      74	1	109.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.00	 3.58	
1993	 7	 8	      75	1	107.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.07	 4.31	
1993	 7	 9	      76	1	105.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 4.93	
1993	 7	10	      77	1	103.89	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.54	 3.98	
1993	 7	11	      78	1	102.92	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.23	 3.34	
1993	 7	12	      79	1	103.63	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.09	 2.71	
1993	 7	13	      80	1	104.59	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.50	 3.64	
1993	 7	14	      81	1	108.23	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.43	 0.73	
1993	 7	15	      82	1	118.83	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.87	 0.94	
1993	 7	16	      83	1	116.36	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.66	 3.56	
1993	 7	17	      84	1	113.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.61	 3.97	
1993	 7	18	      85	1	116.35	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.18	 2.82	
1993	 7	19	      86	1	117.86	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.92	 2.30	
1993	 7	20	      87	1	126.01	-999.00	  0.00	 0.00	 9.66	 0.14	 0.00	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	
1993	 7	21	      88	1	136.38	-999.00	  0.00	 0.00	11.98	 1.12	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1993	 7	22	      89	1	134.44	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.97	 1.97	
1993	 7	23	      90	1	131.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.01	 3.01	
1993	 7	24	      91	1	144.79	-999.00	  0.00	 0.00	17.63	 2.07	 0.00	 0.00	 0.00	 0.13	 0.13	 4.04	 4.04	
1993	 7	25	      92	1	142.27	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	
1993	 7	26	      93	1	142.29	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.79	 2.79	
1993	 7	27	      94	1	154.33	-999.00	  0.00	 0.00	13.00	 1.80	 0.00	 0.00	 0.00	 0.03	 0.03	 0.93	 0.93	
1993	 7	28	      95	1	152.91	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.96	 1.96	
1993	 7	29	      96	1	150.18	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.80	 3.80	
1993	 7	30	      97	1	161.73	-999.00	  0.00	 0.00	12.40	 1.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.82	 0.82	
1993	 7	31	      98	1	158.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
1993	 8	 1	      99	1	155.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.36	 3.36	
1993	 8	 2	     100	1	150.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.36	 4.36	
1993	 8	 3	     101	1	147.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.93	 2.93	
1993	 8	 4	     102	1	150.80	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	
1993	 8	 5	     103	1	148.29	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.61	 2.61	
1993	 8	 6	     104	1	144.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.30	 3.30	
1993	 8	 7	     105	1	140.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.17	 3.99	 3.99	
1993	 8	 8	     106	1	137.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.13	 3.08	 3.08	
1993	 8	 9	     107	1	139.75	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.09	 1.09	
1993	 8	10	     108	1	138.26	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.76	 2.76	
1993	 8	11	     109	1	135.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.36	 2.36	
1993	 8	12	     110	1	135.74	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.16	 2.16	
1993	 8	13	     111	1	132.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.52	 3.52	
1993	 8	14	     112	1	134.12	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.04	 2.04	
1993	 8	15	     113	1	140.98	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.32	 2.32	
1993	 8	16	     114	1	139.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.00	 0.00	
1993	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1993	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
