Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	11	29	      46	1	14.70	868.30	1.14	 0.256	 0.380	 0.256	 0.380	118.10	118.00	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	883.00	1.16	 0.267	 0.393	 0.266	 0.393	124.60	124.50	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.50	898.50	1.17	 0.278	 0.407	 0.278	 0.407	131.30	131.20	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	913.90	1.18	 0.290	 0.422	 0.290	 0.422	138.30	138.20	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.60	928.50	1.19	 0.302	 0.436	 0.302	 0.436	145.50	145.40	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.60	943.10	1.21	 0.314	 0.451	 0.314	 0.451	153.00	152.90	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.20	959.30	1.22	 0.328	 0.468	 0.328	 0.467	160.80	160.60	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	976.80	1.23	 0.344	 0.486	 0.344	 0.486	168.80	168.70	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.90	992.70	1.25	 0.360	 0.503	 0.360	 0.503	177.10	177.00	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1005.30	1.26	 0.372	 0.517	 0.372	 0.517	185.30	185.20	0.0000	0.0000	  0.00	
2001	12	 9	      56	1	10.40	1015.70	1.26	 0.383	 0.529	 0.383	 0.529	192.90	192.80	0.0000	0.0000	  0.00	
2001	12	10	      57	1	10.80	1026.50	1.27	 0.395	 0.541	 0.394	 0.541	200.90	200.70	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.10	1037.60	1.28	 0.407	 0.554	 0.406	 0.554	209.20	209.00	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.60	1048.20	1.29	 0.419	 0.567	 0.418	 0.567	217.40	217.20	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1059.10	1.30	 0.431	 0.580	 0.431	 0.580	226.00	225.80	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1071.00	1.31	 0.446	 0.594	 0.445	 0.594	235.20	235.00	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1083.40	1.32	 0.460	 0.609	 0.460	 0.609	244.80	244.60	0.0000	0.0000	  0.00	
2001	12	16	      63	1	14.00	1097.40	1.33	 0.476	 0.625	 0.477	 0.625	255.10	255.00	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1107.90	1.34	 0.488	 0.636	 0.489	 0.637	264.30	264.10	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1117.90	1.35	 0.499	 0.646	 0.500	 0.647	273.20	273.10	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1127.40	1.35	 0.509	 0.656	 0.510	 0.657	281.90	281.70	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.80	1136.20	1.36	 0.518	 0.664	 0.520	 0.666	289.80	289.70	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1147.60	1.37	 0.529	 0.675	 0.531	 0.676	300.10	300.00	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1160.10	1.38	 0.541	 0.686	 0.544	 0.688	310.90	310.90	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.20	1170.30	1.39	 0.551	 0.694	 0.553	 0.696	320.70	320.70	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.80	1183.10	1.40	 0.562	 0.704	 0.565	 0.707	331.90	331.90	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1193.10	1.40	 0.571	 0.712	 0.574	 0.715	341.70	341.80	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.50	1203.60	1.41	 0.580	 0.720	 0.584	 0.723	352.10	352.20	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.10	1214.70	1.42	 0.589	 0.728	 0.593	 0.731	363.00	363.10	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1226.00	1.43	 0.598	 0.735	 0.602	 0.739	374.10	374.30	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1237.60	1.44	 0.607	 0.743	 0.612	 0.747	385.50	385.70	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1250.10	1.45	 0.617	 0.751	 0.621	 0.755	397.30	397.70	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1263.60	1.46	 0.626	 0.759	 0.631	 0.763	409.50	410.00	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.20	1275.80	1.47	 0.635	 0.766	 0.640	 0.770	421.50	422.00	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1286.20	1.47	 0.642	 0.772	 0.648	 0.776	432.60	433.10	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.10	1299.30	1.48	 0.651	 0.778	 0.656	 0.783	445.00	445.60	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1309.80	1.49	 0.657	 0.784	 0.663	 0.788	456.30	457.00	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1318.80	1.50	 0.663	 0.788	 0.669	 0.793	466.10	466.80	0.0000	0.0000	  0.00	
2002	 1	 6	      84	1	 8.70	1327.50	1.50	 0.668	 0.792	 0.674	 0.797	475.40	476.20	0.0000	0.0000	  0.00	
2002	 1	 7	      85	1	 8.70	1336.20	1.50	 0.673	 0.796	 0.680	 0.801	484.80	485.70	0.0000	0.0000	  0.00	
2002	 1	 8	      86	1	 7.50	1343.70	1.50	 0.678	 0.800	 0.684	 0.805	492.20	493.10	0.0000	0.0000	  0.00	
2002	 1	 9	      87	1	 7.30	1351.00	1.50	 0.682	 0.803	 0.689	 0.808	499.30	500.20	0.0000	0.0000	  0.00	
2002	 1	10	      88	1	10.10	1361.10	1.50	 0.687	 0.807	 0.694	 0.813	510.60	511.60	0.0000	0.0000	  0.00	
2002	 1	11	      89	1	10.60	1371.70	1.50	 0.693	 0.812	 0.700	 0.817	522.40	523.50	0.0000	0.0000	  0.00	
2002	 1	12	      90	1	 9.90	1381.60	1.50	 0.698	 0.816	 0.705	 0.821	533.50	534.70	0.0000	0.0000	  0.00	
2002	 1	13	      91	1	11.10	1392.70	1.50	 0.704	 0.820	 0.711	 0.825	545.80	547.10	0.0000	0.0000	  0.00	
2002	 1	14	      92	1	10.80	1403.50	1.50	 0.709	 0.824	 0.717	 0.830	557.90	559.30	0.0000	0.0000	  0.00	
2002	 1	15	      93	1	12.00	1415.50	1.50	 0.715	 0.828	 0.723	 0.834	570.80	572.20	0.0000	0.0000	  0.00	
2002	 1	16	      94	1	12.00	1427.50	1.50	 0.721	 0.832	 0.728	 0.838	583.70	585.30	0.0000	0.0000	  0.00	
2002	 1	17	      95	1	10.40	1437.90	1.50	 0.725	 0.836	 0.733	 0.842	595.70	597.30	0.0000	0.0000	  0.00	
2002	 1	18	      96	1	11.20	1449.10	1.50	 0.730	 0.839	 0.738	 0.845	608.30	610.00	0.0000	0.0000	  0.00	
2002	 1	19	      97	1	11.90	1461.00	1.50	 0.735	 0.843	 0.743	 0.849	621.40	623.20	0.0000	0.0000	  0.00	
2002	 1	20	      98	1	12.00	1473.00	1.50	 0.740	 0.847	 0.748	 0.853	634.60	636.40	0.0000	0.0000	  0.00	
2002	 1	21	      99	1	11.80	1484.80	1.50	 0.745	 0.850	 0.753	 0.856	647.70	649.70	0.0000	0.0000	  0.00	
2002	 1	22	     100	1	12.60	1497.40	1.50	 0.750	 0.854	 0.758	 0.860	661.20	663.30	0.0000	0.0000	  0.00	
2002	 1	23	     101	1	13.20	1510.60	1.50	 0.754	 0.857	 0.763	 0.864	674.90	677.10	0.0000	0.0000	  0.00	
2002	 1	24	     102	1	12.90	1523.50	1.50	 0.759	 0.861	 0.768	 0.867	688.70	690.90	0.0000	0.0000	  0.00	
2002	 1	25	     103	1	14.30	1537.80	1.50	 0.764	 0.864	 0.773	 0.871	703.00	705.40	0.0000	0.0000	  0.00	
2002	 1	26	     104	1	13.60	1551.40	1.50	 0.768	 0.867	 0.778	 0.874	717.00	719.50	0.0000	0.0000	  0.00	
2002	 1	27	     105	1	14.40	1565.80	1.50	 0.773	 0.871	 0.782	 0.877	731.40	734.00	0.0000	0.0000	  0.00	
2002	 1	28	     106	1	15.50	1581.30	1.50	 0.778	 0.874	 0.787	 0.881	745.90	748.60	0.0000	0.0000	  0.00	
2002	 1	29	     107	1	14.80	1596.10	1.50	 0.782	 0.877	 0.792	 0.884	760.40	763.20	0.0000	0.0000	  0.00	
2002	 1	30	     108	1	12.50	1608.60	1.50	 0.785	 0.879	 0.795	 0.886	774.30	777.20	0.0000	0.0000	  0.00	
2002	 1	31	     109	1	14.30	1622.90	1.50	 0.789	 0.882	 0.799	 0.889	788.90	792.00	0.0000	0.0000	  0.00	
2002	 2	 1	     110	1	13.90	1636.80	1.50	 0.793	 0.885	 0.803	 0.892	803.20	806.40	0.0000	0.0000	  0.00	
2002	 2	 2	     111	1	13.00	1649.80	1.50	 0.796	 0.887	 0.807	 0.894	817.40	820.70	0.0000	0.0000	  0.00	
2002	 2	 3	     112	1	12.70	1662.50	1.50	 0.799	 0.889	 0.810	 0.896	831.50	834.90	0.0000	0.0000	  0.00	
2002	 2	 4	     113	1	13.20	1675.70	1.50	 0.802	 0.891	 0.813	 0.899	845.80	849.30	0.0000	0.0000	  0.00	
2002	 2	 5	     114	1	14.90	1690.60	1.50	 0.805	 0.893	 0.816	 0.901	860.60	864.20	0.0000	0.0000	  0.00	
2002	 2	 6	     115	1	13.90	1704.50	1.50	 0.808	 0.895	 0.820	 0.903	875.10	878.90	0.0000	0.0000	  0.00	
2002	 2	 7	     116	1	12.00	1716.50	1.50	 0.811	 0.897	 0.822	 0.905	889.00	893.00	0.0000	0.0000	  0.00	
2002	 2	 8	     117	1	11.90	1728.40	1.50	 0.813	 0.899	 0.825	 0.907	903.00	907.00	0.0000	0.0000	  0.00	
2002	 2	 9	     118	1	14.30	1742.70	1.50	 0.816	 0.900	 0.828	 0.909	917.90	922.10	0.0000	0.0000	  0.00	
2002	 2	10	     119	1	13.40	1756.10	1.50	 0.818	 0.902	 0.830	 0.910	932.40	936.70	0.0000	0.0000	  0.00	
2002	 2	11	     120	1	14.80	1770.90	1.50	 0.821	 0.904	 0.833	 0.912	947.40	951.80	0.0000	0.0000	  0.00	
2002	 2	12	     121	1	14.80	1785.70	1.50	 0.823	 0.905	 0.836	 0.914	962.40	967.00	0.0000	0.0000	  0.00	
2002	 2	13	     122	1	14.50	1800.20	1.50	 0.825	 0.907	 0.838	 0.916	977.40	982.10	0.0000	0.0000	  0.00	
2002	 2	14	     123	1	15.50	1815.70	1.50	 0.827	 0.908	 0.841	 0.917	992.40	997.30	0.0000	0.0000	  0.00	
2002	 2	15	     124	1	15.40	1831.10	1.50	 0.829	 0.910	 0.843	 0.919	1007.50	1012.50	0.0000	0.0000	  0.00	
2002	 2	16	     125	1	13.90	1845.00	1.50	 0.831	 0.911	 0.845	 0.921	1022.30	1027.50	0.0000	0.0000	  0.00	
2002	 2	17	     126	1	14.90	1859.90	1.50	 0.833	 0.912	 0.847	 0.922	1037.40	1042.70	0.0000	0.0000	  0.00	
2002	 2	18	     127	1	14.30	1874.20	1.50	 0.834	 0.913	 0.849	 0.923	1052.50	1058.00	0.0000	0.0000	  0.00	
2002	 2	19	     128	1	12.80	1887.00	1.50	 0.836	 0.914	 0.851	 0.925	1067.00	1072.70	0.0000	0.0000	  0.00	
2002	 2	20	     129	1	13.30	1900.30	1.50	 0.837	 0.915	 0.853	 0.926	1081.70	1087.60	0.0000	0.0000	  0.00	
2002	 2	21	     130	1	11.80	1912.10	1.50	 0.838	 0.916	 0.854	 0.927	1095.90	1101.90	0.0000	0.0000	  0.00	
2002	 2	22	     131	1	 9.00	1921.10	1.50	 0.839	 0.916	 0.855	 0.927	1107.20	1113.40	0.0000	0.0000	  0.00	
2002	 2	23	     132	1	12.70	1933.80	1.50	 0.840	 0.917	 0.857	 0.928	1121.70	1128.10	0.0000	0.0000	  0.00	
2002	 2	24	     133	1	14.90	1948.70	1.50	 0.841	 0.918	 0.859	 0.930	1136.90	1143.50	0.0000	0.0000	  0.00	
2002	 2	25	     134	1	14.20	1962.90	1.50	 0.842	 0.919	 0.860	 0.931	1152.10	1158.90	0.0000	0.0000	  0.00	
2002	 2	26	     135	1	15.50	1978.40	1.50	 0.843	 0.919	 0.862	 0.932	1167.40	1174.30	0.0000	0.0000	  0.00	
2002	 2	27	     136	1	18.00	1996.40	1.50	 0.843	 0.919	 0.864	 0.933	1182.60	1189.80	0.0000	0.0000	  0.00	
2002	 2	28	     137	1	17.50	2013.90	1.50	 0.843	 0.919	 0.865	 0.934	1197.80	1205.30	0.0000	0.0000	  0.00	
2002	 3	 1	     138	1	17.70	2031.60	1.50	 0.843	 0.919	 0.867	 0.935	1212.30	1220.80	0.0000	0.0000	  0.00	
2002	 3	 2	     139	1	17.00	2048.60	1.50	 0.843	 0.919	 0.869	 0.936	1225.20	1236.30	0.0000	0.0000	  0.00	
2002	 3	 3	     140	1	17.30	2065.90	1.50	 0.843	 0.919	 0.870	 0.937	1239.30	1251.80	0.0000	0.0000	  0.00	
2002	 3	 4	     141	1	16.80	2082.70	1.50	 0.843	 0.919	 0.871	 0.938	1253.00	1267.30	0.0000	0.0000	  0.00	
2002	 3	 5	     142	1	18.50	2101.20	1.50	 0.843	 0.919	 0.873	 0.939	1264.50	1282.90	0.0000	0.0000	  0.00	
2002	 3	 6	     143	1	14.70	2115.90	1.50	 0.842	 0.918	 0.874	 0.940	1275.90	1298.40	0.0000	0.0000	  0.00	
2002	 3	 7	     144	1	14.10	2130.00	1.50	 0.841	 0.918	 0.875	 0.940	1287.10	1314.00	0.0000	0.0000	  0.00	
2002	 3	 8	     145	1	14.90	2144.90	1.50	 0.840	 0.917	 0.876	 0.941	1297.50	1329.60	0.0000	0.0000	  0.00	
2002	 3	 9	     146	1	14.10	2159.00	1.50	 0.839	 0.916	 0.877	 0.942	1307.10	1345.20	0.0000	0.0000	  0.00	
2002	 3	10	     147	1	13.80	2172.80	1.50	 0.838	 0.916	 0.878	 0.942	1316.90	1360.50	0.0000	0.0000	  0.00	
2002	 3	11	     148	1	15.20	2188.00	1.50	 0.836	 0.914	 0.879	 0.943	1326.10	1376.10	0.0000	0.0000	  0.00	
2002	 3	12	     149	1	16.30	2204.30	1.50	 0.833	 0.913	 0.879	 0.943	1334.00	1391.70	0.0000	0.0000	  0.00	
2002	 3	13	     150	1	18.40	2222.70	1.50	 0.830	 0.910	 0.880	 0.944	1341.00	1407.30	0.0000	0.0000	  0.00	
2002	 3	14	     151	1	17.50	2240.20	1.50	 0.826	 0.908	 0.881	 0.945	1347.60	1423.00	0.0000	0.0000	  0.00	
2002	 3	15	     152	1	17.20	2257.40	1.50	 0.822	 0.905	 0.882	 0.945	1354.10	1438.60	0.0000	0.0000	  0.00	
2002	 3	16	     153	1	15.20	2272.60	1.50	 0.818	 0.902	 0.883	 0.946	1360.40	1454.30	0.0000	0.0000	  0.00	
2002	 3	17	     154	1	16.40	2289.00	1.50	 0.814	 0.899	 0.884	 0.946	1366.30	1470.00	0.0000	0.0000	  0.00	
2002	 3	18	     155	1	16.50	2305.50	1.50	 0.808	 0.895	 0.884	 0.947	1371.80	1485.70	0.0000	0.0000	  0.00	
2002	 3	19	     156	1	16.40	2321.90	1.50	 0.803	 0.891	 0.885	 0.947	1376.80	1501.30	0.0140	0.0140	  0.19	
2002	 3	20	     157	1	19.50	2341.40	1.50	 0.795	 0.886	 0.886	 0.948	1381.10	1517.00	0.0160	0.0150	  0.21	
2002	 3	21	     158	1	19.50	2360.90	1.50	 0.787	 0.880	 0.887	 0.948	1385.00	1532.70	0.0180	0.0170	  0.24	
2002	 3	22	     159	1	19.50	2380.40	1.50	 0.778	 0.874	 0.887	 0.948	1388.80	1548.50	0.0200	0.0190	  0.27	
2002	 3	23	     160	1	16.60	2397.00	1.50	 0.769	 0.868	 0.887	 0.948	1392.40	1564.10	0.0230	0.0220	  0.30	
2002	 3	24	     161	1	13.80	2410.80	1.50	 0.762	 0.863	 0.887	 0.948	1395.70	1579.40	0.0260	0.0240	  0.34	
2002	 3	25	     162	1	12.00	2422.80	1.50	 0.755	 0.858	 0.887	 0.948	1398.70	1594.00	0.0290	0.0270	  0.38	
2002	 3	26	     163	1	12.80	2435.60	1.50	 0.747	 0.852	 0.887	 0.948	1401.40	1609.00	0.0330	0.0300	  0.42	
2002	 3	27	     164	1	12.40	2448.00	1.50	 0.739	 0.846	 0.887	 0.948	1404.00	1623.80	0.0370	0.0340	  0.47	
2002	 3	28	     165	1	11.10	2459.10	1.50	 0.731	 0.840	 0.887	 0.948	1406.40	1637.90	0.0410	0.0380	  0.53	
2002	 3	29	     166	1	14.50	2473.60	1.50	 0.721	 0.833	 0.887	 0.948	1410.70	1653.40	0.0460	0.0420	  0.60	
2002	 3	30	     167	1	13.40	2487.00	1.50	 0.712	 0.826	 0.887	 0.948	1414.80	1668.50	0.0510	0.0470	  0.67	
2002	 3	31	     168	1	14.90	2501.90	1.50	 0.700	 0.817	 0.887	 0.948	1418.40	1684.00	0.0570	0.0530	  0.75	
2002	 4	 1	     169	1	14.70	2516.60	1.50	 0.687	 0.807	 0.887	 0.948	1421.60	1699.50	0.0630	0.0590	  0.84	
2002	 4	 2	     170	1	15.90	2532.50	1.50	 0.675	 0.798	 0.887	 0.948	1426.20	1714.90	0.0710	0.0660	  0.94	
2002	 4	 3	     171	1	16.80	2549.30	1.50	 0.661	 0.787	 0.887	 0.948	1430.80	1730.40	0.0780	0.0730	  1.04	
2002	 4	 4	     172	1	15.30	2564.60	1.50	 0.652	 0.779	 0.887	 0.948	1436.30	1745.80	0.0870	0.0810	  1.17	
2002	 4	 5	     173	1	15.30	2579.90	1.50	 0.641	 0.771	 0.887	 0.948	1441.50	1761.20	0.0960	0.0900	  1.29	
2002	 4	 6	     174	1	17.50	2597.40	1.50	 0.624	 0.757	 0.887	 0.948	1445.50	1776.60	0.1050	0.0980	  1.42	
2002	 4	 7	     175	1	18.90	2616.30	1.50	 0.603	 0.740	 0.887	 0.948	1448.90	1792.00	0.1130	0.1070	  1.55	
2002	 4	 8	     176	1	18.80	2635.10	1.50	 0.582	 0.721	 0.887	 0.948	1452.20	1807.30	0.1220	0.1150	  1.68	
2002	 4	 9	     177	1	18.60	2653.70	1.50	 0.557	 0.700	 0.887	 0.948	1455.00	1822.70	0.1310	0.1240	  1.80	
2002	 4	10	     178	1	17.70	2671.40	1.50	 0.531	 0.676	 0.887	 0.948	1457.30	1838.00	0.1400	0.1320	  1.93	
2002	 4	11	     179	1	20.90	2692.30	1.50	 0.496	 0.644	 0.887	 0.948	1459.20	1853.30	0.1490	0.1410	  2.05	
2002	 4	12	     180	1	19.50	2711.80	1.50	 0.460	 0.609	 0.887	 0.948	1460.70	1868.50	0.1580	0.1490	  2.18	
2002	 4	13	     181	1	19.00	2730.80	1.50	 0.422	 0.571	 0.887	 0.948	1462.00	1883.80	0.1670	0.1570	  2.30	
2002	 4	14	     182	1	17.00	2747.80	1.50	 0.386	 0.532	 0.887	 0.948	1463.10	1899.00	0.1760	0.1660	  2.43	
2002	 4	15	     183	1	17.00	2764.80	1.50	 0.349	 0.491	 0.887	 0.948	1464.30	1914.20	0.1850	0.1740	  2.55	
2002	 4	16	     184	1	16.40	2781.20	1.50	 0.309	 0.445	 0.887	 0.948	1465.10	1929.40	0.1940	0.1830	  2.68	
2002	 4	17	     185	1	15.70	2796.90	1.50	 0.267	 0.394	 0.887	 0.948	1465.70	1944.60	0.2030	0.1910	  2.80	
2002	 4	18	     186	1	15.60	2812.50	1.50	 0.222	 0.335	 0.887	 0.948	1466.00	1959.80	0.2120	0.1990	  2.92	
2002	 4	19	     187	1	16.40	2828.90	1.50	 0.170	 0.265	 0.887	 0.948	1466.30	1974.90	0.2210	0.2070	  3.04	
2002	 4	20	     188	1	18.50	2847.40	1.50	 0.107	 0.173	 0.898	 0.955	1466.40	1990.10	0.2300	0.2160	  3.16	
2002	 4	21	     189	1	14.70	2862.10	1.50	 0.056	 0.092	 0.894	 0.953	1466.40	2005.30	0.2390	0.2240	  3.29	
2002	 4	22	     190	1	13.00	2875.10	1.50	 0.006	 0.010	 0.891	 0.951	1466.40	2019.90	0.2480	0.2320	  3.41	
2002	 4	23	     191	1	18.00	2893.10	1.50	 0.000	 0.000	 0.887	 0.948	1466.40	2035.00	0.2560	0.2410	  3.53	
