Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	12	19	      66	1	258.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1985	12	20	      67	1	256.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1985	12	21	      68	1	255.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1985	12	22	      69	1	253.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1985	12	23	      70	1	252.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1985	12	24	      71	1	252.00	 0.00	 1.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1985	12	25	      72	1	252.20	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1985	12	26	      73	1	250.70	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1985	12	27	      74	1	249.30	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1985	12	28	      75	1	247.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1985	12	29	      76	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1985	12	30	      77	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1985	12	31	      78	1	241.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.73	 1.73	
1986	 1	 1	      79	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1986	 1	 2	      80	1	254.40	 0.00	15.60	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1986	 1	 3	      81	1	252.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.83	 1.83	
1986	 1	 4	      82	1	251.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1986	 1	 5	      83	1	254.00	 0.00	 3.60	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1986	 1	 6	      84	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1986	 1	 7	      85	1	256.30	 0.00	 5.20	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1986	 1	 8	      86	1	255.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1986	 1	 9	      87	1	254.70	 0.00	 1.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1986	 1	10	      88	1	264.60	 0.00	10.99	 0.01	 0.00	 0.02	 0.02	 1.07	 1.07	
1986	 1	11	      89	1	263.90	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1986	 1	12	      90	1	262.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1986	 1	13	      91	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1986	 1	14	      92	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1986	 1	15	      93	1	257.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.02	 2.02	
1986	 1	16	      94	1	256.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1986	 1	17	      95	1	259.60	 0.00	 5.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1986	 1	18	      96	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1986	 1	19	      97	1	256.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1986	 1	20	      98	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.90	 1.90	
1986	 1	21	      99	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1986	 1	22	     100	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1986	 1	23	     101	1	249.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1986	 1	24	     102	1	247.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.99	 1.99	
1986	 1	25	     103	1	249.90	 0.00	 3.70	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1986	 1	26	     104	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1986	 1	27	     105	1	248.40	 0.00	 1.80	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1986	 1	28	     106	1	248.40	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1986	 1	29	     107	1	246.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1986	 1	30	     108	1	245.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1986	 1	31	     109	1	243.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1986	 2	 1	     110	1	241.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1986	 2	 2	     111	1	239.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.18	 2.18	
1986	 2	 3	     112	1	237.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1986	 2	 4	     113	1	235.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1986	 2	 5	     114	1	234.60	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1986	 2	 6	     115	1	236.80	 0.00	 3.70	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1986	 2	 7	     116	1	241.10	 0.00	 5.80	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1986	 2	 8	     117	1	239.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
1986	 2	 9	     118	1	238.70	 0.00	 1.20	 0.00	 0.00	 0.04	 0.04	 1.74	 1.74	
1986	 2	10	     119	1	238.70	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1986	 2	11	     120	1	240.20	 0.00	 2.70	 0.00	 0.00	 0.03	 0.03	 1.12	 1.12	
1986	 2	12	     121	1	244.10	 0.00	 5.10	 0.00	 0.00	 0.03	 0.03	 1.21	 1.21	
1986	 2	13	     122	1	246.10	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1986	 2	14	     123	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.00	 2.00	
1986	 2	15	     124	1	242.30	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	
1986	 2	16	     125	1	243.10	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	
1986	 2	17	     126	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.03	 3.03	
1986	 2	18	     127	1	237.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.61	 2.61	
1986	 2	19	     128	1	245.20	 0.00	10.20	 0.00	 0.00	 0.09	 0.09	 2.21	 2.21	
1986	 2	20	     129	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.19	 2.19	
1986	 2	21	     130	1	241.30	 0.00	 0.50	 0.00	 0.00	 0.10	 0.10	 1.98	 1.98	
1986	 2	22	     131	1	241.40	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 1.86	 1.86	
1986	 2	23	     132	1	238.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.58	 2.58	
1986	 2	24	     133	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.90	 2.90	
1986	 2	25	     134	1	232.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.68	 2.68	
1986	 2	26	     135	1	231.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.68	 1.68	
1986	 2	27	     136	1	228.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.00	 2.00	
1986	 2	28	     137	1	227.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.54	 1.54	
1986	 3	 1	     138	1	224.70	 0.00	 0.90	 0.00	 0.00	 0.30	 0.30	 3.00	 3.00	
1986	 3	 2	     139	1	221.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.01	 3.01	
1986	 3	 3	     140	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.30	 2.46	 2.46	
1986	 3	 4	     141	1	216.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 2.09	 2.09	
1986	 3	 5	     142	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.59	 1.59	
1986	 3	 6	     143	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.10	 1.10	
1986	 3	 7	     144	1	218.80	 0.00	 6.40	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1986	 3	 8	     145	1	221.90	 0.00	 5.00	 0.00	 0.00	 0.29	 0.29	 1.60	 1.60	
1986	 3	 9	     146	1	220.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.15	 1.15	
1986	 3	10	     147	1	231.20	 0.00	11.90	 0.00	 0.00	 0.22	 0.22	 1.05	 1.05	
1986	 3	11	     148	1	231.80	 0.00	 2.40	 0.00	 0.00	 0.33	 0.33	 1.47	 1.47	
1986	 3	12	     149	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.36	 1.36	
1986	 3	13	     150	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.78	 1.78	
1986	 3	14	     151	1	226.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.08	 1.08	
1986	 3	15	     152	1	225.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1986	 3	16	     153	1	230.00	 0.00	 6.50	 0.00	 0.00	 0.37	 0.37	 1.09	 1.09	
1986	 3	17	     154	1	228.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.99	 0.99	
1986	 3	18	     155	1	226.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.31	 1.31	
1986	 3	19	     156	1	230.90	 0.00	 5.50	 0.00	 0.00	 0.46	 0.46	 1.00	 1.00	
1986	 3	20	     157	1	229.60	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.82	 0.82	
1986	 3	21	     158	1	230.50	 0.00	 2.20	 0.00	 0.00	 0.46	 0.46	 0.84	 0.84	
1986	 3	22	     159	1	229.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.80	 0.80	
1986	 3	23	     160	1	228.20	 0.00	 0.30	 0.00	 0.00	 0.51	 0.52	 0.80	 0.80	
1986	 3	24	     161	1	234.50	 0.00	 8.20	 0.00	 0.00	 0.84	 0.84	 1.09	 1.09	
1986	 3	25	     162	1	232.80	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.88	 0.88	
1986	 3	26	     163	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.48	 0.48	
1986	 3	27	     164	1	231.00	 0.00	 0.40	 0.00	 0.00	 0.66	 0.67	 0.43	 0.43	
1986	 3	28	     165	1	230.50	 0.00	 0.80	 0.00	 0.00	 0.88	 0.88	 0.44	 0.44	
1986	 3	29	     166	1	240.40	 0.00	11.50	 0.00	 0.00	 1.20	 1.20	 0.43	 0.43	
1986	 3	30	     167	1	239.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.26	 0.26	
1986	 3	31	     168	1	237.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.20	 0.20	
1986	 4	 1	     169	1	235.70	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.11	 0.11	
1986	 4	 2	     170	1	233.40	 0.00	 0.00	 0.00	 0.00	 2.27	 2.31	 0.04	 0.04	
