Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	 1	14	      92	1	326.00	 0.00	18.20	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1991	 1	15	      93	1	325.20	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1991	 1	16	      94	1	331.30	 0.00	 7.40	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1991	 1	17	      95	1	343.20	 0.00	13.20	 0.60	 0.64	 0.01	 0.01	 0.64	 0.64	
1991	 1	18	      96	1	334.20	 0.00	 2.20	 0.00	10.28	 0.02	 0.02	 0.85	 0.85	
1991	 1	19	      97	1	329.70	 0.00	 0.20	 0.00	 3.44	 0.02	 0.02	 1.27	 1.27	
1991	 1	20	      98	1	327.80	 0.00	 0.00	 0.00	 0.66	 0.02	 0.02	 1.17	 1.17	
1991	 1	21	      99	1	326.50	 0.00	 0.00	 0.00	 0.09	 0.02	 0.02	 1.27	 1.27	
1991	 1	22	     100	1	326.50	 0.00	 1.20	 0.00	 0.01	 0.02	 0.02	 1.16	 1.16	
1991	 1	23	     101	1	330.20	 0.00	 4.70	 0.00	 0.00	 0.02	 0.02	 0.95	 0.95	
1991	 1	24	     102	1	330.60	 0.00	 1.30	 0.00	 0.12	 0.01	 0.01	 0.74	 0.74	
1991	 1	25	     103	1	329.40	 0.00	 0.30	 0.00	 0.42	 0.02	 0.02	 1.05	 1.05	
1991	 1	26	     104	1	370.90	 0.00	42.47	16.03	 0.14	 0.02	 0.02	 0.84	 0.84	
1991	 1	27	     105	1	343.10	 0.00	 9.72	 0.18	36.57	 0.02	 0.02	 0.84	 0.84	
1991	 1	28	     106	1	331.20	 0.00	 0.00	 0.00	10.52	 0.03	 0.03	 1.36	 1.36	
1991	 1	29	     107	1	334.00	 0.00	 5.70	 0.00	 1.93	 0.02	 0.02	 1.05	 1.05	
1991	 1	30	     108	1	329.90	 0.00	 0.00	 0.00	 2.77	 0.02	 0.02	 1.25	 1.25	
1991	 1	31	     109	1	327.80	 0.00	 0.00	 0.00	 0.79	 0.03	 0.03	 1.36	 1.36	
1991	 2	 1	     110	1	326.40	 0.00	 0.00	 0.00	 0.12	 0.02	 0.02	 1.25	 1.25	
1991	 2	 2	     111	1	324.90	 0.00	 0.00	 0.00	 0.01	 0.03	 0.03	 1.46	 1.46	
1991	 2	 3	     112	1	328.30	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 1.04	 1.04	
1991	 2	 4	     113	1	332.20	 0.00	 5.20	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1991	 2	 5	     114	1	344.00	 0.00	14.65	 0.85	 1.49	 0.03	 0.03	 1.35	 1.35	
1991	 2	 6	     115	1	331.70	 0.00	 0.30	 0.00	11.07	 0.03	 0.03	 1.45	 1.45	
1991	 2	 7	     116	1	326.80	 0.00	 0.00	 0.00	 2.51	 0.05	 0.05	 2.38	 2.38	
1991	 2	 8	     117	1	324.70	 0.00	 0.00	 0.00	 0.32	 0.03	 0.03	 1.76	 1.76	
1991	 2	 9	     118	1	323.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.55	 1.55	
1991	 2	10	     119	1	321.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1991	 2	11	     120	1	322.10	 0.00	 2.50	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1991	 2	12	     121	1	320.70	 0.00	 0.10	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1991	 2	13	     122	1	332.20	 0.00	12.80	 0.00	 0.00	 0.02	 0.02	 1.23	 1.23	
1991	 2	14	     123	1	350.60	 0.00	20.64	 2.46	 1.49	 0.01	 0.01	 0.72	 0.72	
1991	 2	15	     124	1	334.50	 0.00	 2.40	 0.00	17.32	 0.02	 0.02	 1.13	 1.13	
1991	 2	16	     125	1	328.60	 0.00	 0.00	 0.00	 3.83	 0.04	 0.04	 2.04	 2.04	
1991	 2	17	     126	1	325.90	 0.00	 0.00	 0.00	 0.55	 0.05	 0.05	 2.13	 2.13	
1991	 2	18	     127	1	323.80	 0.00	 0.00	 0.00	 0.06	 0.05	 0.05	 2.02	 2.02	
1991	 2	19	     128	1	322.20	 0.00	 0.00	 0.00	 0.01	 0.04	 0.04	 1.51	 1.51	
1991	 2	20	     129	1	335.30	 0.00	14.60	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1991	 2	21	     130	1	332.00	 0.00	 1.90	 0.00	 3.73	 0.04	 0.04	 1.39	 1.39	
1991	 2	22	     131	1	328.30	 0.00	 0.00	 0.00	 1.64	 0.07	 0.07	 2.07	 2.07	
1991	 2	23	     132	1	326.10	 0.00	 0.00	 0.00	 0.30	 0.06	 0.06	 1.76	 1.76	
1991	 2	24	     133	1	324.20	 0.00	 0.00	 0.00	 0.04	 0.07	 0.07	 1.84	 1.84	
1991	 2	25	     134	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.92	 1.92	
1991	 2	26	     135	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	
1991	 2	27	     136	1	319.00	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 1.70	 1.70	
1991	 2	28	     137	1	319.30	 0.00	 2.20	 0.00	 0.00	 0.09	 0.09	 1.87	 1.87	
1991	 3	 1	     138	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	
1991	 3	 2	     139	1	316.70	 0.00	 1.20	 0.00	 0.00	 0.10	 0.10	 1.73	 1.73	
1991	 3	 3	     140	1	315.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.53	 1.53	
1991	 3	 4	     141	1	312.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.96	 1.96	
1991	 3	 5	     142	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.37	 2.37	
1991	 3	 6	     143	1	307.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.58	 2.58	
1991	 3	 7	     144	1	304.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.95	 2.95	
1991	 3	 8	     145	1	301.40	 0.00	 0.50	 0.00	 0.00	 0.32	 0.32	 3.13	 3.13	
1991	 3	 9	     146	1	298.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.26	 2.34	 2.34	
1991	 3	10	     147	1	303.50	 0.00	 6.50	 0.00	 0.00	 0.21	 0.21	 1.74	 1.74	
1991	 3	11	     148	1	301.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.93	 1.93	
1991	 3	12	     149	1	299.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.74	 1.74	
1991	 3	13	     150	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.99	 1.99	
1991	 3	14	     151	1	299.90	 0.00	 4.30	 0.00	 0.00	 0.20	 0.20	 1.22	 1.22	
1991	 3	15	     152	1	305.00	 0.00	 6.50	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1991	 3	16	     153	1	303.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.35	 1.35	
1991	 3	17	     154	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.90	 1.90	
1991	 3	18	     155	1	305.80	 0.00	 6.40	 0.00	 0.00	 0.32	 0.32	 1.39	 1.39	
1991	 3	19	     156	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.34	 1.34	
1991	 3	20	     157	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.52	 1.52	
1991	 3	21	     158	1	300.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.72	 1.72	
1991	 3	22	     159	1	297.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.08	 2.08	
1991	 3	23	     160	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.02	 2.02	
1991	 3	24	     161	1	298.80	 0.00	 6.20	 0.00	 0.00	 0.55	 0.55	 1.25	 1.25	
1991	 3	25	     162	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.45	 1.45	
1991	 3	26	     163	1	294.50	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.34	 1.34	
1991	 3	27	     164	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.01	 1.01	
1991	 3	28	     165	1	291.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.90	 0.90	
1991	 3	29	     166	1	289.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.83	 0.83	
1991	 3	30	     167	1	299.50	 0.00	10.70	 0.00	 0.00	 0.54	 0.54	 0.50	 0.50	
1991	 3	31	     168	1	304.10	 0.00	 5.50	 0.00	 0.00	 0.48	 0.48	 0.34	 0.34	
1991	 4	 1	     169	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.45	 0.45	
1991	 4	 2	     170	1	301.60	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.37	 0.37	
1991	 4	 3	     171	1	300.10	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.34	 0.34	
1991	 4	 4	     172	1	299.60	 0.00	 0.80	 0.00	 0.00	 1.08	 1.37	 0.26	 0.26	
1991	 4	 5	     173	1	299.00	 0.00	 0.20	 0.00	 0.00	 0.63	 1.19	 0.14	 0.14	
1991	 4	 6	     174	1	308.40	 0.00	10.40	 0.00	 0.00	 1.00	 1.00	 0.07	 0.07	
1991	 4	 7	     175	1	306.80	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.04	 0.04	
