Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	11	13	      30	1	16.50	591.00	1.18	 0.606	 0.741	 0.584	 0.723	149.50	142.50	0.0000	0.0000	  0.00	
1990	11	14	      31	1	16.80	607.80	1.20	 0.633	 0.765	 0.614	 0.749	161.60	154.40	0.0000	0.0000	  0.00	
1990	11	15	      32	1	15.80	623.60	1.22	 0.658	 0.784	 0.640	 0.770	174.10	166.60	0.0000	0.0000	  0.00	
1990	11	16	      33	1	13.80	637.40	1.24	 0.677	 0.799	 0.662	 0.787	186.40	178.80	0.0000	0.0000	  0.00	
1990	11	17	      34	1	16.70	654.10	1.26	 0.699	 0.816	 0.686	 0.806	199.40	191.50	0.0000	0.0000	  0.00	
1990	11	18	      35	1	17.10	671.20	1.28	 0.720	 0.832	 0.708	 0.823	212.60	204.60	0.0000	0.0000	  0.00	
1990	11	19	      36	1	18.30	689.50	1.30	 0.740	 0.847	 0.730	 0.840	226.00	217.90	0.0000	0.0000	  0.00	
1990	11	20	      37	1	17.50	707.00	1.32	 0.758	 0.860	 0.749	 0.854	239.60	231.40	0.0000	0.0000	  0.00	
1990	11	21	      38	1	18.90	725.90	1.34	 0.776	 0.872	 0.768	 0.867	253.50	245.20	0.0000	0.0000	  0.00	
1990	11	22	      39	1	18.70	744.60	1.37	 0.791	 0.884	 0.786	 0.879	267.50	259.10	0.0000	0.0000	  0.00	
1990	11	23	      40	1	15.00	759.60	1.38	 0.803	 0.892	 0.798	 0.888	281.60	273.20	0.0000	0.0000	  0.00	
1990	11	24	      41	1	13.50	773.10	1.40	 0.813	 0.898	 0.809	 0.896	295.50	287.00	0.0000	0.0000	  0.00	
1990	11	25	      42	1	16.00	789.10	1.42	 0.823	 0.906	 0.820	 0.904	309.80	301.30	0.0000	0.0000	  0.00	
1990	11	26	      43	1	15.50	804.60	1.43	 0.833	 0.912	 0.831	 0.911	324.30	315.80	0.0000	0.0000	  0.00	
1990	11	27	      44	1	14.40	819.00	1.45	 0.841	 0.918	 0.840	 0.917	338.80	330.30	0.0000	0.0000	  0.00	
1990	11	28	      45	1	12.10	831.10	1.46	 0.848	 0.922	 0.847	 0.922	352.60	344.10	0.0000	0.0000	  0.00	
1990	11	29	      46	1	11.50	842.60	1.48	 0.853	 0.926	 0.853	 0.926	366.10	357.60	0.0000	0.0000	  0.00	
1990	11	30	      47	1	10.60	853.20	1.49	 0.859	 0.929	 0.859	 0.930	379.00	370.50	0.0000	0.0000	  0.00	
1990	12	 1	      48	1	 9.70	862.90	1.50	 0.863	 0.932	 0.863	 0.933	391.00	382.50	0.0000	0.0000	  0.00	
1990	12	 2	      49	1	 9.20	872.10	1.50	 0.867	 0.935	 0.868	 0.936	402.40	393.80	0.0000	0.0000	  0.00	
1990	12	 3	      50	1	11.30	883.40	1.50	 0.872	 0.938	 0.873	 0.939	415.90	407.40	0.0000	0.0000	  0.00	
1990	12	 4	      51	1	 9.70	893.10	1.50	 0.875	 0.941	 0.877	 0.942	428.00	419.50	0.0000	0.0000	  0.00	
1990	12	 5	      52	1	10.70	903.80	1.50	 0.879	 0.943	 0.881	 0.944	441.20	432.70	0.0000	0.0000	  0.00	
1990	12	 6	      53	1	10.50	914.30	1.50	 0.883	 0.946	 0.885	 0.947	454.30	445.80	0.0000	0.0000	  0.00	
1990	12	 7	      54	1	 6.70	921.00	1.50	 0.885	 0.947	 0.888	 0.949	461.00	452.50	0.0000	0.0000	  0.00	
1990	12	 8	      55	1	10.10	931.10	1.50	 0.888	 0.949	 0.891	 0.951	473.70	465.20	0.0000	0.0000	  0.00	
1990	12	 9	      56	1	12.50	943.60	1.50	 0.892	 0.952	 0.896	 0.954	488.00	479.70	0.0000	0.0000	  0.00	
1990	12	10	      57	1	10.50	954.10	1.50	 0.895	 0.954	 0.899	 0.956	501.20	492.80	0.0000	0.0000	  0.00	
1990	12	11	      58	1	 9.50	963.60	1.50	 0.898	 0.955	 0.902	 0.958	513.20	504.90	0.0000	0.0000	  0.00	
1990	12	12	      59	1	10.90	974.50	1.50	 0.901	 0.957	 0.905	 0.960	526.80	518.50	0.0000	0.0000	  0.00	
1990	12	13	      60	1	10.00	984.50	1.50	 0.903	 0.959	 0.907	 0.962	539.50	531.20	0.0000	0.0000	  0.00	
1990	12	14	      61	1	 8.60	993.10	1.50	 0.905	 0.960	 0.910	 0.963	550.10	541.90	0.0000	0.0000	  0.00	
1990	12	15	      62	1	 8.00	1001.10	1.50	 0.907	 0.961	 0.912	 0.964	559.70	551.50	0.0000	0.0000	  0.00	
1990	12	16	      63	1	10.40	1011.50	1.50	 0.909	 0.963	 0.914	 0.966	572.90	564.70	0.0000	0.0000	  0.00	
1990	12	17	      64	1	10.60	1022.10	1.50	 0.911	 0.964	 0.916	 0.967	586.30	578.20	0.0000	0.0000	  0.00	
1990	12	18	      65	1	 9.80	1031.90	1.50	 0.913	 0.965	 0.919	 0.969	598.80	590.80	0.0000	0.0000	  0.00	
1990	12	19	      66	1	10.50	1042.40	1.50	 0.915	 0.966	 0.921	 0.970	612.10	604.10	0.0000	0.0000	  0.00	
1990	12	20	      67	1	11.10	1053.50	1.50	 0.917	 0.968	 0.923	 0.971	626.00	618.00	0.0000	0.0000	  0.00	
1990	12	21	      68	1	11.10	1064.60	1.50	 0.919	 0.969	 0.925	 0.973	639.80	632.00	0.0000	0.0000	  0.00	
1990	12	22	      69	1	12.00	1076.60	1.50	 0.921	 0.970	 0.927	 0.974	654.30	646.50	0.0000	0.0000	  0.00	
1990	12	23	      70	1	13.00	1089.60	1.50	 0.922	 0.971	 0.929	 0.975	669.10	661.40	0.0000	0.0000	  0.00	
1990	12	24	      71	1	12.40	1102.00	1.50	 0.924	 0.972	 0.931	 0.977	683.80	676.10	0.0000	0.0000	  0.00	
1990	12	25	      72	1	13.10	1115.10	1.50	 0.926	 0.973	 0.933	 0.978	698.70	691.00	0.0000	0.0000	  0.00	
1990	12	26	      73	1	12.10	1127.20	1.50	 0.927	 0.974	 0.934	 0.979	713.20	705.70	0.0000	0.0000	  0.00	
1990	12	27	      74	1	10.50	1137.70	1.50	 0.928	 0.975	 0.936	 0.980	726.70	719.20	0.0000	0.0000	  0.00	
1990	12	28	      75	1	13.20	1150.90	1.50	 0.930	 0.976	 0.937	 0.981	741.60	734.20	0.0000	0.0000	  0.00	
1990	12	29	      76	1	12.40	1163.30	1.50	 0.931	 0.976	 0.939	 0.981	756.40	749.00	0.0000	0.0000	  0.00	
1990	12	30	      77	1	12.80	1176.10	1.50	 0.932	 0.977	 0.940	 0.982	771.20	763.90	0.0000	0.0000	  0.00	
1990	12	31	      78	1	13.30	1189.40	1.50	 0.933	 0.978	 0.941	 0.983	786.30	779.10	0.0000	0.0000	  0.00	
1991	 1	 1	      79	1	12.90	1202.30	1.50	 0.934	 0.978	 0.942	 0.984	801.20	794.10	0.0000	0.0000	  0.00	
1991	 1	 2	      80	1	12.60	1214.90	1.50	 0.935	 0.979	 0.943	 0.985	816.00	809.00	0.0000	0.0000	  0.00	
1991	 1	 3	      81	1	11.90	1226.80	1.50	 0.935	 0.979	 0.944	 0.985	830.50	823.60	0.0000	0.0000	  0.00	
1991	 1	 4	      82	1	12.70	1239.50	1.50	 0.936	 0.980	 0.945	 0.986	845.40	838.60	0.0000	0.0000	  0.00	
1991	 1	 5	      83	1	10.80	1250.30	1.50	 0.937	 0.980	 0.946	 0.986	859.20	852.40	0.0000	0.0000	  0.00	
1991	 1	 6	      84	1	12.00	1262.30	1.50	 0.937	 0.981	 0.947	 0.987	873.80	867.10	0.0000	0.0000	  0.00	
1991	 1	 7	      85	1	11.60	1273.90	1.50	 0.938	 0.981	 0.948	 0.987	888.10	881.60	0.0000	0.0000	  0.00	
1991	 1	 8	      86	1	11.40	1285.30	1.50	 0.938	 0.981	 0.948	 0.988	902.30	895.90	0.0000	0.0000	  0.00	
1991	 1	 9	      87	1	13.30	1298.60	1.50	 0.938	 0.981	 0.949	 0.988	917.30	911.10	0.0000	0.0000	  0.00	
1991	 1	10	      88	1	13.50	1312.10	1.50	 0.939	 0.982	 0.950	 0.989	932.40	926.40	0.0000	0.0000	  0.00	
1991	 1	11	      89	1	13.60	1325.70	1.50	 0.939	 0.982	 0.950	 0.989	947.40	941.70	0.0140	0.0140	  0.13	
1991	 1	12	      90	1	14.60	1340.30	1.50	 0.939	 0.982	 0.951	 0.989	962.80	957.30	0.0150	0.0150	  0.15	
1991	 1	13	      91	1	12.60	1352.90	1.50	 0.939	 0.982	 0.951	 0.989	977.60	972.20	0.0170	0.0170	  0.16	
1991	 1	14	      92	1	 9.10	1362.00	1.50	 0.939	 0.982	 0.951	 0.989	989.20	983.90	0.0180	0.0180	  0.18	
1991	 1	15	      93	1	11.50	1373.50	1.50	 0.939	 0.982	 0.951	 0.989	1003.30	998.10	0.0200	0.0200	  0.20	
1991	 1	16	      94	1	12.50	1386.00	1.50	 0.939	 0.982	 0.951	 0.989	1018.00	1012.90	0.0220	0.0220	  0.22	
1991	 1	17	      95	1	 9.80	1395.80	1.50	 0.939	 0.982	 0.951	 0.989	1030.50	1025.50	0.0240	0.0240	  0.24	
1991	 1	18	      96	1	 8.70	1404.50	1.50	 0.939	 0.982	 0.951	 0.989	1041.40	1036.50	0.0260	0.0260	  0.27	
1991	 1	19	      97	1	 9.30	1413.80	1.50	 0.939	 0.982	 0.951	 0.989	1053.30	1048.50	0.0280	0.0280	  0.29	
1991	 1	20	      98	1	 9.10	1422.90	1.50	 0.939	 0.982	 0.951	 0.989	1064.80	1060.10	0.0300	0.0300	  0.32	
1991	 1	21	      99	1	10.20	1433.10	1.50	 0.939	 0.982	 0.951	 0.989	1077.80	1073.10	0.0330	0.0330	  0.36	
1991	 1	22	     100	1	 9.20	1442.30	1.50	 0.939	 0.982	 0.951	 0.989	1089.40	1084.90	0.0360	0.0360	  0.39	
1991	 1	23	     101	1	10.00	1452.30	1.50	 0.939	 0.982	 0.951	 0.989	1102.10	1097.70	0.0390	0.0390	  0.43	
1991	 1	24	     102	1	 9.20	1461.50	1.50	 0.939	 0.982	 0.951	 0.989	1113.80	1109.40	0.0420	0.0420	  0.47	
1991	 1	25	     103	1	 9.30	1470.80	1.50	 0.939	 0.982	 0.951	 0.989	1125.50	1121.20	0.0460	0.0460	  0.52	
1991	 1	26	     104	1	12.30	1483.10	1.50	 0.939	 0.982	 0.951	 0.989	1139.90	1135.70	0.0500	0.0500	  0.57	
1991	 1	27	     105	1	11.80	1494.90	1.50	 0.939	 0.982	 0.951	 0.989	1154.00	1149.90	0.0540	0.0540	  0.62	
1991	 1	28	     106	1	12.20	1507.10	1.50	 0.939	 0.982	 0.951	 0.989	1168.30	1164.30	0.0580	0.0580	  0.68	
1991	 1	29	     107	1	 9.40	1516.50	1.50	 0.939	 0.982	 0.951	 0.989	1180.10	1176.20	0.0630	0.0630	  0.74	
1991	 1	30	     108	1	 9.20	1525.70	1.50	 0.939	 0.982	 0.951	 0.989	1191.60	1187.80	0.0680	0.0680	  0.81	
1991	 1	31	     109	1	10.30	1536.00	1.50	 0.939	 0.982	 0.951	 0.989	1204.50	1200.80	0.0730	0.0730	  0.88	
1991	 2	 1	     110	1	 9.00	1545.00	1.50	 0.939	 0.982	 0.951	 0.989	1215.70	1212.10	0.0790	0.0790	  0.96	
1991	 2	 2	     111	1	 9.40	1554.40	1.50	 0.939	 0.982	 0.951	 0.989	1227.50	1224.00	0.0850	0.0850	  1.04	
1991	 2	 3	     112	1	10.30	1564.70	1.50	 0.939	 0.982	 0.951	 0.989	1240.30	1236.90	0.0910	0.0910	  1.13	
1991	 2	 4	     113	1	10.60	1575.30	1.50	 0.939	 0.982	 0.951	 0.989	1253.50	1250.10	0.0980	0.0980	  1.23	
1991	 2	 5	     114	1	10.10	1585.40	1.50	 0.939	 0.982	 0.951	 0.989	1266.10	1262.80	0.1040	0.1040	  1.32	
1991	 2	 6	     115	1	10.50	1595.90	1.50	 0.939	 0.982	 0.951	 0.989	1279.00	1275.90	0.1110	0.1110	  1.42	
1991	 2	 7	     116	1	13.30	1609.20	1.50	 0.939	 0.982	 0.951	 0.989	1293.50	1290.40	0.1170	0.1170	  1.52	
1991	 2	 8	     117	1	12.80	1622.00	1.50	 0.939	 0.982	 0.951	 0.989	1307.80	1304.80	0.1240	0.1240	  1.62	
1991	 2	 9	     118	1	11.80	1633.80	1.50	 0.939	 0.982	 0.951	 0.989	1321.60	1318.80	0.1300	0.1300	  1.72	
1991	 2	10	     119	1	12.50	1646.30	1.50	 0.939	 0.982	 0.951	 0.989	1335.80	1333.00	0.1370	0.1370	  1.83	
1991	 2	11	     120	1	11.20	1657.50	1.50	 0.939	 0.982	 0.951	 0.989	1349.30	1346.60	0.1430	0.1430	  1.93	
1991	 2	12	     121	1	10.00	1667.50	1.50	 0.939	 0.982	 0.951	 0.989	1361.60	1359.10	0.1500	0.1500	  2.04	
1991	 2	13	     122	1	 8.60	1676.10	1.50	 0.939	 0.982	 0.951	 0.989	1372.00	1369.50	0.1560	0.1560	  2.14	
1991	 2	14	     123	1	 7.40	1683.50	1.50	 0.939	 0.982	 0.951	 0.989	1380.10	1377.60	0.1630	0.1630	  2.24	
1991	 2	15	     124	1	 7.40	1690.90	1.50	 0.939	 0.982	 0.951	 0.989	1388.10	1385.70	0.1690	0.1690	  2.35	
1991	 2	16	     125	1	10.10	1701.00	1.50	 0.939	 0.982	 0.960	 0.995	1400.50	1398.30	0.1760	0.1760	  2.46	
1991	 2	17	     126	1	10.10	1711.10	1.50	 0.937	 0.980	 0.958	 0.994	1412.90	1410.80	0.1820	0.1820	  2.57	
1991	 2	18	     127	1	12.80	1723.90	1.50	 0.934	 0.979	 0.955	 0.992	1426.80	1425.10	0.1890	0.1890	  2.69	
1991	 2	19	     128	1	12.00	1735.90	1.50	 0.932	 0.977	 0.952	 0.990	1440.40	1438.90	0.1950	0.1950	  2.81	
1991	 2	20	     129	1	13.00	1748.90	1.50	 0.928	 0.975	 0.949	 0.988	1454.30	1453.10	0.2020	0.2020	  2.93	
1991	 2	21	     130	1	11.70	1760.60	1.50	 0.926	 0.973	 0.946	 0.986	1467.60	1466.80	0.2080	0.2080	  3.05	
1991	 2	22	     131	1	14.60	1775.20	1.50	 0.922	 0.971	 0.942	 0.984	1481.70	1481.40	0.2140	0.2140	  3.18	
1991	 2	23	     132	1	12.90	1788.10	1.50	 0.918	 0.969	 0.939	 0.982	1495.30	1495.40	0.2210	0.2210	  3.30	
1991	 2	24	     133	1	13.00	1801.10	1.50	 0.915	 0.966	 0.935	 0.979	1508.70	1509.40	0.2270	0.2270	  3.43	
1991	 2	25	     134	1	12.20	1813.30	1.50	 0.911	 0.964	 0.931	 0.977	1521.80	1523.10	0.2340	0.2340	  3.56	
1991	 2	26	     135	1	12.70	1826.00	1.50	 0.907	 0.961	 0.927	 0.974	1535.00	1536.90	0.2400	0.2400	  3.69	
1991	 2	27	     136	1	11.40	1837.40	1.50	 0.903	 0.959	 0.923	 0.971	1547.50	1550.00	0.2470	0.2470	  3.82	
1991	 2	28	     137	1	14.40	1851.80	1.50	 0.898	 0.955	 0.918	 0.968	1560.90	1564.30	0.2530	0.2530	  3.95	
1991	 3	 1	     138	1	14.50	1866.30	1.50	 0.892	 0.952	 0.912	 0.964	1574.30	1578.50	0.2600	0.2600	  4.09	
1991	 3	 2	     139	1	15.00	1881.30	1.50	 0.886	 0.948	 0.906	 0.960	1587.40	1592.60	0.2660	0.2660	  4.23	
1991	 3	 3	     140	1	13.40	1894.70	1.50	 0.880	 0.944	 0.900	 0.957	1600.00	1606.20	0.2730	0.2730	  4.36	
1991	 3	 4	     141	1	13.80	1908.50	1.50	 0.874	 0.940	 0.894	 0.953	1612.60	1619.90	0.2790	0.2790	  4.50	
1991	 3	 5	     142	1	16.10	1924.60	1.50	 0.866	 0.935	 0.886	 0.947	1625.20	1633.80	0.2860	0.2860	  4.64	
1991	 3	 6	     143	1	17.70	1942.30	1.50	 0.857	 0.929	 0.876	 0.941	1637.60	1647.50	0.2920	0.2920	  4.78	
1991	 3	 7	     144	1	18.80	1961.10	1.50	 0.847	 0.922	 0.866	 0.934	1649.80	1661.20	0.2990	0.2990	  4.93	
1991	 3	 8	     145	1	18.40	1979.50	1.50	 0.836	 0.914	 0.854	 0.927	1661.60	1674.70	0.3050	0.3050	  5.07	
1991	 3	 9	     146	1	14.60	1994.10	1.50	 0.826	 0.908	 0.845	 0.920	1673.30	1688.10	0.3120	0.3120	  5.21	
1991	 3	10	     147	1	13.50	2007.60	1.50	 0.817	 0.901	 0.835	 0.914	1684.40	1701.00	0.3180	0.3180	  5.36	
1991	 3	11	     148	1	14.90	2022.50	1.50	 0.806	 0.894	 0.824	 0.906	1695.50	1714.10	0.3250	0.3250	  5.50	
1991	 3	12	     149	1	13.30	2035.80	1.50	 0.796	 0.887	 0.814	 0.899	1706.10	1726.80	0.3310	0.3310	  5.65	
1991	 3	13	     150	1	15.30	2051.10	1.50	 0.783	 0.878	 0.801	 0.890	1716.70	1739.70	0.3380	0.3380	  5.79	
1991	 3	14	     151	1	14.50	2065.60	1.50	 0.771	 0.869	 0.788	 0.881	1727.00	1752.40	0.3440	0.3440	  5.94	
1991	 3	15	     152	1	13.00	2078.60	1.50	 0.759	 0.860	 0.776	 0.872	1736.70	1764.50	0.3500	0.3500	  6.09	
1991	 3	16	     153	1	13.30	2091.90	1.50	 0.746	 0.851	 0.762	 0.863	1746.20	1776.60	0.3570	0.3570	  6.23	
1991	 3	17	     154	1	14.10	2106.00	1.50	 0.731	 0.840	 0.747	 0.852	1755.60	1788.90	0.3630	0.3630	  6.38	
1991	 3	18	     155	1	12.80	2118.80	1.50	 0.717	 0.830	 0.733	 0.842	1764.40	1800.50	0.3700	0.3700	  6.53	
1991	 3	19	     156	1	13.20	2132.00	1.50	 0.702	 0.818	 0.718	 0.830	1772.90	1812.00	0.3760	0.3760	  6.67	
1991	 3	20	     157	1	14.90	2146.90	1.50	 0.684	 0.804	 0.699	 0.816	1781.30	1823.70	0.3830	0.3830	  6.82	
1991	 3	21	     158	1	14.90	2161.80	1.50	 0.664	 0.789	 0.679	 0.801	1789.30	1835.20	0.3890	0.3890	  6.97	
1991	 3	22	     159	1	18.60	2180.40	1.50	 0.639	 0.769	 0.653	 0.780	1796.80	1846.30	0.3960	0.3960	  7.11	
1991	 3	23	     160	1	18.10	2198.50	1.50	 0.611	 0.746	 0.625	 0.758	1803.70	1857.10	0.4020	0.4020	  7.26	
1991	 3	24	     161	1	15.70	2214.20	1.50	 0.586	 0.725	 0.599	 0.736	1810.10	1867.60	0.4090	0.4090	  7.40	
1991	 3	25	     162	1	15.00	2229.20	1.50	 0.560	 0.702	 0.573	 0.713	1816.10	1877.70	0.4150	0.4150	  7.54	
1991	 3	26	     163	1	14.00	2243.20	1.50	 0.535	 0.680	 0.546	 0.690	1821.60	1887.60	0.4220	0.4220	  7.68	
1991	 3	27	     164	1	14.60	2257.80	1.50	 0.506	 0.653	 0.518	 0.664	1826.60	1897.00	0.4280	0.4280	  7.82	
1991	 3	28	     165	1	14.90	2272.70	1.50	 0.476	 0.624	 0.486	 0.634	1831.10	1906.00	0.4350	0.4350	  7.96	
1991	 3	29	     166	1	14.40	2287.10	1.50	 0.444	 0.593	 0.454	 0.603	1835.10	1914.50	0.4410	0.4410	  8.10	
1991	 3	30	     167	1	15.40	2302.50	1.50	 0.408	 0.556	 0.417	 0.565	1838.50	1922.50	0.4480	0.4480	  8.23	
1991	 3	31	     168	1	14.50	2317.00	1.50	 0.372	 0.517	 0.380	 0.526	1841.40	1929.90	0.4540	0.4540	  8.36	
1991	 4	 1	     169	1	13.20	2330.20	1.50	 0.337	 0.478	 0.345	 0.486	1843.70	1936.50	0.4610	0.4610	  8.49	
1991	 4	 2	     170	1	13.10	2343.30	1.50	 0.301	 0.435	 0.308	 0.443	1845.60	1942.50	0.4670	0.4670	  8.62	
1991	 4	 3	     171	1	13.30	2356.60	1.50	 0.262	 0.387	 0.268	 0.395	1847.10	1947.90	0.4740	0.4740	  8.75	
1991	 4	 4	     172	1	14.60	2371.20	1.50	 0.216	 0.329	 0.221	 0.335	1848.20	1952.60	0.4800	0.4800	  8.87	
1991	 4	 5	     173	1	12.60	2383.80	1.50	 0.175	 0.272	 0.179	 0.277	1848.80	1956.30	0.4800	0.4800	  8.87	
1991	 4	 6	     174	1	10.70	2394.50	1.50	 0.138	 0.219	 0.141	 0.224	1849.20	1959.10	0.4800	0.4800	  8.88	
1991	 4	 7	     175	1	14.90	2409.40	1.50	 0.084	 0.137	 0.086	 0.140	1849.40	1961.00	0.4800	0.4800	  8.88	
