Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	11	 5	      22	1	17.50	428.00	0.96	 0.283	 0.414	 0.271	 0.399	 58.20	 56.00	0.0000	0.0000	  0.00	
1989	11	 6	      23	1	12.90	440.90	0.98	 0.302	 0.437	 0.289	 0.421	 64.90	 62.40	0.0000	0.0000	  0.00	
1989	11	 7	      24	1	13.80	454.70	1.00	 0.324	 0.462	 0.310	 0.446	 72.00	 69.30	0.0000	0.0000	  0.00	
1989	11	 8	      25	1	14.50	469.20	1.02	 0.348	 0.490	 0.333	 0.473	 79.80	 76.80	0.0000	0.0000	  0.00	
1989	11	 9	      26	1	15.70	484.90	1.04	 0.377	 0.522	 0.360	 0.504	 88.00	 84.80	0.0000	0.0000	  0.00	
1989	11	10	      27	1	17.30	502.20	1.07	 0.411	 0.559	 0.393	 0.540	 96.80	 93.30	0.0000	0.0000	  0.00	
1989	11	11	      28	1	14.70	516.90	1.09	 0.442	 0.591	 0.423	 0.571	106.20	102.30	0.0000	0.0000	  0.00	
1989	11	12	      29	1	17.30	534.20	1.11	 0.482	 0.630	 0.461	 0.610	116.10	111.90	0.0000	0.0000	  0.00	
1989	11	13	      30	1	13.50	547.70	1.13	 0.513	 0.659	 0.493	 0.641	126.30	121.80	0.0000	0.0000	  0.00	
1989	11	14	      31	1	13.30	561.00	1.14	 0.541	 0.685	 0.523	 0.669	136.80	132.00	0.0000	0.0000	  0.00	
1989	11	15	      32	1	13.90	574.90	1.16	 0.569	 0.710	 0.552	 0.695	147.70	142.80	0.0000	0.0000	  0.00	
1989	11	16	      33	1	19.10	594.00	1.19	 0.603	 0.740	 0.589	 0.728	159.40	154.30	0.0000	0.0000	  0.00	
1989	11	17	      34	1	19.10	613.10	1.21	 0.635	 0.766	 0.623	 0.756	171.50	166.20	0.0000	0.0000	  0.00	
1989	11	18	      35	1	20.40	633.50	1.24	 0.666	 0.790	 0.656	 0.783	184.00	178.60	0.0000	0.0000	  0.00	
1989	11	19	      36	1	17.20	650.70	1.26	 0.689	 0.809	 0.681	 0.802	196.80	191.30	0.0000	0.0000	  0.00	
1989	11	20	      37	1	15.70	666.40	1.27	 0.709	 0.824	 0.702	 0.818	209.80	204.20	0.0000	0.0000	  0.00	
1989	11	21	      38	1	16.10	682.50	1.29	 0.728	 0.838	 0.722	 0.833	223.00	217.40	0.0000	0.0000	  0.00	
1989	11	22	      39	1	17.10	699.60	1.31	 0.746	 0.851	 0.741	 0.848	236.50	230.80	0.0000	0.0000	  0.00	
1989	11	23	      40	1	19.10	718.70	1.34	 0.765	 0.865	 0.761	 0.862	250.20	244.40	0.0000	0.0000	  0.00	
1989	11	24	      41	1	19.80	738.50	1.36	 0.783	 0.877	 0.780	 0.876	264.00	258.20	0.0000	0.0000	  0.00	
1989	11	25	      42	1	16.80	755.30	1.38	 0.796	 0.887	 0.795	 0.886	278.00	272.20	0.0000	0.0000	  0.00	
1989	11	26	      43	1	14.30	769.60	1.40	 0.807	 0.894	 0.806	 0.894	292.20	286.30	0.0000	0.0000	  0.00	
1989	11	27	      44	1	15.10	784.70	1.41	 0.818	 0.902	 0.817	 0.902	306.40	300.60	0.0000	0.0000	  0.00	
1989	11	28	      45	1	14.50	799.20	1.43	 0.827	 0.908	 0.827	 0.908	320.80	314.90	0.0000	0.0000	  0.00	
1989	11	29	      46	1	14.00	813.20	1.44	 0.835	 0.914	 0.836	 0.914	335.20	329.40	0.0000	0.0000	  0.00	
1989	11	30	      47	1	12.40	825.60	1.46	 0.842	 0.919	 0.844	 0.919	349.00	343.20	0.0000	0.0000	  0.00	
1989	12	 1	      48	1	13.80	839.40	1.47	 0.850	 0.923	 0.851	 0.925	363.20	357.50	0.0000	0.0000	  0.00	
1989	12	 2	      49	1	14.30	853.70	1.49	 0.857	 0.928	 0.859	 0.930	377.90	372.10	0.0000	0.0000	  0.00	
1989	12	 3	      50	1	13.80	867.50	1.50	 0.863	 0.932	 0.866	 0.934	392.30	386.60	0.0000	0.0000	  0.00	
1989	12	 4	      51	1	14.80	882.30	1.50	 0.869	 0.937	 0.872	 0.939	407.10	401.40	0.0000	0.0000	  0.00	
1989	12	 5	      52	1	15.00	897.30	1.50	 0.875	 0.940	 0.879	 0.943	422.00	416.30	0.0000	0.0000	  0.00	
1989	12	 6	      53	1	16.70	914.00	1.50	 0.881	 0.944	 0.885	 0.947	436.90	431.20	0.0000	0.0000	  0.00	
1989	12	 7	      54	1	17.20	931.20	1.50	 0.887	 0.948	 0.891	 0.951	451.90	446.30	0.0000	0.0000	  0.00	
1989	12	 8	      55	1	16.20	947.40	1.50	 0.892	 0.951	 0.897	 0.955	466.90	461.40	0.0000	0.0000	  0.00	
1989	12	 9	      56	1	16.30	963.70	1.50	 0.897	 0.954	 0.902	 0.958	482.00	476.50	0.0000	0.0000	  0.00	
1989	12	10	      57	1	15.10	978.80	1.50	 0.901	 0.957	 0.906	 0.961	497.10	491.70	0.0000	0.0000	  0.00	
1989	12	11	      58	1	15.10	993.90	1.50	 0.904	 0.959	 0.910	 0.963	512.20	506.90	0.0000	0.0000	  0.00	
1989	12	12	      59	1	14.50	1008.40	1.50	 0.907	 0.962	 0.913	 0.965	527.40	522.10	0.0000	0.0000	  0.00	
1989	12	13	      60	1	14.60	1023.00	1.50	 0.910	 0.963	 0.917	 0.967	542.70	537.40	0.0000	0.0000	  0.00	
1989	12	14	      61	1	18.50	1041.50	1.50	 0.914	 0.966	 0.920	 0.970	557.90	552.70	0.0000	0.0000	  0.00	
1989	12	15	      62	1	19.40	1060.90	1.50	 0.917	 0.968	 0.924	 0.972	573.20	568.10	0.0000	0.0000	  0.00	
1989	12	16	      63	1	16.80	1077.70	1.50	 0.920	 0.970	 0.927	 0.974	588.50	583.50	0.0000	0.0000	  0.00	
1989	12	17	      64	1	17.50	1095.20	1.50	 0.922	 0.971	 0.930	 0.976	603.90	598.90	0.0000	0.0000	  0.00	
1989	12	18	      65	1	18.10	1113.30	1.50	 0.925	 0.973	 0.932	 0.978	619.20	614.30	0.0000	0.0000	  0.00	
1989	12	19	      66	1	15.40	1128.70	1.50	 0.927	 0.974	 0.934	 0.979	634.60	629.80	0.0000	0.0000	  0.00	
1989	12	20	      67	1	14.60	1143.30	1.50	 0.928	 0.975	 0.936	 0.980	650.00	645.30	0.0000	0.0000	  0.00	
1989	12	21	      68	1	14.30	1157.60	1.50	 0.930	 0.976	 0.938	 0.981	665.40	660.80	0.0000	0.0000	  0.00	
1989	12	22	      69	1	16.30	1173.90	1.50	 0.931	 0.977	 0.940	 0.982	680.90	676.30	0.0000	0.0000	  0.00	
1989	12	23	      70	1	15.70	1189.60	1.50	 0.932	 0.978	 0.941	 0.983	696.30	691.80	0.0000	0.0000	  0.00	
1989	12	24	      71	1	13.50	1203.10	1.50	 0.933	 0.978	 0.942	 0.984	711.30	707.00	0.0000	0.0000	  0.00	
1989	12	25	      72	1	12.20	1215.30	1.50	 0.934	 0.979	 0.943	 0.985	726.00	721.70	0.0000	0.0000	  0.00	
1989	12	26	      73	1	11.80	1227.10	1.50	 0.935	 0.979	 0.944	 0.985	740.40	736.20	0.0000	0.0000	  0.00	
1989	12	27	      74	1	 9.30	1236.40	1.50	 0.935	 0.979	 0.945	 0.986	752.40	748.20	0.0000	0.0000	  0.00	
1989	12	28	      75	1	12.00	1248.40	1.50	 0.936	 0.980	 0.946	 0.986	766.90	762.90	0.0000	0.0000	  0.00	
1989	12	29	      76	1	11.00	1259.40	1.50	 0.937	 0.980	 0.947	 0.987	780.80	776.90	0.0000	0.0000	  0.00	
1989	12	30	      77	1	12.90	1272.30	1.50	 0.937	 0.981	 0.948	 0.987	795.70	791.90	0.0000	0.0000	  0.00	
1989	12	31	      78	1	12.50	1284.80	1.50	 0.938	 0.981	 0.948	 0.988	810.40	806.70	0.0000	0.0000	  0.00	
1990	 1	 1	      79	1	12.70	1297.50	1.50	 0.938	 0.981	 0.949	 0.988	825.10	821.70	0.0000	0.0000	  0.00	
1990	 1	 2	      80	1	11.50	1309.00	1.50	 0.938	 0.981	 0.950	 0.988	839.30	836.10	0.0000	0.0000	  0.00	
1990	 1	 3	      81	1	10.90	1319.90	1.50	 0.938	 0.981	 0.950	 0.989	853.10	850.00	0.0140	0.0140	  0.12	
1990	 1	 4	      82	1	10.70	1330.60	1.50	 0.939	 0.981	 0.951	 0.989	866.60	863.80	0.0160	0.0160	  0.14	
1990	 1	 5	      83	1	12.60	1343.20	1.50	 0.939	 0.982	 0.951	 0.990	881.30	878.70	0.0170	0.0170	  0.15	
1990	 1	 6	      84	1	11.80	1355.00	1.50	 0.939	 0.982	 0.951	 0.990	895.60	893.10	0.0190	0.0190	  0.17	
1990	 1	 7	      85	1	11.60	1366.60	1.50	 0.939	 0.982	 0.951	 0.990	909.70	907.40	0.0210	0.0210	  0.19	
1990	 1	 8	      86	1	10.50	1377.10	1.50	 0.939	 0.982	 0.951	 0.990	923.00	920.80	0.0230	0.0230	  0.21	
1990	 1	 9	      87	1	12.50	1389.60	1.50	 0.939	 0.982	 0.951	 0.990	937.60	935.50	0.0250	0.0250	  0.23	
1990	 1	10	      88	1	10.40	1400.00	1.50	 0.939	 0.982	 0.951	 0.990	950.70	948.70	0.0270	0.0270	  0.26	
1990	 1	11	      89	1	13.50	1413.50	1.50	 0.939	 0.982	 0.951	 0.990	965.50	963.70	0.0300	0.0300	  0.29	
1990	 1	12	      90	1	13.20	1426.70	1.50	 0.939	 0.982	 0.951	 0.990	980.30	978.50	0.0320	0.0320	  0.32	
1990	 1	13	      91	1	13.30	1440.00	1.50	 0.939	 0.982	 0.951	 0.990	995.00	993.40	0.0350	0.0350	  0.35	
1990	 1	14	      92	1	12.50	1452.50	1.50	 0.939	 0.982	 0.951	 0.990	1009.50	1007.90	0.0380	0.0380	  0.39	
1990	 1	15	      93	1	11.50	1464.00	1.50	 0.939	 0.982	 0.951	 0.990	1023.40	1022.00	0.0420	0.0420	  0.43	
1990	 1	16	      94	1	11.10	1475.10	1.50	 0.939	 0.982	 0.951	 0.990	1037.10	1035.70	0.0460	0.0460	  0.47	
1990	 1	17	      95	1	11.70	1486.80	1.50	 0.939	 0.982	 0.951	 0.990	1051.10	1049.90	0.0500	0.0500	  0.52	
1990	 1	18	      96	1	11.80	1498.60	1.50	 0.939	 0.982	 0.951	 0.990	1065.20	1064.10	0.0540	0.0540	  0.58	
1990	 1	19	      97	1	11.80	1510.40	1.50	 0.939	 0.982	 0.951	 0.990	1079.20	1078.20	0.0590	0.0590	  0.63	
1990	 1	20	      98	1	12.00	1522.40	1.50	 0.939	 0.982	 0.951	 0.990	1093.30	1092.40	0.0640	0.0640	  0.70	
1990	 1	21	      99	1	11.20	1533.60	1.50	 0.939	 0.982	 0.951	 0.990	1107.00	1106.20	0.0690	0.0690	  0.77	
1990	 1	22	     100	1	13.00	1546.60	1.50	 0.939	 0.982	 0.951	 0.990	1121.40	1120.80	0.0750	0.0750	  0.84	
1990	 1	23	     101	1	13.70	1560.30	1.50	 0.939	 0.982	 0.951	 0.990	1136.10	1135.50	0.0810	0.0810	  0.92	
1990	 1	24	     102	1	11.30	1571.60	1.50	 0.939	 0.982	 0.951	 0.990	1149.70	1149.30	0.0880	0.0880	  1.01	
1990	 1	25	     103	1	13.20	1584.80	1.50	 0.939	 0.982	 0.951	 0.990	1164.20	1163.90	0.0940	0.0940	  1.10	
1990	 1	26	     104	1	13.30	1598.10	1.50	 0.939	 0.982	 0.951	 0.990	1178.70	1178.50	0.1010	0.1010	  1.19	
1990	 1	27	     105	1	13.90	1612.00	1.50	 0.939	 0.982	 0.951	 0.990	1193.30	1193.20	0.1080	0.1080	  1.29	
1990	 1	28	     106	1	12.60	1624.60	1.50	 0.939	 0.982	 0.951	 0.990	1207.50	1207.50	0.1150	0.1150	  1.38	
1990	 1	29	     107	1	14.40	1639.00	1.50	 0.939	 0.982	 0.951	 0.990	1222.40	1222.50	0.1210	0.1210	  1.48	
1990	 1	30	     108	1	13.50	1652.50	1.50	 0.939	 0.982	 0.951	 0.990	1236.80	1237.00	0.1280	0.1280	  1.59	
1990	 1	31	     109	1	13.80	1666.30	1.50	 0.939	 0.982	 0.951	 0.990	1251.30	1251.60	0.1350	0.1350	  1.69	
1990	 2	 1	     110	1	12.80	1679.10	1.50	 0.939	 0.982	 0.951	 0.990	1265.50	1266.00	0.1420	0.1420	  1.79	
1990	 2	 2	     111	1	12.50	1691.60	1.50	 0.939	 0.982	 0.951	 0.990	1279.60	1280.20	0.1480	0.1480	  1.90	
1990	 2	 3	     112	1	14.00	1705.60	1.50	 0.938	 0.981	 0.959	 0.994	1294.40	1295.10	0.1550	0.1550	  2.01	
1990	 2	 4	     113	1	12.10	1717.70	1.50	 0.935	 0.979	 0.956	 0.993	1308.20	1309.20	0.1620	0.1620	  2.12	
1990	 2	 5	     114	1	11.60	1729.30	1.50	 0.933	 0.978	 0.954	 0.991	1321.70	1322.90	0.1690	0.1690	  2.23	
1990	 2	 6	     115	1	14.40	1743.70	1.50	 0.929	 0.976	 0.950	 0.989	1336.20	1337.70	0.1760	0.1760	  2.35	
1990	 2	 7	     116	1	13.20	1756.90	1.50	 0.926	 0.974	 0.947	 0.987	1350.10	1352.00	0.1820	0.1820	  2.46	
1990	 2	 8	     117	1	12.50	1769.40	1.50	 0.923	 0.972	 0.944	 0.985	1363.70	1366.00	0.1890	0.1890	  2.58	
1990	 2	 9	     118	1	12.60	1782.00	1.50	 0.920	 0.969	 0.940	 0.983	1377.20	1380.00	0.1960	0.1960	  2.70	
1990	 2	10	     119	1	11.70	1793.70	1.50	 0.916	 0.967	 0.937	 0.981	1390.30	1393.60	0.2030	0.2030	  2.82	
1990	 2	11	     120	1	12.50	1806.20	1.50	 0.913	 0.965	 0.933	 0.978	1403.60	1407.50	0.2090	0.2090	  2.94	
1990	 2	12	     121	1	12.80	1819.00	1.50	 0.909	 0.962	 0.929	 0.975	1416.90	1421.40	0.2160	0.2160	  3.06	
1990	 2	13	     122	1	14.70	1833.70	1.50	 0.904	 0.959	 0.924	 0.972	1430.60	1435.80	0.2230	0.2230	  3.19	
1990	 2	14	     123	1	16.30	1850.00	1.50	 0.898	 0.955	 0.918	 0.969	1444.20	1450.20	0.2300	0.2300	  3.32	
1990	 2	15	     124	1	16.00	1866.00	1.50	 0.892	 0.951	 0.912	 0.965	1457.50	1464.40	0.2360	0.2360	  3.45	
1990	 2	16	     125	1	15.90	1881.90	1.50	 0.885	 0.947	 0.906	 0.960	1470.80	1478.60	0.2430	0.2430	  3.58	
1990	 2	17	     126	1	15.20	1897.10	1.50	 0.879	 0.943	 0.899	 0.956	1483.80	1492.70	0.2500	0.2500	  3.71	
1990	 2	18	     127	1	14.10	1911.20	1.50	 0.872	 0.939	 0.892	 0.952	1496.70	1506.70	0.2570	0.2570	  3.84	
1990	 2	19	     128	1	13.60	1924.80	1.50	 0.866	 0.934	 0.886	 0.947	1509.00	1520.30	0.2630	0.2630	  3.98	
1990	 2	20	     129	1	14.20	1939.00	1.50	 0.859	 0.929	 0.878	 0.942	1521.50	1534.20	0.2700	0.2700	  4.11	
1990	 2	21	     130	1	12.90	1951.90	1.50	 0.852	 0.925	 0.871	 0.938	1533.40	1547.40	0.2770	0.2770	  4.25	
1990	 2	22	     131	1	13.20	1965.10	1.50	 0.844	 0.920	 0.863	 0.933	1545.10	1560.60	0.2840	0.2840	  4.38	
1990	 2	23	     132	1	13.80	1978.90	1.50	 0.836	 0.914	 0.855	 0.927	1556.80	1573.90	0.2910	0.2910	  4.52	
1990	 2	24	     133	1	13.70	1992.60	1.50	 0.827	 0.908	 0.846	 0.921	1568.20	1587.00	0.2970	0.2970	  4.66	
1990	 2	25	     134	1	13.80	2006.40	1.50	 0.817	 0.902	 0.836	 0.914	1579.40	1600.00	0.3040	0.3040	  4.80	
1990	 2	26	     135	1	16.10	2022.50	1.50	 0.806	 0.894	 0.824	 0.906	1590.60	1613.20	0.3110	0.3110	  4.94	
1990	 2	27	     136	1	16.60	2039.10	1.50	 0.793	 0.885	 0.811	 0.897	1601.50	1626.30	0.3180	0.3180	  5.09	
1990	 2	28	     137	1	16.30	2055.40	1.50	 0.779	 0.875	 0.797	 0.887	1612.00	1639.20	0.3240	0.3240	  5.23	
1990	 3	 1	     138	1	18.30	2073.70	1.50	 0.763	 0.863	 0.780	 0.876	1622.20	1651.90	0.3310	0.3310	  5.37	
1990	 3	 2	     139	1	15.00	2088.70	1.50	 0.749	 0.853	 0.766	 0.865	1632.10	1664.40	0.3380	0.3380	  5.51	
1990	 3	 3	     140	1	14.10	2102.80	1.50	 0.734	 0.843	 0.751	 0.855	1641.60	1676.80	0.3450	0.3450	  5.66	
1990	 3	 4	     141	1	12.70	2115.50	1.50	 0.721	 0.832	 0.737	 0.844	1650.50	1688.50	0.3510	0.3510	  5.80	
1990	 3	 5	     142	1	10.30	2125.80	1.50	 0.709	 0.824	 0.725	 0.836	1658.20	1698.80	0.3580	0.3580	  5.94	
1990	 3	 6	     143	1	10.00	2135.80	1.50	 0.697	 0.815	 0.713	 0.827	1665.50	1708.80	0.3650	0.3650	  6.08	
1990	 3	 7	     144	1	11.70	2147.50	1.50	 0.683	 0.804	 0.698	 0.816	1673.30	1719.60	0.3720	0.3720	  6.22	
1990	 3	 8	     145	1	11.20	2158.70	1.50	 0.668	 0.792	 0.683	 0.804	1680.70	1730.10	0.3790	0.3790	  6.36	
1990	 3	 9	     146	1	15.00	2173.70	1.50	 0.648	 0.776	 0.663	 0.788	1688.30	1741.40	0.3850	0.3850	  6.50	
1990	 3	10	     147	1	15.70	2189.40	1.50	 0.625	 0.758	 0.639	 0.769	1695.60	1752.50	0.3920	0.3920	  6.65	
1990	 3	11	     148	1	14.20	2203.60	1.50	 0.603	 0.739	 0.617	 0.751	1702.40	1763.20	0.3990	0.3990	  6.79	
1990	 3	12	     149	1	16.10	2219.70	1.50	 0.576	 0.717	 0.590	 0.728	1708.70	1773.60	0.4060	0.4060	  6.93	
1990	 3	13	     150	1	15.50	2235.20	1.50	 0.549	 0.693	 0.562	 0.704	1714.50	1783.60	0.4120	0.4120	  7.07	
1990	 3	14	     151	1	15.70	2250.90	1.50	 0.520	 0.666	 0.531	 0.677	1719.70	1793.30	0.4190	0.4190	  7.21	
1990	 3	15	     152	1	14.90	2265.80	1.50	 0.490	 0.638	 0.501	 0.648	1724.50	1802.50	0.4260	0.4260	  7.34	
1990	 3	16	     153	1	13.00	2278.80	1.50	 0.462	 0.611	 0.473	 0.621	1728.60	1811.00	0.4330	0.4330	  7.48	
1990	 3	17	     154	1	13.60	2292.40	1.50	 0.432	 0.580	 0.441	 0.590	1732.30	1819.10	0.4390	0.4390	  7.61	
1990	 3	18	     155	1	13.20	2305.60	1.50	 0.400	 0.548	 0.409	 0.557	1735.50	1826.80	0.4460	0.4460	  7.74	
1990	 3	19	     156	1	14.30	2319.90	1.50	 0.364	 0.509	 0.373	 0.518	1738.30	1834.10	0.4530	0.4530	  7.87	
1990	 3	20	     157	1	13.80	2333.70	1.50	 0.328	 0.467	 0.335	 0.475	1740.50	1840.70	0.4600	0.4600	  8.00	
1990	 3	21	     158	1	14.60	2348.30	1.50	 0.286	 0.418	 0.293	 0.426	1742.30	1846.70	0.4660	0.4660	  8.13	
1990	 3	22	     159	1	13.70	2362.00	1.50	 0.245	 0.366	 0.251	 0.373	1743.60	1851.80	0.4730	0.4730	  8.25	
1990	 3	23	     160	1	15.90	2377.90	1.50	 0.195	 0.299	 0.199	 0.305	1744.50	1856.10	0.4800	0.4800	  8.37	
1990	 3	24	     161	1	17.70	2395.60	1.50	 0.134	 0.213	 0.137	 0.218	1744.90	1859.10	0.4800	0.4800	  8.38	
1990	 3	25	     162	1	18.50	2414.10	1.50	 0.066	 0.109	 0.067	 0.111	1745.10	1860.70	0.4800	0.4800	  8.38	
