Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1979	12	 3	      50	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
1979	12	 4	      51	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1979	12	 5	      52	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1979	12	 6	      53	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1979	12	 7	      54	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1979	12	 8	      55	1	309.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1979	12	 9	      56	1	309.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	
1979	12	10	      57	1	310.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1979	12	11	      58	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1979	12	12	      59	1	310.30	 0.00	 2.30	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1979	12	13	      60	1	308.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1979	12	14	      61	1	307.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1979	12	15	      62	1	306.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1979	12	16	      63	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1979	12	17	      64	1	303.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1979	12	18	      65	1	302.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1979	12	19	      66	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	20	      67	1	300.80	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1979	12	21	      68	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1979	12	22	      69	1	297.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1979	12	23	      70	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1979	12	24	      71	1	298.40	 0.00	 3.40	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	25	      72	1	297.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1979	12	26	      73	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1979	12	27	      74	1	298.60	 0.00	 3.60	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1979	12	28	      75	1	305.50	 0.00	 8.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1979	12	29	      76	1	304.50	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1979	12	30	      77	1	304.20	 0.00	 1.20	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1979	12	31	      78	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1980	 1	 1	      79	1	303.10	 0.00	 1.90	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 2	      80	1	329.90	 0.00	28.23	 0.47	 0.00	 0.03	 0.03	 1.40	 1.40	
1980	 1	 3	      81	1	332.10	 0.00	 3.60	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1980	 1	 4	      82	1	329.40	 0.00	 0.00	 0.00	 1.34	 0.03	 0.03	 1.29	 1.29	
1980	 1	 5	      83	1	327.30	 0.00	 0.00	 0.00	 0.47	 0.04	 0.04	 1.61	 1.61	
1980	 1	 6	      84	1	330.50	 0.00	 4.50	 0.00	 0.08	 0.03	 0.03	 1.18	 1.18	
1980	 1	 7	      85	1	332.00	 0.00	 3.00	 0.00	 0.34	 0.03	 0.03	 1.18	 1.18	
1980	 1	 8	      86	1	329.30	 0.00	 0.00	 0.00	 1.33	 0.03	 0.03	 1.29	 1.29	
1980	 1	 9	      87	1	327.60	 0.00	 0.00	 0.00	 0.41	 0.03	 0.03	 1.29	 1.29	
1980	 1	10	      88	1	326.20	 0.00	 0.00	 0.00	 0.07	 0.03	 0.03	 1.29	 1.29	
1980	 1	11	      89	1	327.50	 0.00	 1.90	 0.00	 0.01	 0.01	 0.01	 0.54	 0.54	
1980	 1	12	      90	1	334.60	 0.00	 8.30	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
1980	 1	13	      91	1	330.20	 0.00	 0.00	 0.00	 3.19	 0.02	 0.02	 1.18	 1.18	
1980	 1	14	      92	1	328.20	 0.00	 0.00	 0.00	 0.94	 0.02	 0.02	 1.07	 1.07	
1980	 1	15	      93	1	326.30	 0.00	 0.00	 0.00	 0.15	 0.03	 0.03	 1.72	 1.72	
1980	 1	16	      94	1	325.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.02	 1.29	 1.29	
1980	 1	17	      95	1	329.60	 0.00	 6.40	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1980	 1	18	      96	1	327.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1980	 1	19	      97	1	326.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	20	      98	1	324.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	21	      99	1	324.70	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1980	 1	22	     100	1	325.70	 0.00	 2.70	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1980	 1	23	     101	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	24	     102	1	321.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	25	     103	1	319.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1980	 1	26	     104	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.22	 2.22	
1980	 1	27	     105	1	315.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1980	 1	28	     106	1	313.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1980	 1	29	     107	1	312.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1980	 1	30	     108	1	317.40	 0.00	 5.60	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1980	 1	31	     109	1	315.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1980	 2	 1	     110	1	314.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1980	 2	 2	     111	1	316.30	 0.00	 3.80	 0.00	 0.00	 0.03	 0.03	 1.68	 1.68	
1980	 2	 3	     112	1	314.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1980	 2	 4	     113	1	312.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1980	 2	 5	     114	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.30	 2.30	
1980	 2	 6	     115	1	307.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.40	 2.40	
1980	 2	 7	     116	1	306.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1980	 2	 8	     117	1	304.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1980	 2	 9	     118	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1980	 2	10	     119	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1980	 2	11	     120	1	299.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	12	     121	1	312.60	 0.00	14.20	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	13	     122	1	311.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1980	 2	14	     123	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
1980	 2	15	     124	1	309.00	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1980	 2	16	     125	1	307.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1980	 2	17	     126	1	306.80	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.64	 1.64	
1980	 2	18	     127	1	309.20	 0.00	 3.90	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1980	 2	19	     128	1	312.50	 0.00	 5.20	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1980	 2	20	     129	1	311.90	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1980	 2	21	     130	1	310.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.21	 1.21	
1980	 2	22	     131	1	315.20	 0.00	 6.10	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1980	 2	23	     132	1	313.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.59	 1.59	
1980	 2	24	     133	1	311.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.77	 1.77	
1980	 2	25	     134	1	315.20	 0.00	 4.50	 0.00	 0.00	 0.04	 0.04	 1.08	 1.08	
1980	 2	26	     135	1	320.90	 0.00	 7.30	 0.00	 0.00	 0.06	 0.06	 1.46	 1.46	
1980	 2	27	     136	1	319.30	 0.00	 0.30	 0.00	 0.00	 0.07	 0.07	 1.83	 1.83	
1980	 2	28	     137	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.92	 1.92	
1980	 2	29	     138	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.90	 1.90	
1980	 3	 1	     139	1	313.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 1.60	 1.60	
1980	 3	 2	     140	1	311.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.11	 2.15	 2.15	
1980	 3	 3	     141	1	308.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.14	 2.59	 2.59	
1980	 3	 4	     142	1	306.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 2.65	 2.65	
1980	 3	 5	     143	1	305.60	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 1.54	 1.54	
1980	 3	 6	     144	1	323.20	 0.00	19.50	 0.00	 0.00	 0.13	 0.13	 1.78	 1.78	
1980	 3	 7	     145	1	321.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.41	 1.41	
1980	 3	 8	     146	1	321.00	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.91	 1.91	
1980	 3	 9	     147	1	327.60	 0.00	 8.60	 0.00	 0.00	 0.16	 0.16	 1.80	 1.80	
1980	 3	10	     148	1	330.50	 0.00	 5.00	 0.00	 0.00	 0.18	 0.18	 1.94	 1.94	
1980	 3	11	     149	1	328.50	 0.00	 0.00	 0.00	 0.02	 0.18	 0.18	 1.83	 1.83	
1980	 3	12	     150	1	327.80	 0.00	 0.70	 0.00	 0.18	 0.11	 0.11	 1.07	 1.07	
1980	 3	13	     151	1	328.30	 0.00	 2.40	 0.00	 0.06	 0.19	 0.19	 1.70	 1.70	
1980	 3	14	     152	1	326.60	 0.00	 0.00	 0.00	 0.01	 0.18	 0.18	 1.52	 1.52	
1980	 3	15	     153	1	325.80	 0.00	 1.00	 0.00	 0.00	 0.19	 0.19	 1.58	 1.58	
1980	 3	16	     154	1	330.00	 0.00	 5.90	 0.00	 0.00	 0.19	 0.19	 1.48	 1.48	
1980	 3	17	     155	1	332.30	 0.00	 4.20	 0.00	 0.02	 0.23	 0.23	 1.68	 1.68	
1980	 3	18	     156	1	329.20	 0.00	 0.70	 0.00	 1.56	 0.28	 0.28	 1.94	 1.94	
1980	 3	19	     157	1	326.80	 0.00	 0.00	 0.00	 0.57	 0.25	 0.25	 1.60	 1.60	
1980	 3	20	     158	1	325.00	 0.00	 0.70	 0.00	 0.09	 0.35	 0.35	 2.05	 2.05	
1980	 3	21	     159	1	323.80	 0.00	 0.70	 0.00	 0.01	 0.30	 0.30	 1.58	 1.58	
1980	 3	22	     160	1	322.10	 0.00	 0.80	 0.00	 0.00	 0.44	 0.44	 2.11	 2.11	
1980	 3	23	     161	1	320.80	 0.00	 1.00	 0.00	 0.00	 0.42	 0.42	 1.85	 1.85	
1980	 3	24	     162	1	318.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.54	 1.54	
1980	 3	25	     163	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.41	 1.55	 1.55	
1980	 3	26	     164	1	314.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.57	 1.99	 1.99	
1980	 3	27	     165	1	312.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.69	 2.15	 2.15	
1980	 3	28	     166	1	310.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.69	 1.92	 1.92	
1980	 3	29	     167	1	308.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.71	 1.73	 1.73	
1980	 3	30	     168	1	307.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 1.00	 1.00	
1980	 3	31	     169	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.62	 1.20	 1.20	
1980	 4	 1	     170	1	304.60	 0.00	 0.00	 0.00	 0.00	 0.07	 1.03	 1.74	 1.74	
1980	 4	 2	     171	1	303.10	 0.00	 0.00	 0.00	 0.00	 0.05	 1.02	 1.46	 1.46	
1980	 4	 3	     172	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.75	 0.91	 0.91	
1980	 4	 4	     173	1	301.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.88	 0.88	 0.88	
1980	 4	 5	     174	1	302.00	 0.00	 1.40	 0.00	 0.00	 0.37	 0.37	 0.32	 0.32	
1980	 4	 6	     175	1	306.40	 0.00	 5.80	 0.00	 0.00	 0.79	 0.79	 0.57	 0.57	
1980	 4	 7	     176	1	306.30	 0.00	 1.30	 0.00	 0.00	 0.86	 0.86	 0.51	 0.51	
1980	 4	 8	     177	1	306.90	 0.00	 2.00	 0.00	 0.00	 0.99	 0.99	 0.46	 0.46	
1980	 4	 9	     178	1	309.40	 0.00	 3.80	 0.00	 0.00	 1.00	 1.00	 0.35	 0.35	
1980	 4	10	     179	1	311.20	 0.00	 3.30	 0.00	 0.00	 1.19	 1.19	 0.29	 0.29	
1980	 4	11	     180	1	309.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.22	 0.22	
1980	 4	12	     181	1	308.40	 0.00	 0.00	 0.00	 0.00	 1.07	 1.55	 0.17	 0.17	
1980	 4	13	     182	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.48	 1.52	 0.07	 0.07	
