Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	11	16	      33	1	20.00	636.60	1.24	 0.682	 0.803	 0.661	 0.786	168.30	158.90	0.0000	0.0000	  0.00	
1985	11	17	      34	1	18.90	655.50	1.26	 0.707	 0.822	 0.688	 0.807	181.00	171.40	0.0000	0.0000	  0.00	
1985	11	18	      35	1	17.00	672.50	1.28	 0.727	 0.837	 0.710	 0.824	194.00	184.20	0.0000	0.0000	  0.00	
1985	11	19	      36	1	16.90	689.40	1.30	 0.745	 0.850	 0.730	 0.839	207.20	197.20	0.0000	0.0000	  0.00	
1985	11	20	      37	1	14.10	703.50	1.32	 0.759	 0.861	 0.746	 0.851	220.50	210.40	0.0000	0.0000	  0.00	
1985	11	21	      38	1	12.60	716.10	1.33	 0.771	 0.869	 0.759	 0.860	233.40	223.10	0.0000	0.0000	  0.00	
1985	11	22	      39	1	13.10	729.20	1.35	 0.782	 0.877	 0.772	 0.870	246.50	236.20	0.0000	0.0000	  0.00	
1985	11	23	      40	1	14.20	743.40	1.36	 0.794	 0.885	 0.784	 0.879	260.20	249.80	0.0000	0.0000	  0.00	
1985	11	24	      41	1	 8.10	751.50	1.37	 0.800	 0.890	 0.791	 0.884	269.10	258.50	0.0000	0.0000	  0.00	
1985	11	25	      42	1	12.60	764.10	1.39	 0.809	 0.896	 0.802	 0.891	282.30	271.70	0.0000	0.0000	  0.00	
1985	11	26	      43	1	15.40	779.50	1.41	 0.820	 0.903	 0.813	 0.899	296.30	285.70	0.0000	0.0000	  0.00	
1985	11	27	      44	1	16.90	796.40	1.43	 0.831	 0.911	 0.825	 0.907	310.40	299.70	0.0000	0.0000	  0.00	
1985	11	28	      45	1	14.50	810.90	1.44	 0.839	 0.916	 0.835	 0.913	324.60	313.90	0.0000	0.0000	  0.00	
1985	11	29	      46	1	12.80	823.70	1.46	 0.846	 0.921	 0.843	 0.919	338.40	327.50	0.0000	0.0000	  0.00	
1985	11	30	      47	1	13.30	837.00	1.47	 0.853	 0.926	 0.850	 0.924	352.30	341.40	0.0000	0.0000	  0.00	
1985	12	 1	      48	1	11.10	848.10	1.48	 0.858	 0.929	 0.856	 0.928	365.30	354.40	0.0000	0.0000	  0.00	
1985	12	 2	      49	1	13.60	861.70	1.50	 0.864	 0.933	 0.863	 0.932	379.40	368.50	0.0000	0.0000	  0.00	
1985	12	 3	      50	1	13.20	874.90	1.50	 0.870	 0.937	 0.869	 0.936	393.40	382.50	0.0000	0.0000	  0.00	
1985	12	 4	      51	1	13.50	888.40	1.50	 0.875	 0.941	 0.875	 0.940	407.60	396.70	0.0000	0.0000	  0.00	
1985	12	 5	      52	1	15.00	903.40	1.50	 0.881	 0.944	 0.881	 0.944	422.30	411.40	0.0000	0.0000	  0.00	
1985	12	 6	      53	1	16.20	919.60	1.50	 0.886	 0.948	 0.887	 0.948	436.90	426.10	0.0000	0.0000	  0.00	
1985	12	 7	      54	1	14.80	934.40	1.50	 0.891	 0.951	 0.892	 0.952	451.70	440.80	0.0000	0.0000	  0.00	
1985	12	 8	      55	1	14.40	948.80	1.50	 0.895	 0.954	 0.897	 0.955	466.50	455.60	0.0000	0.0000	  0.00	
1985	12	 9	      56	1	12.60	961.40	1.50	 0.899	 0.956	 0.901	 0.957	480.60	469.80	0.0000	0.0000	  0.00	
1985	12	10	      57	1	13.60	975.00	1.50	 0.902	 0.958	 0.905	 0.960	495.10	484.30	0.0000	0.0000	  0.00	
1985	12	11	      58	1	13.80	988.80	1.50	 0.905	 0.960	 0.909	 0.962	509.60	498.90	0.0000	0.0000	  0.00	
1985	12	12	      59	1	12.10	1000.90	1.50	 0.908	 0.962	 0.912	 0.964	523.70	512.90	0.0000	0.0000	  0.00	
1985	12	13	      60	1	11.80	1012.70	1.50	 0.910	 0.963	 0.914	 0.966	537.60	526.90	0.0000	0.0000	  0.00	
1985	12	14	      61	1	11.80	1024.50	1.50	 0.913	 0.965	 0.917	 0.968	551.50	540.90	0.0000	0.0000	  0.00	
1985	12	15	      62	1	11.90	1036.40	1.50	 0.915	 0.966	 0.919	 0.969	565.50	554.90	0.0000	0.0000	  0.00	
1985	12	16	      63	1	13.70	1050.10	1.50	 0.917	 0.968	 0.922	 0.971	580.20	569.60	0.0000	0.0000	  0.00	
1985	12	17	      64	1	14.00	1064.10	1.50	 0.920	 0.969	 0.925	 0.973	595.20	584.70	0.0000	0.0000	  0.00	
1985	12	18	      65	1	14.90	1079.00	1.50	 0.922	 0.971	 0.927	 0.974	610.20	599.80	0.0000	0.0000	  0.00	
1985	12	19	      66	1	13.20	1092.20	1.50	 0.924	 0.972	 0.929	 0.976	624.80	614.40	0.0000	0.0000	  0.00	
1985	12	20	      67	1	14.00	1106.20	1.50	 0.925	 0.973	 0.931	 0.977	639.90	629.60	0.0000	0.0000	  0.00	
1985	12	21	      68	1	12.80	1119.00	1.50	 0.927	 0.974	 0.933	 0.978	654.40	644.10	0.0000	0.0000	  0.00	
1985	12	22	      69	1	13.30	1132.30	1.50	 0.928	 0.975	 0.935	 0.979	669.10	658.80	0.0000	0.0000	  0.00	
1985	12	23	      70	1	10.90	1143.20	1.50	 0.929	 0.976	 0.936	 0.980	682.60	672.40	0.0000	0.0000	  0.00	
1985	12	24	      71	1	12.60	1155.80	1.50	 0.930	 0.976	 0.938	 0.981	697.00	686.90	0.0000	0.0000	  0.00	
1985	12	25	      72	1	12.40	1168.20	1.50	 0.932	 0.977	 0.939	 0.982	711.40	701.40	0.0000	0.0000	  0.00	
1985	12	26	      73	1	13.90	1182.10	1.50	 0.933	 0.978	 0.940	 0.983	726.20	716.30	0.0000	0.0000	  0.00	
1985	12	27	      74	1	15.80	1197.90	1.50	 0.934	 0.978	 0.942	 0.984	741.40	731.50	0.0000	0.0000	  0.00	
1985	12	28	      75	1	15.20	1213.10	1.50	 0.935	 0.979	 0.943	 0.984	756.60	746.80	0.0000	0.0000	  0.00	
1985	12	29	      76	1	15.70	1228.80	1.50	 0.936	 0.980	 0.945	 0.985	771.80	762.10	0.0000	0.0000	  0.00	
1985	12	30	      77	1	15.60	1244.40	1.50	 0.936	 0.980	 0.946	 0.986	786.90	777.30	0.0000	0.0000	  0.00	
1985	12	31	      78	1	13.60	1258.00	1.50	 0.937	 0.981	 0.947	 0.987	801.80	792.20	0.0000	0.0000	  0.00	
1986	 1	 1	      79	1	11.70	1269.70	1.50	 0.938	 0.981	 0.947	 0.987	815.90	806.50	0.0000	0.0000	  0.00	
1986	 1	 2	      80	1	13.40	1283.10	1.50	 0.938	 0.981	 0.948	 0.988	830.60	821.30	0.0000	0.0000	  0.00	
1986	 1	 3	      81	1	16.50	1299.60	1.50	 0.938	 0.981	 0.949	 0.988	845.80	836.60	0.0000	0.0000	  0.00	
1986	 1	 4	      82	1	12.30	1311.90	1.50	 0.939	 0.982	 0.950	 0.989	860.20	851.20	0.0000	0.0000	  0.00	
1986	 1	 5	      83	1	11.10	1323.00	1.50	 0.939	 0.982	 0.950	 0.989	873.80	865.00	0.0140	0.0140	  0.12	
1986	 1	 6	      84	1	10.60	1333.60	1.50	 0.939	 0.982	 0.951	 0.989	887.10	878.40	0.0150	0.0150	  0.14	
1986	 1	 7	      85	1	11.10	1344.70	1.50	 0.939	 0.982	 0.951	 0.990	900.70	892.30	0.0170	0.0170	  0.15	
1986	 1	 8	      86	1	 9.50	1354.20	1.50	 0.939	 0.982	 0.951	 0.990	912.70	904.30	0.0180	0.0180	  0.16	
1986	 1	 9	      87	1	12.20	1366.40	1.50	 0.939	 0.982	 0.951	 0.990	926.90	918.70	0.0200	0.0200	  0.18	
1986	 1	10	      88	1	11.50	1377.90	1.50	 0.939	 0.982	 0.951	 0.990	940.80	932.60	0.0210	0.0210	  0.20	
1986	 1	11	      89	1	13.10	1391.00	1.50	 0.939	 0.982	 0.951	 0.990	955.30	947.30	0.0230	0.0230	  0.22	
1986	 1	12	      90	1	13.70	1404.70	1.50	 0.939	 0.982	 0.951	 0.990	969.90	962.00	0.0250	0.0250	  0.24	
1986	 1	13	      91	1	 9.60	1414.30	1.50	 0.939	 0.982	 0.951	 0.990	982.00	974.10	0.0270	0.0270	  0.27	
1986	 1	14	      92	1	13.90	1428.20	1.50	 0.939	 0.982	 0.951	 0.990	996.60	988.90	0.0300	0.0300	  0.30	
1986	 1	15	      93	1	15.00	1443.20	1.50	 0.939	 0.982	 0.951	 0.990	1011.50	1004.00	0.0320	0.0320	  0.33	
1986	 1	16	      94	1	12.00	1455.20	1.50	 0.939	 0.982	 0.951	 0.990	1025.60	1018.10	0.0350	0.0350	  0.36	
1986	 1	17	      95	1	 9.80	1465.00	1.50	 0.939	 0.982	 0.951	 0.990	1037.80	1030.40	0.0380	0.0380	  0.39	
1986	 1	18	      96	1	10.00	1475.00	1.50	 0.939	 0.982	 0.951	 0.990	1050.20	1042.90	0.0410	0.0410	  0.43	
1986	 1	19	      97	1	11.60	1486.60	1.50	 0.939	 0.982	 0.951	 0.990	1064.00	1056.80	0.0440	0.0440	  0.47	
1986	 1	20	      98	1	11.70	1498.30	1.50	 0.939	 0.982	 0.951	 0.990	1077.70	1070.70	0.0480	0.0480	  0.52	
1986	 1	21	      99	1	11.90	1510.20	1.50	 0.939	 0.982	 0.951	 0.990	1091.60	1084.60	0.0520	0.0520	  0.57	
1986	 1	22	     100	1	13.60	1523.80	1.50	 0.939	 0.982	 0.951	 0.990	1106.10	1099.20	0.0560	0.0560	  0.62	
1986	 1	23	     101	1	13.60	1537.40	1.50	 0.939	 0.982	 0.951	 0.990	1120.50	1113.70	0.0610	0.0610	  0.68	
1986	 1	24	     102	1	13.80	1551.20	1.50	 0.939	 0.982	 0.951	 0.990	1134.90	1128.20	0.0650	0.0650	  0.74	
1986	 1	25	     103	1	 6.90	1558.10	1.50	 0.939	 0.982	 0.951	 0.990	1141.90	1135.30	0.0700	0.0700	  0.80	
1986	 1	26	     104	1	 9.40	1567.50	1.50	 0.939	 0.982	 0.951	 0.990	1153.50	1147.00	0.0760	0.0760	  0.87	
1986	 1	27	     105	1	10.00	1577.50	1.50	 0.939	 0.982	 0.951	 0.990	1165.80	1159.30	0.0810	0.0810	  0.95	
1986	 1	28	     106	1	 7.80	1585.30	1.50	 0.939	 0.982	 0.951	 0.990	1174.60	1168.20	0.0870	0.0870	  1.03	
1986	 1	29	     107	1	 7.90	1593.20	1.50	 0.939	 0.982	 0.951	 0.990	1183.60	1177.30	0.0940	0.0940	  1.11	
1986	 1	30	     108	1	11.90	1605.10	1.50	 0.939	 0.982	 0.951	 0.990	1197.30	1191.10	0.1000	0.1000	  1.20	
1986	 1	31	     109	1	10.00	1615.10	1.50	 0.939	 0.982	 0.951	 0.990	1209.50	1203.40	0.1060	0.1060	  1.29	
1986	 2	 1	     110	1	 9.70	1624.80	1.50	 0.939	 0.982	 0.951	 0.990	1221.40	1215.40	0.1130	0.1130	  1.38	
1986	 2	 2	     111	1	10.80	1635.60	1.50	 0.939	 0.982	 0.951	 0.990	1234.40	1228.40	0.1190	0.1190	  1.47	
1986	 2	 3	     112	1	10.70	1646.30	1.50	 0.939	 0.982	 0.951	 0.990	1247.20	1241.40	0.1250	0.1250	  1.57	
1986	 2	 4	     113	1	 9.60	1655.90	1.50	 0.939	 0.982	 0.951	 0.990	1258.90	1253.10	0.1320	0.1320	  1.66	
1986	 2	 5	     114	1	10.80	1666.70	1.50	 0.939	 0.982	 0.951	 0.990	1271.80	1266.10	0.1380	0.1380	  1.76	
1986	 2	 6	     115	1	 9.20	1675.90	1.50	 0.939	 0.982	 0.951	 0.990	1282.90	1277.30	0.1440	0.1440	  1.85	
1986	 2	 7	     116	1	 9.30	1685.20	1.50	 0.939	 0.982	 0.951	 0.990	1294.20	1288.70	0.1510	0.1510	  1.95	
1986	 2	 8	     117	1	 9.70	1694.90	1.50	 0.939	 0.982	 0.951	 0.990	1305.90	1300.50	0.1570	0.1570	  2.05	
1986	 2	 9	     118	1	 9.80	1704.70	1.50	 0.938	 0.981	 0.959	 0.994	1317.70	1312.50	0.1630	0.1630	  2.15	
1986	 2	10	     119	1	 9.10	1713.80	1.50	 0.936	 0.980	 0.957	 0.993	1328.60	1323.50	0.1700	0.1700	  2.26	
1986	 2	11	     120	1	 6.80	1720.60	1.50	 0.935	 0.979	 0.956	 0.992	1335.20	1330.20	0.1760	0.1760	  2.35	
1986	 2	12	     121	1	 7.30	1727.90	1.50	 0.933	 0.978	 0.954	 0.991	1342.80	1338.00	0.1820	0.1820	  2.45	
1986	 2	13	     122	1	 9.70	1737.60	1.50	 0.931	 0.977	 0.952	 0.990	1354.30	1349.70	0.1890	0.1890	  2.56	
1986	 2	14	     123	1	 9.40	1747.00	1.50	 0.929	 0.975	 0.950	 0.988	1365.40	1361.10	0.1950	0.1950	  2.66	
1986	 2	15	     124	1	14.00	1761.00	1.50	 0.926	 0.973	 0.946	 0.986	1379.40	1375.50	0.2010	0.2010	  2.78	
1986	 2	16	     125	1	12.80	1773.80	1.50	 0.922	 0.971	 0.943	 0.984	1392.70	1389.20	0.2080	0.2080	  2.89	
1986	 2	17	     126	1	18.10	1791.90	1.50	 0.917	 0.968	 0.938	 0.981	1406.50	1403.50	0.2140	0.2140	  3.01	
1986	 2	18	     127	1	16.10	1808.00	1.50	 0.912	 0.965	 0.933	 0.978	1420.10	1417.70	0.2200	0.2200	  3.13	
1986	 2	19	     128	1	13.70	1821.70	1.50	 0.908	 0.962	 0.928	 0.975	1433.30	1431.50	0.2270	0.2270	  3.25	
1986	 2	20	     129	1	12.50	1834.20	1.50	 0.904	 0.959	 0.924	 0.972	1446.10	1445.00	0.2330	0.2330	  3.37	
1986	 2	21	     130	1	14.80	1849.00	1.50	 0.899	 0.956	 0.919	 0.969	1459.40	1459.00	0.2390	0.2390	  3.49	
1986	 2	22	     131	1	13.00	1862.00	1.50	 0.894	 0.953	 0.914	 0.966	1472.00	1472.40	0.2460	0.2460	  3.62	
1986	 2	23	     132	1	14.70	1876.70	1.50	 0.888	 0.949	 0.908	 0.962	1485.00	1486.30	0.2520	0.2520	  3.74	
1986	 2	24	     133	1	16.50	1893.20	1.50	 0.881	 0.944	 0.901	 0.957	1497.70	1500.10	0.2580	0.2580	  3.87	
1986	 2	25	     134	1	16.80	1910.00	1.50	 0.873	 0.939	 0.893	 0.952	1510.30	1513.80	0.2650	0.2650	  4.00	
1986	 2	26	     135	1	11.60	1921.60	1.50	 0.868	 0.936	 0.887	 0.948	1521.80	1526.40	0.2710	0.2710	  4.13	
1986	 2	27	     136	1	15.90	1937.50	1.50	 0.860	 0.930	 0.879	 0.943	1534.10	1540.00	0.2770	0.2770	  4.26	
1986	 2	28	     137	1	15.60	1953.10	1.50	 0.851	 0.925	 0.870	 0.937	1546.10	1553.40	0.2840	0.2840	  4.39	
1986	 3	 1	     138	1	20.00	1973.10	1.50	 0.840	 0.917	 0.858	 0.929	1557.80	1566.70	0.2900	0.2900	  4.52	
1986	 3	 2	     139	1	19.50	1992.60	1.50	 0.827	 0.908	 0.846	 0.921	1569.30	1579.80	0.2960	0.2960	  4.65	
1986	 3	 3	     140	1	17.50	2010.10	1.50	 0.815	 0.900	 0.833	 0.912	1580.40	1592.90	0.3030	0.3030	  4.79	
1986	 3	 4	     141	1	15.50	2025.60	1.50	 0.804	 0.892	 0.822	 0.905	1591.30	1605.80	0.3090	0.3090	  4.92	
1986	 3	 5	     142	1	13.20	2038.80	1.50	 0.793	 0.885	 0.811	 0.897	1601.70	1618.10	0.3150	0.3150	  5.05	
1986	 3	 6	     143	1	14.50	2053.30	1.50	 0.781	 0.877	 0.799	 0.889	1612.00	1630.80	0.3220	0.3220	  5.19	
1986	 3	 7	     144	1	14.00	2067.30	1.50	 0.769	 0.868	 0.786	 0.880	1622.10	1643.20	0.3280	0.3280	  5.32	
1986	 3	 8	     145	1	13.80	2081.10	1.50	 0.756	 0.859	 0.773	 0.871	1631.70	1655.30	0.3340	0.3340	  5.46	
1986	 3	 9	     146	1	11.70	2092.80	1.50	 0.745	 0.850	 0.761	 0.862	1640.60	1666.60	0.3410	0.3410	  5.59	
1986	 3	10	     147	1	11.70	2104.50	1.50	 0.733	 0.841	 0.749	 0.853	1649.20	1677.80	0.3470	0.3470	  5.72	
1986	 3	11	     148	1	12.10	2116.60	1.50	 0.720	 0.832	 0.736	 0.844	1657.70	1689.00	0.3530	0.3530	  5.86	
1986	 3	12	     149	1	12.30	2128.90	1.50	 0.706	 0.821	 0.721	 0.833	1666.00	1700.20	0.3600	0.3600	  5.99	
1986	 3	13	     150	1	14.20	2143.10	1.50	 0.689	 0.808	 0.704	 0.820	1674.30	1711.70	0.3660	0.3660	  6.13	
1986	 3	14	     151	1	12.00	2155.10	1.50	 0.673	 0.796	 0.688	 0.808	1681.80	1722.40	0.3720	0.3720	  6.26	
1986	 3	15	     152	1	12.40	2167.50	1.50	 0.657	 0.783	 0.671	 0.795	1689.20	1733.00	0.3790	0.3790	  6.40	
1986	 3	16	     153	1	12.40	2179.90	1.50	 0.639	 0.769	 0.653	 0.781	1696.10	1743.30	0.3850	0.3850	  6.53	
1986	 3	17	     154	1	12.30	2192.20	1.50	 0.621	 0.754	 0.635	 0.766	1702.80	1753.50	0.3910	0.3910	  6.66	
1986	 3	18	     155	1	13.60	2205.80	1.50	 0.600	 0.737	 0.613	 0.748	1709.20	1763.70	0.3980	0.3980	  6.80	
1986	 3	19	     156	1	14.40	2220.20	1.50	 0.576	 0.716	 0.589	 0.727	1715.30	1773.80	0.4040	0.4040	  6.93	
1986	 3	20	     157	1	11.00	2231.20	1.50	 0.557	 0.699	 0.569	 0.710	1720.50	1782.70	0.4100	0.4100	  7.06	
1986	 3	21	     158	1	11.90	2243.10	1.50	 0.535	 0.680	 0.547	 0.690	1725.50	1791.70	0.4170	0.4170	  7.19	
1986	 3	22	     159	1	 8.00	2251.10	1.50	 0.520	 0.666	 0.531	 0.676	1728.80	1797.60	0.4230	0.4230	  7.31	
1986	 3	23	     160	1	12.30	2263.40	1.50	 0.495	 0.643	 0.506	 0.653	1733.20	1806.20	0.4290	0.4290	  7.44	
1986	 3	24	     161	1	16.20	2279.60	1.50	 0.461	 0.609	 0.471	 0.620	1737.40	1814.80	0.4360	0.4360	  7.57	
1986	 3	25	     162	1	17.40	2297.00	1.50	 0.421	 0.569	 0.431	 0.579	1740.90	1822.80	0.4420	0.4420	  7.70	
1986	 3	26	     163	1	13.30	2310.30	1.50	 0.389	 0.535	 0.398	 0.545	1743.90	1830.10	0.4480	0.4480	  7.82	
1986	 3	27	     164	1	11.80	2322.10	1.50	 0.359	 0.502	 0.367	 0.511	1746.30	1836.60	0.4550	0.4550	  7.94	
1986	 3	28	     165	1	13.00	2335.10	1.50	 0.324	 0.462	 0.331	 0.471	1748.50	1842.90	0.4610	0.4610	  8.06	
1986	 3	29	     166	1	14.30	2349.40	1.50	 0.283	 0.414	 0.290	 0.422	1750.20	1848.70	0.4670	0.4670	  8.18	
1986	 3	30	     167	1	14.80	2364.20	1.50	 0.239	 0.358	 0.244	 0.364	1751.40	1853.70	0.4740	0.4740	  8.30	
1986	 3	31	     168	1	14.90	2379.10	1.50	 0.191	 0.294	 0.195	 0.300	1752.30	1857.80	0.4800	0.4800	  8.41	
1986	 4	 1	     169	1	14.50	2393.60	1.50	 0.141	 0.224	 0.144	 0.228	1752.70	1860.90	0.4800	0.4800	  8.41	
1986	 4	 2	     170	1	18.70	2412.30	1.50	 0.073	 0.120	 0.074	 0.122	1752.80	1862.60	0.4800	0.4800	  8.41	
