Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	12	30	      77	1	321.60	 0.00	 4.60	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1999	12	31	      78	1	320.90	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
2000	 1	 1	      79	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
2000	 1	 2	      80	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.18	 1.18	
2000	 1	 3	      81	1	321.00	 0.00	 3.60	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
2000	 1	 4	      82	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2000	 1	 5	      83	1	318.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
2000	 1	 6	      84	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
2000	 1	 7	      85	1	315.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2000	 1	 8	      86	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
2000	 1	 9	      87	1	312.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
2000	 1	10	      88	1	320.80	 0.00	 9.60	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2000	 1	11	      89	1	319.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
2000	 1	12	      90	1	318.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2000	 1	13	      91	1	317.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
2000	 1	14	      92	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
2000	 1	15	      93	1	314.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
2000	 1	16	      94	1	313.20	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
2000	 1	17	      95	1	313.90	 0.00	 2.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
2000	 1	18	      96	1	312.80	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
2000	 1	19	      97	1	311.80	 0.00	 0.50	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
2000	 1	20	      98	1	309.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
2000	 1	21	      99	1	308.50	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
2000	 1	22	     100	1	307.70	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
2000	 1	23	     101	1	311.90	 0.00	 5.50	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
2000	 1	24	     102	1	311.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.94	 0.94	
2000	 1	25	     103	1	309.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
2000	 1	26	     104	1	308.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
2000	 1	27	     105	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
2000	 1	28	     106	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
2000	 1	29	     107	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
2000	 1	30	     108	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
2000	 1	31	     109	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
2000	 2	 1	     110	1	298.40	 0.00	 0.60	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
2000	 2	 2	     111	1	295.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
2000	 2	 3	     112	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
2000	 2	 4	     113	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
2000	 2	 5	     114	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
2000	 2	 6	     115	1	289.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.64	 1.64	
2000	 2	 7	     116	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.84	 1.84	
2000	 2	 8	     117	1	285.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.63	 1.63	
2000	 2	 9	     118	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
2000	 2	10	     119	1	283.00	 0.00	 1.90	 0.00	 0.00	 0.06	 0.06	 2.21	 2.21	
2000	 2	11	     120	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.09	 2.09	
2000	 2	12	     121	1	278.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.98	 1.98	
2000	 2	13	     122	1	277.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.67	 1.67	
2000	 2	14	     123	1	277.10	 0.00	 1.90	 0.00	 0.00	 0.07	 0.07	 1.85	 1.85	
2000	 2	15	     124	1	281.10	 0.00	 5.90	 0.00	 0.00	 0.07	 0.07	 1.84	 1.84	
2000	 2	16	     125	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.59	 2.59	
2000	 2	17	     126	1	276.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.61	 1.61	
2000	 2	18	     127	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.88	 1.88	
2000	 2	19	     128	1	271.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.70	 2.70	
2000	 2	20	     129	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.93	 1.93	
2000	 2	21	     130	1	274.10	 0.00	 6.30	 0.00	 0.00	 0.12	 0.12	 1.91	 1.91	
2000	 2	22	     131	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.89	 1.89	
2000	 2	23	     132	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.16	 1.16	
2000	 2	24	     133	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.68	 1.68	
2000	 2	25	     134	1	267.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.74	 1.74	
2000	 2	26	     135	1	264.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.06	 2.06	
2000	 2	27	     136	1	262.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.03	 2.03	
2000	 2	28	     137	1	261.50	 0.00	 0.60	 0.00	 0.00	 0.16	 0.16	 1.67	 1.67	
2000	 2	29	     138	1	259.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.88	 1.88	
2000	 3	 1	     139	1	256.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.30	 2.56	 2.56	
2000	 3	 2	     140	1	254.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.80	 1.80	
2000	 3	 3	     141	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 1.92	 1.92	
2000	 3	 4	     142	1	250.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 2.55	 2.55	
2000	 3	 5	     143	1	248.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.98	 1.98	
2000	 3	 6	     144	1	246.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 1.64	 1.64	
2000	 3	 7	     145	1	244.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.15	 2.15	
2000	 3	 8	     146	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 1.55	 1.55	
2000	 3	 9	     147	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.69	 1.69	
2000	 3	10	     148	1	238.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 2.19	 2.19	
2000	 3	11	     149	1	236.80	 0.00	 0.20	 0.00	 0.00	 0.22	 0.56	 2.15	 2.15	
2000	 3	12	     150	1	234.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 1.87	 1.87	
2000	 3	13	     151	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.54	 1.67	 1.67	
2000	 3	14	     152	1	231.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.26	 1.26	
2000	 3	15	     153	1	230.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.18	 1.18	
2000	 3	16	     154	1	229.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 1.06	 1.06	
2000	 3	17	     155	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 1.23	 1.23	
2000	 3	18	     156	1	234.60	 0.00	 8.00	 0.00	 0.00	 0.63	 0.63	 1.12	 1.12	
2000	 3	19	     157	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.72	 0.72	
2000	 3	20	     158	1	232.20	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.71	 0.71	
2000	 3	21	     159	1	230.70	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.79	 0.79	
2000	 3	22	     160	1	229.40	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.64	 0.64	
2000	 3	23	     161	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.63	 0.63	
2000	 3	24	     162	1	226.10	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.56	 0.56	
2000	 3	25	     163	1	224.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.28	 0.28	
2000	 3	26	     164	1	223.80	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.19	 0.19	
2000	 3	27	     165	1	223.50	 0.00	 0.00	 0.00	 0.00	 0.11	 1.64	 0.17	 0.17	
2000	 3	28	     166	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.06	 2.25	 0.08	 0.08	
