Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2006	12	24	     115	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2006	12	25	     116	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2006	12	26	     117	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2006	12	27	     118	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2006	12	28	     119	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	
2006	12	29	     120	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	
2006	12	30	     121	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	
2006	12	31	     122	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	
2007	 1	 1	     123	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	0.3900	
2007	 1	 2	     124	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	0.3900	
2007	 1	 3	     125	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	0.3900	
2007	 1	 4	     126	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	0.3900	
2007	 1	 5	     127	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	0.3900	
2007	 1	 6	     128	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	
2007	 1	 7	     129	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	
2007	 1	 8	     130	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2007	 1	 9	     131	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2007	 1	10	     132	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2007	 1	11	     133	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2007	 1	12	     134	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	
2007	 1	13	     135	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	
2007	 1	14	     136	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	
2007	 1	15	     137	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	
2007	 1	16	     138	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	
2007	 1	17	     139	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	
2007	 1	18	     140	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	
2007	 1	19	     141	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	
2007	 1	20	     142	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	
2007	 1	21	     143	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	
2007	 1	22	     144	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	
2007	 1	23	     145	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	24	     146	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	25	     147	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	26	     148	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	27	     149	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	28	     150	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	29	     151	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	30	     152	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 1	31	     153	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 1	     154	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 2	     155	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 3	     156	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 4	     157	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 5	     158	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 6	     159	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 7	     160	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 8	     161	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	 9	     162	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	10	     163	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	11	     164	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	12	     165	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	13	     166	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	14	     167	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	15	     168	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	16	     169	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	17	     170	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	18	     171	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	19	     172	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	20	     173	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	21	     174	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	22	     175	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	23	     176	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	24	     177	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	25	     178	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	26	     179	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	27	     180	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 2	28	     181	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 1	     182	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 2	     183	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 3	     184	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 4	     185	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 5	     186	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2007	 3	 6	     187	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
