Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 4	14	      45	0	 52.80	 0.00	 7.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 4	15	      46	0	 53.70	 0.00	 6.19	 0.01	 3.22	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	16	      47	0	 47.40	 0.00	 0.30	 0.00	 4.46	 1.82	 2.09	 0.00	 0.00	 0.00	
1986	 4	17	      48	0	 48.50	 0.00	 3.30	 0.00	 1.43	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	18	      49	0	 52.80	 0.00	 6.19	 0.01	 0.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	19	      50	0	 48.00	 0.00	 0.50	 0.00	 3.29	 1.34	 1.43	 0.00	 0.00	 0.00	
1986	 4	20	      51	0	 50.40	 0.00	 4.30	 0.00	 1.26	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 4	21	      52	0	 55.30	 0.00	 8.32	 0.08	 1.71	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	22	      53	0	 46.40	 0.00	 0.00	 0.00	 5.34	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 4	23	      54	0	 43.10	 0.00	 0.00	 0.00	 1.50	 2.54	 3.08	 0.00	 0.00	 0.00	
1986	 4	24	      55	0	 41.80	 0.00	 0.80	 0.00	 0.24	 2.05	 2.31	 0.00	 0.00	 0.00	
1986	 4	25	      56	1	 40.30	 0.00	 0.00	 0.00	 0.03	 1.48	 2.75	 0.00	 0.00	 0.00	
1986	 4	26	      57	1	 44.50	 0.00	 5.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	      58	1	 43.30	 0.00	 0.20	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	      59	1	 41.90	 0.00	 0.00	 0.00	 0.00	 1.42	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	      60	1	 41.10	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	      61	1	 39.90	 0.00	 0.00	 0.00	 0.00	 1.17	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	      62	1	 39.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	      63	1	 38.00	 0.00	 0.00	 0.00	 0.00	 0.93	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	      64	1	 37.70	 0.00	 2.60	 0.00	 0.00	 2.88	 4.02	 0.05	 0.05	 0.00	
1986	 5	 4	      65	1	 39.60	 0.00	 5.80	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      66	1	 42.10	 0.00	 0.90	 0.00	 0.00	 1.55	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      67	1	 51.60	 0.00	 9.90	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      68	1	 50.90	 0.00	 0.10	 0.00	 0.00	 2.28	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      69	1	 51.00	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      70	1	 53.30	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      71	1	 53.80	 0.00	 0.20	 0.00	 0.00	 1.26	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      72	1	 53.70	 0.00	 0.00	 0.00	 0.00	 1.64	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      73	1	 52.60	 0.00	 0.20	 0.00	 0.00	 2.73	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      74	1	 54.50	 0.00	 3.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      75	1	 55.50	 0.00	 2.00	 0.00	 0.00	 2.49	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      76	1	 56.80	 0.00	 1.90	 0.00	 0.00	 2.07	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      77	1	 55.50	 0.00	 0.00	 0.00	 0.00	 1.12	 4.20	 0.20	 0.20	 0.00	
1986	 5	17	      78	1	 56.60	 0.00	 1.20	 0.00	 0.00	 1.53	 2.82	 0.15	 0.15	 0.00	
1986	 5	18	      79	1	 57.40	 0.00	 0.00	 0.00	 0.00	 0.58	 3.42	 0.21	 0.21	 0.00	
1986	 5	19	      80	1	 58.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.91	 0.27	 0.27	 0.00	
1986	 5	20	      81	1	 60.70	 0.00	 5.80	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      82	1	 61.30	 0.00	 0.20	 0.00	 0.00	 0.78	 4.02	 0.38	 0.38	 0.00	
1986	 5	22	      83	1	 62.10	 0.00	 0.10	 0.00	 0.00	 0.50	 3.48	 0.37	 0.37	 0.00	
1986	 5	23	      84	1	 68.20	 0.00	 7.60	 0.00	 0.00	 2.84	 2.84	 0.35	 0.35	 0.00	
1986	 5	24	      85	1	 65.50	 0.00	 0.00	 0.00	 0.00	 2.28	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      86	1	 65.70	 0.00	 0.00	 0.00	 0.00	 0.77	 4.27	 0.68	 0.68	 0.00	
1986	 5	26	      87	1	 65.80	 0.00	 0.00	 0.00	 0.00	 0.60	 4.74	 0.87	 0.87	 0.00	
1986	 5	27	      88	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.28	 3.09	 0.65	 0.65	 0.00	
1986	 5	28	      89	1	 67.10	 0.00	 0.00	 0.00	 0.00	 0.22	 2.95	 0.68	 0.68	 0.00	
1986	 5	29	      90	1	 70.10	 0.00	 5.60	 0.00	 0.00	 2.10	 2.10	 0.54	 0.54	 0.00	
1986	 5	30	      91	1	 68.60	 0.00	 0.00	 0.00	 0.00	 2.41	 2.41	 0.67	 0.67	 0.00	
1986	 5	31	      92	1	 67.20	 0.00	 0.00	 0.00	 0.00	 0.62	 2.61	 0.80	 0.80	 0.00	
1986	 6	 1	      93	1	 75.90	 0.00	 9.70	 0.00	 0.00	 0.74	 0.74	 0.25	 0.25	 0.00	
1986	 6	 2	      94	1	 75.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.82	 0.71	 0.71	 0.00	
1986	 6	 3	      95	1	 90.30	 0.00	15.00	 0.00	 0.00	 0.91	 0.91	 0.41	 0.41	 0.00	
1986	 6	 4	      96	1	 91.70	 0.00	 5.10	 0.00	 1.21	 1.54	 1.54	 0.77	 0.77	 0.00	
1986	 6	 5	      97	1	 90.40	 0.00	 2.50	 0.00	 2.66	 1.70	 1.70	 0.94	 0.94	 0.00	
1986	 6	 6	      98	1	112.10	 0.00	23.37	 3.53	 0.87	 0.61	 0.61	 0.38	 0.38	 0.00	
1986	 6	 7	      99	1	102.60	 0.00	10.55	 0.25	18.86	 0.71	 0.71	 0.50	 0.50	 0.00	
1986	 6	 8	     100	1	 91.10	 0.00	 0.00	 0.00	 9.98	 1.28	 1.28	 1.03	 1.03	 0.00	
1986	 6	 9	     101	1	 85.90	 0.00	 0.00	 0.00	 2.12	 2.72	 2.72	 2.67	 2.67	 0.00	
1986	 6	10	     102	1	 85.40	 0.00	 2.90	 0.00	 0.31	 2.12	 2.12	 2.72	 2.72	 0.00	
1986	 6	11	     103	1	 86.00	 0.00	 3.00	 0.00	 0.04	 0.92	 0.92	 1.39	 1.39	 0.00	
1986	 6	12	     104	1	 85.20	 0.00	 0.20	 0.00	 0.00	 0.52	 1.17	 2.13	 2.13	 0.00	
1986	 6	13	     105	1	 81.30	 0.00	 0.00	 0.00	 0.00	 0.33	 1.61	 3.56	 3.56	 0.00	
1986	 6	14	     106	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.16	 1.55	 4.28	 4.28	 0.00	
1986	 6	15	     107	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.45	 4.82	 4.82	 0.00	
1986	 6	16	     108	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.05	 1.10	 4.18	 4.18	 0.00	
1986	 6	17	     109	1	 71.00	 0.00	 7.30	 0.00	 0.00	 0.74	 0.74	 3.33	 3.33	 0.00	
1986	 6	18	     110	1	 66.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.57	 3.57	 0.00	
1986	 6	19	     111	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 3.51	 4.12	 0.00	
1986	 6	20	     112	1	 58.90	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.62	 4.03	 0.00	
1986	 6	21	     113	1	 69.70	15.00	15.00	 0.00	 0.00	 0.63	 0.63	 3.55	 3.55	 0.00	
1986	 6	22	     114	1	 65.20	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 3.87	 3.87	 0.00	
1986	 6	23	     115	1	 68.50	 0.00	 7.40	 0.00	 0.00	 0.52	 0.52	 3.55	 3.55	 0.00	
1986	 6	24	     116	1	 65.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.81	 2.81	 0.00	
1986	 6	25	     117	1	 61.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 3.69	 4.74	 0.00	
1986	 6	26	     118	1	 70.00	15.00	15.00	 0.00	 0.00	 0.66	 0.66	 5.39	 5.39	 0.00	
1986	 6	27	     119	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 5.46	 5.90	 0.00	
1986	 6	28	     120	1	 72.60	15.00	15.00	 0.00	 0.00	 0.58	 0.58	 5.58	 5.58	 0.00	
1986	 6	29	     121	1	 66.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 6.01	 6.01	 0.00	
1986	 6	30	     122	1	 61.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 4.43	 5.71	 0.00	
1986	 7	 1	     123	1	 70.80	15.00	15.00	 0.00	 0.00	 0.43	 0.43	 4.85	 4.85	 0.00	
1986	 7	 2	     124	1	 65.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 5.27	 5.27	 0.00	
1986	 7	 3	     125	1	 61.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.41	 4.16	 0.00	
1986	 7	 4	     126	1	 57.90	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.98	 4.97	 0.00	
1986	 7	 5	     127	1	 60.70	 0.00	 5.70	 0.00	 0.00	 0.28	 0.28	 2.59	 3.24	 0.00	
1986	 7	 6	     128	1	 66.00	 0.00	 7.40	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	 0.00	
1986	 7	 7	     129	1	 65.40	 0.00	 1.50	 0.00	 0.00	 0.15	 0.15	 1.94	 1.94	 0.00	
1986	 7	 8	     130	1	 65.70	 0.00	 3.00	 0.00	 0.00	 0.19	 0.19	 2.55	 2.55	 0.00	
1986	 7	 9	     131	1	 62.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.44	 3.98	 0.00	
1986	 7	10	     132	1	 66.40	 0.00	 7.50	 0.00	 0.00	 0.21	 0.21	 2.86	 2.86	 0.00	
1986	 7	11	     133	1	 64.00	 0.00	 0.70	 0.00	 0.00	 0.20	 0.20	 2.86	 2.86	 0.00	
1986	 7	12	     134	1	 60.90	 0.00	 0.40	 0.00	 0.00	 0.29	 0.29	 3.25	 4.08	 0.00	
1986	 7	13	     135	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 1.67	 2.34	 0.00	
1986	 7	14	     136	1	 58.10	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 1.52	 2.34	 0.00	
1986	 7	15	     137	1	 56.10	 0.00	 0.10	 0.00	 0.00	 0.11	 0.28	 1.99	 3.96	 0.00	
1986	 7	16	     138	1	 65.60	15.00	15.00	 0.00	 0.00	 0.36	 0.36	 5.19	 5.19	 0.00	
1986	 7	17	     139	1	 62.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.73	 2.95	 0.00	
1986	 7	18	     140	1	 60.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.20	 2.84	 0.00	
1986	 7	19	     141	1	 58.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.03	 3.24	 0.00	
1986	 7	20	     142	1	 56.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.65	 3.24	 0.00	
1986	 7	21	     143	1	 67.50	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 3.34	 3.34	 0.00	
1986	 7	22	     144	1	 65.70	 0.00	 1.20	 0.00	 0.00	 0.19	 0.19	 2.84	 2.84	 0.00	
1986	 7	23	     145	1	 67.10	 0.00	 3.50	 0.00	 0.00	 0.13	 0.13	 2.03	 2.03	 0.00	
1986	 7	24	     146	1	 64.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.43	 2.43	 0.00	
1986	 7	25	     147	1	 64.10	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 1.32	 1.32	 0.00	
1986	 7	26	     148	1	 62.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.91	 2.12	 0.00	
1986	 7	27	     149	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.70	 3.94	 0.00	
1986	 7	28	     150	1	 56.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.34	 4.54	 0.00	
1986	 7	29	     151	1	 67.30	15.00	15.00	 0.00	 0.00	 0.25	 0.25	 3.93	 3.93	 0.00	
1986	 7	30	     152	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.04	 4.43	 0.00	
1986	 7	31	     153	1	 60.40	 0.00	 0.10	 0.00	 0.00	 0.16	 0.21	 2.49	 3.21	 0.00	
1986	 8	 1	     154	1	 57.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.27	 2.48	 4.10	 0.00	
1986	 8	 2	     155	1	 68.70	15.00	15.00	 0.00	 0.00	 0.26	 0.26	 3.89	 3.89	 0.00	
1986	 8	 3	     156	1	 68.00	 0.00	 4.90	 0.00	 0.00	 0.35	 0.35	 5.26	 5.26	 0.00	
1986	 8	 4	     157	1	 66.70	 0.00	 1.50	 0.00	 0.00	 0.18	 0.18	 2.57	 2.57	 0.00	
1986	 8	 5	     158	1	 63.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.05	 3.16	 0.00	
1986	 8	 6	     159	1	 59.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.40	 4.82	 0.00	
1986	 8	 7	     160	1	 71.60	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 2.94	 2.94	 0.00	
1986	 8	 8	     161	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.93	 2.93	 0.00	
1986	 8	 9	     162	1	 64.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.41	 3.41	 0.00	
1986	 8	10	     163	1	 61.30	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.22	 3.98	 0.00	
1986	 8	11	     164	1	 58.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.15	 3.19	 0.00	
1986	 8	12	     165	1	 57.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.41	 2.41	 0.00	
1986	 8	13	     166	1	 56.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.04	 2.01	 0.00	
1986	 8	14	     167	1	 54.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.39	 3.53	 0.00	
1986	 8	15	     168	1	 66.40	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 2.76	 2.76	 0.00	
1986	 8	16	     169	1	 63.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.08	 3.32	 0.00	
1986	 8	17	     170	1	 60.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.39	 3.12	 0.00	
