Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 4	14	      45	0	 52.80	 0.00	 7.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 4	15	      46	0	 53.70	 0.00	 6.19	 0.01	 3.22	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	16	      47	0	 47.40	 0.00	 0.30	 0.00	 4.46	 1.82	 2.09	 0.00	 0.00	 0.00	
1986	 4	17	      48	0	 48.50	 0.00	 3.30	 0.00	 1.43	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	18	      49	0	 52.80	 0.00	 6.19	 0.01	 0.53	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	19	      50	0	 48.00	 0.00	 0.50	 0.00	 3.29	 1.34	 1.43	 0.00	 0.00	 0.00	
1986	 4	20	      51	0	 50.40	 0.00	 4.30	 0.00	 1.26	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 4	21	      52	0	 55.30	 0.00	 8.32	 0.08	 1.71	 1.54	 1.54	 0.00	 0.00	 0.00	
1986	 4	22	      53	0	 46.40	 0.00	 0.00	 0.00	 5.34	 2.97	 2.97	 0.00	 0.00	 0.00	
1986	 4	23	      54	0	 43.10	 0.00	 0.00	 0.00	 1.50	 2.54	 3.08	 0.00	 0.00	 0.00	
1986	 4	24	      55	0	 41.80	 0.00	 0.80	 0.00	 0.24	 2.05	 2.31	 0.00	 0.00	 0.00	
1986	 4	25	      56	1	 54.00	15.00	15.00	 0.00	 0.03	 2.75	 2.75	 0.00	 0.00	 0.00	
1986	 4	26	      57	1	 53.40	 0.00	 5.60	 0.00	 4.06	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	      58	1	 47.60	 0.00	 0.20	 0.00	 4.40	 1.40	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	      59	1	 45.50	 0.00	 0.00	 0.00	 1.30	 1.53	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	      60	1	 44.60	 0.00	 0.00	 0.00	 0.20	 0.90	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	      61	1	 43.20	 0.00	 0.00	 0.00	 0.02	 1.35	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	      62	1	 54.00	15.00	15.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	      63	1	 45.30	 0.00	 0.00	 0.00	 4.09	 3.90	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	      64	1	 58.20	15.00	17.60	 0.00	 1.25	 4.02	 4.02	 0.05	 0.05	 0.00	
1986	 5	 4	      65	1	 51.30	 0.00	 5.80	 0.00	 7.48	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      66	1	 49.90	 0.00	 0.90	 0.00	 3.60	 2.63	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      67	1	 59.10	 0.00	 9.86	 0.04	 0.85	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      68	1	 53.30	 0.00	 0.10	 0.00	 4.37	 2.28	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      69	1	 52.70	 0.00	 2.30	 0.00	 1.35	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      70	1	 54.90	 0.00	 2.20	 0.00	 0.22	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      71	1	 55.40	 0.00	 0.20	 0.00	 0.03	 1.28	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      72	1	 55.20	 0.00	 0.00	 0.00	 0.00	 1.71	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      73	1	 53.90	 0.00	 0.20	 0.00	 0.00	 3.00	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      74	1	 70.80	15.00	18.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      75	1	 64.20	 0.00	 2.00	 0.00	 5.89	 3.16	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      76	1	 64.00	 0.00	 1.90	 0.00	 1.93	 2.41	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      77	1	 61.00	 0.00	 0.00	 0.00	 0.30	 2.68	 4.20	 0.20	 0.20	 0.00	
1986	 5	17	      78	1	 75.90	15.00	16.20	 0.00	 0.04	 2.82	 2.82	 0.15	 0.15	 0.00	
1986	 5	18	      79	1	 67.10	 0.00	 0.00	 0.00	 6.05	 3.24	 3.42	 0.21	 0.21	 0.00	
1986	 5	19	      80	1	 65.30	 0.00	 0.00	 0.00	 1.72	 2.04	 3.91	 0.27	 0.27	 0.00	
1986	 5	20	      81	1	 67.70	 0.00	 5.80	 0.00	 0.28	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      82	1	 80.10	15.00	15.20	 0.00	 0.03	 4.01	 4.01	 0.39	 0.39	 0.00	
1986	 5	22	      83	1	 73.70	 0.00	 0.10	 0.00	 4.43	 2.62	 3.47	 0.38	 0.38	 0.00	
1986	 5	23	      84	1	 78.80	 0.00	 7.60	 0.00	 1.38	 2.83	 2.83	 0.36	 0.36	 0.00	
1986	 5	24	      85	1	 74.30	 0.00	 0.00	 0.00	 1.44	 2.67	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      86	1	 72.40	 0.00	 0.00	 0.00	 0.44	 2.47	 4.26	 0.69	 0.69	 0.00	
1986	 5	26	      87	1	 83.40	15.00	15.00	 0.00	 0.08	 4.71	 4.71	 0.90	 0.90	 0.00	
1986	 5	27	      88	1	 79.40	 0.00	 0.00	 0.00	 2.21	 2.41	 3.06	 0.68	 0.68	 0.00	
1986	 5	28	      89	1	 78.50	 0.00	 0.00	 0.00	 0.72	 1.27	 2.91	 0.72	 0.72	 0.00	
1986	 5	29	      90	1	 81.40	 0.00	 5.60	 0.00	 0.12	 2.08	 2.08	 0.56	 0.56	 0.00	
1986	 5	30	      91	1	 79.90	 0.00	 0.00	 0.00	 0.02	 2.38	 2.38	 0.70	 0.70	 0.00	
1986	 5	31	      92	1	 77.10	 0.00	 0.00	 0.00	 0.00	 1.97	 2.57	 0.84	 0.84	 0.00	
1986	 6	 1	      93	1	 85.80	 0.00	 9.70	 0.00	 0.00	 0.73	 0.73	 0.26	 0.26	 0.00	
1986	 6	 2	      94	1	 84.20	 0.00	 0.00	 0.00	 0.65	 1.78	 1.78	 0.75	 0.75	 0.00	
1986	 6	 3	      95	1	 99.10	 0.00	14.79	 0.21	 0.22	 0.89	 0.89	 0.43	 0.43	 0.00	
1986	 6	 4	      96	1	 92.90	 0.00	 5.10	 0.00	 8.09	 1.50	 1.50	 0.81	 0.81	 0.00	
1986	 6	 5	      97	1	 90.50	 0.00	 2.50	 0.00	 4.39	 1.65	 1.65	 0.99	 0.99	 0.00	
1986	 6	 6	      98	1	112.10	 0.00	23.37	 3.53	 1.06	 0.60	 0.60	 0.39	 0.39	 0.00	
1986	 6	 7	      99	1	102.60	 0.00	10.55	 0.25	18.87	 0.69	 0.69	 0.52	 0.52	 0.00	
1986	 6	 8	     100	1	 91.10	 0.00	 0.00	 0.00	 9.98	 1.23	 1.23	 1.08	 1.08	 0.00	
1986	 6	 9	     101	1	 85.90	 0.00	 0.00	 0.00	 2.12	 2.60	 2.60	 2.79	 2.79	 0.00	
1986	 6	10	     102	1	100.40	15.00	17.90	 0.00	 0.31	 2.01	 2.01	 2.83	 2.83	 0.00	
1986	 6	11	     103	1	 96.60	 0.00	 3.00	 0.00	 4.09	 0.86	 0.86	 1.45	 1.45	 0.00	
1986	 6	12	     104	1	 93.30	 0.00	 0.20	 0.00	 2.03	 1.04	 1.10	 2.20	 2.20	 0.00	
1986	 6	13	     105	1	 88.70	 0.00	 0.00	 0.00	 0.46	 0.71	 1.51	 3.66	 3.66	 0.00	
1986	 6	14	     106	1	 97.80	15.00	15.00	 0.00	 0.06	 1.45	 1.45	 4.38	 4.38	 0.00	
1986	 6	15	     107	1	 90.30	 0.00	 0.00	 0.00	 1.14	 1.30	 1.30	 4.97	 4.97	 0.00	
1986	 6	16	     108	1	 99.80	15.00	15.00	 0.00	 0.26	 0.92	 0.92	 4.36	 4.36	 0.00	
1986	 6	17	     109	1	100.30	 0.00	 7.27	 0.03	 2.49	 0.61	 0.61	 3.46	 3.46	 0.00	
1986	 6	18	     110	1	 92.80	 0.00	 0.00	 0.00	 3.17	 0.57	 0.57	 3.72	 3.72	 0.00	
1986	 6	19	     111	1	 87.20	 0.00	 0.00	 0.00	 0.89	 0.57	 0.57	 4.38	 4.38	 0.00	
1986	 6	20	     112	1	 97.30	15.00	15.00	 0.00	 0.12	 0.49	 0.49	 4.35	 4.35	 0.00	
1986	 6	21	     113	1	 92.20	 0.00	 0.00	 0.00	 0.80	 0.38	 0.38	 3.80	 3.80	 0.00	
1986	 6	22	     114	1	 87.50	 0.00	 0.00	 0.00	 0.27	 0.36	 0.36	 4.15	 4.15	 0.00	
1986	 6	23	     115	1	 90.80	 0.00	 7.40	 0.00	 0.05	 0.29	 0.29	 3.78	 3.78	 0.00	
1986	 6	24	     116	1	 87.60	 0.00	 0.00	 0.00	 0.01	 0.21	 0.21	 2.98	 2.98	 0.00	
1986	 6	25	     117	1	 97.20	15.00	15.00	 0.00	 0.00	 0.33	 0.33	 5.06	 5.06	 0.00	
1986	 6	26	     118	1	 90.40	 0.00	 0.00	 0.00	 0.72	 0.34	 0.34	 5.71	 5.71	 0.00	
1986	 6	27	     119	1	 98.70	15.00	15.00	 0.00	 0.17	 0.34	 0.34	 6.26	 6.26	 0.00	
1986	 6	28	     120	1	 90.80	 0.00	 0.00	 0.00	 1.58	 0.29	 0.29	 5.87	 5.87	 0.00	
1986	 6	29	     121	1	 99.00	15.00	15.00	 0.00	 0.36	 0.30	 0.30	 6.30	 6.30	 0.00	
1986	 6	30	     122	1	 90.80	 0.00	 0.00	 0.00	 1.79	 0.27	 0.27	 6.00	 6.00	 0.00	
1986	 7	 1	     123	1	100.20	15.00	15.00	 0.00	 0.41	 0.22	 0.22	 5.06	 5.06	 0.00	
1986	 7	 2	     124	1	 91.60	 0.00	 0.00	 0.00	 2.71	 0.23	 0.23	 5.49	 5.49	 0.00	
1986	 7	 3	     125	1	101.70	15.00	15.00	 0.00	 0.61	 0.17	 0.17	 4.34	 4.34	 0.00	
1986	 7	 4	     126	1	 92.20	 0.00	 0.00	 0.00	 3.81	 0.20	 0.20	 5.19	 5.19	 0.00	
1986	 7	 5	     127	1	 93.80	 0.00	 5.70	 0.00	 0.83	 0.13	 0.13	 3.39	 3.39	 0.00	
1986	 7	 6	     128	1	 99.00	 0.00	 7.40	 0.00	 0.11	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 7	     129	1	 96.30	 0.00	 1.50	 0.00	 1.97	 0.07	 0.07	 2.02	 2.02	 0.00	
1986	 7	 8	     130	1	 95.90	 0.00	 3.00	 0.00	 0.76	 0.09	 0.09	 2.65	 2.65	 0.00	
1986	 7	 9	     131	1	 91.60	 0.00	 0.00	 0.00	 0.13	 0.14	 0.14	 4.13	 4.13	 0.00	
1986	 7	10	     132	1	 96.00	 0.00	 7.50	 0.00	 0.02	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	11	     133	1	 93.60	 0.00	 0.70	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1986	 7	12	     134	1	 89.70	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
1986	 7	13	     135	1	102.20	15.00	15.00	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1986	 7	14	     136	1	 95.70	 0.00	 0.70	 0.00	 4.20	 0.08	 0.08	 2.42	 2.42	 0.00	
1986	 7	15	     137	1	 90.30	 0.00	 0.10	 0.00	 1.57	 0.14	 0.14	 4.11	 4.11	 0.00	
1986	 7	16	     138	1	 99.60	15.00	15.00	 0.00	 0.27	 0.18	 0.18	 5.36	 5.36	 0.00	
1986	 7	17	     139	1	 93.90	 0.00	 0.00	 0.00	 2.33	 0.10	 0.10	 3.05	 3.05	 0.00	
1986	 7	18	     140	1	 90.30	 0.00	 0.00	 0.00	 0.75	 0.10	 0.10	 2.94	 2.94	 0.00	
1986	 7	19	     141	1	 86.80	 0.00	 0.00	 0.00	 0.13	 0.11	 0.11	 3.35	 3.35	 0.00	
1986	 7	20	     142	1	 98.30	15.00	15.00	 0.00	 0.02	 0.11	 0.11	 3.35	 3.35	 0.00	
1986	 7	21	     143	1	 93.10	 0.00	 0.00	 0.00	 1.48	 0.11	 0.11	 3.45	 3.45	 0.00	
1986	 7	22	     144	1	 90.90	 0.00	 1.20	 0.00	 0.50	 0.10	 0.10	 2.92	 2.92	 0.00	
1986	 7	23	     145	1	 92.20	 0.00	 3.50	 0.00	 0.09	 0.07	 0.07	 2.09	 2.09	 0.00	
1986	 7	24	     146	1	 89.60	 0.00	 0.00	 0.00	 0.01	 0.08	 0.08	 2.50	 2.50	 0.00	
1986	 7	25	     147	1	 89.20	 0.00	 1.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	 0.00	
1986	 7	26	     148	1	 86.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	 0.00	
1986	 7	27	     149	1	 97.80	15.00	15.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1986	 7	28	     150	1	 91.70	 0.00	 0.00	 0.00	 1.13	 0.15	 0.15	 4.67	 4.67	 0.00	
1986	 7	29	     151	1	 87.40	 0.00	 0.00	 0.00	 0.26	 0.13	 0.13	 4.04	 4.04	 0.00	
1986	 7	30	     152	1	 97.60	15.00	15.00	 0.00	 0.04	 0.15	 0.15	 4.55	 4.55	 0.00	
1986	 7	31	     153	1	 93.20	 0.00	 0.10	 0.00	 1.02	 0.11	 0.11	 3.30	 3.30	 0.00	
1986	 8	 1	     154	1	 88.60	 0.00	 0.00	 0.00	 0.42	 0.07	 0.14	 4.21	 4.21	 0.00	
1986	 8	 2	     155	1	 99.40	15.00	15.00	 0.00	 0.06	 0.14	 0.14	 3.99	 3.99	 0.00	
1986	 8	 3	     156	1	 96.30	 0.00	 4.90	 0.00	 2.24	 0.19	 0.19	 5.41	 5.41	 0.00	
1986	 8	 4	     157	1	 94.70	 0.00	 1.50	 0.00	 0.51	 0.10	 0.10	 2.64	 2.64	 0.00	
1986	 8	 5	     158	1	 91.30	 0.00	 0.00	 0.00	 0.07	 0.12	 0.12	 3.25	 3.25	 0.00	
1986	 8	 6	     159	1	 86.10	 0.00	 0.00	 0.00	 0.01	 0.19	 0.19	 4.95	 4.95	 0.00	
1986	 8	 7	     160	1	 98.00	15.00	15.00	 0.00	 0.00	 0.12	 0.12	 3.02	 3.02	 0.00	
1986	 8	 8	     161	1	 93.50	 0.00	 0.00	 0.00	 1.22	 0.12	 0.12	 3.01	 3.01	 0.00	
1986	 8	 9	     162	1	 89.60	 0.00	 0.00	 0.00	 0.41	 0.14	 0.14	 3.50	 3.50	 0.00	
1986	 8	10	     163	1	 85.20	 0.00	 0.00	 0.00	 0.07	 0.17	 0.17	 4.08	 4.08	 0.00	
1986	 8	11	     164	1	 96.80	15.00	15.00	 0.00	 0.01	 0.14	 0.14	 3.27	 3.27	 0.00	
1986	 8	12	     165	1	 93.80	 0.00	 0.00	 0.00	 0.45	 0.11	 0.11	 2.47	 2.47	 0.00	
1986	 8	13	     166	1	 91.50	 0.00	 0.00	 0.00	 0.16	 0.09	 0.09	 2.07	 2.07	 0.00	
1986	 8	14	     167	1	 87.60	 0.00	 0.00	 0.00	 0.03	 0.17	 0.17	 3.63	 3.63	 0.00	
1986	 8	15	     168	1	 99.70	15.00	15.00	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
1986	 8	16	     169	1	 93.50	 0.00	 0.00	 0.00	 2.41	 0.17	 0.17	 3.41	 3.41	 0.00	
1986	 8	17	     170	1	 89.50	 0.00	 0.00	 0.00	 0.78	 0.16	 0.16	 3.20	 3.20	 0.00	
