Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	11	 4	      21	1	16.50	402.50	0.68	 0.074	 0.074	 11.42	 11.42	0.0000	0.0000	  0.00	
1981	11	 5	      22	1	18.00	420.50	0.70	 0.078	 0.078	 13.38	 13.38	0.0000	0.0000	  0.00	
1981	11	 6	      23	1	17.00	437.50	0.72	 0.082	 0.082	 15.42	 15.42	0.0000	0.0000	  0.00	
1981	11	 7	      24	1	17.00	454.50	0.74	 0.086	 0.086	 17.56	 17.56	0.0000	0.0000	  0.00	
1981	11	 8	      25	1	16.00	470.50	0.76	 0.089	 0.089	 19.79	 19.79	0.0000	0.0000	  0.00	
1981	11	 9	      26	1	12.50	483.00	0.77	 0.093	 0.093	 21.98	 21.98	0.0000	0.0000	  0.00	
1981	11	10	      27	1	14.00	497.00	0.79	 0.096	 0.096	 24.37	 24.37	0.0000	0.0000	  0.00	
1981	11	11	      28	1	12.50	509.50	0.80	 0.100	 0.100	 26.72	 26.72	0.0000	0.0000	  0.00	
1981	11	12	      29	1	12.50	522.00	0.81	 0.103	 0.103	 29.14	 29.14	0.0000	0.0000	  0.00	
1981	11	13	      30	1	16.00	538.00	0.83	 0.108	 0.108	 31.80	 31.80	0.0000	0.0000	  0.00	
1981	11	14	      31	1	15.50	553.50	0.85	 0.112	 0.112	 34.56	 34.56	0.0000	0.0000	  0.00	
1981	11	15	      32	1	16.00	569.50	0.86	 0.117	 0.117	 37.43	 37.43	0.0000	0.0000	  0.00	
1981	11	16	      33	1	16.00	585.50	0.88	 0.123	 0.123	 40.42	 40.42	0.0000	0.0000	  0.00	
1981	11	17	      34	1	13.50	599.00	0.89	 0.127	 0.127	 43.44	 43.44	0.0000	0.0000	  0.00	
1981	11	18	      35	1	12.50	611.50	0.91	 0.132	 0.132	 46.49	 46.49	0.0000	0.0000	  0.00	
1981	11	19	      36	1	12.50	624.00	0.92	 0.136	 0.136	 49.63	 49.63	0.0000	0.0000	  0.00	
1981	11	20	      37	1	16.50	640.50	0.93	 0.142	 0.142	 53.07	 53.07	0.0000	0.0000	  0.00	
1981	11	21	      38	1	14.50	655.00	0.95	 0.148	 0.148	 56.64	 56.64	0.0000	0.0000	  0.00	
1981	11	22	      39	1	14.00	669.00	0.96	 0.154	 0.154	 60.33	 60.33	0.0000	0.0000	  0.00	
1981	11	23	      40	1	12.00	681.00	0.97	 0.159	 0.159	 63.91	 63.91	0.0000	0.0000	  0.00	
1981	11	24	      41	1	13.00	694.00	0.99	 0.165	 0.165	 67.70	 67.70	0.0000	0.0000	  0.00	
1981	11	25	      42	1	15.50	709.50	1.00	 0.172	 0.172	 71.78	 71.78	0.0000	0.0000	  0.00	
1981	11	26	      43	1	15.50	725.00	1.01	 0.179	 0.179	 76.02	 76.02	0.0000	0.0000	  0.00	
1981	11	27	      44	1	14.00	739.00	1.03	 0.186	 0.186	 80.41	 80.41	0.0000	0.0000	  0.00	
1981	11	28	      45	1	11.00	750.00	1.04	 0.192	 0.192	 84.46	 84.46	0.0000	0.0000	  0.00	
1981	11	29	      46	1	12.00	762.00	1.05	 0.199	 0.199	 88.82	 88.82	0.0000	0.0000	  0.00	
1981	11	30	      47	1	12.00	774.00	1.06	 0.205	 0.205	 93.31	 93.31	0.0000	0.0000	  0.00	
1981	12	 1	      48	1	14.00	788.00	1.07	 0.213	 0.213	 98.25	 98.25	0.0000	0.0000	  0.00	
1981	12	 2	      49	1	12.50	800.50	1.08	 0.221	 0.221	103.11	103.11	0.0000	0.0000	  0.00	
1981	12	 3	      50	1	10.00	810.50	1.09	 0.227	 0.227	107.46	107.46	0.0000	0.0000	  0.00	
1981	12	 4	      51	1	 9.50	820.00	1.10	 0.233	 0.233	111.70	111.70	0.0000	0.0000	  0.00	
1981	12	 5	      52	1	12.50	832.50	1.11	 0.241	 0.241	116.94	116.94	0.0000	0.0000	  0.00	
1981	12	 6	      53	1	12.50	845.00	1.12	 0.249	 0.249	122.33	122.33	0.0000	0.0000	  0.00	
1981	12	 7	      54	1	13.00	858.00	1.13	 0.258	 0.258	127.96	127.96	0.0000	0.0000	  0.00	
1981	12	 8	      55	1	12.50	870.50	1.14	 0.267	 0.267	133.68	133.68	0.0000	0.0000	  0.00	
1981	12	 9	      56	1	13.50	884.00	1.16	 0.277	 0.277	139.71	139.71	0.0000	0.0000	  0.00	
1981	12	10	      57	1	13.00	897.00	1.17	 0.287	 0.287	145.86	145.86	0.0000	0.0000	  0.00	
1981	12	11	      58	1	16.50	913.50	1.18	 0.300	 0.300	152.49	152.49	0.0000	0.0000	  0.00	
1981	12	12	      59	1	16.00	929.50	1.19	 0.314	 0.314	159.37	159.37	0.0000	0.0000	  0.00	
1981	12	13	      60	1	16.50	946.00	1.21	 0.328	 0.328	166.50	166.50	0.0000	0.0000	  0.00	
1981	12	14	      61	1	12.50	958.50	1.22	 0.340	 0.340	173.48	173.48	0.0000	0.0000	  0.00	
1981	12	15	      62	1	15.50	974.00	1.23	 0.354	 0.354	181.07	181.07	0.0000	0.0000	  0.00	
1981	12	16	      63	1	16.50	990.50	1.24	 0.371	 0.371	188.93	188.93	0.0000	0.0000	  0.00	
1981	12	17	      64	1	18.50	1009.00	1.26	 0.390	 0.390	197.12	197.12	0.0000	0.0000	  0.00	
1981	12	18	      65	1	17.00	1026.00	1.27	 0.409	 0.409	205.60	205.60	0.0000	0.0000	  0.00	
1981	12	19	      66	1	10.50	1036.50	1.28	 0.420	 0.420	213.15	213.15	0.0000	0.0000	  0.00	
1981	12	20	      67	1	10.00	1046.50	1.29	 0.432	 0.432	220.55	220.55	0.0000	0.0000	  0.00	
1981	12	21	      68	1	 6.50	1053.00	1.30	 0.440	 0.440	224.32	224.32	0.0000	0.0000	  0.00	
1981	12	22	      69	1	12.00	1065.00	1.30	 0.454	 0.454	232.96	232.96	0.0000	0.0000	  0.00	
1981	12	23	      70	1	13.00	1078.00	1.31	 0.469	 0.469	242.05	242.05	0.0000	0.0000	  0.00	
1981	12	24	      71	1	16.50	1094.50	1.33	 0.488	 0.488	251.75	251.75	0.0000	0.0000	  0.00	
1981	12	25	      72	1	14.00	1108.50	1.34	 0.503	 0.503	261.67	261.67	0.0000	0.0000	  0.00	
1981	12	26	      73	1	11.00	1119.50	1.35	 0.514	 0.514	270.72	270.72	0.0000	0.0000	  0.00	
1981	12	27	      74	1	10.50	1130.00	1.36	 0.525	 0.525	279.62	279.62	0.0000	0.0000	  0.00	
1981	12	28	      75	1	13.50	1143.50	1.37	 0.538	 0.538	289.75	289.75	0.0000	0.0000	  0.00	
1981	12	29	      76	1	15.50	1159.00	1.38	 0.553	 0.553	300.37	300.37	0.0000	0.0000	  0.00	
1981	12	30	      77	1	16.00	1175.00	1.39	 0.567	 0.567	311.17	311.17	0.0000	0.0000	  0.00	
1981	12	31	      78	1	18.00	1193.00	1.40	 0.582	 0.582	322.18	322.18	0.0000	0.0000	  0.00	
1982	 1	 1	      79	1	14.00	1207.00	1.41	 0.594	 0.594	333.34	333.34	0.0000	0.0000	  0.00	
1982	 1	 2	      80	1	14.00	1221.00	1.43	 0.605	 0.605	344.64	344.64	0.0000	0.0000	  0.00	
1982	 1	 3	      81	1	12.30	1233.30	1.43	 0.614	 0.614	355.46	355.46	0.0000	0.0000	  0.00	
1982	 1	 4	      82	1	13.00	1246.30	1.44	 0.624	 0.624	366.59	366.59	0.0000	0.0000	  0.00	
1982	 1	 5	      83	1	12.45	1258.75	1.45	 0.633	 0.633	377.67	377.67	0.0000	0.0000	  0.00	
1982	 1	 6	      84	1	14.60	1273.35	1.46	 0.643	 0.643	389.45	389.45	0.0000	0.0000	  0.00	
1982	 1	 7	      85	1	16.80	1290.15	1.48	 0.654	 0.654	401.36	401.36	0.0000	0.0000	  0.00	
1982	 1	 8	      86	1	17.30	1307.45	1.49	 0.664	 0.664	413.40	413.40	0.0000	0.0000	  0.00	
1982	 1	 9	      87	1	17.15	1324.60	1.50	 0.675	 0.675	425.56	425.56	0.0000	0.0000	  0.00	
1982	 1	10	      88	1	16.70	1341.30	1.50	 0.684	 0.684	437.83	437.83	0.0000	0.0000	  0.00	
1982	 1	11	      89	1	14.70	1356.00	1.50	 0.692	 0.692	450.20	450.20	0.0000	0.0000	  0.00	
1982	 1	12	      90	1	13.45	1369.45	1.50	 0.699	 0.699	462.30	462.30	0.0000	0.0000	  0.00	
1982	 1	13	      91	1	16.90	1386.35	1.50	 0.708	 0.708	474.85	474.86	0.0000	0.0000	  0.00	
1982	 1	14	      92	1	13.30	1399.65	1.50	 0.714	 0.715	487.09	487.11	0.0000	0.0000	  0.00	
1982	 1	15	      93	1	14.00	1413.65	1.50	 0.721	 0.722	499.79	499.82	0.0000	0.0000	  0.00	
1982	 1	16	      94	1	13.05	1426.70	1.50	 0.726	 0.728	512.11	512.15	0.0000	0.0000	  0.00	
1982	 1	17	      95	1	12.95	1439.65	1.50	 0.732	 0.734	524.46	524.53	0.0000	0.0000	  0.00	
1982	 1	18	      96	1	14.75	1454.40	1.50	 0.738	 0.741	537.36	537.45	0.0000	0.0000	  0.00	
1982	 1	19	      97	1	11.60	1466.00	1.50	 0.743	 0.746	549.33	549.45	0.0000	0.0000	  0.00	
1982	 1	20	      98	1	11.80	1477.80	1.50	 0.747	 0.750	561.44	561.60	0.0000	0.0000	  0.00	
1982	 1	21	      99	1	11.35	1489.15	1.50	 0.752	 0.755	573.37	573.56	0.0000	0.0000	  0.00	
1982	 1	22	     100	1	12.35	1501.50	1.50	 0.756	 0.760	585.80	586.03	0.0000	0.0000	  0.00	
1982	 1	23	     101	1	11.10	1512.60	1.50	 0.760	 0.764	597.66	597.93	0.0000	0.0000	  0.00	
1982	 1	24	     102	1	 9.50	1522.10	1.50	 0.763	 0.768	608.13	608.43	0.0000	0.0000	  0.00	
1982	 1	25	     103	1	 9.55	1531.65	1.50	 0.767	 0.771	618.67	619.02	0.0000	0.0000	  0.00	
1982	 1	26	     104	1	 8.15	1539.80	1.50	 0.769	 0.774	627.23	627.60	0.0000	0.0000	  0.00	
1982	 1	27	     105	1	10.10	1549.90	1.50	 0.772	 0.777	638.42	638.84	0.0000	0.0000	  0.00	
1982	 1	28	     106	1	10.50	1560.40	1.50	 0.776	 0.781	649.99	650.46	0.0000	0.0000	  0.00	
1982	 1	29	     107	1	11.40	1571.80	1.50	 0.779	 0.784	662.23	662.75	0.0000	0.0000	  0.00	
1982	 1	30	     108	1	13.70	1585.50	1.50	 0.783	 0.789	675.29	675.87	0.0000	0.0000	  0.00	
1982	 1	31	     109	1	13.70	1599.20	1.50	 0.787	 0.793	688.40	689.04	0.0000	0.0000	  0.00	
1982	 2	 1	     110	1	14.25	1613.45	1.50	 0.791	 0.797	701.87	702.57	0.0000	0.0000	  0.00	
1982	 2	 2	     111	1	11.20	1624.65	1.50	 0.794	 0.800	714.12	714.89	0.0000	0.0000	  0.00	
1982	 2	 3	     112	1	12.50	1637.15	1.50	 0.797	 0.803	727.02	727.85	0.0000	0.0000	  0.00	
1982	 2	 4	     113	1	14.30	1651.45	1.50	 0.800	 0.807	740.59	741.50	0.0000	0.0000	  0.00	
1982	 2	 5	     114	1	14.60	1666.05	1.50	 0.803	 0.811	754.20	755.18	0.0000	0.0000	  0.00	
1982	 2	 6	     115	1	11.85	1677.90	1.50	 0.806	 0.813	766.93	767.98	0.0000	0.0000	  0.00	
1982	 2	 7	     116	1	12.70	1690.60	1.50	 0.809	 0.816	780.01	781.14	0.0000	0.0000	  0.00	
1982	 2	 8	     117	1	13.65	1704.25	1.50	 0.812	 0.819	793.37	794.58	0.0000	0.0000	  0.00	
1982	 2	 9	     118	1	12.10	1716.35	1.50	 0.814	 0.822	806.29	807.58	0.0000	0.0000	  0.00	
1982	 2	10	     119	1	11.20	1727.55	1.50	 0.816	 0.824	818.76	820.13	0.0000	0.0000	  0.00	
1982	 2	11	     120	1	11.30	1738.85	1.50	 0.818	 0.827	831.32	832.76	0.0000	0.0000	  0.00	
1982	 2	12	     121	1	14.60	1753.45	1.50	 0.821	 0.830	845.11	846.64	0.0000	0.0000	  0.00	
1982	 2	13	     122	1	13.50	1766.95	1.50	 0.823	 0.832	858.55	860.17	0.0000	0.0000	  0.00	
1982	 2	14	     123	1	13.45	1780.40	1.50	 0.826	 0.835	872.01	873.72	0.0000	0.0000	  0.00	
1982	 2	15	     124	1	14.85	1795.25	1.50	 0.828	 0.837	885.87	887.68	0.0000	0.0000	  0.00	
1982	 2	16	     125	1	15.95	1811.20	1.50	 0.831	 0.840	899.76	901.66	0.0000	0.0000	  0.00	
1982	 2	17	     126	1	13.00	1824.20	1.50	 0.832	 0.842	913.17	915.17	0.0000	0.0000	  0.00	
1982	 2	18	     127	1	12.60	1836.80	1.50	 0.834	 0.844	926.48	928.57	0.0000	0.0000	  0.00	
1982	 2	19	     128	1	13.40	1850.20	1.50	 0.836	 0.846	940.03	942.22	0.0000	0.0000	  0.00	
1982	 2	20	     129	1	11.80	1862.00	1.50	 0.838	 0.848	953.04	955.33	0.0000	0.0000	  0.00	
1982	 2	21	     130	1	12.10	1874.10	1.50	 0.839	 0.849	966.20	968.59	0.0000	0.0000	  0.00	
1982	 2	22	     131	1	10.50	1884.60	1.50	 0.840	 0.851	978.38	980.86	0.0000	0.0000	  0.00	
1982	 2	23	     132	1	11.60	1896.20	1.50	 0.842	 0.852	991.33	993.91	0.0000	0.0000	  0.00	
1982	 2	24	     133	1	10.15	1906.35	1.50	 0.843	 0.854	1003.20	1005.87	0.0000	0.0000	  0.00	
1982	 2	25	     134	1	10.70	1917.05	1.50	 0.844	 0.855	1015.57	1018.34	0.0000	0.0000	  0.00	
1982	 2	26	     135	1	10.90	1927.95	1.50	 0.845	 0.856	1028.11	1030.98	0.0000	0.0000	  0.00	
1982	 2	27	     136	1	 8.35	1936.30	1.50	 0.846	 0.857	1037.54	1040.49	0.0000	0.0000	  0.00	
1982	 2	28	     137	1	10.10	1946.40	1.50	 0.847	 0.858	1049.40	1052.44	0.0000	0.0000	  0.00	
1982	 3	 1	     138	1	10.85	1957.25	1.50	 0.848	 0.860	1061.93	1065.07	0.0000	0.0000	  0.00	
1982	 3	 2	     139	1	14.70	1971.95	1.50	 0.850	 0.861	1076.01	1079.28	0.0000	0.0000	  0.00	
1982	 3	 3	     140	1	10.90	1982.85	1.50	 0.851	 0.862	1088.60	1091.97	0.0000	0.0000	  0.00	
1982	 3	 4	     141	1	12.65	1995.50	1.50	 0.852	 0.864	1102.10	1105.58	0.0000	0.0000	  0.00	
1982	 3	 5	     142	1	11.00	2006.50	1.50	 0.853	 0.865	1114.78	1118.37	0.0000	0.0000	  0.00	
1982	 3	 6	     143	1	10.65	2017.15	1.50	 0.854	 0.866	1127.20	1130.90	0.0000	0.0000	  0.00	
1982	 3	 7	     144	1	10.60	2027.75	1.50	 0.855	 0.867	1139.58	1143.39	0.0000	0.0000	  0.00	
1982	 3	 8	     145	1	10.70	2038.45	1.50	 0.855	 0.868	1152.06	1155.98	0.0000	0.0000	  0.00	
1982	 3	 9	     146	1	 9.60	2048.05	1.50	 0.856	 0.869	1163.42	1167.44	0.0000	0.0000	  0.00	
1982	 3	10	     147	1	11.50	2059.55	1.50	 0.857	 0.870	1176.46	1180.60	0.0000	0.0000	  0.00	
1982	 3	11	     148	1	13.10	2072.65	1.50	 0.858	 0.871	1190.15	1194.41	0.0000	0.0000	  0.00	
1982	 3	12	     149	1	12.65	2085.30	1.50	 0.859	 0.872	1203.71	1208.10	0.0000	0.0000	  0.00	
1982	 3	13	     150	1	10.80	2096.10	1.50	 0.859	 0.872	1216.30	1220.81	0.0000	0.0000	  0.00	
1982	 3	14	     151	1	11.50	2107.60	1.50	 0.860	 0.873	1229.36	1234.00	0.0000	0.0000	  0.00	
1982	 3	15	     152	1	 8.50	2116.10	1.50	 0.860	 0.874	1239.15	1243.88	0.0000	0.0000	  0.00	
1982	 3	16	     153	1	10.05	2126.15	1.50	 0.861	 0.875	1251.07	1255.91	0.0000	0.0000	  0.00	
1982	 3	17	     154	1	14.45	2140.60	1.50	 0.862	 0.876	1265.28	1270.26	0.0000	0.0000	  0.00	
1982	 3	18	     155	1	13.50	2154.10	1.50	 0.862	 0.876	1279.11	1284.23	0.0000	0.0000	  0.00	
1982	 3	19	     156	1	11.20	2165.30	1.50	 0.863	 0.877	1292.02	1297.27	0.0000	0.0000	  0.00	
1982	 3	20	     157	1	13.40	2178.70	1.50	 0.864	 0.878	1305.84	1311.23	0.0000	0.0000	  0.00	
1982	 3	21	     158	1	10.60	2189.30	1.50	 0.864	 0.879	1318.31	1323.83	0.0000	0.0000	  0.00	
1982	 3	22	     159	1	10.50	2199.80	1.50	 0.864	 0.879	1330.70	1336.35	0.0000	0.0000	  0.00	
1982	 3	23	     160	1	 9.00	2208.80	1.50	 0.865	 0.880	1341.31	1347.07	0.0000	0.0000	  0.00	
1982	 3	24	     161	1	10.15	2218.95	1.50	 0.865	 0.880	1353.37	1359.26	0.0000	0.0000	  0.00	
1982	 3	25	     162	1	 9.95	2228.90	1.50	 0.865	 0.881	1365.22	1371.24	0.0000	0.0000	  0.00	
1982	 3	26	     163	1	14.30	2243.20	1.50	 0.866	 0.882	1379.47	1385.65	0.0000	0.0000	  0.00	
1982	 3	27	     164	1	15.70	2258.90	1.50	 0.866	 0.882	1393.73	1400.07	0.0000	0.0000	  0.00	
1982	 3	28	     165	1	16.50	2275.40	1.50	 0.867	 0.883	1407.99	1414.49	0.0000	0.0000	  0.00	
1982	 3	29	     166	1	17.90	2293.30	1.50	 0.867	 0.884	1422.25	1428.92	0.0000	0.0000	  0.00	
1982	 3	30	     167	1	18.55	2311.85	1.50	 0.868	 0.885	1436.52	1443.36	0.0000	0.0000	  0.00	
1982	 3	31	     168	1	16.55	2328.40	1.50	 0.868	 0.885	1450.79	1457.81	0.0142	0.0142	  0.21	
1982	 4	 1	     169	1	14.70	2343.10	1.50	 0.868	 0.886	1465.07	1472.26	0.0160	0.0160	  0.23	
1982	 4	 2	     170	1	15.30	2358.40	1.50	 0.868	 0.887	1479.32	1486.72	0.0179	0.0179	  0.27	
1982	 4	 3	     171	1	14.00	2372.40	1.50	 0.868	 0.887	1493.57	1501.19	0.0201	0.0201	  0.30	
1982	 4	 4	     172	1	13.60	2386.00	1.50	 0.868	 0.887	1507.43	1515.23	0.0225	0.0226	  0.34	
1982	 4	 5	     173	1	15.85	2401.85	1.50	 0.868	 0.887	1521.64	1529.62	0.0253	0.0253	  0.38	
1982	 4	 6	     174	1	15.65	2417.50	1.50	 0.868	 0.887	1535.83	1544.00	0.0283	0.0283	  0.43	
1982	 4	 7	     175	1	14.00	2431.50	1.50	 0.868	 0.887	1550.00	1558.36	0.0317	0.0317	  0.49	
1982	 4	 8	     176	1	16.75	2448.25	1.50	 0.868	 0.887	1564.16	1572.70	0.0354	0.0354	  0.55	
1982	 4	 9	     177	1	17.00	2465.25	1.50	 0.868	 0.887	1578.30	1587.02	0.0396	0.0396	  0.62	
1982	 4	10	     178	1	16.10	2481.35	1.50	 0.868	 0.887	1592.42	1601.33	0.0441	0.0441	  0.70	
1982	 4	11	     179	1	16.25	2497.60	1.50	 0.868	 0.887	1606.52	1615.62	0.0492	0.0492	  0.79	
1982	 4	12	     180	1	16.10	2513.70	1.50	 0.868	 0.887	1620.61	1629.89	0.0547	0.0548	  0.89	
1982	 4	13	     181	1	17.80	2531.50	1.50	 0.868	 0.887	1634.69	1644.14	0.0608	0.0609	  0.99	
1982	 4	14	     182	1	15.40	2546.90	1.50	 0.868	 0.887	1648.74	1658.38	0.0675	0.0675	  1.11	
1982	 4	15	     183	1	11.90	2558.80	1.50	 0.868	 0.887	1661.87	1671.68	0.0748	0.0748	  1.24	
1982	 4	16	     184	1	13.25	2572.05	1.50	 0.868	 0.887	1675.46	1685.44	0.0827	0.0827	  1.39	
1982	 4	17	     185	1	14.60	2586.65	1.50	 0.868	 0.887	1689.46	1699.62	0.0912	0.0912	  1.54	
1982	 4	18	     186	1	14.20	2600.85	1.50	 0.868	 0.887	1703.45	1713.79	0.0998	0.0999	  1.70	
1982	 4	19	     187	1	14.00	2614.85	1.50	 0.868	 0.887	1717.42	1727.94	0.1085	0.1085	  1.86	
1982	 4	20	     188	1	15.25	2630.10	1.50	 0.868	 0.887	1731.38	1742.07	0.1171	0.1172	  2.03	
1982	 4	21	     189	1	12.50	2642.60	1.50	 0.868	 0.887	1744.66	1755.52	0.1258	0.1258	  2.19	
1982	 4	22	     190	1	13.50	2656.10	1.50	 0.868	 0.887	1758.20	1769.24	0.1344	0.1344	  2.36	
1982	 4	23	     191	1	12.00	2668.10	1.50	 0.868	 0.887	1771.25	1782.45	0.1430	0.1431	  2.53	
1982	 4	24	     192	1	13.15	2681.25	1.50	 0.868	 0.887	1784.68	1796.05	0.1517	0.1517	  2.71	
1982	 4	25	     193	1	13.80	2695.05	1.50	 0.868	 0.887	1798.24	1809.78	0.1603	0.1604	  2.88	
1982	 4	26	     194	1	13.15	2708.20	1.50	 0.868	 0.887	1811.64	1823.34	0.1690	0.1690	  3.06	
1982	 4	27	     195	1	12.75	2720.95	1.50	 0.868	 0.887	1824.90	1836.78	0.1776	0.1777	  3.24	
1982	 4	28	     196	1	12.75	2733.70	1.50	 0.868	 0.887	1838.15	1850.19	0.1862	0.1863	  3.42	
1982	 4	29	     197	1	13.20	2746.90	1.50	 0.868	 0.887	1851.51	1863.72	0.1949	0.1949	  3.61	
1982	 4	30	     198	1	15.85	2762.75	1.50	 0.868	 0.887	1865.30	1877.68	0.2035	0.2036	  3.80	
1982	 5	 1	     199	1	14.35	2777.10	1.50	 0.868	 0.887	1879.07	1891.62	0.2122	0.2122	  3.99	
1982	 5	 2	     200	1	15.05	2792.15	1.50	 0.868	 0.887	1892.82	1905.54	0.2208	0.2209	  4.18	
1982	 5	 3	     201	1	16.00	2808.15	1.50	 0.868	 0.887	1906.55	1919.44	0.2294	0.2295	  4.38	
1982	 5	 4	     202	1	18.90	2827.05	1.50	 0.868	 0.887	1920.27	1933.33	0.2381	0.2382	  4.57	
1982	 5	 5	     203	1	21.20	2848.25	1.50	 0.866	 0.897	1933.90	1947.29	0.2467	0.2468	  4.77	
1982	 5	 6	     204	1	19.45	2867.70	1.50	 0.862	 0.893	1947.42	1961.20	0.2554	0.2554	  4.97	
1982	 5	 7	     205	1	18.15	2885.85	1.50	 0.858	 0.889	1960.82	1975.06	0.2640	0.2641	  5.18	
1982	 5	 8	     206	1	18.40	2904.25	1.50	 0.853	 0.884	1974.08	1988.85	0.2726	0.2727	  5.38	
1982	 5	 9	     207	1	17.00	2921.25	1.50	 0.849	 0.880	1987.22	2002.58	0.2813	0.2814	  5.59	
1982	 5	10	     208	1	19.05	2940.30	1.50	 0.843	 0.874	2000.21	2016.23	0.2899	0.2900	  5.80	
1982	 5	11	     209	1	17.20	2957.50	1.50	 0.838	 0.869	2013.05	2029.82	0.2986	0.2987	  6.01	
1982	 5	12	     210	1	18.50	2976.00	1.50	 0.832	 0.862	2025.72	2043.33	0.3072	0.3073	  6.23	
1982	 5	13	     211	1	18.05	2994.05	1.50	 0.825	 0.856	2038.22	2056.76	0.3158	0.3159	  6.44	
1982	 5	14	     212	1	17.40	3011.45	1.50	 0.819	 0.849	2050.08	2070.10	0.3245	0.3245	  6.65	
1982	 5	15	     213	1	17.80	3029.25	1.50	 0.811	 0.841	2060.64	2083.35	0.3331	0.3331	  6.86	
1982	 5	16	     214	1	16.80	3046.05	1.50	 0.804	 0.833	2070.13	2096.51	0.3418	0.3416	  7.07	
1982	 5	17	     215	1	19.60	3065.65	1.50	 0.794	 0.823	2078.82	2109.55	0.3504	0.3501	  7.28	
1982	 5	18	     216	1	19.50	3085.15	1.50	 0.784	 0.812	2086.43	2122.47	0.3590	0.3585	  7.48	
1982	 5	19	     217	1	19.00	3104.15	1.50	 0.773	 0.801	2093.24	2135.27	0.3677	0.3668	  7.68	
1982	 5	20	     218	1	18.50	3122.65	1.50	 0.761	 0.789	2099.80	2147.92	0.3763	0.3751	  7.88	
1982	 5	21	     219	1	18.15	3140.80	1.50	 0.749	 0.776	2105.63	2160.43	0.3850	0.3834	  8.07	
1982	 5	22	     220	1	19.80	3160.60	1.50	 0.734	 0.761	2110.76	2172.77	0.3936	0.3916	  8.27	
1982	 5	23	     221	1	19.50	3180.10	1.50	 0.719	 0.745	2115.31	2184.93	0.4022	0.3997	  8.46	
1982	 5	24	     222	1	21.00	3201.10	1.50	 0.701	 0.726	2119.18	2196.87	0.4109	0.4078	  8.64	
1982	 5	25	     223	1	19.60	3220.70	1.50	 0.682	 0.707	2122.91	2208.59	0.4195	0.4158	  8.83	
1982	 5	26	     224	1	18.35	3239.05	1.50	 0.663	 0.687	2126.24	2220.08	0.4282	0.4238	  9.01	
1982	 5	27	     225	1	18.25	3257.30	1.50	 0.643	 0.666	2129.18	2231.33	0.4368	0.4317	  9.19	
1982	 5	28	     226	1	19.50	3276.80	1.50	 0.619	 0.642	2131.71	2242.28	0.4454	0.4396	  9.37	
1982	 5	29	     227	1	21.50	3298.30	1.50	 0.590	 0.612	2133.97	2252.87	0.4541	0.4474	  9.55	
