Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	22	      53	0	 75.80	 0.00	 0.00	 0.00	 0.00	 0.98	 3.30	 0.00	 0.00	 0.00	
1987	 4	23	      54	0	 74.70	 0.00	 0.00	 0.00	 0.00	 1.08	 4.29	 0.00	 0.00	 0.00	
1987	 4	24	      55	0	 73.70	 0.00	 0.00	 0.00	 0.00	 1.04	 4.95	 0.00	 0.00	 0.00	
1987	 4	25	      56	1	 73.00	 0.00	 0.20	 0.00	 0.00	 0.89	 3.96	 0.00	 0.00	 0.00	
1987	 4	26	      57	1	 72.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.65	 0.00	 0.00	 0.00	
1987	 4	27	      58	1	 72.10	 0.00	 0.00	 0.00	 0.00	 0.67	 4.29	 0.00	 0.00	 0.00	
1987	 4	28	      59	1	 71.30	 0.00	 0.00	 0.00	 0.00	 0.74	 5.39	 0.00	 0.00	 0.00	
1987	 4	29	      60	1	 70.80	 0.00	 0.10	 0.00	 0.00	 0.60	 4.18	 0.00	 0.00	 0.00	
1987	 4	30	      61	1	 70.60	 0.00	 1.30	 0.00	 0.00	 1.48	 2.86	 0.00	 0.00	 0.00	
1987	 5	 1	      62	1	 70.40	 0.00	 0.10	 0.00	 0.00	 0.33	 2.17	 0.03	 0.03	 0.00	
1987	 5	 2	      63	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.32	 3.04	 0.04	 0.04	 0.00	
1987	 5	 3	      64	1	 75.00	 0.00	 3.50	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	 0.00	
1987	 5	 4	      65	1	 77.90	 0.00	 0.20	 0.00	 0.00	 0.39	 1.52	 0.02	 0.02	 0.00	
1987	 5	 5	      66	1	 80.50	 0.00	 0.00	 0.00	 0.00	 0.39	 2.93	 0.04	 0.04	 0.00	
1987	 5	 6	      67	1	 80.20	 0.00	 0.00	 0.00	 0.00	 0.31	 2.49	 0.04	 0.04	 0.00	
1987	 5	 7	      68	1	 82.90	 0.00	 0.00	 0.00	 0.00	 0.29	 2.49	 0.04	 0.04	 0.00	
1987	 5	 8	      69	1	 85.50	 0.00	 0.00	 0.00	 0.00	 0.42	 3.78	 0.07	 0.07	 0.00	
1987	 5	 9	      70	1	 88.00	 0.00	 0.00	 0.00	 0.00	 0.52	 5.17	 0.11	 0.11	 0.00	
1987	 5	10	      71	1	 90.80	 0.00	 0.00	 0.00	 0.00	 0.25	 2.69	 0.06	 0.06	 0.00	
1987	 5	11	      72	1	 94.80	 0.00	 6.40	 0.00	 0.00	 2.36	 2.36	 0.06	 0.06	 0.00	
1987	 5	12	      73	1	110.00	 0.00	13.30	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	 0.00	
1987	 5	13	      74	1	112.10	 0.00	 4.40	 0.00	 0.00	 2.25	 2.25	 0.06	 0.06	 0.00	
1987	 5	14	      75	1	120.00	 0.00	 9.05	 0.15	 0.00	 1.07	 1.07	 0.03	 0.03	 0.00	
1987	 5	15	      76	1	124.00	 0.00	 2.90	 0.00	 0.41	 1.28	 1.28	 0.04	 0.04	 0.00	
1987	 5	16	      77	1	121.80	 0.00	 1.80	 0.00	 1.01	 2.62	 2.67	 0.08	 0.08	 0.00	
1987	 5	17	      78	1	125.00	 0.00	 3.69	 0.01	 0.92	 2.77	 2.77	 0.09	 0.09	 0.00	
1987	 5	18	      79	1	124.40	 0.00	 1.30	 0.00	 0.61	 1.38	 1.38	 0.05	 0.05	 0.00	
1987	 5	19	      80	1	124.80	 0.00	 0.00	 0.00	 0.36	 2.30	 2.65	 0.10	 0.10	 0.00	
1987	 5	20	      81	1	131.00	 0.00	 5.46	 0.04	 0.17	 2.22	 2.22	 0.09	 0.09	 0.00	
1987	 5	21	      82	1	140.40	 0.00	11.20	 1.50	 0.22	 1.47	 1.47	 0.07	 0.07	 0.00	
1987	 5	22	      83	1	135.50	 0.00	 1.60	 0.00	 2.52	 2.19	 2.20	 0.11	 0.11	 0.00	
1987	 5	23	      84	1	134.00	 0.00	 0.40	 0.00	 3.59	 1.40	 1.46	 0.08	 0.08	 0.00	
1987	 5	24	      85	1	132.50	 0.00	 0.00	 0.00	 2.14	 3.14	 4.37	 0.25	 0.25	 0.00	
1987	 5	25	      86	1	132.70	 0.00	 0.00	 0.00	 0.86	 2.25	 4.43	 0.30	 0.30	 0.00	
1987	 5	26	      87	1	132.40	 0.00	 1.00	 0.00	 0.29	 3.94	 4.69	 0.37	 0.37	 0.00	
1987	 5	27	      88	1	134.10	 0.00	 2.90	 0.00	 0.09	 1.11	 1.11	 0.10	 0.10	 0.00	
1987	 5	28	      89	1	135.90	 0.00	 0.90	 0.00	 0.03	 1.95	 2.01	 0.19	 0.19	 0.00	
1987	 5	29	      90	1	136.60	 0.00	 0.00	 0.00	 0.01	 2.08	 2.89	 0.30	 0.30	 0.00	
1987	 5	30	      91	1	141.20	 0.00	 7.20	 0.00	 0.00	 2.36	 2.36	 0.28	 0.28	 0.00	
1987	 5	31	      92	1	144.90	 0.00	 1.80	 0.00	 0.00	 1.07	 1.07	 0.14	 0.14	 0.00	
1987	 6	 1	      93	1	145.50	 0.00	 0.40	 0.00	 0.00	 2.47	 2.77	 0.42	 0.42	 0.00	
1987	 6	 2	      94	1	148.40	 0.00	 5.10	 0.00	 0.00	 1.88	 1.88	 0.32	 0.32	 0.00	
1987	 6	 3	      95	1	152.00	 0.00	 2.10	 0.00	 0.00	 1.29	 1.29	 0.25	 0.25	 0.00	
1987	 6	 4	      96	1	161.20	 0.00	 8.43	 0.07	 0.00	 1.98	 1.98	 0.44	 0.44	 0.00	
1987	 6	 5	      97	1	162.70	 0.00	 1.20	 0.00	 0.00	 2.15	 2.19	 0.56	 0.56	 0.00	
1987	 6	 6	      98	1	160.60	 0.00	 1.00	 0.00	 0.00	 2.40	 2.54	 0.76	 0.76	 0.00	
1987	 6	 7	      99	1	175.80	 0.00	15.38	 1.52	 0.00	 2.45	 2.45	 0.85	 0.85	 0.00	
1987	 6	 8	     100	1	184.90	 0.00	 9.79	 1.01	 1.85	 0.79	 0.79	 0.31	 0.31	 0.00	
1987	 6	 9	     101	1	178.90	 0.00	 3.30	 0.00	 4.94	 2.14	 2.14	 0.94	 0.94	 0.00	
1987	 6	10	     102	1	174.90	 0.00	 1.60	 0.00	 5.52	 2.25	 2.27	 1.14	 1.14	 0.00	
1987	 6	11	     103	1	173.00	 0.00	 0.00	 0.00	 2.93	 1.74	 2.41	 1.44	 1.44	 0.00	
1987	 6	12	     104	1	170.00	 0.00	 0.00	 0.00	 1.10	 1.03	 2.00	 1.41	 1.41	 0.00	
1987	 6	13	     105	1	180.90	 0.00	 8.94	 0.06	 0.35	 0.48	 0.48	 0.40	 0.40	 0.00	
1987	 6	14	     106	1	177.20	 0.00	 0.00	 0.00	 0.33	 1.73	 1.73	 1.68	 1.68	 0.00	
1987	 6	15	     107	1	189.90	 0.00	11.51	 0.69	 0.31	 0.77	 0.77	 0.88	 0.88	 0.00	
1987	 6	16	     108	1	187.60	 0.00	 2.70	 0.00	 1.69	 1.13	 1.13	 1.51	 1.51	 0.00	
1987	 6	17	     109	1	193.30	 0.00	 6.70	 0.30	 2.62	 0.52	 0.52	 0.80	 0.80	 0.00	
1987	 6	18	     110	1	189.50	 0.00	 2.30	 0.00	 2.92	 1.08	 1.08	 2.00	 2.00	 0.00	
1987	 6	19	     111	1	198.20	 0.00	12.47	 2.03	 2.47	 0.48	 0.48	 1.06	 1.06	 0.00	
1987	 6	20	     112	1	194.30	 0.00	 3.10	 0.00	 3.92	 0.68	 0.68	 1.74	 1.74	 0.00	
1987	 6	21	     113	1	187.40	 0.00	 0.90	 0.00	 4.98	 0.66	 0.66	 1.98	 1.98	 0.00	
1987	 6	22	     114	1	191.50	 0.00	 8.22	 0.38	 2.79	 0.49	 0.49	 1.71	 1.71	 0.00	
1987	 6	23	     115	1	193.00	 0.00	 5.83	 0.17	 2.08	 0.45	 0.45	 1.86	 1.86	 0.00	
1987	 6	24	     116	1	190.50	 0.00	 2.80	 0.00	 2.67	 0.41	 0.41	 1.90	 1.90	 0.00	
1987	 6	25	     117	1	188.00	 0.00	 3.00	 0.00	 2.63	 0.49	 0.49	 2.59	 2.59	 0.00	
1987	 6	26	     118	1	188.60	 0.00	 4.17	 0.03	 1.62	 0.33	 0.33	 1.98	 1.98	 0.00	
1987	 6	27	     119	1	185.90	 0.00	 0.70	 0.00	 1.14	 0.29	 0.29	 2.02	 2.02	 0.00	
1987	 6	28	     120	1	183.20	 0.00	 0.00	 0.00	 0.85	 0.22	 0.22	 1.76	 1.76	 0.00	
1987	 6	29	     121	1	177.40	 0.00	 0.00	 0.00	 0.45	 0.52	 0.53	 4.97	 4.97	 0.00	
1987	 6	30	     122	1	173.40	 0.00	 0.70	 0.00	 0.15	 0.39	 0.39	 4.23	 4.23	 0.00	
1987	 7	 1	     123	1	168.70	 0.00	 0.00	 0.00	 0.05	 0.33	 0.35	 4.27	 4.27	 0.00	
1987	 7	 2	     124	1	164.10	 0.00	 0.00	 0.00	 0.01	 0.10	 0.34	 4.50	 4.50	 0.00	
1987	 7	 3	     125	1	159.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.32	 4.63	 4.63	 0.00	
1987	 7	 4	     126	1	154.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.33	 5.17	 5.17	 0.00	
1987	 7	 5	     127	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.34	 5.82	 5.82	 0.00	
1987	 7	 6	     128	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 5.94	 5.94	 0.00	
1987	 7	 7	     129	1	147.30	 0.00	10.10	 0.00	 0.00	 0.25	 0.25	 4.92	 4.92	 0.00	
1987	 7	 8	     130	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.25	 3.25	 0.00	
1987	 7	 9	     131	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	 0.00	
1987	 7	10	     132	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.63	 4.63	 0.00	
1987	 7	11	     133	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.26	 5.26	 0.00	
1987	 7	12	     134	1	125.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 0.00	
1987	 7	13	     135	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.67	 4.13	 0.00	
1987	 7	14	     136	1	120.60	 0.00	 2.70	 0.00	 0.00	 0.18	 0.18	 3.94	 4.77	 0.00	
1987	 7	15	     137	1	123.10	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.32	 2.34	 0.00	
1987	 7	16	     138	1	142.10	 0.00	22.16	 0.04	 0.00	 0.11	 0.11	 3.08	 3.08	 0.00	
1987	 7	17	     139	1	150.80	 0.00	10.44	 0.56	 0.00	 0.06	 0.06	 1.70	 1.70	 0.00	
1987	 7	18	     140	1	147.20	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 3.60	 3.60	 0.00	
1987	 7	19	     141	1	151.20	 0.00	 7.01	 0.09	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1987	 7	20	     142	1	164.20	 0.00	15.33	 2.87	 0.00	 0.08	 0.08	 2.22	 2.22	 0.00	
1987	 7	21	     143	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.06	 3.06	 0.00	
1987	 7	22	     144	1	167.30	 0.00	 9.97	 0.93	 0.00	 0.12	 0.12	 3.59	 3.59	 0.00	
1987	 7	23	     145	1	169.30	 0.00	 4.64	 0.06	 0.00	 0.08	 0.08	 2.53	 2.53	 0.00	
1987	 7	24	     146	1	168.90	 0.00	 1.50	 0.00	 0.00	 0.06	 0.06	 1.90	 1.90	 0.00	
1987	 7	25	     147	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.74	 2.74	 0.00	
1987	 7	26	     148	1	172.60	 0.00	 8.62	 0.28	 0.00	 0.07	 0.07	 2.00	 2.00	 0.00	
1987	 7	27	     149	1	176.50	 0.00	 5.56	 0.14	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1987	 7	28	     150	1	176.00	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	 0.00	
1987	 7	29	     151	1	183.50	 0.00	 8.70	 0.70	 0.00	 0.04	 0.04	 1.15	 1.15	 0.00	
1987	 7	30	     152	1	182.30	 0.00	 1.50	 0.00	 0.00	 0.09	 0.09	 2.61	 2.61	 0.00	
1987	 7	31	     153	1	183.70	 0.00	 3.10	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	 0.00	
1987	 8	 1	     154	1	182.80	 0.00	 1.90	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 8	 2	     155	1	183.10	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	 0.00	
1987	 8	 3	     156	1	182.90	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1987	 8	 4	     157	1	180.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	 0.00	
1987	 8	 5	     158	1	177.80	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	 0.00	
1987	 8	 6	     159	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.53	 3.53	 0.00	
1987	 8	 7	     160	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	 0.00	
1987	 8	 8	     161	1	169.70	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.59	 2.59	 0.00	
1987	 8	 9	     162	1	176.10	 0.00	 7.50	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 8	10	     163	1	173.30	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.89	 2.89	 0.00	
1987	 8	11	     164	1	169.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	 0.00	
1987	 8	12	     165	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.10	 3.08	 3.08	 0.00	
1987	 8	13	     166	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 3.17	 3.17	 0.00	
1987	 8	14	     167	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 2.45	 2.45	 0.00	
1987	 8	15	     168	1	157.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.45	 3.45	 0.00	
1987	 8	16	     169	1	153.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.25	 4.25	 0.00	
1987	 8	17	     170	1	153.50	 0.00	 3.60	 0.00	 0.00	 0.12	 0.12	 3.23	 3.23	 0.00	
1987	 8	18	     171	1	151.90	 0.00	 0.20	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	 0.00	
1987	 8	19	     172	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 0.00	
1987	 8	20	     173	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 3.99	 3.99	 0.00	
1987	 8	21	     174	1	140.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 4.47	 4.47	 0.00	
1987	 8	22	     175	1	139.40	 0.00	 1.30	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	 0.00	
1987	 8	23	     176	1	139.10	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.26	 2.26	 0.00	
1987	 8	24	     177	1	162.20	 0.00	24.56	 0.04	 0.00	 0.07	 0.07	 1.47	 1.47	 0.00	
1987	 8	25	     178	1	177.10	 0.00	15.72	 2.48	 0.00	 0.04	 0.04	 0.78	 0.78	 0.00	
1987	 8	26	     179	1	183.00	 0.00	 7.05	 0.35	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1987	 8	27	     180	1	191.50	 0.00	 9.02	 0.78	 0.00	 0.02	 0.02	 0.49	 0.49	 0.00	
1987	 8	28	     181	1	189.20	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.52	 2.52	 0.00	
1987	 8	29	     182	1	187.00	 0.00	 0.00	 0.00	 0.84	 1.04	 1.07	 0.00	 0.00	 0.00	
