Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	 9	 6	      23	0	 37.70	-999.00	  0.00	 0.00	16.40	 0.00	 0.00	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
1997	 9	 7	      24	0	 36.32	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.78	 3.74	 0.00	 0.00	
1997	 9	 8	      25	0	 35.44	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.08	 3.96	 0.00	 0.00	
1997	 9	 9	      26	0	 34.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 4.95	 0.00	 0.00	
1997	 9	10	      27	0	 33.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 5.06	 0.00	 0.00	
1997	 9	11	      28	0	 33.11	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 4.02	 4.62	 0.00	 0.00	
1997	 9	12	      29	0	 32.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 6.82	 0.00	 0.00	
1997	 9	13	      30	0	 31.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 6.05	 0.00	 0.00	
1997	 9	14	      31	0	 30.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 5.39	 0.00	 0.00	
1997	 9	15	      32	0	 82.84	-999.00	  0.00	 0.00	55.09	 0.51	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	 9	16	      33	0	 63.83	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 3.31	 3.96	 0.00	 0.00	
1997	 9	17	      34	0	 69.05	-999.00	  0.00	 0.00	 9.38	 0.02	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1997	 9	18	      35	0	 64.42	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.75	 3.08	 0.00	 0.00	
1997	 9	19	      36	0	 61.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.30	 3.85	 0.00	 0.00	
1997	 9	20	      37	0	 59.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 4.29	 0.00	 0.00	
1997	 9	21	      38	0	 61.18	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1997	 9	22	      39	0	 61.28	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1997	 9	23	      40	0	 59.25	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 2.93	 3.30	 0.00	 0.00	
1997	 9	24	      41	0	 73.62	-999.00	  0.00	 0.00	17.89	 0.11	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1997	 9	25	      42	0	 63.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1997	 9	26	      43	0	 60.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.52	 0.00	 0.00	
1997	 9	27	      44	0	 58.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 3.96	 0.00	 0.00	
1997	 9	28	      45	0	 56.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 4.18	 0.00	 0.00	
1997	 9	29	      46	0	 55.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 4.29	 0.00	 0.00	
1997	 9	30	      47	0	 54.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.74	 0.00	 0.00	
1997	10	 1	      48	0	 54.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.41	 0.00	 0.00	
1997	10	 2	      49	0	 53.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 4.18	 0.00	 0.00	
1997	10	 3	      50	0	 52.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.84	 0.00	 0.00	
1997	10	 4	      51	0	 52.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.74	 0.00	 0.00	
1997	10	 5	      52	0	 51.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 4.07	 0.00	 0.00	
1997	10	 6	      53	0	 51.47	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.20	 4.07	 0.00	 0.00	
1997	10	 7	      54	0	 63.25	-999.00	  0.00	 0.00	16.40	 0.00	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
1997	10	 8	      55	0	 67.20	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1997	10	 9	      56	0	 63.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1997	10	10	      57	0	 60.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 2.97	 0.00	 0.00	
1997	10	11	      58	0	 58.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.12	 3.52	 0.00	 0.00	
1997	10	12	      59	0	 58.69	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1997	10	13	      60	0	 62.81	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	14	      61	0	 61.14	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	
1997	10	15	      62	0	 65.46	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	      63	0	 65.23	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1997	10	17	      64	0	 62.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.46	 3.08	 0.00	 0.00	
1997	10	18	      65	0	 60.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.01	 3.63	 0.00	 0.00	
1997	10	19	      66	0	 59.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 3.30	 0.00	 0.00	
1997	10	20	      67	0	 58.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.19	 0.00	 0.00	
1997	10	21	      68	0	 62.26	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	      69	0	 63.62	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1997	10	23	      70	0	 61.48	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.54	 2.97	 0.00	 0.00	
1997	10	24	      71	0	 62.43	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1997	10	25	      72	0	 60.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.53	 0.00	 0.00	
1997	10	26	      73	0	 58.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 2.64	 0.00	 0.00	
1997	10	27	      74	0	 57.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	
1997	10	28	      75	0	 58.06	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1997	10	29	      76	0	 57.19	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.77	 3.08	 0.00	 0.00	
1997	10	30	      77	0	 63.02	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1997	10	31	      78	0	 61.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1997	11	 1	      79	0	 59.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1997	11	 2	      80	0	 57.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.13	 2.42	 0.00	 0.00	
1997	11	 3	      81	0	 57.18	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	 4	      82	0	 63.52	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	 5	      83	0	 61.75	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	
1997	11	 6	      84	0	 60.82	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 2.43	 2.53	 0.00	 0.00	
1997	11	 7	      85	0	 59.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.76	 0.00	 0.00	
1997	11	 8	      86	0	 57.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.08	 0.00	 0.00	
1997	11	 9	      87	0	 56.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	
1997	11	10	      88	0	 55.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.53	 0.00	 0.00	
1997	11	11	      89	0	 55.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.87	 0.00	 0.00	
1997	11	12	      90	0	 71.28	-999.00	  0.00	 0.00	18.60	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1997	11	13	      91	0	 65.17	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.75	 1.98	 0.00	 0.00	
1997	11	14	      92	0	 65.01	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	15	      93	0	 63.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.87	 0.00	 0.00	
1997	11	16	      94	0	 61.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.87	 0.00	 0.00	
1997	11	17	      95	0	 62.98	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	18	      96	0	 65.94	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	11	19	      97	0	 66.09	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	20	      98	0	 68.46	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	21	      99	0	 64.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1997	11	22	     100	0	 61.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.27	 2.64	 0.00	 0.00	
1997	11	23	     101	0	 78.28	-999.00	  0.00	 0.00	18.19	 0.41	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1997	11	24	     102	0	 65.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1997	11	25	     103	0	 62.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	11	26	     104	0	 60.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1997	11	27	     105	0	 59.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.09	 0.00	 0.00	
1997	11	28	     106	0	 58.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	
1997	11	29	     107	0	 67.02	-999.00	  0.00	 0.00	10.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	11	30	     108	0	 71.40	-999.00	  0.00	 0.00	 6.39	 0.01	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	 1	     109	1	 95.25	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	12	 2	     110	1	 64.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1997	12	 3	     111	1	 63.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	12	 4	     112	1	 61.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1997	12	 5	     113	1	 60.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1997	12	 6	     114	1	 82.80	-999.00	  0.00	 0.00	23.85	 0.75	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1997	12	 7	     115	1	 69.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	12	 8	     116	1	 83.71	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1997	12	 9	     117	1	 89.60	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1997	12	10	     118	1	 96.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1997	12	11	     119	1	102.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.36	 0.18	 0.18	
1997	12	12	     120	1	110.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.44	 0.21	 0.21	
1997	12	13	     121	1	123.91	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.20	 0.20	
1997	12	14	     122	1	129.48	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.23	 0.23	
1997	12	15	     123	1	131.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.27	 0.27	
1997	12	16	     124	1	133.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.25	 0.25	
1997	12	17	     125	1	137.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.72	 0.37	 0.37	
1997	12	18	     126	1	143.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.61	 0.37	 0.37	
1997	12	19	     127	1	149.06	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.40	 0.40	
1997	12	20	     128	1	151.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.46	 0.41	 0.41	
1997	12	21	     129	1	157.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.44	 0.43	 0.43	
1997	12	22	     130	1	160.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.49	 0.49	 0.49	
1997	12	23	     131	1	166.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.29	 0.47	 0.47	
1997	12	24	     132	1	169.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.79	 0.31	 0.31	
1997	12	25	     133	1	173.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.99	 0.44	 0.44	
1997	12	26	     134	1	182.84	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.46	 0.46	
1997	12	27	     135	1	196.43	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.41	 0.41	
1997	12	28	     136	1	202.72	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	
1997	12	29	     137	1	203.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.58	 0.58	
1997	12	30	     138	1	204.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.43	 0.43	
1997	12	31	     139	1	207.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.68	 0.68	
1998	 1	 1	     140	1	249.97	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.67	 0.67	
1998	 1	 2	     141	1	222.71	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	
1998	 1	 3	     142	1	221.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.70	 0.70	
1998	 1	 4	     143	1	223.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.91	 0.91	
1998	 1	 5	     144	1	226.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.78	 0.78	
1998	 1	 6	     145	1	229.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.76	 0.76	
1998	 1	 7	     146	1	232.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.56	 0.87	 0.87	
1998	 1	 8	     147	1	235.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.60	 1.05	 1.05	
1998	 1	 9	     148	1	236.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.52	 1.02	 1.02	
1998	 1	10	     149	1	239.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.42	 0.90	 0.90	
1998	 1	11	     150	1	240.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.53	 1.23	 1.23	
1998	 1	12	     151	1	243.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.58	 1.51	 1.51	
1998	 1	13	     152	1	244.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.56	 1.64	 1.64	
1998	 1	14	     153	1	248.67	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1998	 1	15	     154	1	251.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1998	 1	16	     155	1	254.47	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1998	 1	17	     156	1	257.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1998	 1	18	     157	1	257.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1998	 1	19	     158	1	258.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.46	 1.46	
1998	 1	20	     159	1	265.16	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	
1998	 1	21	     160	1	266.91	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1998	 1	22	     161	1	270.68	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1998	 1	23	     162	1	273.83	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1998	 1	24	     163	1	274.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.24	 1.63	 1.63	
1998	 1	25	     164	1	277.55	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1998	 1	26	     165	1	281.20	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1998	 1	27	     166	1	283.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1998	 1	28	     167	1	283.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.77	 1.77	
1998	 1	29	     168	1	283.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1998	 1	30	     169	1	285.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1998	 1	31	     170	1	295.31	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1998	 2	 1	     171	1	295.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1998	 2	 2	     172	1	297.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
1998	 2	 3	     173	1	299.79	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	
1998	 2	 4	     174	1	301.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	
1998	 2	 5	     175	1	299.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	
1998	 2	 6	     176	1	297.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
