Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	12	 9	      56	1	10.40	1014.25	1.26	 0.382	 0.382	192.53	192.53	0.0000	0.0000	  0.00	
2001	12	10	      57	1	10.75	1025.00	1.27	 0.393	 0.393	200.44	200.44	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.05	1036.05	1.28	 0.405	 0.405	208.69	208.69	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.55	1046.60	1.29	 0.417	 0.417	216.87	216.87	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1057.50	1.30	 0.430	 0.430	225.42	225.42	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1069.40	1.31	 0.444	 0.444	234.61	234.61	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1081.80	1.32	 0.459	 0.459	244.17	244.17	0.0000	0.0000	  0.00	
2001	12	16	      63	1	13.95	1095.75	1.33	 0.475	 0.475	254.28	254.29	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1106.25	1.34	 0.486	 0.487	263.43	263.44	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1116.25	1.34	 0.497	 0.498	272.36	272.38	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1125.75	1.35	 0.507	 0.508	280.96	281.00	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.75	1134.50	1.36	 0.516	 0.518	288.85	288.90	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1145.90	1.37	 0.528	 0.529	299.07	299.15	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1158.40	1.38	 0.540	 0.542	309.87	309.98	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.15	1168.55	1.39	 0.549	 0.552	319.59	319.73	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.75	1181.30	1.40	 0.561	 0.564	330.75	330.93	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1191.30	1.40	 0.570	 0.573	340.59	340.81	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.45	1201.75	1.41	 0.579	 0.582	350.91	351.17	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.05	1212.80	1.42	 0.588	 0.591	361.75	362.05	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1224.10	1.43	 0.597	 0.601	372.84	373.20	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1235.70	1.44	 0.606	 0.610	384.20	384.61	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1248.20	1.45	 0.615	 0.620	396.04	396.50	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1261.70	1.46	 0.625	 0.630	408.25	408.78	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.15	1273.85	1.46	 0.634	 0.639	420.21	420.80	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1284.25	1.47	 0.641	 0.646	431.23	431.88	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.05	1297.30	1.48	 0.650	 0.655	443.66	444.38	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1307.80	1.49	 0.656	 0.662	454.94	455.73	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1316.80	1.50	 0.662	 0.668	464.67	465.51	0.0000	0.0000	  0.00	
2002	 1	 6	      84	1	 8.70	1325.50	1.50	 0.667	 0.673	474.01	474.91	0.0000	0.0000	  0.00	
2002	 1	 7	      85	1	 8.70	1334.20	1.50	 0.672	 0.679	483.40	484.36	0.0000	0.0000	  0.00	
2002	 1	 8	      86	1	 7.45	1341.65	1.50	 0.677	 0.683	490.72	491.72	0.0000	0.0000	  0.00	
2002	 1	 9	      87	1	 7.30	1348.95	1.50	 0.681	 0.687	497.79	498.83	0.0000	0.0000	  0.00	
2002	 1	10	      88	1	10.05	1359.00	1.50	 0.686	 0.693	509.00	510.12	0.0000	0.0000	  0.00	
2002	 1	11	      89	1	10.60	1369.60	1.50	 0.692	 0.699	520.77	521.96	0.0000	0.0000	  0.00	
2002	 1	12	      90	1	 9.90	1379.50	1.50	 0.697	 0.704	531.94	533.21	0.0000	0.0000	  0.00	
2002	 1	13	      91	1	11.05	1390.55	1.50	 0.703	 0.710	544.16	545.51	0.0000	0.0000	  0.00	
2002	 1	14	      92	1	10.75	1401.30	1.50	 0.708	 0.716	556.23	557.66	0.0000	0.0000	  0.00	
2002	 1	15	      93	1	11.95	1413.25	1.50	 0.714	 0.722	569.08	570.59	0.0000	0.0000	  0.00	
2002	 1	16	      94	1	12.00	1425.25	1.50	 0.720	 0.727	582.01	583.61	0.0000	0.0000	  0.00	
2002	 1	17	      95	1	10.40	1435.65	1.50	 0.724	 0.732	593.96	595.64	0.0000	0.0000	  0.00	
2002	 1	18	      96	1	11.20	1446.85	1.50	 0.729	 0.737	606.57	608.35	0.0000	0.0000	  0.00	
2002	 1	19	      97	1	11.85	1458.70	1.50	 0.734	 0.742	619.60	621.47	0.0000	0.0000	  0.00	
2002	 1	20	      98	1	12.00	1470.70	1.50	 0.739	 0.748	632.76	634.72	0.0000	0.0000	  0.00	
2002	 1	21	      99	1	11.80	1482.50	1.50	 0.744	 0.752	645.88	647.94	0.0000	0.0000	  0.00	
2002	 1	22	     100	1	12.55	1495.05	1.50	 0.749	 0.757	659.36	661.52	0.0000	0.0000	  0.00	
2002	 1	23	     101	1	13.15	1508.20	1.50	 0.754	 0.762	673.09	675.35	0.0000	0.0000	  0.00	
2002	 1	24	     102	1	12.90	1521.10	1.50	 0.758	 0.767	686.79	689.16	0.0000	0.0000	  0.00	
2002	 1	25	     103	1	14.25	1535.35	1.50	 0.763	 0.772	701.10	703.57	0.0000	0.0000	  0.00	
2002	 1	26	     104	1	13.60	1548.95	1.50	 0.768	 0.777	715.09	717.67	0.0000	0.0000	  0.00	
2002	 1	27	     105	1	14.35	1563.30	1.50	 0.772	 0.782	729.50	732.19	0.0000	0.0000	  0.00	
2002	 1	28	     106	1	15.45	1578.75	1.50	 0.777	 0.787	743.97	746.77	0.0000	0.0000	  0.00	
2002	 1	29	     107	1	14.75	1593.50	1.50	 0.781	 0.791	758.48	761.40	0.0000	0.0000	  0.00	
2002	 1	30	     108	1	12.45	1605.95	1.50	 0.785	 0.795	772.34	775.37	0.0000	0.0000	  0.00	
2002	 1	31	     109	1	14.30	1620.25	1.50	 0.789	 0.799	786.94	790.09	0.0000	0.0000	  0.00	
2002	 2	 1	     110	1	13.85	1634.10	1.50	 0.792	 0.802	801.27	804.53	0.0000	0.0000	  0.00	
2002	 2	 2	     111	1	13.00	1647.10	1.50	 0.795	 0.806	815.42	818.80	0.0000	0.0000	  0.00	
2002	 2	 3	     112	1	12.70	1659.80	1.50	 0.798	 0.809	829.52	833.02	0.0000	0.0000	  0.00	
2002	 2	 4	     113	1	13.20	1673.00	1.50	 0.801	 0.812	843.80	847.42	0.0000	0.0000	  0.00	
2002	 2	 5	     114	1	14.85	1687.85	1.50	 0.805	 0.816	858.59	862.34	0.0000	0.0000	  0.00	
2002	 2	 6	     115	1	13.90	1701.75	1.50	 0.808	 0.819	873.10	876.97	0.0000	0.0000	  0.00	
2002	 2	 7	     116	1	12.00	1713.75	1.50	 0.810	 0.822	887.04	891.04	0.0000	0.0000	  0.00	
2002	 2	 8	     117	1	11.90	1725.65	1.50	 0.812	 0.824	900.96	905.08	0.0000	0.0000	  0.00	
2002	 2	 9	     118	1	14.25	1739.90	1.50	 0.815	 0.827	915.87	920.12	0.0000	0.0000	  0.00	
2002	 2	10	     119	1	13.40	1753.30	1.50	 0.818	 0.830	930.38	934.76	0.0000	0.0000	  0.00	
2002	 2	11	     120	1	14.80	1768.10	1.50	 0.820	 0.832	945.34	949.87	0.0000	0.0000	  0.00	
2002	 2	12	     121	1	14.80	1782.90	1.50	 0.822	 0.835	960.34	965.00	0.0000	0.0000	  0.00	
2002	 2	13	     122	1	14.50	1797.40	1.50	 0.825	 0.838	975.35	980.17	0.0000	0.0000	  0.00	
2002	 2	14	     123	1	15.45	1812.85	1.50	 0.827	 0.840	990.40	995.36	0.0000	0.0000	  0.00	
2002	 2	15	     124	1	15.40	1828.25	1.50	 0.829	 0.843	1005.46	1010.58	0.0000	0.0000	  0.00	
2002	 2	16	     125	1	13.90	1842.15	1.50	 0.831	 0.845	1020.23	1025.50	0.0000	0.0000	  0.00	
2002	 2	17	     126	1	14.85	1857.00	1.50	 0.832	 0.847	1035.33	1040.77	0.0000	0.0000	  0.00	
2002	 2	18	     127	1	14.30	1871.30	1.50	 0.834	 0.849	1050.45	1056.06	0.0000	0.0000	  0.00	
2002	 2	19	     128	1	12.75	1884.05	1.50	 0.835	 0.851	1064.97	1070.74	0.0000	0.0000	  0.00	
2002	 2	20	     129	1	13.25	1897.30	1.50	 0.837	 0.853	1079.65	1085.59	0.0000	0.0000	  0.00	
2002	 2	21	     130	1	11.75	1909.05	1.50	 0.838	 0.854	1093.76	1099.87	0.0000	0.0000	  0.00	
2002	 2	22	     131	1	 8.95	1918.00	1.50	 0.839	 0.855	1104.99	1111.23	0.0000	0.0000	  0.00	
2002	 2	23	     132	1	12.65	1930.65	1.50	 0.840	 0.857	1119.52	1125.94	0.0000	0.0000	  0.00	
2002	 2	24	     133	1	14.90	1945.55	1.50	 0.841	 0.858	1134.72	1141.33	0.0000	0.0000	  0.00	
2002	 2	25	     134	1	14.20	1959.75	1.50	 0.842	 0.860	1149.93	1156.75	0.0000	0.0000	  0.00	
2002	 2	26	     135	1	15.50	1975.25	1.50	 0.843	 0.862	1165.15	1172.18	0.0000	0.0000	  0.00	
2002	 2	27	     136	1	18.00	1993.25	1.50	 0.843	 0.863	1180.37	1187.63	0.0000	0.0000	  0.00	
2002	 2	28	     137	1	17.50	2010.75	1.50	 0.843	 0.865	1195.60	1203.10	0.0000	0.0000	  0.00	
2002	 3	 1	     138	1	17.65	2028.40	1.50	 0.843	 0.867	1210.11	1218.58	0.0000	0.0000	  0.00	
2002	 3	 2	     139	1	16.95	2045.35	1.50	 0.843	 0.868	1223.00	1234.09	0.0000	0.0000	  0.00	
2002	 3	 3	     140	1	17.30	2062.65	1.50	 0.843	 0.870	1237.08	1249.61	0.0000	0.0000	  0.00	
2002	 3	 4	     141	1	16.80	2079.45	1.50	 0.843	 0.871	1250.76	1265.14	0.0000	0.0000	  0.00	
2002	 3	 5	     142	1	18.50	2097.95	1.50	 0.842	 0.873	1262.30	1280.69	0.0000	0.0000	  0.00	
2002	 3	 6	     143	1	14.70	2112.65	1.50	 0.842	 0.874	1273.75	1296.25	0.0000	0.0000	  0.00	
2002	 3	 7	     144	1	14.05	2126.70	1.50	 0.841	 0.875	1284.88	1311.83	0.0000	0.0000	  0.00	
2002	 3	 8	     145	1	14.90	2141.60	1.50	 0.840	 0.876	1295.31	1327.41	0.0000	0.0000	  0.00	
2002	 3	 9	     146	1	14.05	2155.65	1.50	 0.839	 0.877	1304.97	1343.00	0.0000	0.0000	  0.00	
2002	 3	10	     147	1	13.80	2169.45	1.50	 0.837	 0.877	1314.77	1358.25	0.0000	0.0000	  0.00	
2002	 3	11	     148	1	15.20	2184.65	1.50	 0.836	 0.878	1323.99	1373.87	0.0000	0.0000	  0.00	
2002	 3	12	     149	1	16.30	2200.95	1.50	 0.833	 0.879	1331.81	1389.49	0.0000	0.0000	  0.00	
2002	 3	13	     150	1	18.40	2219.35	1.50	 0.829	 0.880	1338.81	1405.13	0.0000	0.0000	  0.00	
2002	 3	14	     151	1	17.45	2236.80	1.50	 0.826	 0.881	1345.43	1420.77	0.0000	0.0000	  0.00	
2002	 3	15	     152	1	17.20	2254.00	1.50	 0.822	 0.882	1351.92	1436.42	0.0000	0.0000	  0.00	
2002	 3	16	     153	1	15.15	2269.15	1.50	 0.818	 0.883	1358.25	1452.09	0.0000	0.0000	  0.00	
2002	 3	17	     154	1	16.35	2285.50	1.50	 0.813	 0.884	1364.19	1467.76	0.0000	0.0000	  0.00	
2002	 3	18	     155	1	16.50	2302.00	1.50	 0.808	 0.884	1369.66	1483.43	0.0000	0.0000	  0.00	
2002	 3	19	     156	1	16.40	2318.40	1.50	 0.802	 0.885	1374.64	1499.12	0.0143	0.0137	  0.19	
2002	 3	20	     157	1	19.50	2337.90	1.50	 0.795	 0.886	1378.93	1514.81	0.0161	0.0153	  0.21	
2002	 3	21	     158	1	19.45	2357.35	1.50	 0.786	 0.886	1382.93	1530.52	0.0182	0.0172	  0.24	
2002	 3	22	     159	1	19.50	2376.85	1.50	 0.777	 0.887	1386.64	1546.23	0.0205	0.0192	  0.27	
2002	 3	23	     160	1	16.60	2393.45	1.50	 0.769	 0.887	1390.32	1561.88	0.0230	0.0216	  0.30	
2002	 3	24	     161	1	13.80	2407.25	1.50	 0.761	 0.887	1393.58	1577.16	0.0258	0.0242	  0.34	
2002	 3	25	     162	1	11.95	2419.20	1.50	 0.754	 0.887	1396.57	1591.79	0.0290	0.0271	  0.38	
2002	 3	26	     163	1	12.75	2431.95	1.50	 0.747	 0.887	1399.34	1606.75	0.0326	0.0302	  0.42	
2002	 3	27	     164	1	12.35	2444.30	1.50	 0.738	 0.887	1401.91	1621.53	0.0365	0.0338	  0.47	
2002	 3	28	     165	1	11.05	2455.35	1.50	 0.731	 0.887	1404.25	1635.54	0.0409	0.0377	  0.53	
2002	 3	29	     166	1	14.45	2469.80	1.50	 0.721	 0.887	1408.55	1651.08	0.0457	0.0423	  0.60	
2002	 3	30	     167	1	13.35	2483.15	1.50	 0.712	 0.887	1412.66	1666.14	0.0511	0.0473	  0.67	
2002	 3	31	     168	1	14.85	2498.00	1.50	 0.700	 0.887	1416.30	1681.64	0.0570	0.0529	  0.75	
2002	 4	 1	     169	1	14.70	2512.70	1.50	 0.687	 0.887	1419.52	1697.12	0.0634	0.0589	  0.84	
2002	 4	 2	     170	1	15.90	2528.60	1.50	 0.675	 0.887	1424.10	1712.58	0.0705	0.0656	  0.93	
2002	 4	 3	     171	1	16.75	2545.35	1.50	 0.661	 0.887	1428.66	1728.03	0.0782	0.0730	  1.04	
2002	 4	 4	     172	1	15.25	2560.60	1.50	 0.652	 0.887	1434.22	1743.45	0.0866	0.0812	  1.16	
2002	 4	 5	     173	1	15.30	2575.90	1.50	 0.641	 0.887	1439.40	1758.86	0.0956	0.0898	  1.29	
2002	 4	 6	     174	1	17.50	2593.40	1.50	 0.624	 0.887	1443.41	1774.24	0.1045	0.0984	  1.42	
2002	 4	 7	     175	1	18.90	2612.30	1.50	 0.603	 0.887	1446.76	1789.61	0.1134	0.1069	  1.55	
2002	 4	 8	     176	1	18.80	2631.10	1.50	 0.581	 0.887	1450.09	1804.96	0.1224	0.1155	  1.67	
2002	 4	 9	     177	1	18.60	2649.70	1.50	 0.557	 0.887	1452.87	1820.29	0.1313	0.1240	  1.80	
2002	 4	10	     178	1	17.70	2667.40	1.50	 0.531	 0.887	1455.25	1835.60	0.1403	0.1325	  1.93	
2002	 4	11	     179	1	20.90	2688.30	1.50	 0.496	 0.887	1457.11	1850.89	0.1492	0.1408	  2.05	
2002	 4	12	     180	1	19.50	2707.80	1.50	 0.460	 0.887	1458.61	1866.16	0.1581	0.1491	  2.18	
2002	 4	13	     181	1	19.00	2726.80	1.50	 0.422	 0.887	1459.89	1881.42	0.1671	0.1574	  2.30	
2002	 4	14	     182	1	17.00	2743.80	1.50	 0.385	 0.887	1461.05	1896.65	0.1760	0.1658	  2.42	
2002	 4	15	     183	1	17.00	2760.80	1.50	 0.348	 0.887	1462.20	1911.87	0.1850	0.1743	  2.55	
2002	 4	16	     184	1	16.35	2777.15	1.50	 0.309	 0.887	1463.01	1927.06	0.1939	0.1827	  2.67	
2002	 4	17	     185	1	15.70	2792.85	1.50	 0.267	 0.887	1463.57	1942.24	0.2029	0.1910	  2.80	
2002	 4	18	     186	1	15.60	2808.45	1.50	 0.222	 0.887	1463.95	1957.40	0.2118	0.1993	  2.92	
2002	 4	19	     187	1	16.40	2824.85	1.50	 0.170	 0.887	1464.17	1972.54	0.2207	0.2075	  3.04	
2002	 4	20	     188	1	18.50	2843.35	1.50	 0.107	 0.898	1464.26	1987.77	0.2297	0.2157	  3.16	
2002	 4	21	     189	1	14.65	2858.00	1.50	 0.056	 0.895	1464.29	2002.96	0.2386	0.2241	  3.28	
2002	 4	22	     190	1	13.00	2871.00	1.50	 0.006	 0.892	1464.29	2017.55	0.2476	0.2325	  3.40	
2002	 4	23	     191	1	17.95	2888.95	1.50	 0.000	 0.888	1464.29	2032.63	0.2476	0.2325	  3.40	
2002	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
