Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 8	20	      37	1	16.10	646.40	0.50	 0.824	 0.906	 0.819	 0.903	345.50	337.70	0.0000	0.0000	  0.00	
2005	 8	21	      38	1	15.90	662.30	0.50	 0.835	 0.914	 0.831	 0.911	365.00	357.20	0.0000	0.0000	  0.00	
2005	 8	22	      39	1	17.40	679.70	0.50	 0.846	 0.921	 0.843	 0.919	384.70	376.90	0.0000	0.0000	  0.00	
2005	 8	23	      40	1	17.30	697.00	0.50	 0.857	 0.928	 0.854	 0.926	404.40	396.70	0.0000	0.0000	  0.00	
2005	 8	24	      41	1	17.30	714.30	0.50	 0.866	 0.934	 0.864	 0.933	424.40	416.60	0.0000	0.0000	  0.00	
2005	 8	25	      42	1	17.40	731.70	0.50	 0.874	 0.940	 0.872	 0.939	444.40	436.70	0.0000	0.0000	  0.00	
2005	 8	26	      43	1	17.70	749.40	0.50	 0.882	 0.945	 0.880	 0.944	464.50	456.90	0.0000	0.0000	  0.00	
2005	 8	27	      44	1	16.60	766.00	0.50	 0.888	 0.949	 0.887	 0.948	484.70	477.20	0.0000	0.0000	  0.00	
2005	 8	28	      45	1	18.30	784.30	0.50	 0.894	 0.953	 0.894	 0.953	505.00	497.50	0.0000	0.0000	  0.00	
2005	 8	29	      46	1	18.10	802.40	0.50	 0.900	 0.957	 0.900	 0.957	525.40	518.00	0.0000	0.0000	  0.00	
2005	 8	30	      47	1	18.30	820.70	0.50	 0.905	 0.960	 0.905	 0.960	545.80	538.50	0.0000	0.0000	  0.00	
2005	 8	31	      48	1	18.30	839.00	0.50	 0.909	 0.963	 0.910	 0.963	566.30	559.10	0.0000	0.0000	  0.00	
2005	 9	 1	      49	1	18.10	857.10	0.50	 0.913	 0.965	 0.914	 0.966	586.90	579.80	0.0000	0.0000	  0.00	
2005	 9	 2	      50	1	18.40	875.50	0.50	 0.917	 0.968	 0.918	 0.968	607.50	600.50	0.0000	0.0000	  0.00	
2005	 9	 3	      51	1	17.80	893.30	0.50	 0.920	 0.970	 0.921	 0.970	628.10	621.30	0.0000	0.0000	  0.00	
2005	 9	 4	      52	1	18.40	911.70	0.50	 0.923	 0.971	 0.924	 0.972	648.80	642.10	0.0000	0.0000	  0.00	
2005	 9	 5	      53	1	19.00	930.70	0.50	 0.925	 0.973	 0.927	 0.974	669.50	662.90	0.0000	0.0000	  0.00	
2005	 9	 6	      54	1	18.20	948.90	0.50	 0.928	 0.974	 0.930	 0.976	690.20	683.80	0.0000	0.0000	  0.00	
2005	 9	 7	      55	1	17.80	966.70	0.50	 0.930	 0.976	 0.932	 0.977	711.00	704.70	0.0000	0.0000	  0.00	
2005	 9	 8	      56	1	18.20	984.90	0.50	 0.931	 0.977	 0.934	 0.978	731.80	725.60	0.0000	0.0000	  0.00	
2005	 9	 9	      57	1	18.50	1003.40	0.50	 0.933	 0.978	 0.935	 0.979	752.60	746.60	0.0000	0.0000	  0.00	
2005	 9	10	      58	1	18.60	1022.00	0.50	 0.934	 0.979	 0.937	 0.980	773.40	767.50	0.0000	0.0000	  0.00	
2005	 9	11	      59	1	17.50	1039.50	0.50	 0.936	 0.980	 0.938	 0.981	794.30	788.50	0.0000	0.0000	  0.00	
2005	 9	12	      60	1	17.50	1057.00	0.50	 0.937	 0.980	 0.940	 0.982	815.10	809.50	0.0000	0.0000	  0.00	
2005	 9	13	      61	1	16.70	1073.70	0.50	 0.938	 0.981	 0.941	 0.983	835.90	830.50	0.0000	0.0000	  0.00	
2005	 9	14	      62	1	16.80	1090.50	0.50	 0.938	 0.981	 0.941	 0.983	856.70	851.60	0.0000	0.0000	  0.00	
2005	 9	15	      63	1	16.60	1107.10	0.50	 0.939	 0.982	 0.942	 0.984	877.50	872.60	0.0000	0.0000	  0.00	
2005	 9	16	      64	1	17.30	1124.40	0.50	 0.940	 0.982	 0.943	 0.984	898.30	893.70	0.0000	0.0000	  0.00	
2005	 9	17	      65	1	17.00	1141.40	0.50	 0.940	 0.983	 0.944	 0.985	919.10	914.70	0.0160	0.0160	  0.14	
2005	 9	18	      66	1	17.40	1158.80	0.50	 0.941	 0.983	 0.944	 0.985	939.80	935.80	0.0200	0.0200	  0.18	
2005	 9	19	      67	1	17.90	1176.70	0.50	 0.941	 0.983	 0.945	 0.986	960.50	956.90	0.0240	0.0240	  0.23	
2005	 9	20	      68	1	14.50	1191.20	0.50	 0.941	 0.983	 0.945	 0.986	981.20	978.00	0.0300	0.0300	  0.30	
2005	 9	21	      69	1	14.70	1205.90	0.50	 0.942	 0.983	 0.946	 0.986	1001.80	999.10	0.0380	0.0380	  0.38	
2005	 9	22	      70	1	16.80	1222.70	0.50	 0.942	 0.984	 0.946	 0.986	1022.50	1020.20	0.0460	0.0460	  0.47	
2005	 9	23	      71	1	17.10	1239.80	0.50	 0.942	 0.984	 0.947	 0.987	1043.10	1041.30	0.0570	0.0570	  0.59	
2005	 9	24	      72	1	17.30	1257.10	0.50	 0.942	 0.984	 0.947	 0.987	1063.60	1062.00	0.0690	0.0690	  0.74	
2005	 9	25	      73	1	17.80	1274.90	0.50	 0.942	 0.984	 0.947	 0.987	1084.20	1082.80	0.0840	0.0840	  0.91	
2005	 9	26	      74	1	17.40	1292.30	0.50	 0.942	 0.984	 0.947	 0.987	1104.70	1103.50	0.0990	0.0990	  1.09	
2005	 9	27	      75	1	16.80	1309.10	0.50	 0.942	 0.984	 0.947	 0.987	1125.20	1124.20	0.1140	0.1140	  1.28	
2005	 9	28	      76	1	17.10	1326.20	0.50	 0.942	 0.984	 0.947	 0.987	1145.60	1144.90	0.1290	0.1290	  1.48	
2005	 9	29	      77	1	16.60	1342.80	0.50	 0.942	 0.984	 0.947	 0.987	1166.10	1165.50	0.1440	0.1440	  1.68	
2005	 9	30	      78	1	17.90	1360.70	0.50	 0.942	 0.984	 0.947	 0.987	1186.50	1186.10	0.1590	0.1590	  1.89	
2005	10	 1	      79	1	17.30	1378.00	0.50	 0.942	 0.984	 0.947	 0.987	1206.80	1206.70	0.1740	0.1740	  2.10	
2005	10	 2	      80	1	17.80	1395.80	0.50	 0.942	 0.984	 0.947	 0.987	1227.20	1227.30	0.1890	0.1890	  2.32	
2005	10	 3	      81	1	17.20	1413.00	0.50	 0.942	 0.984	 0.947	 0.987	1247.50	1247.80	0.2040	0.2040	  2.55	
2005	10	 4	      82	1	18.40	1431.40	0.50	 0.942	 0.984	 0.947	 0.987	1267.80	1268.30	0.2190	0.2190	  2.78	
2005	10	 5	      83	1	18.00	1449.40	0.50	 0.942	 0.984	 0.947	 0.987	1288.00	1288.80	0.2340	0.2340	  3.02	
2005	10	 6	      84	1	16.80	1466.20	0.50	 0.937	 0.980	 0.945	 0.985	1308.10	1309.20	0.2490	0.2490	  3.26	
2005	10	 7	      85	1	18.00	1484.20	0.50	 0.930	 0.976	 0.938	 0.981	1327.90	1329.50	0.2640	0.2640	  3.51	
2005	10	 8	      86	1	16.60	1500.80	0.50	 0.924	 0.972	 0.932	 0.977	1347.40	1349.70	0.2800	0.2800	  3.77	
2005	10	 9	      87	1	15.70	1516.50	0.50	 0.917	 0.968	 0.925	 0.973	1366.70	1369.80	0.2950	0.2950	  4.03	
2005	10	10	      88	1	15.90	1532.40	0.50	 0.909	 0.963	 0.917	 0.968	1385.70	1389.70	0.3100	0.3100	  4.29	
2005	10	11	      89	1	17.10	1549.50	0.50	 0.900	 0.956	 0.907	 0.962	1404.40	1409.50	0.3250	0.3250	  4.56	
2005	10	12	      90	1	17.50	1567.00	0.50	 0.889	 0.950	 0.897	 0.955	1422.60	1429.10	0.3400	0.3400	  4.83	
2005	10	13	      91	1	17.40	1584.40	0.50	 0.877	 0.942	 0.885	 0.947	1440.50	1448.60	0.3550	0.3550	  5.11	
2005	10	14	      92	1	16.50	1600.90	0.50	 0.865	 0.934	 0.872	 0.938	1457.90	1467.80	0.3700	0.3700	  5.39	
2005	10	15	      93	1	14.80	1615.70	0.50	 0.852	 0.925	 0.860	 0.930	1474.90	1486.90	0.3850	0.3850	  5.68	
2005	10	16	      94	1	17.00	1632.70	0.50	 0.836	 0.915	 0.844	 0.919	1491.40	1505.70	0.4000	0.4000	  5.96	
2005	10	17	      95	1	17.10	1649.80	0.50	 0.819	 0.903	 0.826	 0.907	1507.20	1524.20	0.4150	0.4150	  6.25	
2005	10	18	      96	1	17.90	1667.70	0.50	 0.798	 0.888	 0.805	 0.893	1522.50	1542.40	0.4300	0.4300	  6.55	
2005	10	19	      97	1	17.20	1684.90	0.50	 0.776	 0.872	 0.782	 0.877	1537.00	1560.30	0.4300	0.4300	  6.61	
