Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 9	 7	      55	1	17.80	965.70	0.50	 0.929	 0.932	710.58	713.10	0.0000	0.0000	  0.00	
2005	 9	 8	      56	1	18.15	983.85	0.50	 0.931	 0.934	731.37	734.02	0.0000	0.0000	  0.00	
2005	 9	 9	      57	1	18.55	1002.40	0.50	 0.935	 0.935	752.20	754.97	0.0000	0.0000	  0.00	
2005	 9	10	      58	1	18.60	1021.00	0.50	 0.937	 0.937	773.06	775.94	0.0000	0.0000	  0.00	
2005	 9	11	      59	1	17.45	1038.45	0.50	 0.938	 0.938	793.93	796.93	0.0000	0.0000	  0.00	
2005	 9	12	      60	1	17.55	1056.00	0.50	 0.939	 0.939	814.82	817.94	0.0000	0.0000	  0.00	
2005	 9	13	      61	1	16.65	1072.65	0.50	 0.941	 0.941	835.69	838.96	0.0000	0.0000	  0.00	
2005	 9	14	      62	1	16.75	1089.40	0.50	 0.941	 0.941	856.55	859.99	0.0000	0.0000	  0.00	
2005	 9	15	      63	1	16.55	1105.95	0.50	 0.942	 0.942	877.39	881.03	0.0000	0.0000	  0.00	
2005	 9	16	      64	1	17.30	1123.25	0.50	 0.943	 0.943	898.21	902.08	0.0000	0.0000	  0.00	
2005	 9	17	      65	1	17.05	1140.30	0.50	 0.944	 0.944	919.01	923.15	0.0157	0.0157	  0.14	
2005	 9	18	      66	1	17.40	1157.70	0.50	 0.944	 0.944	939.79	944.22	0.0196	0.0196	  0.18	
2005	 9	19	      67	1	17.85	1175.55	0.50	 0.945	 0.945	960.54	965.30	0.0244	0.0244	  0.23	
2005	 9	20	      68	1	14.50	1190.05	0.50	 0.945	 0.945	981.28	986.38	0.0304	0.0304	  0.30	
2005	 9	21	      69	1	14.70	1204.75	0.50	 0.946	 0.946	1001.99	1007.47	0.0376	0.0376	  0.38	
2005	 9	22	      70	1	16.75	1221.50	0.50	 0.946	 0.946	1022.67	1028.57	0.0463	0.0463	  0.47	
2005	 9	23	      71	1	17.10	1238.60	0.50	 0.947	 0.947	1043.34	1049.67	0.0568	0.0568	  0.59	
2005	 9	24	      72	1	17.30	1255.90	0.50	 0.947	 0.947	1063.97	1070.44	0.0693	0.0693	  0.74	
2005	 9	25	      73	1	17.80	1273.70	0.50	 0.947	 0.947	1084.57	1091.19	0.0839	0.0839	  0.91	
2005	 9	26	      74	1	17.40	1291.10	0.50	 0.947	 0.947	1105.15	1111.91	0.0989	0.0989	  1.09	
2005	 9	27	      75	1	16.80	1307.90	0.50	 0.947	 0.947	1125.69	1132.60	0.1140	0.1140	  1.28	
2005	 9	28	      76	1	17.05	1324.95	0.50	 0.947	 0.947	1146.21	1153.27	0.1290	0.1290	  1.48	
2005	 9	29	      77	1	16.60	1341.55	0.50	 0.947	 0.947	1166.70	1173.91	0.1441	0.1441	  1.68	
2005	 9	30	      78	1	17.90	1359.45	0.50	 0.947	 0.947	1187.16	1194.52	0.1591	0.1591	  1.89	
2005	10	 1	      79	1	17.30	1376.75	0.50	 0.947	 0.947	1207.58	1215.10	0.1742	0.1742	  2.10	
2005	10	 2	      80	1	17.75	1394.50	0.50	 0.947	 0.947	1227.98	1235.66	0.1892	0.1892	  2.32	
2005	10	 3	      81	1	17.20	1411.70	0.50	 0.947	 0.947	1248.36	1256.19	0.2043	0.2043	  2.55	
2005	10	 4	      82	1	18.40	1430.10	0.50	 0.947	 0.947	1268.70	1276.69	0.2193	0.2193	  2.78	
2005	10	 5	      83	1	17.95	1448.05	0.50	 0.947	 0.947	1289.01	1297.16	0.2344	0.2344	  3.02	
2005	10	 6	      84	1	16.75	1464.80	0.50	 0.942	 0.945	1309.13	1317.59	0.2494	0.2494	  3.27	
2005	10	 7	      85	1	18.00	1482.80	0.50	 0.935	 0.939	1329.01	1337.91	0.2645	0.2645	  3.51	
2005	10	 8	      86	1	16.55	1499.35	0.50	 0.929	 0.932	1348.63	1358.12	0.2795	0.2795	  3.77	
2005	10	 9	      87	1	15.70	1515.05	0.50	 0.922	 0.925	1367.99	1378.20	0.2946	0.2946	  4.03	
2005	10	10	      88	1	15.90	1530.95	0.50	 0.914	 0.918	1387.06	1398.16	0.3096	0.3096	  4.29	
2005	10	11	      89	1	17.10	1548.05	0.50	 0.905	 0.908	1405.79	1417.97	0.3247	0.3247	  4.56	
2005	10	12	      90	1	17.45	1565.50	0.50	 0.894	 0.898	1424.15	1437.60	0.3397	0.3397	  4.84	
2005	10	13	      91	1	17.35	1582.85	0.50	 0.883	 0.886	1442.09	1457.06	0.3548	0.3548	  5.12	
2005	10	14	      92	1	16.45	1599.30	0.50	 0.870	 0.873	1459.61	1476.32	0.3698	0.3698	  5.40	
2005	10	15	      93	1	14.80	1614.10	0.50	 0.858	 0.861	1476.69	1495.39	0.3849	0.3849	  5.68	
2005	10	16	      94	1	17.00	1631.10	0.50	 0.842	 0.845	1493.25	1514.21	0.3999	0.3999	  5.97	
2005	10	17	      95	1	17.05	1648.15	0.50	 0.825	 0.828	1509.24	1532.77	0.4150	0.4150	  6.26	
2005	10	18	      96	1	17.85	1666.00	0.50	 0.804	 0.807	1524.55	1551.01	0.4300	0.4300	  6.56	
2005	10	19	      97	1	17.20	1683.20	0.50	 0.000	 0.000	1524.55	1551.01	0.4300	0.4300	  6.56	
2005	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
