Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 8	15	      15	1	216.70	 0.00	 0.10	 0.00	 0.00	 2.94	 3.29	 1.22	 1.22	 0.00	
2005	 8	16	      16	1	236.70	 0.00	30.40	 0.00	 0.00	 1.93	 1.93	 0.82	 0.82	 0.00	
2005	 8	17	      17	1	253.80	 0.00	26.10	 0.00	 0.00	 1.93	 1.93	 0.93	 0.93	 0.00	
2005	 8	18	      18	1	259.20	 0.00	 0.60	 0.00	 0.00	 3.25	 3.25	 1.81	 1.81	 0.00	
2005	 8	19	      19	1	259.20	 0.00	 0.00	 0.00	 0.00	 2.93	 2.93	 1.90	 1.90	 0.00	
2005	 8	20	      20	1	264.60	 0.00	 5.00	 0.00	 0.74	 1.51	 1.51	 1.13	 1.13	 0.00	
2005	 8	21	      21	1	264.60	 0.00	 0.00	 0.00	 2.00	 1.36	 1.36	 1.17	 1.17	 0.00	
2005	 8	22	      22	1	267.30	 0.00	 0.50	 0.00	 2.00	 2.28	 2.28	 2.33	 2.33	 0.00	
2005	 8	23	      23	1	261.60	 0.00	 0.00	 0.00	 1.32	 2.27	 2.27	 2.78	 2.78	 0.00	
2005	 8	24	      24	1	255.90	 0.00	 0.00	 0.00	 1.15	 2.04	 2.04	 3.01	 3.01	 0.00	
2005	 8	25	      25	1	251.80	 0.00	 0.00	 0.00	 1.04	 1.21	 1.21	 2.20	 2.20	 0.00	
2005	 8	26	      26	1	246.50	 0.00	 0.00	 0.00	 0.93	 1.47	 1.47	 3.25	 3.25	 0.00	
2005	 8	27	      27	1	242.50	 0.00	 0.10	 0.00	 0.83	 0.59	 1.07	 2.77	 2.77	 0.00	
2005	 8	28	      28	1	237.40	 0.00	 0.00	 0.00	 0.74	 0.53	 1.30	 3.97	 3.97	 0.00	
2005	 8	29	      29	1	233.20	 0.00	 0.00	 0.00	 0.68	 0.29	 0.92	 3.25	 3.25	 0.00	
2005	 8	30	      30	1	227.60	 0.00	 0.30	 0.00	 0.66	 0.53	 1.16	 4.65	 4.65	 0.00	
2005	 8	31	      31	1	222.60	 0.00	 0.00	 0.00	 0.66	 0.20	 0.95	 4.21	 4.21	 0.00	
2005	 9	 1	      32	1	217.90	 0.00	 0.00	 0.00	 0.66	 0.14	 0.82	 3.90	 3.90	 0.00	
2005	 9	 2	      33	1	215.50	 0.00	 3.90	 0.00	 0.66	 0.92	 0.92	 4.67	 4.67	 0.00	
2005	 9	 3	      34	1	229.80	 0.00	38.00	 0.00	 0.66	 0.60	 0.60	 3.35	 3.36	 0.00	
2005	 9	 4	      35	1	244.20	 0.00	 1.40	 0.00	 0.66	 0.49	 0.49	 3.13	 3.13	 0.00	
2005	 9	 5	      36	1	240.40	 0.00	 0.00	 0.00	 0.66	 0.60	 0.60	 4.34	 4.34	 0.00	
2005	 9	 6	      37	1	249.60	 0.00	16.50	 0.00	 0.66	 0.63	 0.63	 5.18	 5.18	 0.00	
2005	 9	 7	      38	1	260.00	 0.00	15.80	 0.00	 0.66	 0.43	 0.43	 3.95	 3.96	 0.00	
2005	 9	 8	      39	1	265.10	 0.00	 9.10	 0.00	 0.66	 0.40	 0.40	 4.10	 4.10	 0.00	
2005	 9	 9	      40	1	260.60	 0.00	 0.00	 0.00	 0.66	 0.31	 0.31	 3.53	 3.53	 0.00	
2005	 9	10	      41	1	256.50	 0.00	 0.00	 0.00	 0.66	 0.26	 0.26	 3.25	 3.25	 0.00	
2005	 9	11	      42	1	254.90	 0.00	 2.50	 0.00	 0.66	 0.23	 0.23	 3.17	 3.17	 0.00	
2005	 9	12	      43	1	251.00	 0.00	 0.00	 0.00	 0.66	 0.20	 0.20	 3.09	 3.09	 0.00	
2005	 9	13	      44	1	252.80	 0.00	 5.30	 0.00	 0.66	 0.16	 0.16	 2.69	 2.69	 0.00	
2005	 9	14	      45	1	249.30	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 2.60	 2.60	 0.00	
2005	 9	15	      46	1	245.50	 0.00	 0.00	 0.00	 0.66	 0.15	 0.15	 3.03	 3.03	 0.00	
2005	 9	16	      47	1	240.70	 0.00	 0.00	 0.00	 0.66	 0.19	 0.19	 3.98	 3.98	 0.00	
2005	 9	17	      48	1	235.10	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 4.73	 4.73	 0.00	
2005	 9	18	      49	1	228.80	 0.00	 0.00	 0.00	 0.66	 0.22	 0.22	 5.37	 5.37	 0.00	
2005	 9	19	      50	1	223.50	 0.00	 0.10	 0.00	 0.66	 0.12	 0.18	 4.64	 4.64	 0.00	
2005	 9	20	      51	1	237.80	 0.00	44.60	 0.00	 0.66	 0.09	 0.09	 2.32	 2.33	 0.00	
2005	 9	21	      52	1	252.20	 0.00	35.10	 0.00	 0.66	 0.08	 0.08	 2.22	 2.23	 0.00	
2005	 9	22	      53	1	266.50	 0.00	 9.20	 0.00	 0.66	 0.12	 0.12	 3.71	 3.72	 0.00	
2005	 9	23	      54	1	270.00	 0.00	 0.10	 0.00	 0.66	 0.09	 0.09	 2.97	 2.98	 0.00	
2005	 9	24	      55	1	270.00	 0.00	 1.80	 0.00	 1.28	 0.11	 0.11	 3.72	 3.73	 0.00	
2005	 9	25	      56	1	270.00	 0.00	17.80	 0.00	 2.00	 0.13	 0.13	 4.69	 4.70	 0.00	
2005	 9	26	      57	1	270.00	 0.00	15.00	 0.00	 2.00	 0.11	 0.11	 4.16	 4.17	 0.00	
2005	 9	27	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.63	 3.64	 0.00	
2005	 9	28	      59	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 5.02	 5.03	 0.00	
2005	 9	29	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 4.71	 4.72	 0.00	
2005	 9	30	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.38	 4.39	 0.00	
2005	10	 1	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.81	 4.82	 0.00	
2005	10	 2	      63	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.09	 0.09	 4.27	 4.28	 0.00	
2005	10	 3	      64	1	265.60	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.37	 4.39	 0.00	
2005	10	 4	      65	1	262.90	 0.00	 0.00	 0.00	 1.32	 0.10	 0.10	 4.81	 4.81	 0.00	
2005	10	 5	      66	1	257.70	 0.00	 0.00	 0.00	 1.15	 0.09	 0.09	 4.48	 4.48	 0.00	
2005	10	 6	      67	1	252.10	 0.00	 0.00	 0.00	 1.04	 0.09	 0.09	 4.80	 4.80	 0.00	
2005	10	 7	      68	1	246.60	 0.00	 0.00	 0.00	 0.93	 0.09	 0.09	 4.80	 4.80	 0.00	
2005	10	 8	      69	1	241.00	 0.00	 0.00	 0.00	 0.83	 0.09	 0.09	 4.79	 4.79	 0.00	
2005	10	 9	      70	1	235.50	 0.00	 0.00	 0.00	 0.74	 0.09	 0.09	 4.78	 4.78	 0.00	
2005	10	10	      71	1	230.00	 0.00	 0.00	 0.00	 0.68	 0.09	 0.09	 4.78	 4.78	 0.00	
2005	10	11	      72	1	224.90	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.35	 4.35	 0.00	
2005	10	12	      73	1	220.30	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 3.81	 3.81	 0.00	
2005	10	13	      74	1	223.20	 0.00	 7.00	 0.00	 0.66	 0.06	 0.06	 3.39	 3.39	 0.00	
2005	10	14	      75	1	237.60	 0.00	23.20	 0.00	 0.66	 0.04	 0.04	 2.32	 2.32	 0.00	
2005	10	15	      76	1	251.90	 0.00	68.20	 0.00	 0.66	 0.04	 0.04	 2.00	 2.00	 0.00	
2005	10	16	      77	1	266.30	 0.00	 8.10	 0.00	 0.66	 0.05	 0.05	 2.52	 2.53	 0.00	
2005	10	17	      78	1	270.00	 0.00	 0.00	 0.00	 0.66	 0.04	 0.04	 2.31	 2.32	 0.00	
2005	10	18	      79	1	270.00	 0.00	 0.00	 0.00	 1.28	 0.08	 0.08	 4.09	 4.10	 0.00	
2005	10	19	      80	1	270.00	 0.00	 0.10	 0.00	 2.00	 0.06	 0.06	 2.93	 2.94	 0.00	
2005	10	20	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.76	 3.77	 0.00	
2005	10	21	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.86	 3.87	 0.00	
2005	10	22	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.27	 4.29	 0.00	
2005	10	23	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.05	 4.07	 0.00	
2005	10	24	      85	1	266.10	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 3.91	 3.92	 0.00	
2005	10	25	      86	1	264.80	 0.00	 0.30	 0.00	 1.32	 0.08	 0.08	 2.85	 2.85	 0.00	
2005	10	26	      87	1	270.00	 0.00	17.30	 0.00	 1.34	 0.11	 0.11	 3.31	 3.32	 0.00	
2005	10	27	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 2.86	 2.87	 0.00	
2005	10	28	      89	1	266.40	 0.00	 0.00	 0.00	 1.76	 0.15	 0.15	 3.41	 3.41	 0.00	
2005	10	29	      90	1	270.00	 0.00	79.20	 0.00	 2.00	 0.11	 0.11	 2.10	 2.11	 0.00	
2005	10	30	      91	1	270.00	 0.00	11.80	 0.00	 2.00	 0.09	 0.09	 1.50	 1.51	 0.00	
2005	10	31	      92	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.10	 0.10	 1.57	 1.57	 0.00	
2005	11	 1	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 1.62	 1.62	 0.00	
2005	11	 2	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 1.67	 1.67	 0.00	
2005	11	 3	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 1.62	 1.63	 0.00	
2005	11	 4	      96	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.33	 0.33	 2.99	 3.00	 0.00	
2005	11	 5	      97	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 2.89	 2.91	 0.00	
2005	11	 6	      98	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 2.62	 2.64	 0.00	
2005	11	 7	      99	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.34	 0.34	 2.07	 2.08	 0.00	
