Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	12	 2	      49	1	324.92	-999.00	  0.00	 0.00	 0.00	 0.00	 1.03	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1997	12	 3	      50	1	325.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1997	12	 4	      51	1	324.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1997	12	 5	      52	1	322.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.66	 1.66	
1997	12	 6	      53	1	345.63	-999.00	  0.00	 0.00	24.19	 0.41	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1997	12	 7	      54	1	331.43	-999.00	  0.00	 0.00	 0.00	 0.00	12.50	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1997	12	 8	      55	1	332.64	-999.00	  0.00	 0.00	 4.90	 0.00	 2.51	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1997	12	 9	      56	1	329.63	-999.00	  0.00	 0.00	 0.40	 0.00	 1.88	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1997	12	10	      57	1	327.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.62	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1997	12	11	      58	1	325.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1997	12	12	      59	1	324.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1997	12	13	      60	1	331.34	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1997	12	14	      61	1	333.81	-999.00	  0.00	 0.00	 4.90	 0.00	 0.89	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1997	12	15	      62	1	329.39	-999.00	  0.00	 0.00	 0.00	 0.00	 2.65	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1997	12	16	      63	1	327.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1997	12	17	      64	1	324.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1997	12	18	      65	1	322.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1997	12	19	      66	1	322.31	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1997	12	20	      67	1	320.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1997	12	21	      68	1	318.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1997	12	22	      69	1	316.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1997	12	23	      70	1	314.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1997	12	24	      71	1	313.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1997	12	25	      72	1	312.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1997	12	26	      73	1	317.07	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1997	12	27	      74	1	326.26	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1997	12	28	      75	1	328.54	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1997	12	29	      76	1	327.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1997	12	30	      77	1	325.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1997	12	31	      78	1	324.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1998	 1	 1	      79	1	322.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1998	 1	 2	      80	1	324.59	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 3	      81	1	323.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 4	      82	1	321.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1998	 1	 5	      83	1	319.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1998	 1	 6	      84	1	318.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.29	 1.29	
1998	 1	 7	      85	1	317.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1998	 1	 8	      86	1	315.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1998	 1	 9	      87	1	314.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1998	 1	10	      88	1	312.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1998	 1	11	      89	1	311.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1998	 1	12	      90	1	309.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.02	 2.02	
1998	 1	13	      91	1	306.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.12	 2.12	
1998	 1	14	      92	1	307.14	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1998	 1	15	      93	1	305.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1998	 1	16	      94	1	306.41	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1998	 1	17	      95	1	305.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1998	 1	18	      96	1	303.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1998	 1	19	      97	1	301.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1998	 1	20	      98	1	304.05	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.79	 1.79	
1998	 1	21	      99	1	303.65	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1998	 1	22	     100	1	305.26	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1998	 1	23	     101	1	304.06	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1998	 1	24	     102	1	302.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1998	 1	25	     103	1	303.43	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.78	
1998	 1	26	     104	1	305.15	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1998	 1	27	     105	1	303.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1998	 1	28	     106	1	301.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1998	 1	29	     107	1	300.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1998	 1	30	     108	1	298.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
1998	 1	31	     109	1	303.87	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1998	 2	 1	     110	1	301.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1998	 2	 2	     111	1	299.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1998	 2	 3	     112	1	300.75	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1998	 2	 4	     113	1	298.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.17	 2.17	
1998	 2	 5	     114	1	296.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1998	 2	 6	     115	1	294.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.74	 1.74	
1998	 2	 7	     116	1	293.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1998	 2	 8	     117	1	290.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1998	 2	 9	     118	1	289.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.80	 1.80	
1998	 2	10	     119	1	287.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	
1998	 2	11	     120	1	285.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.98	 1.98	
1998	 2	12	     121	1	282.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.26	 2.26	
1998	 2	13	     122	1	280.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.24	 2.24	
1998	 2	14	     123	1	278.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.13	 2.13	
1998	 2	15	     124	1	276.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.01	 2.01	
1998	 2	16	     125	1	274.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1998	 2	17	     126	1	272.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
1998	 2	18	     127	1	270.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.95	 1.95	
1998	 2	19	     128	1	267.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.92	 1.92	
1998	 2	20	     129	1	265.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.53	 2.53	
1998	 2	21	     130	1	262.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.41	 2.41	
1998	 2	22	     131	1	260.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.29	 2.29	
1998	 2	23	     132	1	261.93	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.82	 1.82	
1998	 2	24	     133	1	271.88	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.89	 1.89	
1998	 2	25	     134	1	272.41	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.52	 1.52	
1998	 2	26	     135	1	297.42	-999.00	  0.00	 0.00	26.56	 1.24	 0.00	 0.00	 0.00	 0.14	 0.14	 1.42	 1.42	
1998	 2	27	     136	1	303.91	-999.00	  0.00	 0.00	 7.94	 0.06	 0.00	 0.00	 0.00	 0.14	 0.14	 1.31	 1.31	
1998	 2	28	     137	1	301.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.77	 1.77	
1998	 3	 1	     138	1	299.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.21	 2.21	
1998	 3	 2	     139	1	297.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.86	 1.86	
1998	 3	 3	     140	1	295.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.59	 1.59	
1998	 3	 4	     141	1	293.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.99	 1.99	
1998	 3	 5	     142	1	290.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 2.43	 2.43	
1998	 3	 6	     143	1	288.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.94	 1.94	
1998	 3	 7	     144	1	285.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.40	 2.40	
1998	 3	 8	     145	1	282.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.04	 2.04	
1998	 3	 9	     146	1	280.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.71	 1.71	
1998	 3	10	     147	1	288.45	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.41	 1.41	
1998	 3	11	     148	1	286.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.64	 1.64	
1998	 3	12	     149	1	285.32	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.52	 1.52	
1998	 3	13	     150	1	285.26	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.09	 1.09	
1998	 3	14	     151	1	284.27	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.09	 1.09	
1998	 3	15	     152	1	284.12	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.16	 1.16	
1998	 3	16	     153	1	282.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.21	 1.21	
1998	 3	17	     154	1	280.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.60	 1.16	 1.16	
1998	 3	18	     155	1	279.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 0.95	 0.95	
1998	 3	19	     156	1	278.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.74	 1.13	 1.13	
1998	 3	20	     157	1	277.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 0.89	 0.89	
1998	 3	21	     158	1	276.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.76	 0.81	 0.81	
1998	 3	22	     159	1	276.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.60	 0.54	 0.54	
1998	 3	23	     160	1	275.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.79	 0.57	 0.57	
1998	 3	24	     161	1	277.46	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	
1998	 3	25	     162	1	280.63	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.31	 0.31	
1998	 3	26	     163	1	279.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.31	 0.31	
1998	 3	27	     164	1	278.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.26	 0.26	
1998	 3	28	     165	1	276.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.18	 0.18	
1998	 3	29	     166	1	276.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.76	 0.13	 0.13	
1998	 3	30	     167	1	276.16	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.30	 1.34	 0.00	 0.00	
1998	 3	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1998	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
