Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	 45.10	 0.00	 0.00	 0.00	 0.38	 2.26	 3.08	 0.00	 0.00	 0.00	
1995	 4	29	      60	1	 43.50	 0.00	 0.70	 0.00	 0.06	 2.25	 2.53	 0.00	 0.00	 0.00	
1995	 4	30	      61	1	 43.10	 0.00	 0.00	 0.00	 0.01	 0.43	 0.66	 0.00	 0.00	 0.00	
1995	 5	 1	      62	1	 41.50	 0.00	 0.00	 0.00	 0.00	 1.57	 3.19	 0.00	 0.00	 0.00	
1995	 5	 2	      63	1	 40.10	 0.00	 0.00	 0.00	 0.00	 1.39	 4.29	 0.00	 0.00	 0.00	
1995	 5	 3	      64	1	 38.90	 0.00	 0.00	 0.00	 0.00	 1.15	 5.11	 0.06	 0.06	 0.00	
1995	 5	 4	      65	1	 39.60	 0.00	 0.00	 0.00	 0.00	 0.90	 5.43	 0.07	 0.07	 0.00	
1995	 5	 5	      66	1	 40.40	 0.00	 0.00	 0.00	 0.00	 0.69	 5.42	 0.08	 0.08	 0.00	
1995	 5	 6	      67	1	 43.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.97	 0.09	 0.09	 0.00	
1995	 5	 7	      68	1	 44.10	 0.00	 0.00	 0.00	 0.00	 0.42	 4.74	 0.10	 0.10	 0.00	
1995	 5	 8	      69	1	 45.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.33	 0.08	 0.08	 0.00	
1995	 5	 9	      70	1	 46.70	 0.00	 0.60	 0.00	 0.00	 0.78	 2.47	 0.06	 0.06	 0.00	
1995	 5	10	      71	1	 48.20	 0.00	 1.50	 0.00	 0.00	 1.57	 2.25	 0.06	 0.06	 0.00	
1995	 5	11	      72	1	 47.80	 0.00	 0.00	 0.00	 0.00	 0.25	 2.89	 0.08	 0.08	 0.00	
1995	 5	12	      73	1	 49.10	 0.00	 0.00	 0.00	 0.00	 0.25	 3.10	 0.09	 0.09	 0.00	
1995	 5	13	      74	1	 48.90	 0.00	 0.60	 0.00	 0.00	 0.71	 2.03	 0.06	 0.06	 0.00	
1995	 5	14	      75	1	 50.20	 0.00	 0.00	 0.00	 0.00	 0.19	 2.56	 0.08	 0.08	 0.00	
1995	 5	15	      76	1	 49.90	 0.00	 0.00	 0.00	 0.00	 0.23	 3.19	 0.11	 0.11	 0.00	
1995	 5	16	      77	1	 52.60	 0.00	 4.00	 0.00	 0.00	 2.75	 2.75	 0.11	 0.11	 0.00	
1995	 5	17	      78	1	 63.10	 0.00	10.30	 0.00	 0.00	 1.37	 1.37	 0.06	 0.06	 0.00	
1995	 5	18	      79	1	 63.20	 0.00	 1.30	 0.00	 0.00	 1.16	 1.16	 0.05	 0.05	 0.00	
1995	 5	19	      80	1	 63.10	 0.00	 2.60	 0.00	 0.00	 2.52	 2.52	 0.12	 0.12	 0.00	
1995	 5	20	      81	1	 62.60	 0.00	 0.00	 0.00	 0.00	 2.06	 2.62	 0.13	 0.13	 0.00	
1995	 5	21	      82	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.58	 3.44	 0.19	 0.19	 0.00	
1995	 5	22	      83	1	 60.90	 0.00	 0.00	 0.00	 0.00	 1.22	 4.14	 0.26	 0.26	 0.00	
1995	 5	23	      84	1	 61.30	 0.00	 0.00	 0.00	 0.00	 0.91	 4.52	 0.32	 0.32	 0.00	
1995	 5	24	      85	1	 62.10	 0.00	 0.20	 0.00	 0.00	 0.78	 2.84	 0.24	 0.24	 0.00	
1995	 5	25	      86	1	 72.00	 0.00	10.60	 0.00	 0.00	 2.10	 2.10	 0.21	 0.21	 0.00	
1995	 5	26	      87	1	 69.30	 0.00	 0.00	 0.00	 0.00	 3.78	 3.95	 0.45	 0.45	 0.00	
1995	 5	27	      88	1	 68.40	 0.00	 0.00	 0.00	 0.00	 1.93	 4.07	 0.55	 0.55	 0.00	
1995	 5	28	      89	1	 96.10	 0.00	28.52	 0.08	 0.00	 2.09	 2.09	 0.33	 0.33	 0.00	
1995	 5	29	      90	1	 80.60	 0.00	 0.10	 0.00	12.77	 2.56	 3.25	 0.60	 0.60	 0.00	
1995	 5	30	      91	1	 78.60	 0.00	 0.00	 0.00	 2.75	 1.28	 2.99	 0.64	 0.64	 0.00	
1995	 5	31	      92	1	 76.90	 0.00	 0.00	 0.00	 0.38	 0.84	 2.91	 0.72	 0.72	 0.00	
1995	 6	 1	      93	1	 77.20	 0.00	 0.00	 0.00	 0.04	 0.51	 2.48	 0.71	 0.71	 0.00	
1995	 6	 2	      94	1	 78.50	 0.00	 2.20	 0.00	 0.00	 1.91	 1.91	 0.62	 0.62	 0.00	
1995	 6	 3	      95	1	 79.30	 0.00	 4.00	 0.00	 0.00	 2.33	 2.33	 0.86	 0.86	 0.00	
1995	 6	 4	      96	1	103.50	 0.00	24.25	 0.05	 0.00	 1.16	 1.16	 0.49	 0.49	 0.00	
1995	 6	 5	      97	1	 91.30	 0.00	 1.30	 0.00	12.02	 1.26	 1.26	 0.61	 0.61	 0.00	
1995	 6	 6	      98	1	 87.20	 0.00	 0.00	 0.00	 2.91	 1.35	 1.56	 0.86	 0.86	 0.00	
1995	 6	 7	      99	1	 95.20	 0.00	 7.60	 0.00	 0.39	 0.61	 0.61	 0.38	 0.38	 0.00	
1995	 6	 8	     100	1	 89.40	 0.00	 0.00	 0.00	 2.66	 1.70	 1.70	 1.16	 1.16	 0.00	
1995	 6	 9	     101	1	103.10	 0.00	15.16	 0.24	 0.85	 0.50	 0.50	 0.38	 0.38	 0.00	
1995	 6	10	     102	1	 95.20	 0.00	 1.60	 0.00	 8.81	 0.77	 0.77	 0.66	 0.66	 0.00	
1995	 6	11	     103	1	 93.30	 0.00	 3.00	 0.00	 2.79	 1.38	 1.38	 1.37	 1.37	 0.00	
1995	 6	12	     104	1	 98.60	 0.00	 5.30	 0.00	 0.60	 0.56	 0.56	 0.65	 0.65	 0.00	
1995	 6	13	     105	1	 94.90	 0.00	 0.00	 0.00	 2.82	 0.98	 0.98	 1.33	 1.33	 0.00	
1995	 6	14	     106	1	 93.00	 0.00	 0.30	 0.00	 0.89	 0.54	 0.55	 0.88	 0.88	 0.00	
1995	 6	15	     107	1	 97.40	 0.00	 5.50	 0.00	 0.15	 0.34	 0.34	 0.65	 0.65	 0.00	
1995	 6	16	     108	1	 95.10	 0.00	 0.20	 0.00	 0.94	 0.48	 0.48	 1.06	 1.06	 0.00	
1995	 6	17	     109	1	 97.80	 0.00	 4.10	 0.00	 0.40	 0.27	 0.27	 0.72	 0.72	 0.00	
1995	 6	18	     110	1	 94.50	 0.00	 0.00	 0.00	 1.22	 0.50	 0.50	 1.59	 1.59	 0.00	
1995	 6	19	     111	1	 89.10	 0.00	 0.00	 0.00	 0.40	 1.06	 1.06	 4.00	 4.00	 0.00	
1995	 6	20	     112	1	 84.90	 0.00	 0.30	 0.00	 0.07	 0.58	 0.84	 3.89	 3.89	 0.00	
1995	 6	21	     113	1	 81.70	 0.00	 0.00	 0.00	 0.01	 0.10	 0.57	 3.06	 3.06	 0.00	
1995	 6	22	     114	1	 78.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.52	 3.11	 3.11	 0.00	
1995	 6	23	     115	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.58	 2.58	 0.00	
1995	 6	24	     116	1	 72.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 3.29	 3.29	 0.00	
1995	 6	25	     117	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 4.21	 4.21	 0.00	
1995	 6	26	     118	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 4.48	 4.81	 0.00	
1995	 6	27	     119	1	 59.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 4.02	 5.79	 0.00	
1995	 6	28	     120	1	 68.20	15.00	15.00	 0.00	 0.00	 0.65	 0.65	 5.95	 5.95	 0.00	
1995	 6	29	     121	1	 62.40	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 5.12	 6.05	 0.00	
1995	 6	30	     122	1	 70.50	15.00	15.00	 0.00	 0.00	 0.62	 0.62	 6.31	 6.31	 0.00	
1995	 7	 1	     123	1	 65.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.93	 4.93	 0.00	
1995	 7	 2	     124	1	 74.30	 0.00	11.70	 0.00	 0.00	 0.19	 0.19	 2.34	 2.34	 0.00	
1995	 7	 3	     125	1	 72.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	 0.00	
1995	 7	 4	     126	1	 68.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.59	 3.59	 0.00	
1995	 7	 5	     127	1	 64.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	 0.00	
1995	 7	 6	     128	1	 61.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.13	 3.70	 0.00	
1995	 7	 7	     129	1	 58.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.14	 5.14	 0.00	
1995	 7	 8	     130	1	 67.40	15.00	15.00	 0.00	 0.00	 0.35	 0.35	 5.26	 5.26	 0.00	
1995	 7	 9	     131	1	 62.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.68	 5.37	 0.00	
1995	 7	10	     132	1	 70.90	15.00	15.00	 0.00	 0.00	 0.37	 0.37	 6.12	 6.12	 0.00	
1995	 7	11	     133	1	 85.40	 0.00	18.66	 1.24	 0.00	 0.22	 0.22	 3.96	 3.96	 0.00	
1995	 7	12	     134	1	 81.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.34	 3.34	 0.00	
1995	 7	13	     135	1	 80.00	 0.00	 4.10	 0.00	 0.00	 0.27	 0.27	 5.65	 5.65	 0.00	
1995	 7	14	     136	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.30	 4.30	 0.00	
1995	 7	15	     137	1	 79.30	 0.00	 6.30	 0.00	 0.00	 0.11	 0.11	 2.41	 2.41	 0.00	
1995	 7	16	     138	1	 81.50	 0.00	 4.80	 0.00	 0.00	 0.08	 0.08	 2.54	 2.54	 0.00	
1995	 7	17	     139	1	 78.70	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.85	 2.85	 0.00	
1995	 7	18	     140	1	 76.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 2.32	 2.32	 0.00	
1995	 7	19	     141	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.07	 2.00	 2.00	 0.00	
1995	 7	20	     142	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 5.69	 5.69	 0.00	
1995	 7	21	     143	1	 63.00	 0.00	 0.30	 0.00	 0.00	 0.20	 0.20	 5.61	 6.21	 0.00	
1995	 7	22	     144	1	 74.90	15.00	15.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1995	 7	23	     145	1	 69.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.93	 4.93	 0.00	
1995	 7	24	     146	1	 64.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.31	 5.35	 0.00	
1995	 7	25	     147	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.11	 5.66	 0.00	
1995	 7	26	     148	1	 69.60	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 0.00	
1995	 7	27	     149	1	 70.10	 0.00	 3.20	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	 0.00	
1995	 7	28	     150	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1995	 7	29	     151	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.26	 4.27	 0.00	
1995	 7	30	     152	1	 60.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.73	 5.00	 0.00	
1995	 7	31	     153	1	 69.20	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 5.81	 5.81	 0.00	
1995	 8	 1	     154	1	 63.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.66	 6.20	 0.00	
1995	 8	 2	     155	1	 72.30	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 5.76	 5.76	 0.00	
1995	 8	 3	     156	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.74	 5.74	 0.00	
1995	 8	 4	     157	1	 62.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.00	 4.59	 0.00	
1995	 8	 5	     158	1	 58.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.26	 4.98	 0.00	
1995	 8	 6	     159	1	 69.00	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 4.56	 4.56	 0.00	
1995	 8	 7	     160	1	 66.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	 0.00	
1995	 8	 8	     161	1	 62.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.29	 3.62	 0.00	
1995	 8	 9	     162	1	 59.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.21	 4.71	 0.00	
1995	 8	10	     163	1	 68.60	15.00	15.00	 0.00	 0.00	 0.24	 0.24	 5.39	 5.39	 0.00	
1995	 8	11	     164	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.81	 5.16	 0.00	
1995	 8	12	     165	1	 59.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.46	 4.84	 0.00	
1995	 8	13	     166	1	 72.50	15.00	15.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	 0.00	
1995	 8	14	     167	1	 69.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.74	 2.74	 0.00	
1995	 8	15	     168	1	 67.40	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.00	 0.00	 0.00	
