Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 1	     109	1	15.80	 15.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 2	     110	1	14.80	 30.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 3	     111	1	13.85	 44.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 4	     112	1	13.80	 58.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 5	     113	1	15.95	 74.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 6	     114	1	14.30	 88.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 7	     115	1	13.00	101.50	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 8	     116	1	14.05	115.55	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	 9	     117	1	14.50	130.05	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	10	     118	1	12.95	143.00	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	12	11	     119	1	14.25	157.25	0.50	 0.072	 0.072	  1.93	  1.93	0.0000	0.0000	  0.00	
1995	12	12	     120	1	12.25	169.50	0.52	 0.077	 0.077	  3.86	  3.86	0.0000	0.0000	  0.00	
1995	12	13	     121	1	15.05	184.55	0.56	 0.083	 0.083	  6.06	  6.06	0.0000	0.0000	  0.00	
1995	12	14	     122	1	13.95	198.50	0.58	 0.089	 0.089	  8.36	  8.36	0.0000	0.0000	  0.00	
1995	12	15	     123	1	15.25	213.75	0.61	 0.096	 0.096	 10.88	 10.88	0.0000	0.0000	  0.00	
1995	12	16	     124	1	16.20	229.95	0.65	 0.104	 0.104	 13.60	 13.60	0.0000	0.0000	  0.00	
1995	12	17	     125	1	13.75	243.70	0.67	 0.112	 0.112	 16.44	 16.44	0.0000	0.0000	  0.00	
1995	12	18	     126	1	14.50	258.20	0.70	 0.120	 0.120	 19.54	 19.54	0.0000	0.0000	  0.00	
1995	12	19	     127	1	13.75	271.95	0.72	 0.129	 0.129	 22.78	 22.78	0.0000	0.0000	  0.00	
1995	12	20	     128	1	13.85	285.80	0.75	 0.138	 0.138	 26.23	 26.23	0.0000	0.0000	  0.00	
1995	12	21	     129	1	15.25	301.05	0.77	 0.149	 0.149	 30.02	 30.02	0.0000	0.0000	  0.00	
1995	12	22	     130	1	15.45	316.50	0.80	 0.161	 0.161	 34.08	 34.08	0.0000	0.0000	  0.00	
1995	12	23	     131	1	16.05	332.55	0.82	 0.174	 0.174	 38.45	 38.45	0.0000	0.0000	  0.00	
1995	12	24	     132	1	17.50	350.05	0.85	 0.190	 0.190	 43.17	 43.17	0.0000	0.0000	  0.00	
1995	12	25	     133	1	18.85	368.90	0.88	 0.209	 0.209	 48.30	 48.30	0.0000	0.0000	  0.00	
1995	12	26	     134	1	18.60	387.50	0.91	 0.229	 0.229	 53.87	 53.87	0.0000	0.0000	  0.00	
1995	12	27	     135	1	15.70	403.20	0.93	 0.248	 0.248	 59.84	 59.84	0.0000	0.0000	  0.00	
1995	12	28	     136	1	14.00	417.20	0.95	 0.266	 0.266	 66.16	 66.16	0.0000	0.0000	  0.00	
1995	12	29	     137	1	14.90	432.10	0.97	 0.287	 0.287	 72.90	 72.90	0.0000	0.0000	  0.00	
1995	12	30	     138	1	13.75	445.85	0.99	 0.307	 0.307	 79.87	 79.87	0.0000	0.0000	  0.00	
1995	12	31	     139	1	15.90	461.75	1.01	 0.332	 0.332	 87.48	 87.48	0.0000	0.0000	  0.00	
1996	 1	 1	     140	1	15.95	477.70	1.03	 0.360	 0.360	 95.60	 95.60	0.0000	0.0000	  0.00	
1996	 1	 2	     141	1	16.35	494.05	1.06	 0.391	 0.391	104.27	104.27	0.0000	0.0000	  0.00	
1996	 1	 3	     142	1	14.80	508.85	1.08	 0.421	 0.421	113.44	113.44	0.0000	0.0000	  0.00	
1996	 1	 4	     143	1	12.60	521.45	1.09	 0.448	 0.448	122.64	122.64	0.0000	0.0000	  0.00	
1996	 1	 5	     144	1	13.80	535.25	1.11	 0.480	 0.480	132.54	132.54	0.0000	0.0000	  0.00	
1996	 1	 6	     145	1	15.00	550.25	1.13	 0.514	 0.514	143.19	143.19	0.0000	0.0000	  0.00	
1996	 1	 7	     146	1	16.00	566.25	1.15	 0.548	 0.548	154.34	154.34	0.0000	0.0000	  0.00	
1996	 1	 8	     147	1	14.50	580.75	1.17	 0.576	 0.576	165.89	165.89	0.0000	0.0000	  0.00	
1996	 1	 9	     148	1	12.00	592.75	1.18	 0.598	 0.598	177.02	177.02	0.0000	0.0000	  0.00	
1996	 1	10	     149	1	16.10	608.85	1.20	 0.625	 0.625	189.23	189.23	0.0000	0.0000	  0.00	
1996	 1	11	     150	1	14.35	623.20	1.22	 0.648	 0.648	201.75	201.75	0.0000	0.0000	  0.00	
1996	 1	12	     151	1	14.00	637.20	1.24	 0.668	 0.668	214.52	214.52	0.0000	0.0000	  0.00	
1996	 1	13	     152	1	14.10	651.30	1.26	 0.687	 0.687	227.54	227.54	0.0000	0.0000	  0.00	
1996	 1	14	     153	1	12.30	663.60	1.27	 0.703	 0.703	240.07	240.07	0.0000	0.0000	  0.00	
1996	 1	15	     154	1	14.75	678.35	1.29	 0.721	 0.721	253.49	253.49	0.0000	0.0000	  0.00	
1996	 1	16	     155	1	12.25	690.60	1.30	 0.735	 0.735	266.35	266.35	0.0000	0.0000	  0.00	
1996	 1	17	     156	1	11.50	702.10	1.32	 0.747	 0.747	279.00	279.00	0.0000	0.0000	  0.00	
1996	 1	18	     157	1	10.25	712.35	1.33	 0.757	 0.757	290.83	290.83	0.0000	0.0000	  0.00	
1996	 1	19	     158	1	10.70	723.05	1.34	 0.767	 0.767	303.15	303.15	0.0000	0.0000	  0.00	
1996	 1	20	     159	1	 9.80	732.85	1.35	 0.776	 0.776	314.69	314.69	0.0000	0.0000	  0.00	
1996	 1	21	     160	1	11.05	743.90	1.37	 0.785	 0.785	327.46	327.46	0.0000	0.0000	  0.00	
1996	 1	22	     161	1	11.80	755.70	1.38	 0.795	 0.795	340.78	340.78	0.0000	0.0000	  0.00	
1996	 1	23	     162	1	13.80	769.50	1.39	 0.805	 0.806	354.86	354.87	0.0000	0.0000	  0.00	
1996	 1	24	     163	1	13.65	783.15	1.41	 0.815	 0.816	369.01	369.03	0.0000	0.0000	  0.00	
1996	 1	25	     164	1	13.95	797.10	1.43	 0.824	 0.826	383.33	383.36	0.0000	0.0000	  0.00	
1996	 1	26	     165	1	13.70	810.80	1.44	 0.832	 0.835	397.68	397.74	0.0000	0.0000	  0.00	
1996	 1	27	     166	1	12.85	823.65	1.46	 0.840	 0.842	411.89	411.98	0.0000	0.0000	  0.00	
1996	 1	28	     167	1	14.65	838.30	1.47	 0.848	 0.851	426.76	426.89	0.0000	0.0000	  0.00	
1996	 1	29	     168	1	12.75	851.05	1.49	 0.854	 0.858	441.09	441.25	0.0000	0.0000	  0.00	
1996	 1	30	     169	1	13.00	864.05	1.50	 0.860	 0.864	455.56	455.76	0.0000	0.0000	  0.00	
1996	 1	31	     170	1	13.65	877.70	1.50	 0.866	 0.870	470.25	470.50	0.0000	0.0000	  0.00	
1996	 2	 1	     171	1	12.30	890.00	1.50	 0.871	 0.876	484.58	484.88	0.0000	0.0000	  0.00	
1996	 2	 2	     172	1	14.90	904.90	1.50	 0.877	 0.882	499.77	500.12	0.0000	0.0000	  0.00	
1996	 2	 3	     173	1	13.00	917.90	1.50	 0.881	 0.887	514.45	514.86	0.0000	0.0000	  0.00	
1996	 2	 4	     174	1	13.25	931.15	1.50	 0.886	 0.891	529.26	529.72	0.0000	0.0000	  0.00	
1996	 2	 5	     175	1	11.40	942.55	1.50	 0.889	 0.895	543.29	543.81	0.0000	0.0000	  0.00	
1996	 2	 6	     176	1	 9.50	952.05	1.50	 0.892	 0.898	555.48	556.05	0.0000	0.0000	  0.00	
1996	 2	 7	     177	1	11.50	963.55	1.50	 0.895	 0.902	569.64	570.27	0.0000	0.0000	  0.00	
1996	 2	 8	     178	1	10.40	973.95	1.50	 0.898	 0.905	582.95	583.64	0.0000	0.0000	  0.00	
1996	 2	 9	     179	1	10.55	984.50	1.50	 0.901	 0.907	596.43	597.18	0.0000	0.0000	  0.00	
1996	 2	10	     180	1	10.70	995.20	1.50	 0.903	 0.910	610.07	610.88	0.0000	0.0000	  0.00	
1996	 2	11	     181	1	11.55	1006.75	1.50	 0.906	 0.913	624.36	625.24	0.0000	0.0000	  0.00	
1996	 2	12	     182	1	11.70	1018.45	1.50	 0.909	 0.916	638.77	639.71	0.0000	0.0000	  0.00	
1996	 2	13	     183	1	12.05	1030.50	1.50	 0.911	 0.918	653.39	654.40	0.0000	0.0000	  0.00	
1996	 2	14	     184	1	14.85	1045.35	1.50	 0.914	 0.921	668.96	670.05	0.0000	0.0000	  0.00	
1996	 2	15	     185	1	12.10	1057.45	1.50	 0.916	 0.924	683.65	684.81	0.0000	0.0000	  0.00	
1996	 2	16	     186	1	10.25	1067.70	1.50	 0.918	 0.925	696.97	698.21	0.0000	0.0000	  0.00	
1996	 2	17	     187	1	11.65	1079.35	1.50	 0.919	 0.927	711.46	712.76	0.0000	0.0000	  0.00	
1996	 2	18	     188	1	13.20	1092.55	1.50	 0.921	 0.929	726.61	727.99	0.0000	0.0000	  0.00	
1996	 2	19	     189	1	13.60	1106.15	1.50	 0.923	 0.931	741.88	743.35	0.0000	0.0000	  0.00	
1996	 2	20	     190	1	12.80	1118.95	1.50	 0.925	 0.933	756.94	758.49	0.0000	0.0000	  0.00	
1996	 2	21	     191	1	 9.45	1128.40	1.50	 0.926	 0.934	769.33	770.95	0.0000	0.0000	  0.00	
1996	 2	22	     192	1	 6.25	1134.65	1.50	 0.927	 0.935	775.40	777.05	0.0000	0.0000	  0.00	
1996	 2	23	     193	1	 7.75	1142.40	1.50	 0.927	 0.936	784.73	786.44	0.0000	0.0000	  0.00	
1996	 2	24	     194	1	11.20	1153.60	1.50	 0.929	 0.937	799.01	800.79	0.0000	0.0000	  0.00	
1996	 2	25	     195	1	10.00	1163.60	1.50	 0.930	 0.939	812.15	814.02	0.0000	0.0000	  0.00	
1996	 2	26	     196	1	12.00	1175.60	1.50	 0.931	 0.940	826.94	828.89	0.0000	0.0000	  0.00	
1996	 2	27	     197	1	12.10	1187.70	1.50	 0.932	 0.941	841.78	843.82	0.0000	0.0000	  0.00	
1996	 2	28	     198	1	10.75	1198.45	1.50	 0.932	 0.942	855.73	857.86	0.0000	0.0000	  0.00	
1996	 2	29	     199	1	12.40	1210.85	1.50	 0.933	 0.943	870.72	872.94	0.0000	0.0000	  0.00	
1996	 3	 1	     200	1	11.20	1222.05	1.50	 0.934	 0.944	885.04	887.36	0.0000	0.0000	  0.00	
1996	 3	 2	     201	1	12.10	1234.15	1.50	 0.935	 0.945	899.92	902.33	0.0000	0.0000	  0.00	
1996	 3	 3	     202	1	11.20	1245.35	1.50	 0.935	 0.946	914.25	916.76	0.0000	0.0000	  0.00	
1996	 3	 4	     203	1	10.70	1256.05	1.50	 0.936	 0.946	928.17	930.79	0.0000	0.0000	  0.00	
1996	 3	 5	     204	1	 9.35	1265.40	1.50	 0.936	 0.947	940.47	943.21	0.0000	0.0000	  0.00	
1996	 3	 6	     205	1	 8.65	1274.05	1.50	 0.937	 0.948	951.60	954.47	0.0000	0.0000	  0.00	
1996	 3	 7	     206	1	11.15	1285.20	1.50	 0.937	 0.948	965.85	968.89	0.0000	0.0000	  0.00	
1996	 3	 8	     207	1	10.65	1295.85	1.50	 0.937	 0.949	979.66	982.89	0.0000	0.0000	  0.00	
1996	 3	 9	     208	1	14.05	1309.90	1.50	 0.938	 0.950	995.36	998.84	0.0154	0.0154	  0.15	
1996	 3	10	     209	1	13.80	1323.70	1.50	 0.938	 0.950	1010.69	1014.42	0.0172	0.0172	  0.17	
1996	 3	11	     210	1	13.50	1337.20	1.50	 0.938	 0.951	1025.93	1029.95	0.0191	0.0191	  0.20	
1996	 3	12	     211	1	12.65	1349.85	1.50	 0.938	 0.952	1040.89	1045.22	0.0212	0.0212	  0.22	
1996	 3	13	     212	1	13.10	1362.95	1.50	 0.938	 0.952	1055.99	1060.44	0.0236	0.0236	  0.25	
1996	 3	14	     213	1	14.20	1377.15	1.50	 0.938	 0.952	1071.59	1076.17	0.0262	0.0262	  0.28	
1996	 3	15	     214	1	12.75	1389.90	1.50	 0.938	 0.952	1086.53	1091.24	0.0291	0.0291	  0.32	
1996	 3	16	     215	1	11.95	1401.85	1.50	 0.938	 0.952	1101.12	1105.94	0.0323	0.0323	  0.36	
1996	 3	17	     216	1	12.80	1414.65	1.50	 0.938	 0.952	1116.04	1120.99	0.0358	0.0358	  0.40	
1996	 3	18	     217	1	12.00	1426.65	1.50	 0.938	 0.952	1130.61	1135.68	0.0397	0.0397	  0.45	
1996	 3	19	     218	1	13.20	1439.85	1.50	 0.938	 0.952	1145.61	1150.81	0.0439	0.0439	  0.50	
1996	 3	20	     219	1	11.75	1451.60	1.50	 0.938	 0.952	1160.01	1165.33	0.0485	0.0485	  0.56	
1996	 3	21	     220	1	14.80	1466.40	1.50	 0.938	 0.952	1175.48	1180.91	0.0536	0.0536	  0.63	
1996	 3	22	     221	1	16.90	1483.30	1.50	 0.938	 0.952	1190.92	1196.48	0.0591	0.0591	  0.70	
1996	 3	23	     222	1	14.85	1498.15	1.50	 0.938	 0.952	1206.34	1212.03	0.0651	0.0651	  0.79	
1996	 3	24	     223	1	16.00	1514.15	1.50	 0.938	 0.952	1221.74	1227.55	0.0716	0.0716	  0.87	
1996	 3	25	     224	1	18.10	1532.25	1.50	 0.938	 0.952	1237.12	1243.06	0.0786	0.0786	  0.97	
1996	 3	26	     225	1	21.25	1553.50	1.50	 0.938	 0.952	1252.48	1258.54	0.0862	0.0862	  1.08	
