Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2004	11	23	      84	1	182.70	-999.00	 0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 2.79	 2.79	
2004	11	24	      85	1	186.50	-999.00	 0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 3.08	 3.08	
2004	11	25	      86	1	190.10	-999.00	 0.00	 3.81	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 3.28	 3.28	
2004	11	26	      87	1	193.60	-999.00	 0.00	 3.85	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 3.45	 3.45	
2004	11	27	      88	1	196.90	-999.00	 0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 3.51	 3.51	
2004	11	28	      89	1	196.70	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.53	 3.53	
2004	11	29	      90	1	200.30	-999.00	 0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 3.72	 3.72	
2004	11	30	      91	1	203.70	-999.00	 0.00	 3.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.61	 3.61	
2004	12	 1	      92	1	207.00	-999.00	 0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 3.29	 3.29	
2004	12	 2	      93	1	210.70	-999.00	 0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 3.54	 3.54	
2004	12	 3	      94	1	214.20	-999.00	 0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.48	 3.48	
2004	12	 4	      95	1	217.70	-999.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.02	 3.02	
2004	12	 5	      96	1	217.70	-999.00	 0.00	 2.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.05	 3.05	
2004	12	 6	      97	1	221.30	-999.00	 0.00	 2.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.87	 2.87	
2004	12	 7	      98	1	224.90	-999.00	 0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.89	 2.89	
2004	12	 8	      99	1	228.70	-999.00	 0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.43	 3.43	
2004	12	 9	     100	1	232.00	-999.00	 0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.24	 3.24	
2004	12	10	     101	1	231.50	-999.00	 0.00	 2.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.73	 2.73	
2004	12	11	     102	1	235.20	-999.00	 0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.06	 3.06	
2004	12	12	     103	1	238.80	-999.00	 0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	
2004	12	13	     104	1	242.50	-999.00	 0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.30	 3.30	
2004	12	14	     105	1	242.30	-999.00	 0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.10	 3.10	
2004	12	15	     106	1	245.50	-999.00	 0.00	 2.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
2004	12	16	     107	1	249.30	-999.00	 0.00	 3.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.00	 3.00	
2004	12	17	     108	1	253.20	-999.00	 0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
2004	12	18	     109	1	253.30	-999.00	 0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
2004	12	19	     110	1	256.80	-999.00	 0.00	 2.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.91	 2.91	
2004	12	20	     111	1	260.60	-999.00	 0.00	 2.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
2004	12	21	     112	1	264.50	-999.00	 0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.67	 3.67	
2004	12	22	     113	1	264.30	-999.00	 0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.68	 3.68	
2004	12	23	     114	1	268.00	-999.00	 0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.90	 3.90	
2004	12	24	     115	1	271.00	-999.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.36	 3.36	
2004	12	25	     116	1	275.00	-999.00	 0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.91	 3.91	
2004	12	26	     117	1	274.90	-999.00	 0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.80	 3.80	
2004	12	27	     118	1	278.30	-999.00	 0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.58	 3.58	
2004	12	28	     119	1	282.30	-999.00	 0.00	 4.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.12	 4.12	
2004	12	29	     120	1	285.40	-999.00	 0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.58	 3.58	
2004	12	30	     121	1	285.90	-999.00	 0.00	 4.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.11	 4.11	
2004	12	31	     122	1	289.40	-999.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.68	 3.68	
2005	 1	 1	     123	1	293.90	-999.00	 0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.54	 4.54	
2005	 1	 2	     124	1	297.60	-999.00	 0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.64	 4.64	
2005	 1	 3	     125	1	296.30	-999.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.34	 3.34	
2005	 1	 4	     126	1	299.90	-999.00	 0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.45	 3.45	
2005	 1	 5	     127	1	303.90	-999.00	 0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.09	 4.09	
2005	 1	 6	     128	1	303.80	-999.00	 0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.98	 3.98	
2005	 1	 7	     129	1	307.50	-999.00	 0.00	 4.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.19	 4.19	
2005	 1	 8	     130	1	311.30	-999.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.50	 4.50	
2005	 1	 9	     131	1	314.10	-999.00	 0.00	 2.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.64	 3.64	
2005	 1	10	     132	1	314.00	-999.00	 0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.53	 3.53	
2005	 1	11	     133	1	318.30	-999.00	 0.00	 5.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.27	 4.27	
2005	 1	12	     134	1	321.30	-999.00	 0.00	 3.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.74	 3.74	
2005	 1	13	     135	1	321.00	-999.00	 0.00	 3.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.41	 3.41	
2005	 1	14	     136	1	324.90	-999.00	 0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.41	 3.41	
2005	 1	15	     137	1	325.30	-999.00	 0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.83	 3.83	
2005	 1	16	     138	1	329.40	-999.00	 0.00	 4.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.25	 4.25	
2005	 1	17	     139	1	333.60	-999.00	 0.00	 4.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.77	 4.77	
2005	 1	18	     140	1	332.70	-999.00	 0.00	 2.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2005	 1	19	     141	1	336.00	-999.00	 0.00	 3.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.81	 3.81	
2005	 1	20	     142	1	340.00	-999.00	 0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.33	 4.33	
2005	 1	21	     143	1	340.00	-999.00	 0.00	 4.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.43	 4.43	
2005	 1	22	     144	1	343.60	-999.00	 0.00	 4.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.42	 4.42	
2005	 1	23	     145	1	347.10	-999.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.42	 4.42	
2005	 1	24	     146	1	351.00	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.73	 4.73	
2005	 1	25	     147	1	349.60	-999.00	 0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.36	 3.36	
2005	 1	26	     148	1	354.40	-999.00	 0.00	 5.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.51	 4.51	
2005	 1	27	     149	1	358.00	-999.00	 0.00	 2.53	 2.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.50	 4.50	
2005	 1	28	     150	1	357.40	-999.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2005	 1	29	     151	1	356.50	-999.00	 0.00	 1.42	 1.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.23	 3.23	
2005	 1	30	     152	1	358.00	-999.00	 0.00	 4.83	 1.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.48	 4.48	
2005	 1	31	     153	1	357.60	-999.00	 0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.16	 4.16	
2005	 2	 1	     154	1	376.10	-999.00	 0.00	 0.00	21.48	 7.42	 0.00	 0.00	 0.00	 0.02	 0.02	 3.01	 3.01	
2005	 2	 2	     155	1	372.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.22	 3.22	
2005	 2	 3	     156	1	368.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.04	 4.04	
2005	 2	 4	     157	1	364.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.35	 4.35	
2005	 2	 5	     158	1	360.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.82	 3.82	
2005	 2	 6	     159	1	357.70	-999.00	 0.00	 1.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.23	 4.23	
2005	 2	 7	     160	1	358.20	-999.00	 0.00	 5.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.64	 4.64	
2005	 2	 8	     161	1	359.30	-999.00	 0.00	 6.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.56	 5.56	
2005	 2	 9	     162	1	359.20	-999.00	 0.00	 5.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.45	 5.45	
2005	 2	10	     163	1	358.80	-999.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.13	 5.13	
2005	 2	11	     164	1	358.80	-999.00	 0.00	 5.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.12	 5.12	
2005	 2	12	     165	1	358.20	-999.00	 0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.61	 4.61	
2005	 2	13	     166	1	358.60	-999.00	 0.00	 5.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.91	 4.91	
2005	 2	14	     167	1	358.30	-999.00	 0.00	 4.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.69	 4.69	
2005	 2	15	     168	1	358.60	-999.00	 0.00	 5.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.89	 4.89	
2005	 2	16	     169	1	358.90	-999.00	 0.00	 5.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.19	 5.19	
2005	 2	17	     170	1	358.80	-999.00	 0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.08	 5.08	
2005	 2	18	     171	1	359.40	-999.00	 0.00	 6.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.58	 5.58	
2005	 2	19	     172	1	358.80	-999.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.07	 5.07	
2005	 2	20	     173	1	358.80	-999.00	 0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.06	 5.06	
2005	 2	21	     174	1	360.20	-999.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 6.23	 6.23	
2005	 2	22	     175	1	360.50	-999.00	 0.00	 6.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 6.38	 6.38	
2005	 2	23	     176	1	358.90	-999.00	 0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 5.04	 5.04	
