Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	11	24	      85	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	25	      86	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	26	      87	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	27	      88	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	28	      89	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3612	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	29	      90	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3597	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	30	      91	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 1	      92	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 2	      93	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 3	      94	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 4	      95	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 5	      96	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 6	      97	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 7	      98	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 8	      99	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3673	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	 9	     100	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3630	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	10	     101	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3609	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	11	     102	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3596	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	12	     103	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	13	     104	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	14	     105	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	15	     106	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	16	     107	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	12	17	     108	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	
2004	12	18	     109	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	
2004	12	19	     110	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	
2004	12	20	     111	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	
2004	12	21	     112	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3673	0.3900	0.3900	0.3900	0.3900	
2004	12	22	     113	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3639	0.3900	0.3900	0.3900	0.3900	
2004	12	23	     114	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3613	0.3900	0.3900	0.3900	0.3900	
2004	12	24	     115	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3598	0.3900	0.3900	0.3900	0.3900	
2004	12	25	     116	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	
2004	12	26	     117	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	
2004	12	27	     118	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2004	12	28	     119	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2004	12	29	     120	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2004	12	30	     121	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	
2004	12	31	     122	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	
2005	 1	 1	     123	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	
2005	 1	 2	     124	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	
2005	 1	 3	     125	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3698	0.3900	0.3900	0.3900	
2005	 1	 4	     126	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3654	0.3900	0.3900	0.3900	
2005	 1	 5	     127	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3621	0.3900	0.3900	0.3900	
2005	 1	 6	     128	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3605	0.3900	0.3900	0.3900	
2005	 1	 7	     129	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3595	0.3900	0.3900	0.3900	
2005	 1	 8	     130	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	
2005	 1	 9	     131	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2005	 1	10	     132	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2005	 1	11	     133	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2005	 1	12	     134	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2005	 1	13	     135	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	
2005	 1	14	     136	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	
2005	 1	15	     137	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	
2005	 1	16	     138	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	
2005	 1	17	     139	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	
2005	 1	18	     140	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	
2005	 1	19	     141	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	
2005	 1	20	     142	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	
2005	 1	21	     143	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3603	0.3900	0.3900	
2005	 1	22	     144	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	
2005	 1	23	     145	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	
2005	 1	24	     146	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	25	     147	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	26	     148	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	27	     149	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	28	     150	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	29	     151	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	30	     152	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 1	31	     153	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 1	     154	1	0.4728	0.4293	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 2	     155	1	0.4073	0.4266	0.3926	0.3609	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 3	     156	1	0.3723	0.3966	0.4048	0.3730	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 4	     157	1	0.3451	0.3772	0.3982	0.3826	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 5	     158	1	0.3179	0.3660	0.3945	0.3863	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 6	     159	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 7	     160	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 8	     161	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	 9	     162	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	10	     163	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	11	     164	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	12	     165	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	13	     166	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	14	     167	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	15	     168	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	16	     169	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	17	     170	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	18	     171	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	19	     172	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	20	     173	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	21	     174	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	22	     175	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	23	     176	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	24	     177	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	25	     178	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	26	     179	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	27	     180	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 2	28	     181	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 1	     182	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 2	     183	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 3	     184	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 4	     185	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 5	     186	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
2005	 3	 6	     187	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	
