Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1985	 5	27	      88	1	0.0550	0.1460	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	28	      89	1	0.0520	0.1430	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	29	      90	1	0.0480	0.1370	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	30	      91	1	0.0450	0.1290	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	31	      92	1	0.0420	0.1210	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 1	      93	1	0.0400	0.1120	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 2	      94	1	0.0400	0.0970	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 3	      95	1	0.0400	0.0810	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 4	      96	1	0.0400	0.0800	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 5	      97	1	0.0660	0.0800	0.1330	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 6	      98	1	0.0650	0.0800	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 7	      99	1	0.1040	0.0800	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 8	     100	1	0.2150	0.0800	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	 9	     101	1	0.2240	0.1300	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	10	     102	1	0.1730	0.1630	0.1500	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	11	     103	1	0.1520	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	12	     104	1	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	13	     105	1	0.1450	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	14	     106	1	0.1250	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	15	     107	1	0.0960	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	16	     108	1	0.0680	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	17	     109	1	0.0670	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	18	     110	1	0.0670	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	19	     111	1	0.2070	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	20	     112	1	0.1810	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	21	     113	1	0.1840	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	22	     114	1	0.1510	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	23	     115	1	0.1190	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	24	     116	1	0.3550	0.1920	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	25	     117	1	0.1490	0.1630	0.1660	0.1650	0.1650	0.1640	0.1630	0.1630	0.1630	0.1620	0.1620	0.1620
1985	 6	26	     118	1	0.2530	0.1600	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	27	     119	1	0.1570	0.1660	0.1640	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 6	28	     120	1	0.1410	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	29	     121	1	0.1280	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 6	30	     122	1	0.0830	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 1	     123	1	0.0750	0.1300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 2	     124	1	0.0740	0.0950	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 3	     125	1	0.0740	0.0690	0.1240	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 4	     126	1	0.0740	0.0690	0.0950	0.1380	0.1550	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 5	     127	1	0.0740	0.0690	0.0740	0.1210	0.1550	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 6	     128	1	0.0740	0.0690	0.0740	0.0990	0.1410	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 7	     129	1	0.0740	0.0690	0.0740	0.0810	0.1310	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 8	     130	1	0.0730	0.0690	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	 9	     131	1	0.1810	0.0690	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	10	     132	1	0.1290	0.0870	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	11	     133	1	0.0940	0.0870	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	12	     134	1	0.0650	0.0870	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	13	     135	1	0.1700	0.0750	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	14	     136	1	0.1260	0.0840	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	15	     137	1	0.0920	0.0840	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	16	     138	1	0.0800	0.0840	0.0740	0.0790	0.1160	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	17	     139	1	0.0770	0.0740	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	18	     140	1	0.2030	0.0740	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	19	     141	1	0.1330	0.1160	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	20	     142	1	0.1090	0.1160	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	21	     143	1	0.0890	0.1160	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	22	     144	1	0.1210	0.1160	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	23	     145	1	0.0950	0.1160	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	24	     146	1	0.0640	0.1130	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	25	     147	1	0.1970	0.1020	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	26	     148	1	0.2170	0.1350	0.0740	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	27	     149	1	0.1390	0.1640	0.1010	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	28	     150	1	0.3000	0.1600	0.1040	0.0790	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	29	     151	1	0.1650	0.1660	0.1650	0.1500	0.1010	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	30	     152	1	0.2630	0.1610	0.1610	0.1600	0.1050	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 7	31	     153	1	0.1450	0.1660	0.1660	0.1640	0.1630	0.1620	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 1	     154	1	0.1560	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 2	     155	1	0.2090	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 3	     156	1	0.1300	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
1985	 8	 4	     157	1	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 5	     158	1	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 6	     159	1	0.1380	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 7	     160	1	0.1230	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 8	     161	1	0.0850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	 9	     162	1	0.0880	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	10	     163	1	0.0690	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	11	     164	1	0.0870	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	12	     165	1	0.0690	0.1430	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	13	     166	1	0.0790	0.1090	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	14	     167	1	0.0690	0.0920	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	15	     168	1	0.0690	0.0690	0.1470	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	16	     169	1	0.0690	0.0690	0.1180	0.1550	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	17	     170	1	0.0700	0.0690	0.1180	0.1550	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	18	     171	1	0.0720	0.0690	0.0900	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	19	     172	1	0.1290	0.0690	0.0900	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	20	     173	1	0.1030	0.0690	0.0900	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 8	21	     174	1	0.0650	0.0690	0.0900	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
