Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 7	12	     134	1	 87.40	 0.00	 0.00	 0.00	 0.74	 0.17	 0.17	 4.45	 4.45	 0.00	
1985	 7	13	     135	1	 96.70	15.00	15.00	 0.00	 0.10	 0.21	 0.21	 5.51	 5.51	 0.00	
1985	 7	14	     136	1	 92.60	 0.00	 0.90	 0.00	 0.33	 0.16	 0.16	 4.46	 4.46	 0.00	
1985	 7	15	     137	1	 88.00	 0.00	 0.00	 0.00	 0.10	 0.15	 0.15	 4.35	 4.35	 0.00	
1985	 7	16	     138	1	100.90	15.00	15.90	 0.00	 0.02	 0.10	 0.10	 2.86	 2.86	 0.00	
1985	 7	17	     139	1	 92.20	 0.00	 0.00	 0.00	 3.28	 0.17	 0.17	 4.98	 4.98	 0.00	
1985	 7	18	     140	1	 89.30	 0.00	 1.20	 0.00	 0.73	 0.12	 0.12	 3.49	 3.49	 0.00	
1985	 7	19	     141	1	 86.50	 0.00	 0.30	 0.00	 0.10	 0.10	 0.10	 2.96	 2.96	 0.00	
1985	 7	20	     142	1	 99.00	15.00	15.90	 0.00	 0.01	 0.11	 0.11	 3.28	 3.28	 0.00	
1985	 7	21	     143	1	 94.30	 0.00	 1.30	 0.00	 1.95	 0.12	 0.12	 3.69	 3.69	 0.00	
1985	 7	22	     144	1	 96.90	 0.00	 4.30	 0.00	 0.76	 0.04	 0.04	 1.05	 1.05	 0.00	
1985	 7	23	     145	1	 93.30	 0.00	 0.20	 0.00	 0.67	 0.10	 0.10	 3.05	 3.05	 0.00	
1985	 7	24	     146	1	 87.80	 0.00	 0.00	 0.00	 0.25	 0.17	 0.17	 5.15	 5.15	 0.00	
1985	 7	25	     147	1	 99.90	15.00	17.70	 0.00	 0.04	 0.18	 0.18	 5.36	 5.36	 0.00	
1985	 7	26	     148	1	102.60	 0.00	 7.65	 0.05	 2.48	 0.07	 0.07	 2.20	 2.20	 0.00	
1985	 7	27	     149	1	 95.30	 0.00	 1.30	 0.00	 4.82	 0.11	 0.11	 3.46	 3.46	 0.00	
1985	 7	28	     150	1	110.00	 0.00	18.93	 0.77	 1.57	 0.09	 0.09	 2.83	 2.83	 0.00	
1985	 7	29	     151	1	 98.60	 0.00	 3.00	 0.00	10.77	 0.09	 0.09	 2.72	 2.72	 0.00	
1985	 7	30	     152	1	106.60	 0.00	11.81	 0.39	 3.04	 0.05	 0.05	 1.46	 1.46	 0.00	
1985	 7	31	     153	1	 96.60	 0.00	 0.90	 0.00	 7.92	 0.08	 0.08	 2.40	 2.40	 0.00	
1985	 8	 1	     154	1	 95.80	 0.00	 2.70	 0.00	 2.40	 0.05	 0.05	 1.56	 1.56	 0.00	
1985	 8	 2	     155	1	100.90	 0.00	 8.93	 0.07	 0.37	 0.11	 0.11	 3.54	 3.54	 0.00	
1985	 8	 3	     156	1	 94.00	 0.00	 0.20	 0.00	 3.33	 0.11	 0.11	 3.33	 3.33	 0.00	
1985	 8	 4	     157	1	 96.30	 0.00	 5.30	 0.00	 1.18	 0.07	 0.07	 2.08	 2.08	 0.00	
1985	 8	 5	     158	1	 95.40	 0.00	 1.60	 0.00	 0.28	 0.07	 0.07	 2.18	 2.18	 0.00	
1985	 8	 6	     159	1	 93.80	 0.00	 1.30	 0.00	 0.05	 0.09	 0.09	 2.80	 2.80	 0.00	
1985	 8	 7	     160	1	 92.30	 0.00	 1.30	 0.00	 0.01	 0.09	 0.09	 2.69	 2.69	 0.00	
1985	 8	 8	     161	1	 88.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.71	 3.71	 0.00	
1985	 8	 9	     162	1	 88.80	 0.00	 3.60	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
1985	 8	10	     163	1	 86.90	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
1985	 8	11	     164	1	 88.70	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1985	 8	12	     165	1	 85.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	 0.00	
1985	 8	13	     166	1	 97.90	15.00	16.20	 0.00	 0.00	 0.13	 0.13	 3.35	 3.35	 0.00	
1985	 8	14	     167	1	 93.90	 0.00	 0.80	 0.00	 1.11	 0.13	 0.13	 3.44	 3.44	 0.00	
1985	 8	15	     168	1	 89.60	 0.00	 0.10	 0.00	 0.55	 0.15	 0.15	 3.73	 3.73	 0.00	
1985	 8	16	     169	1	 86.30	 0.00	 0.20	 0.00	 0.11	 0.13	 0.13	 3.31	 3.31	 0.00	
1985	 8	17	     170	1	101.40	15.00	17.30	 0.00	 0.01	 0.09	 0.09	 2.10	 2.10	 0.00	
1985	 8	18	     171	1	 94.60	 0.00	 0.30	 0.00	 3.66	 0.13	 0.13	 2.99	 2.99	 0.00	
1985	 8	19	     172	1	 99.10	 0.00	 7.00	 0.00	 1.35	 0.06	 0.06	 1.29	 1.29	 0.00	
1985	 8	20	     173	1	 94.20	 0.00	 0.10	 0.00	 2.18	 0.11	 0.11	 2.58	 2.58	 0.00	
1985	 8	21	     174	1	 89.80	 0.00	 0.00	 0.00	 0.74	 0.09	 0.17	 3.75	 3.75	 0.00	
1985	 8	22	     175	1	 88.30	 0.00	 0.60	 0.00	 0.12	 0.09	 0.09	 1.97	 1.97	 0.00	
1985	 8	23	     176	1	 85.50	 0.00	 0.00	 0.00	 0.01	 0.12	 0.12	 2.65	 2.65	 0.00	
1985	 8	24	     177	1	101.70	15.00	17.30	 0.00	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1985	 8	25	     178	1	 96.10	 0.00	 1.10	 0.00	 3.80	 0.12	 0.12	 2.43	 2.43	 0.00	
1985	 8	26	     179	1	 92.60	 0.00	 0.00	 0.00	 1.48	 0.11	 0.11	 2.13	 2.13	 0.00	
1985	 8	27	     180	1	 90.80	 0.00	 0.00	 0.00	 0.26	 1.67	 1.72	 0.00	 0.00	 0.00	
