Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 4	26	      57	1	 38.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.09	 0.00	 0.00	
1985	 4	27	      58	1	 43.17	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1985	 4	28	      59	1	 46.11	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1985	 4	29	      60	1	 44.99	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.72	 1.87	 0.00	 0.00	
1985	 4	30	      61	1	 45.73	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 5	 1	      62	1	 43.94	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.99	 2.42	 0.00	 0.00	
1985	 5	 2	      63	1	 44.60	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1985	 5	 3	      64	1	 44.18	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1985	 5	 4	      65	1	 44.27	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 5	 5	      66	1	 42.70	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	
1985	 5	 6	      67	1	 40.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 3.85	 0.00	 0.00	
1985	 5	 7	      68	1	 39.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.42	 0.00	 0.00	
1985	 5	 8	      69	1	 39.18	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.09	 2.64	 0.00	 0.00	
1985	 5	 9	      70	1	 40.84	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1985	 5	10	      71	1	 40.32	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.61	 1.20	 0.01	 0.01	
1985	 5	11	      72	1	 41.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.74	 0.02	 0.02	
1985	 5	12	      73	1	 49.12	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	
1985	 5	13	      74	1	 59.80	-999.00	  0.00	 0.00	13.05	 0.15	 0.00	 0.00	 0.00	 3.90	 3.90	 0.06	 0.06	
1985	 5	14	      75	1	 64.24	-999.00	  0.00	 0.00	10.09	 0.21	 4.79	 0.00	 0.00	 1.62	 1.62	 0.03	 0.03	
1985	 5	15	      76	1	 55.50	-999.00	  0.00	 0.00	 0.80	 0.00	 7.86	 0.00	 0.00	 2.64	 3.02	 0.06	 0.06	
1985	 5	16	      77	1	 53.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.30	 0.00	 0.00	 2.00	 3.98	 0.09	 0.09	
1985	 5	17	      78	1	 53.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 1.54	 4.72	 0.12	 0.12	
1985	 5	18	      79	1	 55.08	-999.00	  0.00	 0.00	 2.20	 0.00	 0.04	 0.00	 0.00	 3.83	 4.70	 0.14	 0.14	
1985	 5	19	      80	1	 67.78	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 2.13	 2.13	 0.07	 0.07	
1985	 5	20	      81	1	 64.66	-999.00	  0.00	 0.00	 1.40	 0.00	 2.51	 0.00	 0.00	 3.06	 3.39	 0.13	 0.13	
1985	 5	21	      82	1	 63.34	-999.00	  0.00	 0.00	 0.20	 0.00	 0.94	 0.00	 0.00	 2.36	 3.05	 0.14	 0.14	
1985	 5	22	      83	1	 63.95	-999.00	  0.00	 0.00	 1.60	 0.00	 0.16	 0.00	 0.00	 2.40	 2.51	 0.13	 0.13	
1985	 5	23	      84	1	 62.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.96	 1.46	 0.08	 0.08	
1985	 5	24	      85	1	 62.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.62	 0.23	 0.23	
1985	 5	25	      86	1	 62.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.90	 0.28	 0.28	
1985	 5	26	      87	1	 62.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 5.77	 0.50	 0.50	
1985	 5	27	      88	1	 63.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 4.68	 0.49	 0.49	
1985	 5	28	      89	1	 64.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.05	 0.36	 0.36	
1985	 5	29	      90	1	 65.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.17	 0.56	 0.56	
1985	 5	30	      91	1	 65.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.40	 0.66	 0.66	
1985	 5	31	      92	1	 66.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 4.41	 0.76	 0.76	
1985	 6	 1	      93	1	 66.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.49	 0.90	 0.90	
1985	 6	 2	      94	1	 65.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 4.83	 1.11	 1.11	
1985	 6	 3	      95	1	 75.49	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 4.99	 4.99	 1.39	 1.39	
1985	 6	 4	      96	1	 74.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 4.65	 1.62	 1.62	
1985	 6	 5	      97	1	 77.95	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 2.77	 2.77	 1.19	 1.19	
1985	 6	 6	      98	1	 76.22	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.01	 2.30	 1.22	 1.22	
1985	 6	 7	      99	1	 81.70	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 0.92	 0.92	
1985	 6	 8	     100	1	 92.83	-999.00	  0.00	 0.00	13.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.75	 0.75	
1985	 6	 9	     101	1	 99.55	-999.00	  0.00	 0.00	 8.61	 0.09	 0.77	 0.00	 0.00	 1.50	 1.50	 1.14	 1.14	
1985	 6	10	     102	1	 95.38	-999.00	  0.00	 0.00	 3.20	 0.00	 4.74	 0.00	 0.00	 1.18	 1.18	 1.02	 1.02	
1985	 6	11	     103	1	 94.02	-999.00	  0.00	 0.00	 1.20	 0.00	 2.37	 0.00	 0.00	 1.04	 1.04	 1.05	 1.05	
1985	 6	12	     104	1	 94.58	-999.00	  0.00	 0.00	 3.20	 0.00	 0.50	 0.00	 0.00	 1.05	 1.05	 1.26	 1.26	
1985	 6	13	     105	1	 94.49	-999.00	  0.00	 0.00	 0.30	 0.00	 0.15	 0.00	 0.00	 0.76	 0.77	 1.10	 1.10	
1985	 6	14	     106	1	 92.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.57	 0.86	 1.45	 1.45	
1985	 6	15	     107	1	 89.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.52	 1.22	 2.41	 2.41	
1985	 6	16	     108	1	 86.65	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.69	 1.04	 2.37	 2.37	
1985	 6	17	     109	1	 84.15	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.83	 0.94	 2.47	 2.47	
1985	 6	18	     110	1	 84.15	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.50	 2.50	
1985	 6	19	     111	1	 98.14	-999.00	  0.00	 0.00	16.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.82	 1.82	
1985	 6	20	     112	1	 98.50	-999.00	  0.00	 0.00	 3.50	 0.00	 1.25	 0.00	 0.00	 0.34	 0.34	 1.42	 1.42	
1985	 6	21	     113	1	 98.87	-999.00	  0.00	 0.00	 4.40	 0.00	 1.80	 0.00	 0.00	 0.39	 0.39	 1.81	 1.81	
1985	 6	22	     114	1	 95.67	-999.00	  0.00	 0.00	 1.90	 0.00	 2.10	 0.00	 0.00	 0.47	 0.47	 2.50	 2.50	
1985	 6	23	     115	1	 91.96	-999.00	  0.00	 0.00	 0.50	 0.00	 0.61	 0.00	 0.00	 0.53	 0.53	 3.21	 3.21	
1985	 6	24	     116	1	118.65	-999.00	  0.00	 0.00	29.28	 1.42	 0.10	 0.00	 0.00	 0.32	 0.32	 2.21	 2.21	
1985	 6	25	     117	1	 97.14	-999.00	  0.00	 0.00	 2.60	 0.00	18.68	 0.00	 0.00	 0.46	 0.46	 3.50	 3.50	
1985	 6	26	     118	1	105.53	-999.00	  0.00	 0.00	11.72	 0.18	 3.27	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1985	 6	27	     119	1	 97.50	-999.00	  0.00	 0.00	 2.10	 0.00	 7.03	 0.00	 0.00	 0.26	 0.26	 2.38	 2.38	
1985	 6	28	     120	1	 94.34	-999.00	  0.00	 0.00	 0.10	 0.00	 2.12	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1985	 6	29	     121	1	 92.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.32	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1985	 6	30	     122	1	 88.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.32	 0.35	 4.16	 4.16	
1985	 7	 1	     123	1	 84.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.28	 3.79	 3.79	
1985	 7	 2	     124	1	 80.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.30	 4.32	 4.32	
1985	 7	 3	     125	1	 74.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 5.48	 5.48	
1985	 7	 4	     126	1	 83.74	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.51	 5.51	
1985	 7	 5	     127	1	 79.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.86	 3.86	
1985	 7	 6	     128	1	 75.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.29	 4.29	
1985	 7	 7	     129	1	 70.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.20	 4.20	
1985	 7	 8	     130	1	 81.80	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.78	 3.78	
1985	 7	 9	     131	1	 77.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.11	 4.11	
1985	 7	10	     132	1	 74.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.16	 3.16	
1985	 7	11	     133	1	 69.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.23	 4.23	
1985	 7	12	     134	1	 80.19	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.45	 4.45	
1985	 7	13	     135	1	 74.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.51	 5.51	
1985	 7	14	     136	1	 85.75	-999.00	  0.00	15.00	15.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.46	 4.46	
1985	 7	15	     137	1	 81.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	
1985	 7	16	     138	1	 79.18	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1985	 7	17	     139	1	 74.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	
1985	 7	18	     140	1	 71.62	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.49	 3.49	
1985	 7	19	     141	1	 68.86	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	
1985	 7	20	     142	1	 66.37	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.27	 3.27	
1985	 7	21	     143	1	 78.85	-999.00	  0.00	15.00	16.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.69	 3.69	
1985	 7	22	     144	1	 82.06	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	
1985	 7	23	     145	1	 79.11	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	
1985	 7	24	     146	1	 73.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.15	 5.15	
1985	 7	25	     147	1	 70.95	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	
1985	 7	26	     148	1	 76.37	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.20	 2.20	
1985	 7	27	     149	1	 74.10	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.46	 3.46	
1985	 7	28	     150	1	 90.88	-999.00	  0.00	 0.00	19.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.83	 2.83	
1985	 7	29	     151	1	 91.07	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	
1985	 7	30	     152	1	101.37	-999.00	  0.00	 0.00	11.81	 0.39	 0.00	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	
1985	 7	31	     153	1	 96.39	-999.00	  0.00	 0.00	 0.90	 0.00	 3.08	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	
1985	 8	 1	     154	1	 95.85	-999.00	  0.00	 0.00	 2.70	 0.00	 1.80	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1985	 8	 2	     155	1	100.91	-999.00	  0.00	 0.00	 8.93	 0.07	 0.34	 0.00	 0.00	 0.11	 0.11	 3.54	 3.54	
1985	 8	 3	     156	1	 94.03	-999.00	  0.00	 0.00	 0.20	 0.00	 3.33	 0.00	 0.00	 0.11	 0.11	 3.33	 3.33	
1985	 8	 4	     157	1	 96.26	-999.00	  0.00	 0.00	 5.30	 0.00	 1.18	 0.00	 0.00	 0.07	 0.07	 2.08	 2.08	
1985	 8	 5	     158	1	 95.40	-999.00	  0.00	 0.00	 1.60	 0.00	 0.28	 0.00	 0.00	 0.07	 0.07	 2.18	 2.18	
1985	 8	 6	     159	1	 93.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.05	 0.00	 0.00	 0.09	 0.09	 2.80	 2.80	
1985	 8	 7	     160	1	 92.30	-999.00	  0.00	 0.00	 1.30	 0.00	 0.01	 0.00	 0.00	 0.09	 0.09	 2.69	 2.69	
1985	 8	 8	     161	1	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.71	 3.71	
1985	 8	 9	     162	1	 88.77	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	
1985	 8	10	     163	1	 86.89	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	
1985	 8	11	     164	1	 88.72	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	
1985	 8	12	     165	1	 85.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	
1985	 8	13	     166	1	 82.86	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.35	 3.35	
1985	 8	14	     167	1	 80.09	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.44	 3.44	
1985	 8	15	     168	1	 76.36	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.15	 3.73	 3.73	
1985	 8	16	     169	1	 73.11	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.31	 3.31	
1985	 8	17	     170	1	 73.22	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	
1985	 8	18	     171	1	 70.40	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.99	 2.99	
1985	 8	19	     172	1	 76.06	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.29	 1.29	
1985	 8	20	     173	1	 73.47	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.58	 2.58	
1985	 8	21	     174	1	 69.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 3.75	 3.75	
1985	 8	22	     175	1	 83.23	-999.00	  0.00	15.00	15.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.97	 1.97	
