Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 7	11	     133	1	 60.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.28	 4.17	 0.00	
1985	 7	12	     134	1	 57.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.65	 4.37	 0.00	
1985	 7	13	     135	1	 67.10	15.00	15.00	 0.00	 0.00	 0.29	 0.29	 5.43	 5.43	 0.00	
1985	 7	14	     136	1	 63.50	 0.00	 0.90	 0.00	 0.00	 0.23	 0.23	 4.22	 4.39	 0.00	
1985	 7	15	     137	1	 60.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.21	 4.28	 0.00	
1985	 7	16	     138	1	 58.90	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 1.95	 2.81	 0.00	
1985	 7	17	     139	1	 56.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.45	 4.89	 0.00	
1985	 7	18	     140	1	 68.70	15.00	16.20	 0.00	 0.00	 0.18	 0.18	 3.44	 3.44	 0.00	
1985	 7	19	     141	1	 66.00	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 2.92	 2.92	 0.00	
1985	 7	20	     142	1	 63.60	 0.00	 0.90	 0.00	 0.00	 0.16	 0.16	 3.17	 3.23	 0.00	
1985	 7	21	     143	1	 61.60	 0.00	 1.30	 0.00	 0.00	 0.18	 0.18	 3.10	 3.64	 0.00	
1985	 7	22	     144	1	 64.80	 0.00	 4.30	 0.00	 0.00	 0.05	 0.05	 1.04	 1.04	 0.00	
1985	 7	23	     145	1	 62.10	 0.00	 0.20	 0.00	 0.00	 0.15	 0.15	 2.70	 3.01	 0.00	
1985	 7	24	     146	1	 58.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.25	 3.32	 5.08	 0.00	
1985	 7	25	     147	1	 70.90	15.00	17.70	 0.00	 0.00	 0.25	 0.25	 5.29	 5.29	 0.00	
1985	 7	26	     148	1	 76.30	 0.00	 7.69	 0.01	 0.00	 0.10	 0.10	 2.18	 2.18	 0.00	
1985	 7	27	     149	1	 74.00	 0.00	 1.30	 0.00	 0.00	 0.15	 0.15	 3.42	 3.42	 0.00	
1985	 7	28	     150	1	 90.20	 0.00	19.07	 0.63	 0.00	 0.09	 0.09	 2.83	 2.83	 0.00	
1985	 7	29	     151	1	 90.40	 0.00	 3.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1985	 7	30	     152	1	100.60	 0.00	11.81	 0.39	 0.00	 0.05	 0.05	 1.46	 1.46	 0.00	
1985	 7	31	     153	1	 96.60	 0.00	 0.90	 0.00	 2.26	 0.08	 0.08	 2.40	 2.40	 0.00	
1985	 8	 1	     154	1	 95.80	 0.00	 2.70	 0.00	 1.88	 0.05	 0.05	 1.56	 1.56	 0.00	
1985	 8	 2	     155	1	100.90	 0.00	 8.93	 0.07	 0.35	 0.11	 0.11	 3.54	 3.54	 0.00	
1985	 8	 3	     156	1	 94.00	 0.00	 0.20	 0.00	 3.33	 0.11	 0.11	 3.33	 3.33	 0.00	
1985	 8	 4	     157	1	 96.30	 0.00	 5.30	 0.00	 1.18	 0.07	 0.07	 2.08	 2.08	 0.00	
1985	 8	 5	     158	1	 95.40	 0.00	 1.60	 0.00	 0.28	 0.07	 0.07	 2.18	 2.18	 0.00	
1985	 8	 6	     159	1	 93.80	 0.00	 1.30	 0.00	 0.05	 0.09	 0.09	 2.80	 2.80	 0.00	
1985	 8	 7	     160	1	 92.30	 0.00	 1.30	 0.00	 0.01	 0.09	 0.09	 2.69	 2.69	 0.00	
1985	 8	 8	     161	1	 88.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.71	 3.71	 0.00	
1985	 8	 9	     162	1	 88.80	 0.00	 3.60	 0.00	 0.00	 0.11	 0.11	 3.18	 3.18	 0.00	
1985	 8	10	     163	1	 86.90	 0.00	 1.30	 0.00	 0.00	 0.11	 0.11	 3.07	 3.07	 0.00	
1985	 8	11	     164	1	 88.70	 0.00	 4.90	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1985	 8	12	     165	1	 85.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	 0.00	
1985	 8	13	     166	1	 82.90	 0.00	 1.20	 0.00	 0.00	 0.13	 0.13	 3.35	 3.35	 0.00	
1985	 8	14	     167	1	 80.10	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 3.44	 3.44	 0.00	
1985	 8	15	     168	1	 76.40	 0.00	 0.10	 0.00	 0.00	 0.10	 0.15	 3.73	 3.73	 0.00	
1985	 8	16	     169	1	 73.10	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.31	 3.31	 0.00	
1985	 8	17	     170	1	 73.20	 0.00	 2.30	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	 0.00	
1985	 8	18	     171	1	 70.40	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 2.99	 2.99	 0.00	
1985	 8	19	     172	1	 76.10	 0.00	 7.00	 0.00	 0.00	 0.06	 0.06	 1.29	 1.29	 0.00	
1985	 8	20	     173	1	 73.50	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 2.58	 2.58	 0.00	
1985	 8	21	     174	1	 69.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 3.75	 3.75	 0.00	
1985	 8	22	     175	1	 68.20	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.97	 1.97	 0.00	
1985	 8	23	     176	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.65	 2.65	 0.00	
1985	 8	24	     177	1	 66.70	 0.00	 2.30	 0.00	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1985	 8	25	     178	1	 65.20	 0.00	 1.10	 0.00	 0.00	 0.12	 0.12	 2.43	 2.43	 0.00	
1985	 8	26	     179	1	 63.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.05	 2.13	 0.00	
1985	 8	27	     180	1	 62.10	 0.00	 0.00	 0.00	 0.00	 0.90	 1.72	 0.00	 0.00	 0.00	
