Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	12	 1	      48	1	16.40	883.20	1.50	 0.871	 0.873	403.41	403.45	0.0000	0.0000	  0.00	
2000	12	 2	      49	1	15.00	898.20	1.50	 0.877	 0.879	418.95	419.01	0.0000	0.0000	  0.00	
2000	12	 3	      50	1	15.20	913.40	1.50	 0.882	 0.885	434.54	434.64	0.0000	0.0000	  0.00	
2000	12	 4	      51	1	13.35	926.75	1.50	 0.887	 0.890	449.72	449.85	0.0000	0.0000	  0.00	
2000	12	 5	      52	1	16.00	942.75	1.50	 0.892	 0.895	465.42	465.59	0.0000	0.0000	  0.00	
2000	12	 6	      53	1	14.70	957.45	1.50	 0.896	 0.900	481.16	481.37	0.0000	0.0000	  0.00	
2000	12	 7	      54	1	14.05	971.50	1.50	 0.900	 0.904	496.94	497.20	0.0000	0.0000	  0.00	
2000	12	 8	      55	1	16.85	988.35	1.50	 0.904	 0.908	512.76	513.07	0.0000	0.0000	  0.00	
2000	12	 9	      56	1	16.45	1004.80	1.50	 0.907	 0.913	528.63	528.99	0.0000	0.0000	  0.00	
2000	12	10	      57	1	16.20	1021.00	1.50	 0.911	 0.916	544.53	544.95	0.0000	0.0000	  0.00	
2000	12	11	      58	1	13.15	1034.15	1.50	 0.913	 0.919	559.93	560.41	0.0000	0.0000	  0.00	
2000	12	12	      59	1	14.75	1048.90	1.50	 0.916	 0.922	575.89	576.43	0.0000	0.0000	  0.00	
2000	12	13	      60	1	15.05	1063.95	1.50	 0.918	 0.925	591.87	592.48	0.0000	0.0000	  0.00	
2000	12	14	      61	1	16.75	1080.70	1.50	 0.921	 0.928	607.88	608.56	0.0000	0.0000	  0.00	
2000	12	15	      62	1	15.45	1096.15	1.50	 0.923	 0.930	623.91	624.66	0.0000	0.0000	  0.00	
2000	12	16	      63	1	14.05	1110.20	1.50	 0.925	 0.932	639.96	640.78	0.0000	0.0000	  0.00	
2000	12	17	      64	1	14.45	1124.65	1.50	 0.927	 0.934	656.03	656.93	0.0000	0.0000	  0.00	
2000	12	18	      65	1	13.90	1138.55	1.50	 0.928	 0.936	671.77	672.75	0.0000	0.0000	  0.00	
2000	12	19	      66	1	12.50	1151.05	1.50	 0.929	 0.937	687.11	688.17	0.0000	0.0000	  0.00	
2000	12	20	      67	1	11.70	1162.75	1.50	 0.930	 0.938	702.06	703.20	0.0000	0.0000	  0.00	
2000	12	21	      68	1	14.55	1177.30	1.50	 0.932	 0.940	718.19	719.41	0.0000	0.0000	  0.00	
2000	12	22	      69	1	12.60	1189.90	1.50	 0.933	 0.941	733.60	734.91	0.0000	0.0000	  0.00	
2000	12	23	      70	1	14.65	1204.55	1.50	 0.934	 0.943	749.74	751.15	0.0000	0.0000	  0.00	
2000	12	24	      71	1	13.25	1217.80	1.50	 0.935	 0.944	765.39	766.89	0.0000	0.0000	  0.00	
2000	12	25	      72	1	15.90	1233.70	1.50	 0.936	 0.945	781.56	783.15	0.0000	0.0000	  0.00	
2000	12	26	      73	1	17.00	1250.70	1.50	 0.936	 0.946	797.73	799.42	0.0000	0.0000	  0.00	
2000	12	27	      74	1	17.00	1267.70	1.50	 0.937	 0.947	813.91	815.71	0.0000	0.0000	  0.00	
2000	12	28	      75	1	12.80	1280.50	1.50	 0.938	 0.948	829.43	831.35	0.0000	0.0000	  0.00	
2000	12	29	      76	1	12.30	1292.80	1.50	 0.938	 0.949	844.73	846.80	0.0000	0.0000	  0.00	
2000	12	30	      77	1	12.30	1305.10	1.50	 0.938	 0.949	860.01	862.25	0.0000	0.0000	  0.00	
2000	12	31	      78	1	10.45	1315.55	1.50	 0.939	 0.950	873.98	876.39	0.0145	0.0145	  0.13	
2001	 1	 1	      79	1	11.45	1327.00	1.50	 0.939	 0.951	888.76	891.38	0.0159	0.0159	  0.14	
2001	 1	 2	      80	1	 9.25	1336.25	1.50	 0.939	 0.951	901.15	903.96	0.0174	0.0174	  0.16	
2001	 1	 3	      81	1	13.55	1349.80	1.50	 0.939	 0.952	916.79	919.87	0.0191	0.0191	  0.17	
2001	 1	 4	      82	1	12.45	1362.25	1.50	 0.939	 0.952	932.04	935.25	0.0209	0.0209	  0.19	
2001	 1	 5	      83	1	16.05	1378.30	1.50	 0.939	 0.952	948.06	951.38	0.0229	0.0229	  0.22	
2001	 1	 6	      84	1	17.15	1395.45	1.50	 0.939	 0.952	964.05	967.50	0.0250	0.0250	  0.24	
2001	 1	 7	      85	1	15.85	1411.30	1.50	 0.939	 0.952	980.02	983.60	0.0274	0.0274	  0.27	
2001	 1	 8	      86	1	11.05	1422.35	1.50	 0.939	 0.952	994.38	998.08	0.0299	0.0299	  0.30	
2001	 1	 9	      87	1	11.50	1433.85	1.50	 0.939	 0.952	1009.05	1012.86	0.0327	0.0327	  0.33	
2001	 1	10	      88	1	10.85	1444.70	1.50	 0.939	 0.952	1023.21	1027.13	0.0357	0.0357	  0.37	
2001	 1	11	      89	1	10.45	1455.15	1.50	 0.939	 0.952	1036.98	1041.01	0.0390	0.0390	  0.40	
2001	 1	12	      90	1	11.70	1466.85	1.50	 0.939	 0.952	1051.71	1055.86	0.0426	0.0426	  0.45	
2001	 1	13	      91	1	10.50	1477.35	1.50	 0.939	 0.952	1065.50	1069.75	0.0464	0.0464	  0.49	
2001	 1	14	      92	1	10.95	1488.30	1.50	 0.939	 0.952	1079.67	1084.03	0.0505	0.0505	  0.55	
2001	 1	15	      93	1	13.20	1501.50	1.50	 0.939	 0.952	1094.97	1099.45	0.0550	0.0550	  0.60	
2001	 1	16	      94	1	13.20	1514.70	1.50	 0.939	 0.952	1110.25	1114.85	0.0598	0.0598	  0.66	
2001	 1	17	      95	1	12.40	1527.10	1.50	 0.939	 0.952	1125.23	1129.95	0.0649	0.0649	  0.73	
2001	 1	18	      96	1	12.55	1539.65	1.50	 0.939	 0.952	1140.25	1145.08	0.0705	0.0705	  0.80	
2001	 1	19	      97	1	11.45	1551.10	1.50	 0.939	 0.952	1154.69	1159.64	0.0764	0.0764	  0.88	
2001	 1	20	      98	1	11.40	1562.50	1.50	 0.939	 0.952	1169.08	1174.14	0.0827	0.0827	  0.97	
2001	 1	21	      99	1	12.65	1575.15	1.50	 0.939	 0.952	1184.08	1189.25	0.0894	0.0894	  1.06	
2001	 1	22	     100	1	13.00	1588.15	1.50	 0.939	 0.952	1199.18	1204.47	0.0962	0.0962	  1.15	
2001	 1	23	     101	1	13.10	1601.25	1.50	 0.939	 0.952	1214.29	1219.69	0.1031	0.1031	  1.25	
2001	 1	24	     102	1	14.55	1615.80	1.50	 0.939	 0.952	1229.91	1235.43	0.1099	0.1099	  1.35	
2001	 1	25	     103	1	17.00	1632.80	1.50	 0.939	 0.952	1245.51	1251.14	0.1168	0.1168	  1.45	
2001	 1	26	     104	1	11.65	1644.45	1.50	 0.939	 0.952	1259.94	1265.69	0.1236	0.1236	  1.56	
2001	 1	27	     105	1	10.75	1655.20	1.50	 0.939	 0.952	1273.70	1279.55	0.1305	0.1305	  1.66	
2001	 1	28	     106	1	14.35	1669.55	1.50	 0.939	 0.952	1289.24	1295.20	0.1373	0.1373	  1.77	
2001	 1	29	     107	1	12.70	1682.25	1.50	 0.939	 0.952	1304.10	1310.18	0.1442	0.1442	  1.88	
2001	 1	30	     108	1	10.75	1693.00	1.50	 0.939	 0.952	1317.81	1323.99	0.1510	0.1510	  1.99	
2001	 1	31	     109	1	10.05	1703.05	1.50	 0.938	 0.959	1330.78	1337.14	0.1579	0.1579	  2.10	
2001	 2	 1	     110	1	10.75	1713.80	1.50	 0.936	 0.957	1344.39	1350.96	0.1647	0.1648	  2.21	
2001	 2	 2	     111	1	 9.20	1723.00	1.50	 0.934	 0.955	1356.11	1362.89	0.1716	0.1716	  2.33	
2001	 2	 3	     112	1	11.60	1734.60	1.50	 0.932	 0.953	1370.18	1377.25	0.1785	0.1785	  2.45	
2001	 2	 4	     113	1	11.50	1746.10	1.50	 0.929	 0.950	1384.11	1391.51	0.1853	0.1853	  2.56	
2001	 2	 5	     114	1	13.15	1759.25	1.50	 0.926	 0.947	1398.64	1406.44	0.1922	0.1922	  2.69	
2001	 2	 6	     115	1	14.60	1773.85	1.50	 0.922	 0.943	1413.54	1421.81	0.1990	0.1990	  2.81	
2001	 2	 7	     116	1	13.50	1787.35	1.50	 0.918	 0.939	1427.93	1436.71	0.2059	0.2059	  2.94	
2001	 2	 8	     117	1	15.10	1802.45	1.50	 0.914	 0.934	1442.59	1451.96	0.2127	0.2127	  3.07	
2001	 2	 9	     118	1	12.30	1814.75	1.50	 0.910	 0.931	1456.37	1466.36	0.2196	0.2196	  3.20	
2001	 2	10	     119	1	12.10	1826.85	1.50	 0.906	 0.927	1469.95	1480.61	0.2264	0.2264	  3.33	
2001	 2	11	     120	1	13.70	1840.55	1.50	 0.902	 0.922	1483.89	1495.31	0.2333	0.2333	  3.46	
2001	 2	12	     121	1	13.50	1854.05	1.50	 0.897	 0.917	1497.64	1509.90	0.2401	0.2401	  3.60	
2001	 2	13	     122	1	12.20	1866.25	1.50	 0.892	 0.912	1510.87	1524.00	0.2470	0.2470	  3.73	
2001	 2	14	     123	1	12.95	1879.20	1.50	 0.887	 0.907	1524.21	1538.30	0.2538	0.2539	  3.87	
2001	 2	15	     124	1	13.95	1893.15	1.50	 0.881	 0.901	1537.61	1552.76	0.2607	0.2607	  4.01	
2001	 2	16	     125	1	14.80	1907.95	1.50	 0.874	 0.894	1551.11	1567.44	0.2675	0.2676	  4.15	
2001	 2	17	     126	1	14.05	1922.00	1.50	 0.868	 0.887	1564.42	1582.03	0.2744	0.2744	  4.29	
2001	 2	18	     127	1	12.00	1934.00	1.50	 0.861	 0.881	1576.75	1595.65	0.2813	0.2813	  4.43	
2001	 2	19	     128	1	12.30	1946.30	1.50	 0.855	 0.874	1589.04	1609.31	0.2881	0.2881	  4.58	
2001	 2	20	     129	1	12.05	1958.35	1.50	 0.848	 0.867	1601.06	1622.79	0.2950	0.2950	  4.72	
2001	 2	21	     130	1	12.90	1971.25	1.50	 0.841	 0.859	1613.16	1636.48	0.3018	0.3018	  4.87	
2001	 2	22	     131	1	14.05	1985.30	1.50	 0.832	 0.850	1625.51	1650.60	0.3087	0.3087	  5.02	
2001	 2	23	     132	1	14.75	2000.05	1.50	 0.822	 0.840	1637.61	1664.59	0.3155	0.3155	  5.17	
2001	 2	24	     133	1	14.65	2014.70	1.50	 0.812	 0.830	1649.45	1678.46	0.3224	0.3224	  5.32	
2001	 2	25	     134	1	13.00	2027.70	1.50	 0.802	 0.820	1660.62	1691.71	0.3292	0.3292	  5.47	
2001	 2	26	     135	1	10.25	2037.95	1.50	 0.794	 0.812	1670.35	1703.36	0.3361	0.3361	  5.61	
2001	 2	27	     136	1	10.10	2048.05	1.50	 0.786	 0.803	1679.77	1714.77	0.3429	0.3430	  5.76	
2001	 2	28	     137	1	11.20	2059.25	1.50	 0.776	 0.794	1689.71	1726.94	0.3498	0.3498	  5.91	
2001	 3	 1	     138	1	10.30	2069.55	1.50	 0.767	 0.784	1698.89	1738.33	0.3566	0.3567	  6.06	
2001	 3	 2	     139	1	16.65	2086.20	1.50	 0.751	 0.768	1709.24	1751.43	0.3635	0.3635	  6.21	
2001	 3	 3	     140	1	20.00	2106.20	1.50	 0.731	 0.747	1719.12	1764.29	0.3703	0.3704	  6.37	
2001	 3	 4	     141	1	19.15	2125.35	1.50	 0.710	 0.726	1728.51	1776.88	0.3772	0.3772	  6.52	
2001	 3	 5	     142	1	20.00	2145.35	1.50	 0.686	 0.701	1737.38	1789.18	0.3841	0.3841	  6.67	
2001	 3	 6	     143	1	18.00	2163.35	1.50	 0.662	 0.677	1745.73	1801.19	0.3909	0.3909	  6.82	
2001	 3	 7	     144	1	16.60	2179.95	1.50	 0.639	 0.653	1753.60	1812.90	0.3978	0.3978	  6.98	
2001	 3	 8	     145	1	18.10	2198.05	1.50	 0.612	 0.626	1760.90	1824.26	0.4046	0.4046	  7.13	
2001	 3	 9	     146	1	17.15	2215.20	1.50	 0.584	 0.597	1767.64	1835.24	0.4115	0.4115	  7.27	
2001	 3	10	     147	1	15.95	2231.15	1.50	 0.557	 0.569	1773.84	1845.85	0.4183	0.4183	  7.42	
2001	 3	11	     148	1	16.65	2247.80	1.50	 0.526	 0.538	1779.46	1856.03	0.4252	0.4252	  7.57	
2001	 3	12	     149	1	17.80	2265.60	1.50	 0.490	 0.501	1784.43	1865.69	0.4320	0.4321	  7.71	
2001	 3	13	     150	1	16.05	2281.65	1.50	 0.456	 0.466	1788.80	1874.84	0.4389	0.4389	  7.85	
2001	 3	14	     151	1	15.80	2297.45	1.50	 0.420	 0.429	1792.58	1883.42	0.4457	0.4458	  7.99	
2001	 3	15	     152	1	14.95	2312.40	1.50	 0.384	 0.392	1795.80	1891.41	0.4526	0.4526	  8.13	
2001	 3	16	     153	1	17.75	2330.15	1.50	 0.337	 0.345	1798.35	1898.62	0.4594	0.4595	  8.26	
2001	 3	17	     154	1	17.30	2347.45	1.50	 0.289	 0.295	1800.26	1904.96	0.4663	0.4663	  8.40	
2001	 3	18	     155	1	17.45	2364.90	1.50	 0.236	 0.242	1801.58	1910.30	0.4731	0.4732	  8.52	
2001	 3	19	     156	1	17.45	2382.35	1.50	 0.180	 0.184	1802.37	1914.49	0.4800	0.4800	  8.65	
2001	 3	20	     157	1	18.05	2400.40	1.50	 0.117	 0.120	1802.72	1917.31	0.4800	0.4800	  8.65	
2001	 3	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
