Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	12	24	      71	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
2000	12	25	      72	1	271.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
2000	12	26	      73	1	271.10	 0.00	 2.20	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
2000	12	27	      74	1	280.50	 0.00	11.60	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
2000	12	28	      75	1	287.00	 0.00	 8.18	 0.02	 0.00	 0.03	 0.03	 1.62	 1.62	
2000	12	29	      76	1	301.30	 0.00	15.56	 1.04	 0.00	 0.02	 0.02	 1.29	 1.29	
2000	12	30	      77	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
2000	12	31	      78	1	298.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
2001	 1	 1	      79	1	297.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2001	 1	 2	      80	1	295.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
2001	 1	 3	      81	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
2001	 1	 4	      82	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.50	 1.50	
2001	 1	 5	      83	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	
2001	 1	 6	      84	1	293.90	 0.00	 5.60	 0.00	 0.00	 0.04	 0.04	 2.35	 2.35	
2001	 1	 7	      85	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	
2001	 1	 8	      86	1	290.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2001	 1	 9	      87	1	289.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
2001	 1	10	      88	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.01	 2.01	
2001	 1	11	      89	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
2001	 1	12	      90	1	283.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
2001	 1	13	      91	1	288.90	 0.00	 6.80	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
2001	 1	14	      92	1	295.10	 0.00	 7.00	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
2001	 1	15	      93	1	294.50	 0.00	 0.70	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
2001	 1	16	      94	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
2001	 1	17	      95	1	291.60	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
2001	 1	18	      96	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
2001	 1	19	      97	1	288.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
2001	 1	20	      98	1	300.00	 0.00	12.40	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
2001	 1	21	      99	1	299.20	 0.00	 0.70	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
2001	 1	22	     100	1	297.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.77	 1.77	
2001	 1	23	     101	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.98	 1.98	
2001	 1	24	     102	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.29	 2.29	
2001	 1	25	     103	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.60	 2.60	
2001	 1	26	     104	1	295.30	 0.00	 6.20	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
2001	 1	27	     105	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
2001	 1	28	     106	1	297.50	 0.00	 5.60	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
2001	 1	29	     107	1	299.90	 0.00	 4.20	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
2001	 1	30	     108	1	301.20	 0.00	 2.70	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
2001	 1	31	     109	1	308.20	 0.00	 8.51	 0.09	 0.00	 0.03	 0.03	 1.44	 1.44	
2001	 2	 1	     110	1	313.10	 0.00	 6.49	 0.01	 0.00	 0.03	 0.03	 1.54	 1.54	
2001	 2	 2	     111	1	311.40	 0.00	 0.10	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
2001	 2	 3	     112	1	309.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.03	 2.03	
2001	 2	 4	     113	1	307.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.22	 2.22	
2001	 2	 5	     114	1	304.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.06	 2.10	 2.10	
2001	 2	 6	     115	1	302.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.08	 2.38	 2.38	
2001	 2	 7	     116	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.10	 2.76	 2.76	
2001	 2	 8	     117	1	296.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.11	 2.83	 2.83	
2001	 2	 9	     118	1	297.20	 0.00	 2.20	 0.00	 0.00	 0.07	 0.07	 1.74	 1.74	
2001	 2	10	     119	1	297.90	 0.00	 2.50	 0.00	 0.00	 0.08	 0.08	 1.73	 1.73	
2001	 2	11	     120	1	296.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.62	 1.62	
2001	 2	12	     121	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.50	 1.50	
2001	 2	13	     122	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
2001	 2	14	     123	1	290.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.12	 2.12	
2001	 2	15	     124	1	288.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
2001	 2	16	     125	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.62	 1.62	
2001	 2	17	     126	1	296.70	 0.00	11.50	 0.00	 0.00	 0.13	 0.13	 1.77	 1.77	
2001	 2	18	     127	1	307.80	 0.00	12.50	 0.00	 0.00	 0.11	 0.11	 1.31	 1.31	
2001	 2	19	     128	1	307.50	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 1.38	 1.38	
2001	 2	20	     129	1	305.90	 0.00	 0.10	 0.00	 0.00	 0.15	 0.15	 1.61	 1.61	
2001	 2	21	     130	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.16	 1.59	 1.59	
2001	 2	22	     131	1	302.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.21	 1.97	 1.97	
2001	 2	23	     132	1	299.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.30	 2.57	 2.57	
2001	 2	24	     133	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.30	 2.36	 2.36	
2001	 2	25	     134	1	295.40	 0.00	 0.20	 0.00	 0.00	 0.20	 0.21	 1.54	 1.54	
2001	 2	26	     135	1	293.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.22	 1.51	 1.51	
2001	 2	27	     136	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.25	 1.63	 1.63	
2001	 2	28	     137	1	295.20	 0.00	 4.80	 0.00	 0.00	 0.26	 0.26	 1.60	 1.60	
2001	 3	 1	     138	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.77	 1.77	
2001	 3	 2	     139	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.88	 2.88	
2001	 3	 3	     140	1	286.80	 0.00	 0.40	 0.00	 0.00	 0.42	 0.61	 2.81	 2.81	
2001	 3	 4	     141	1	284.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 2.30	 2.30	
2001	 3	 5	     142	1	281.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 2.57	 2.57	
2001	 3	 6	     143	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 1.82	 1.82	
2001	 3	 7	     144	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 1.55	 1.55	
2001	 3	 8	     145	1	276.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.59	 1.49	 1.49	
2001	 3	 9	     146	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.59	 1.33	 1.33	
2001	 3	10	     147	1	274.40	 0.00	 0.40	 0.00	 0.00	 0.41	 0.60	 1.18	 1.18	
2001	 3	11	     148	1	273.60	 0.00	 0.70	 0.00	 0.00	 0.53	 0.53	 0.91	 0.91	
2001	 3	12	     149	1	272.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.82	 1.19	 1.19	
2001	 3	13	     150	1	271.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.76	 0.76	
2001	 3	14	     151	1	270.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.82	 0.78	 0.78	
2001	 3	15	     152	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.95	 0.70	 0.70	
2001	 3	16	     153	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.93	 0.48	 0.48	
2001	 3	17	     154	1	268.80	 0.00	 0.00	 0.00	 0.00	 0.07	 1.18	 0.40	 0.40	
2001	 3	18	     155	1	268.50	 0.00	 0.00	 0.00	 0.00	 0.07	 1.31	 0.27	 0.27	
2001	 3	19	     156	1	268.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.47	 0.15	 0.15	
2001	 3	20	     157	1	268.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.14	 0.08	 0.08	
