Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1987	 7	23	      90	1	0.3470	0.3240	0.2570	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	24	      91	1	0.3110	0.3210	0.2920	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	25	      92	1	0.2820	0.3130	0.3010	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	26	      93	1	0.3480	0.3110	0.3030	0.1840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	27	      94	1	0.3600	0.3180	0.3140	0.1930	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	28	      95	1	0.3100	0.3220	0.3220	0.2250	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	29	      96	1	0.3850	0.3140	0.3130	0.2420	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	30	      97	1	0.3040	0.3300	0.3250	0.2840	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 7	31	      98	1	0.3180	0.3160	0.3140	0.3080	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 1	      99	1	0.3030	0.3120	0.3120	0.3120	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 2	     100	1	0.3060	0.3110	0.3110	0.3100	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 3	     101	1	0.3040	0.3100	0.3100	0.3100	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 4	     102	1	0.2750	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 5	     103	1	0.2540	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 6	     104	1	0.2170	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 7	     105	1	0.1800	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 8	     106	1	0.1730	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	 9	     107	1	0.2360	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	10	     108	1	0.2080	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	11	     109	1	0.1730	0.3100	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	12	     110	1	0.1460	0.3060	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	13	     111	1	0.1460	0.2750	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	14	     112	1	0.1450	0.2500	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	15	     113	1	0.1450	0.2160	0.3100	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	16	     114	1	0.1450	0.1810	0.3020	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	17	     115	1	0.1480	0.1800	0.3020	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	18	     116	1	0.1500	0.1630	0.3020	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	19	     117	1	0.1490	0.1480	0.2880	0.3100	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	20	     118	1	0.1480	0.1480	0.2600	0.2990	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	21	     119	1	0.1480	0.1480	0.2320	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	22	     120	1	0.1450	0.1480	0.2250	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	23	     121	1	0.1450	0.1480	0.2230	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	24	     122	1	0.3750	0.1480	0.2230	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	25	     123	1	0.4520	0.2200	0.2230	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	26	     124	1	0.3940	0.3240	0.2360	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	27	     125	1	0.4170	0.3300	0.2910	0.2820	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	28	     126	1	0.3110	0.3360	0.3240	0.3140	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1987	 8	29	     127	1	0.3000	0.3170	0.3140	0.3140	0.3130	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
