Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	 6	21	      58	1	11.95	585.90	0.60	 0.632	 0.632	189.53	189.53	0.0195	0.0195	  0.04	
1987	 6	22	      59	1	11.55	597.45	0.60	 0.662	 0.662	204.31	204.31	0.0217	0.0217	  0.04	
1987	 6	23	      60	1	13.65	611.10	0.60	 0.694	 0.694	219.55	219.55	0.0243	0.0243	  0.05	
1987	 6	24	      61	1	11.65	622.75	0.60	 0.718	 0.718	235.13	235.13	0.0271	0.0271	  0.06	
1987	 6	25	      62	1	11.40	634.15	0.60	 0.739	 0.739	251.01	251.01	0.0302	0.0302	  0.08	
1987	 6	26	      63	1	14.55	648.70	0.60	 0.763	 0.763	267.20	267.20	0.0337	0.0337	  0.09	
1987	 6	27	      64	1	13.75	662.45	0.60	 0.782	 0.782	283.66	283.66	0.0375	0.0375	  0.11	
1987	 6	28	      65	1	17.40	679.85	0.60	 0.804	 0.804	300.39	300.39	0.0418	0.0418	  0.13	
1987	 6	29	      66	1	19.60	699.45	0.60	 0.824	 0.824	317.38	317.38	0.0465	0.0465	  0.15	
1987	 6	30	      67	1	20.10	719.55	0.60	 0.841	 0.841	334.59	334.59	0.0518	0.0518	  0.17	
1987	 7	 1	      68	1	16.75	736.30	0.60	 0.852	 0.852	351.95	351.95	0.0575	0.0575	  0.20	
1987	 7	 2	      69	1	15.05	751.35	0.60	 0.862	 0.862	369.42	369.42	0.0639	0.0639	  0.24	
1987	 7	 3	      70	1	15.40	766.75	0.60	 0.870	 0.870	386.99	386.99	0.0709	0.0709	  0.27	
1987	 7	 4	      71	1	16.95	783.70	0.60	 0.877	 0.877	404.65	404.65	0.0786	0.0786	  0.32	
1987	 7	 5	      72	1	18.50	802.20	0.60	 0.883	 0.883	422.39	422.39	0.0870	0.0870	  0.37	
1987	 7	 6	      73	1	18.95	821.15	0.60	 0.888	 0.889	440.19	440.20	0.0963	0.0963	  0.42	
1987	 7	 7	      74	1	19.10	840.25	0.60	 0.893	 0.894	458.05	458.08	0.1064	0.1064	  0.49	
1987	 7	 8	      75	1	14.85	855.10	0.60	 0.896	 0.898	475.95	476.00	0.1173	0.1173	  0.56	
1987	 7	 9	      76	1	12.90	868.00	0.60	 0.898	 0.900	493.87	493.95	0.1292	0.1292	  0.64	
1987	 7	10	      77	1	14.80	882.80	0.60	 0.900	 0.903	511.82	511.93	0.1421	0.1421	  0.73	
1987	 7	11	      78	1	18.80	901.60	0.60	 0.902	 0.906	529.79	529.94	0.1560	0.1560	  0.83	
1987	 7	12	      79	1	15.75	917.35	0.60	 0.908	 0.908	547.83	547.98	0.1709	0.1708	  0.94	
1987	 7	13	      80	1	16.05	933.40	0.60	 0.910	 0.910	563.84	566.05	0.1868	0.1867	  1.05	
1987	 7	14	      81	1	17.65	951.05	0.60	 0.911	 0.911	578.75	584.13	0.2038	0.2036	  1.18	
1987	 7	15	      82	1	18.60	969.65	0.60	 0.913	 0.913	596.73	602.23	0.2218	0.2216	  1.32	
1987	 7	16	      83	1	16.65	986.30	0.60	 0.914	 0.914	614.82	620.34	0.2409	0.2406	  1.48	
1987	 7	17	      84	1	13.65	999.95	0.60	 0.914	 0.914	632.89	638.46	0.2608	0.2606	  1.65	
1987	 7	18	      85	1	14.40	1014.35	0.60	 0.915	 0.915	650.96	656.59	0.2817	0.2814	  1.83	
1987	 7	19	      86	1	14.55	1028.90	0.60	 0.916	 0.916	669.00	674.73	0.3034	0.3031	  2.03	
1987	 7	20	      87	1	15.10	1044.00	0.60	 0.916	 0.916	687.03	692.87	0.3258	0.3255	  2.24	
1987	 7	21	      88	1	15.50	1059.50	0.60	 0.917	 0.917	705.05	711.02	0.3487	0.3484	  2.46	
1987	 7	22	      89	1	15.30	1074.80	0.60	 0.917	 0.917	723.04	729.18	0.3722	0.3719	  2.69	
1987	 7	23	      90	1	15.15	1089.95	0.60	 0.918	 0.918	741.02	747.34	0.3960	0.3957	  2.93	
1987	 7	24	      91	1	13.20	1103.15	0.60	 0.918	 0.918	758.98	765.50	0.4199	0.4196	  3.18	
1987	 7	25	      92	1	11.00	1114.15	0.60	 0.918	 0.918	776.92	783.67	0.4439	0.4436	  3.45	
1987	 7	26	      93	1	 9.25	1123.40	0.60	 0.918	 0.918	794.84	801.83	0.4678	0.4675	  3.72	
1987	 7	27	      94	1	12.50	1135.90	0.60	 0.919	 0.919	812.73	820.00	0.4914	0.4911	  3.99	
1987	 7	28	      95	1	11.65	1147.55	0.60	 0.919	 0.919	830.61	838.17	0.5146	0.5143	  4.27	
1987	 7	29	      96	1	14.50	1162.05	0.60	 0.919	 0.919	848.46	856.35	0.5373	0.5369	  4.56	
1987	 7	30	      97	1	14.55	1176.60	0.60	 0.919	 0.919	866.30	874.52	0.5593	0.5589	  4.84	
1987	 7	31	      98	1	14.85	1191.45	0.60	 0.919	 0.919	884.11	892.70	0.5805	0.5801	  5.13	
1987	 8	 1	      99	1	14.45	1205.90	0.60	 0.919	 0.919	901.90	910.88	0.6008	0.6004	  5.42	
1987	 8	 2	     100	1	12.70	1218.60	0.60	 0.919	 0.919	919.67	929.06	0.6203	0.6199	  5.70	
1987	 8	 3	     101	1	12.40	1231.00	0.60	 0.919	 0.919	937.42	947.24	0.6387	0.6383	  5.98	
1987	 8	 4	     102	1	10.85	1241.85	0.60	 0.919	 0.919	955.14	965.42	0.6561	0.6557	  6.26	
1987	 8	 5	     103	1	 9.70	1251.55	0.60	 0.920	 0.920	972.85	983.60	0.6725	0.6721	  6.54	
1987	 8	 6	     104	1	10.10	1261.65	0.60	 0.920	 0.920	990.53	1001.79	0.6879	0.6875	  6.81	
1987	 8	 7	     105	1	12.65	1274.30	0.60	 0.920	 0.920	1008.19	1019.97	0.7022	0.7018	  7.08	
1987	 8	 8	     106	1	13.35	1287.65	0.60	 0.920	 0.920	1025.82	1038.15	0.7155	0.7151	  7.34	
1987	 8	 9	     107	1	12.45	1300.10	0.60	 0.920	 0.920	1043.44	1056.34	0.7278	0.7274	  7.59	
1987	 8	10	     108	1	13.70	1313.80	0.60	 0.920	 0.920	1061.03	1074.52	0.7391	0.7387	  7.84	
1987	 8	11	     109	1	14.25	1328.05	0.60	 0.920	 0.920	1078.59	1092.09	0.7496	0.7492	  8.08	
1987	 8	12	     110	1	16.05	1344.10	0.60	 0.918	 0.919	1096.10	1109.63	0.7592	0.7588	  8.32	
1987	 8	13	     111	1	18.20	1362.30	0.60	 0.917	 0.917	1113.55	1127.12	0.7679	0.7675	  8.55	
1987	 8	14	     112	1	16.80	1379.10	0.60	 0.916	 0.916	1130.93	1144.58	0.7759	0.7755	  8.77	
1987	 8	15	     113	1	15.40	1394.50	0.60	 0.915	 0.915	1148.26	1162.01	0.7832	0.7828	  8.99	
1987	 8	16	     114	1	17.60	1412.10	0.60	 0.914	 0.914	1165.53	1179.40	0.7899	0.7895	  9.20	
1987	 8	17	     115	1	19.45	1431.55	0.60	 0.912	 0.912	1182.74	1196.74	0.7959	0.7955	  9.41	
1987	 8	18	     116	1	17.75	1449.30	0.60	 0.911	 0.911	1199.88	1214.05	0.8013	0.8009	  9.61	
1987	 8	19	     117	1	17.50	1466.80	0.60	 0.909	 0.910	1216.95	1231.32	0.8063	0.8059	  9.81	
1987	 8	20	     118	1	18.35	1485.15	0.60	 0.908	 0.908	1233.96	1248.55	0.8107	0.8103	 10.00	
1987	 8	21	     119	1	20.00	1505.15	0.60	 0.906	 0.907	1250.89	1265.74	0.8147	0.8144	 10.19	
1987	 8	22	     120	1	18.60	1523.75	0.60	 0.905	 0.905	1267.76	1282.89	0.8184	0.8180	 10.37	
1987	 8	23	     121	1	16.50	1540.25	0.60	 0.903	 0.904	1284.56	1300.00	0.8216	0.8213	 10.55	
1987	 8	24	     122	1	14.10	1554.35	0.60	 0.902	 0.902	1301.30	1317.07	0.8246	0.8242	 10.73	
1987	 8	25	     123	1	12.60	1566.95	0.60	 0.901	 0.901	1317.98	1334.11	0.8272	0.8269	 10.90	
1987	 8	26	     124	1	11.55	1578.50	0.60	 0.900	 0.900	1334.61	1351.11	0.8296	0.8292	 11.07	
1987	 8	27	     125	1	11.70	1590.20	0.60	 0.899	 0.899	1351.18	1368.07	0.8317	0.8314	 11.23	
1987	 8	28	     126	1	14.50	1604.70	0.60	 0.897	 0.898	1367.70	1385.00	0.8500	0.8496	 11.62	
1987	 8	29	     127	1	15.40	1620.10	0.60	 0.000	 0.000	1367.70	1385.00	0.8500	0.8496	 11.62	
1987	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
