Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2041	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	25	      56	1	 6.30	  6.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	26	      57	1	 2.85	  9.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	27	      58	1	 5.20	 14.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	28	      59	1	 8.25	 22.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	29	      60	1	12.90	 35.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 4	30	      61	1	 8.55	 44.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 5	 1	      62	1	 9.00	 53.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 5	 2	      63	1	13.55	 66.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 5	 3	      64	1	14.35	 80.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 5	 4	      65	1	10.90	 91.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 5	 5	      66	1	11.05	102.90	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2041	 5	 6	      67	1	14.40	117.30	0.32	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
2041	 5	 7	      68	1	16.35	133.65	0.33	 0.009	 0.009	  0.84	  0.84	0.0000	0.0000	  0.00	
2041	 5	 8	      69	1	 8.85	142.50	0.34	 0.010	 0.010	  1.19	  1.19	0.0000	0.0000	  0.00	
2041	 5	 9	      70	1	 9.60	152.10	0.35	 0.011	 0.011	  1.58	  1.58	0.0000	0.0000	  0.00	
2041	 5	10	      71	1	11.00	163.10	0.36	 0.012	 0.012	  2.01	  2.01	0.0000	0.0000	  0.00	
2041	 5	11	      72	1	11.30	174.40	0.37	 0.013	 0.013	  2.49	  2.49	0.0000	0.0000	  0.00	
2041	 5	12	      73	1	 9.70	184.10	0.38	 0.015	 0.015	  3.01	  3.01	0.0000	0.0000	  0.00	
2041	 5	13	      74	1	10.85	194.95	0.38	 0.016	 0.016	  3.59	  3.59	0.0000	0.0000	  0.00	
2041	 5	14	      75	1	10.95	205.90	0.39	 0.018	 0.018	  4.24	  4.24	0.0000	0.0000	  0.00	
2041	 5	15	      76	1	14.90	220.80	0.40	 0.021	 0.021	  4.99	  4.99	0.0000	0.0000	  0.00	
2041	 5	16	      77	1	12.50	233.30	0.41	 0.023	 0.023	  5.82	  5.82	0.0000	0.0000	  0.00	
2041	 5	17	      78	1	11.85	245.15	0.42	 0.026	 0.026	  6.76	  6.76	0.0000	0.0000	  0.00	
2041	 5	18	      79	1	18.15	263.30	0.43	 0.031	 0.031	  7.87	  7.88	0.0000	0.0000	  0.00	
2041	 5	19	      80	1	18.85	282.15	0.45	 0.038	 0.038	  9.21	  9.21	0.0000	0.0000	  0.00	
2041	 5	20	      81	1	 9.80	291.95	0.45	 0.041	 0.041	 10.66	 10.67	0.0000	0.0000	  0.00	
2041	 5	21	      82	1	11.75	303.70	0.46	 0.046	 0.046	 12.29	 12.30	0.0000	0.0000	  0.00	
2041	 5	22	      83	1	13.95	317.65	0.47	 0.053	 0.053	 14.15	 14.16	0.0000	0.0000	  0.00	
2041	 5	23	      84	1	14.00	331.65	0.48	 0.061	 0.061	 16.27	 16.28	0.0000	0.0000	  0.00	
2041	 5	24	      85	1	11.35	343.00	0.49	 0.068	 0.068	 18.62	 18.64	0.0000	0.0000	  0.00	
2041	 5	25	      86	1	11.20	354.20	0.49	 0.075	 0.075	 21.23	 21.25	0.0000	0.0000	  0.00	
2041	 5	26	      87	1	12.55	366.75	0.50	 0.085	 0.085	 24.15	 24.19	0.0000	0.0000	  0.00	
2041	 5	27	      88	1	12.05	378.80	0.51	 0.095	 0.096	 27.40	 27.46	0.0000	0.0000	  0.00	
2041	 5	28	      89	1	12.90	391.70	0.51	 0.107	 0.108	 31.04	 31.15	0.0000	0.0000	  0.00	
2041	 5	29	      90	1	15.85	407.55	0.52	 0.124	 0.126	 35.23	 35.39	0.0000	0.0000	  0.00	
2041	 5	30	      91	1	12.35	419.90	0.53	 0.139	 0.142	 39.88	 40.13	0.0000	0.0000	  0.00	
2041	 5	31	      92	1	11.40	431.30	0.54	 0.155	 0.159	 45.01	 45.38	0.0000	0.0000	  0.00	
2041	 6	 1	      93	1	18.90	450.20	0.55	 0.183	 0.190	 50.96	 51.55	0.0000	0.0000	  0.00	
2041	 6	 2	      94	1	16.00	466.20	0.56	 0.211	 0.222	 57.72	 58.63	0.0000	0.0000	  0.00	
2041	 6	 3	      95	1	17.50	483.70	0.57	 0.246	 0.263	 65.43	 66.82	0.0000	0.0000	  0.00	
2041	 6	 4	      96	1	16.85	500.55	0.58	 0.285	 0.310	 74.18	 76.20	0.0000	0.0000	  0.00	
2041	 6	 5	      97	1	13.25	513.80	0.58	 0.319	 0.352	 83.79	 86.61	0.0000	0.0000	  0.00	
2041	 6	 6	      98	1	12.50	526.30	0.59	 0.357	 0.397	 94.33	 98.07	0.0000	0.0000	  0.00	
2041	 6	 7	      99	1	16.45	542.75	0.60	 0.405	 0.465	105.97	111.00	0.0000	0.0000	  0.00	
2041	 6	 8	     100	1	16.65	559.40	0.60	 0.453	 0.533	118.65	125.27	0.0000	0.0000	  0.00	
2041	 6	 9	     101	1	12.90	572.30	0.60	 0.497	 0.578	132.22	140.39	0.0149	0.0152	  0.02	
2041	 6	10	     102	1	12.30	584.60	0.60	 0.528	 0.616	146.41	156.19	0.0170	0.0174	  0.03	
2041	 6	11	     103	1	14.95	599.55	0.60	 0.564	 0.657	161.26	172.69	0.0194	0.0198	  0.03	
2041	 6	12	     104	1	16.10	615.65	0.60	 0.590	 0.695	176.59	189.81	0.0222	0.0226	  0.04	
2041	 6	13	     105	1	13.80	629.45	0.60	 0.620	 0.723	192.46	207.37	0.0253	0.0258	  0.05	
2041	 6	14	     106	1	14.00	643.45	0.60	 0.657	 0.748	208.96	225.32	0.0288	0.0294	  0.06	
2041	 6	15	     107	1	16.65	660.10	0.60	 0.695	 0.774	226.08	243.66	0.0328	0.0334	  0.08	
2041	 6	16	     108	1	16.80	676.90	0.60	 0.726	 0.795	243.70	262.32	0.0373	0.0381	  0.09	
2041	 6	17	     109	1	16.75	693.65	0.60	 0.752	 0.814	261.71	281.26	0.0424	0.0433	  0.11	
2041	 6	18	     110	1	17.75	711.40	0.60	 0.774	 0.831	280.05	300.43	0.0482	0.0492	  0.14	
2041	 6	19	     111	1	16.05	727.45	0.60	 0.788	 0.844	298.61	319.79	0.0548	0.0558	  0.17	
2041	 6	20	     112	1	17.00	744.45	0.60	 0.799	 0.855	317.32	339.31	0.0621	0.0633	  0.20	
2041	 6	21	     113	1	19.30	763.75	0.60	 0.815	 0.866	336.26	358.99	0.0703	0.0717	  0.24	
2041	 6	22	     114	1	18.15	781.90	0.60	 0.827	 0.875	355.38	378.78	0.0795	0.0811	  0.29	
2041	 6	23	     115	1	18.45	800.35	0.60	 0.831	 0.882	374.15	398.68	0.0898	0.0916	  0.34	
2041	 6	24	     116	1	16.55	816.90	0.60	 0.831	 0.888	391.74	418.65	0.1012	0.1032	  0.40	
2041	 6	25	     117	1	16.45	833.35	0.60	 0.835	 0.892	410.71	438.69	0.1139	0.1161	  0.48	
2041	 6	26	     118	1	15.05	848.40	0.60	 0.837	 0.896	429.13	458.78	0.1279	0.1303	  0.56	
2041	 6	27	     119	1	15.90	864.30	0.60	 0.837	 0.900	443.62	478.92	0.1433	0.1458	  0.65	
2041	 6	28	     120	1	14.75	879.05	0.60	 0.837	 0.902	456.55	499.09	0.1601	0.1628	  0.74	
2041	 6	29	     121	1	16.30	895.35	0.60	 0.837	 0.905	472.31	519.30	0.1784	0.1813	  0.86	
2041	 6	30	     122	1	18.50	913.85	0.60	 0.837	 0.907	485.29	539.55	0.1981	0.2012	  0.98	
2041	 7	 1	     123	1	13.80	927.65	0.60	 0.836	 0.909	496.74	559.81	0.2194	0.2226	  1.11	
2041	 7	 2	     124	1	11.90	939.55	0.60	 0.836	 0.910	511.88	580.09	0.2421	0.2455	  1.26	
2041	 7	 3	     125	1	16.10	955.65	0.60	 0.836	 0.912	528.74	600.39	0.2661	0.2698	  1.43	
2041	 7	 4	     126	1	15.50	971.15	0.60	 0.836	 0.913	543.95	620.71	0.2914	0.2954	  1.61	
2041	 7	 5	     127	1	15.90	987.05	0.60	 0.840	 0.914	563.21	641.04	0.3178	0.3221	  1.81	
2041	 7	 6	     128	1	17.05	1004.10	0.60	 0.844	 0.915	582.51	661.38	0.3450	0.3499	  2.04	
2041	 7	 7	     129	1	18.40	1022.50	0.60	 0.844	 0.916	597.92	681.73	0.3730	0.3781	  2.26	
2041	 7	 8	     130	1	18.40	1040.90	0.60	 0.844	 0.916	611.04	702.10	0.4015	0.4067	  2.49	
2041	 7	 9	     131	1	19.10	1060.00	0.60	 0.845	 0.917	628.99	722.47	0.4301	0.4358	  2.74	
2041	 7	10	     132	1	16.75	1076.75	0.60	 0.848	 0.917	648.25	742.85	0.4588	0.4649	  3.01	
2041	 7	11	     133	1	17.05	1093.80	0.60	 0.848	 0.918	665.70	763.23	0.4871	0.4935	  3.29	
2041	 7	12	     134	1	18.85	1112.65	0.60	 0.848	 0.918	681.73	783.62	0.5148	0.5216	  3.56	
2041	 7	13	     135	1	19.35	1132.00	0.60	 0.848	 0.918	695.07	804.01	0.5418	0.5487	  3.81	
2041	 7	14	     136	1	18.25	1150.25	0.60	 0.848	 0.919	706.55	824.41	0.5678	0.5746	  4.06	
2041	 7	15	     137	1	19.00	1169.25	0.60	 0.848	 0.919	717.05	844.81	0.5927	0.5993	  4.30	
2041	 7	16	     138	1	19.60	1188.85	0.60	 0.847	 0.919	726.24	865.21	0.6162	0.6224	  4.52	
2041	 7	17	     139	1	15.65	1204.50	0.60	 0.847	 0.919	734.26	885.62	0.6384	0.6440	  4.73	
2041	 7	18	     140	1	17.00	1221.50	0.60	 0.846	 0.919	741.80	906.02	0.6591	0.6641	  4.93	
2041	 7	19	     141	1	18.45	1239.95	0.60	 0.846	 0.919	750.36	926.43	0.6783	0.6828	  5.12	
2041	 7	20	     142	1	19.80	1259.75	0.60	 0.845	 0.920	759.02	946.84	0.6961	0.7001	  5.31	
2041	 7	21	     143	1	19.25	1279.00	0.60	 0.844	 0.920	766.41	967.25	0.7124	0.7156	  5.48	
2041	 7	22	     144	1	21.10	1300.10	0.60	 0.843	 0.920	772.70	987.66	0.7273	0.7295	  5.64	
2041	 7	23	     145	1	19.35	1319.45	0.60	 0.842	 0.920	778.26	1008.07	0.7408	0.7418	  5.77	
2041	 7	24	     146	1	16.95	1336.40	0.60	 0.841	 0.919	785.08	1027.93	0.7530	0.7532	  5.91	
2041	 7	25	     147	1	18.95	1355.35	0.60	 0.840	 0.918	794.93	1047.76	0.7640	0.7639	  6.07	
2041	 7	26	     148	1	18.40	1373.75	0.60	 0.839	 0.917	807.56	1067.54	0.7739	0.7738	  6.25	
2041	 7	27	     149	1	21.65	1395.40	0.60	 0.837	 0.915	816.99	1087.27	0.7827	0.7822	  6.39	
2041	 7	28	     150	1	20.00	1415.40	0.60	 0.836	 0.914	824.88	1106.97	0.7906	0.7895	  6.51	
2041	 7	29	     151	1	19.75	1435.15	0.60	 0.835	 0.912	831.84	1126.61	0.7977	0.7957	  6.62	
2041	 7	30	     152	1	20.00	1455.15	0.60	 0.833	 0.911	839.77	1146.21	0.8039	0.8014	  6.73	
2041	 7	31	     153	1	20.30	1475.45	0.60	 0.832	 0.909	847.72	1165.77	0.8095	0.8065	  6.84	
2041	 8	 1	     154	1	20.30	1495.75	0.60	 0.830	 0.907	853.90	1185.27	0.8144	0.8105	  6.92	
2041	 8	 2	     155	1	19.35	1515.10	0.60	 0.829	 0.906	859.37	1204.73	0.8187	0.8138	  6.99	
2041	 8	 3	     156	1	20.80	1535.90	0.60	 0.827	 0.904	863.80	1224.14	0.8225	0.8165	  7.05	
2041	 8	 4	     157	1	19.45	1555.35	0.60	 0.825	 0.902	867.94	1243.51	0.8259	0.8186	  7.11	
2041	 8	 5	     158	1	19.75	1575.10	0.60	 0.823	 0.900	871.58	1262.82	0.8289	0.8202	  7.15	
2041	 8	 6	     159	1	16.50	1591.60	0.60	 0.821	 0.899	875.12	1282.09	0.8315	0.8214	  7.19	
2041	 8	 7	     160	1	17.90	1609.50	0.60	 0.819	 0.897	878.35	1301.31	0.8500	0.8382	  7.36	
2041	 8	 8	     161	1	18.40	1627.90	0.60	 0.000	 0.000	878.35	1301.31	0.8500	0.8382	  7.36	
2041	 8	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2041	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
