Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	12	 9	      56	1	264.90	 0.00	 6.70	 0.00	 0.00	 0.36	 0.36	 0.41	 0.41	
2001	12	10	      57	1	265.50	 0.00	 1.70	 0.00	 0.00	 0.50	 0.50	 0.60	 0.60	
2001	12	11	      58	1	266.80	 0.00	 0.80	 0.00	 0.00	 0.59	 0.59	 0.73	 0.73	
2001	12	12	      59	1	271.80	 0.00	 4.40	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
2001	12	13	      60	1	273.00	 0.00	 0.60	 0.00	 0.00	 0.51	 0.51	 0.70	 0.70	
2001	12	14	      61	1	273.10	 0.00	 0.00	 0.00	 0.00	 0.70	 0.76	 1.11	 1.11	
2001	12	15	      62	1	274.50	 0.00	 1.30	 0.00	 0.00	 0.69	 0.69	 1.07	 1.07	
2001	12	16	      63	1	276.90	 0.00	 2.20	 0.00	 0.00	 0.62	 0.62	 1.03	 1.03	
2001	12	17	      64	1	277.60	 0.00	 0.30	 0.00	 0.00	 0.49	 0.56	 0.98	 0.98	
2001	12	18	      65	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.54	 0.99	 0.99	
2001	12	19	      66	1	277.30	 0.00	 0.10	 0.00	 0.00	 0.23	 0.42	 0.79	 0.79	
2001	12	20	      67	1	282.40	 0.00	 4.40	 0.00	 0.00	 0.26	 0.26	 0.51	 0.51	
2001	12	21	      68	1	282.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.74	 0.74	
2001	12	22	      69	1	282.40	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.28	 1.28	
2001	12	23	      70	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.84	 0.84	
2001	12	24	      71	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.93	 0.93	
2001	12	25	      72	1	281.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
2001	12	26	      73	1	285.10	 0.00	 3.30	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
2001	12	27	      74	1	285.40	 0.00	 0.40	 0.00	 0.00	 0.41	 0.45	 1.20	 1.20	
2001	12	28	      75	1	288.20	 0.00	 2.80	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
2001	12	29	      76	1	288.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.31	 1.31	
2001	12	30	      77	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.73	 1.73	
2001	12	31	      78	1	286.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.67	 1.67	
2002	 1	 1	      79	1	286.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.35	 1.35	
2002	 1	 2	      80	1	284.70	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
2002	 1	 3	      81	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.32	 1.11	 1.11	
2002	 1	 4	      82	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.47	 1.47	
2002	 1	 5	      83	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.47	 1.47	
2002	 1	 6	      84	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.31	 1.31	
2002	 1	 7	      85	1	282.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.40	 1.40	
2002	 1	 8	      86	1	280.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.41	 1.41	
2002	 1	 9	      87	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.15	 1.15	
2002	 1	10	      88	1	278.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.24	 1.24	
2002	 1	11	      89	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.34	 1.34	
2002	 1	12	      90	1	279.00	 0.00	 2.90	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	
2002	 1	13	      91	1	278.60	 0.00	 0.70	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
2002	 1	14	      92	1	280.10	 0.00	 2.90	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
2002	 1	15	      93	1	281.70	 0.00	 2.90	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
2002	 1	16	      94	1	284.00	 0.00	 3.80	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
2002	 1	17	      95	1	283.90	 0.00	 1.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
2002	 1	18	      96	1	282.50	 0.00	 0.10	 0.00	 0.00	 0.14	 0.25	 1.29	 1.29	
2002	 1	19	      97	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 1.39	 1.39	
2002	 1	20	      98	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.25	 1.40	 1.40	
2002	 1	21	      99	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.26	 1.50	 1.50	
2002	 1	22	     100	1	276.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.06	 2.06	
2002	 1	23	     101	1	274.70	 0.00	 0.40	 0.00	 0.00	 0.25	 0.25	 1.51	 1.51	
2002	 1	24	     102	1	273.00	 0.00	 0.20	 0.00	 0.00	 0.21	 0.28	 1.70	 1.70	
2002	 1	25	     103	1	271.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.62	 1.62	
2002	 1	26	     104	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.62	 1.62	
2002	 1	27	     105	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 1.63	 1.63	
2002	 1	28	     106	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 2.31	 2.31	
2002	 1	29	     107	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 2.12	 2.12	
2002	 1	30	     108	1	262.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.45	 1.45	
2002	 1	31	     109	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.94	 1.94	
2002	 2	 1	     110	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.65	 1.65	
2002	 2	 2	     111	1	257.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.36	 1.36	
2002	 2	 3	     112	1	255.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.47	 1.47	
2002	 2	 4	     113	1	253.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.86	 1.86	
2002	 2	 5	     114	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 1.96	 1.96	
2002	 2	 6	     115	1	250.30	 0.00	 0.80	 0.00	 0.00	 0.24	 0.24	 2.07	 2.07	
2002	 2	 7	     116	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	
2002	 2	 8	     117	1	249.60	 0.00	 3.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
2002	 2	 9	     118	1	247.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
2002	 2	10	     119	1	245.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.98	 1.98	
2002	 2	11	     120	1	243.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.09	 2.09	
2002	 2	12	     121	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.19	 2.19	
2002	 2	13	     122	1	237.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.59	 2.59	
2002	 2	14	     123	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.00	 3.00	
2002	 2	15	     124	1	232.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	
2002	 2	16	     125	1	230.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
2002	 2	17	     126	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
2002	 2	18	     127	1	226.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
2002	 2	19	     128	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
2002	 2	20	     129	1	221.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	
2002	 2	21	     130	1	222.10	 0.00	 3.00	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	
2002	 2	22	     131	1	226.80	 0.00	 6.20	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
2002	 2	23	     132	1	224.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
2002	 2	24	     133	1	221.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	
2002	 2	25	     134	1	219.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	
2002	 2	26	     135	1	216.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.13	 3.13	
2002	 2	27	     136	1	211.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.04	 4.04	
2002	 2	28	     137	1	207.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.25	 4.25	
2002	 3	 1	     138	1	202.60	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.04	 4.25	
2002	 3	 2	     139	1	198.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.02	 4.75	
2002	 3	 3	     140	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.33	 2.53	
2002	 3	 4	     141	1	193.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.22	
2002	 3	 5	     142	1	190.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.76	 3.63	
2002	 3	 6	     143	1	187.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.13	 2.82	
2002	 3	 7	     144	1	185.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.77	 2.42	
2002	 3	 8	     145	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.73	 2.51	
2002	 3	 9	     146	1	182.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.73	 2.71	
2002	 3	10	     147	1	182.40	 0.00	 2.10	 0.00	 0.00	 0.21	 0.21	 1.53	 2.30	
2002	 3	11	     148	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.59	 2.59	
2002	 3	12	     149	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.97	 3.77	
2002	 3	13	     150	1	175.90	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.90	 4.04	
2002	 3	14	     151	1	173.90	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.58	 3.52	
2002	 3	15	     152	1	172.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.21	 2.71	
2002	 3	16	     153	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.25	 0.96	 2.21	
2002	 3	17	     154	1	170.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 0.95	 2.29	
2002	 3	18	     155	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 0.98	 2.55	
2002	 3	19	     156	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.37	 1.02	 2.89	
2002	 3	20	     157	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.51	 1.17	 3.77	
2002	 3	21	     158	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.51	 1.03	 3.52	
2002	 3	22	     159	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.53	 0.93	 3.36	
2002	 3	23	     160	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.42	 0.71	 2.52	
2002	 3	24	     161	1	163.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.50	 0.73	 2.81	
2002	 3	25	     162	1	163.00	 0.00	 0.20	 0.00	 0.00	 0.21	 0.47	 0.63	 2.52	
2002	 3	26	     163	1	162.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.55	 0.65	 2.80	
2002	 3	27	     164	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.56	 0.59	 2.67	
2002	 3	28	     165	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.53	 0.52	 2.38	
2002	 3	29	     166	1	168.30	 0.00	 8.20	 0.00	 0.00	 0.44	 0.44	 0.69	 1.86	
2002	 3	30	     167	1	167.70	 0.00	 0.10	 0.00	 0.00	 0.14	 0.36	 0.53	 1.44	
2002	 3	31	     168	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.58	 0.70	 2.13	
2002	 4	 1	     169	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.74	 0.75	 2.50	
2002	 4	 2	     170	1	171.20	 0.00	 6.20	 0.00	 0.00	 0.45	 0.45	 0.61	 1.38	
2002	 4	 3	     171	1	173.20	 0.00	 3.50	 0.00	 0.00	 0.66	 0.66	 0.85	 1.87	
2002	 4	 4	     172	1	180.40	 0.00	 9.30	 0.00	 0.00	 0.83	 0.83	 1.26	 2.21	
2002	 4	 5	     173	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.07	 1.96	
2002	 4	 6	     174	1	176.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 1.28	 2.90	
2002	 4	 7	     175	1	173.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 1.11	 2.85	
2002	 4	 8	     176	1	171.90	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.69	 1.66	
2002	 4	 9	     177	1	170.10	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.63	 1.69	
2002	 4	10	     178	1	169.40	 0.00	 0.60	 0.00	 0.00	 0.73	 1.35	 0.60	 1.74	
2002	 4	11	     179	1	168.50	 0.00	 0.00	 0.00	 0.00	 0.28	 1.96	 0.62	 2.03	
2002	 4	12	     180	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.27	 2.32	 0.54	 1.92	
2002	 4	13	     181	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.36	 0.42	 1.53	
2002	 4	14	     182	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.17	 1.85	 0.28	 0.93	
2002	 4	15	     183	1	169.90	 0.00	 5.70	 0.00	 0.00	 2.07	 2.07	 0.28	 0.80	
2002	 4	16	     184	1	167.50	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.20	 0.64	
2002	 4	17	     185	1	165.90	 0.00	 0.00	 0.00	 0.00	 1.44	 2.35	 0.14	 0.49	
2002	 4	18	     186	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.17	 2.48	 0.10	 0.37	
2002	 4	19	     187	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.74	 0.06	 0.24	
2002	 4	20	     188	1	165.20	 0.00	 0.30	 0.00	 0.00	 0.47	 2.99	 0.03	 0.11	
2002	 4	21	     189	1	166.50	 0.00	 3.40	 0.00	 0.00	 2.04	 2.04	 0.01	 0.02	
2002	 4	22	     190	1	166.40	 0.00	 0.30	 0.00	 0.00	 0.44	 1.91	 0.00	 0.00	
2002	 4	23	     191	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.22	 2.74	 0.00	 0.00	
