Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	10	30	      16	1	112.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.99	 0.21	 0.21	
1993	10	31	      17	1	118.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.17	 0.25	 0.25	
1993	11	 1	      18	1	123.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.74	 0.34	 0.34	
1993	11	 2	      19	1	129.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.62	 0.35	 0.35	
1993	11	 3	      20	1	133.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.22	 0.31	 0.31	
1993	11	 4	      21	1	141.26	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
1993	11	 5	      22	1	143.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 2.47	 0.39	 0.39	
1993	11	 6	      23	1	147.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.54	 0.43	 0.43	
1993	11	 7	      24	1	150.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.33	 0.42	 0.42	
1993	11	 8	      25	1	154.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.31	 0.44	 0.44	
1993	11	 9	      26	1	158.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.83	 0.37	 0.37	
1993	11	10	      27	1	162.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.82	 0.38	 0.38	
1993	11	11	      28	1	166.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.62	 0.36	 0.36	
1993	11	12	      29	1	170.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.05	 0.48	 0.48	
1993	11	13	      30	1	173.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.59	 0.39	 0.39	
1993	11	14	      31	1	175.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.57	 0.41	 0.41	
1993	11	15	      32	1	179.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.72	 0.48	 0.48	
1993	11	16	      33	1	181.12	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.95	 1.71	 0.49	 0.49	
1993	11	17	      34	1	185.63	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.60	 1.60	 0.49	 0.49	
1993	11	18	      35	1	186.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.00	 0.32	 0.32	
1993	11	19	      36	1	188.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.24	 0.41	 0.41	
1993	11	20	      37	1	190.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.48	 0.50	 0.50	
1993	11	21	      38	1	191.89	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.54	 1.46	 0.52	 0.52	
1993	11	22	      39	1	195.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.36	 0.51	 0.51	
1993	11	23	      40	1	197.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.27	 0.49	 0.49	
1993	11	24	      41	1	209.33	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.51	 0.51	
1993	11	25	      42	1	237.81	-999.00	  0.00	 0.00	26.94	 0.26	 0.00	 0.00	 0.00	 0.46	 0.46	 0.20	 0.20	
1993	11	26	      43	1	232.48	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.51	 0.51	
1993	11	27	      44	1	233.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.05	 0.49	 0.49	
1993	11	28	      45	1	234.77	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.99	 1.03	 0.51	 0.51	
1993	11	29	      46	1	235.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.01	 0.53	 0.53	
1993	11	30	      47	1	238.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.07	 0.58	 0.58	
1993	12	 1	      48	1	244.15	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.60	 0.60	
1993	12	 2	      49	1	245.33	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.88	 0.89	 0.54	 0.54	
1993	12	 3	      50	1	247.18	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.64	 0.64	
1993	12	 4	      51	1	248.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.66	 0.44	 0.44	
1993	12	 5	      52	1	249.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.77	 0.55	 0.55	
1993	12	 6	      53	1	252.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.88	 0.66	 0.66	
1993	12	 7	      54	1	253.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.92	 0.73	 0.73	
1993	12	 8	      55	1	254.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.01	 0.86	 0.86	
1993	12	 9	      56	1	255.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.16	 1.04	 1.04	
1993	12	10	      57	1	258.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.90	 0.86	 0.86	
1993	12	11	      58	1	259.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.71	 0.72	 0.72	
1993	12	12	      59	1	261.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.74	 0.80	 0.80	
1993	12	13	      60	1	262.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.87	 1.00	 1.00	
1993	12	14	      61	1	263.40	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.40	 0.74	 0.91	 0.91	
1993	12	15	      62	1	264.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.81	 1.06	 1.06	
1993	12	16	      63	1	265.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.73	 1.03	 1.03	
1993	12	17	      64	1	266.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.58	 0.85	 0.85	
1993	12	18	      65	1	267.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.64	 1.01	 1.01	
1993	12	19	      66	1	268.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.61	 1.04	 1.04	
1993	12	20	      67	1	270.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.43	 0.78	 0.78	
1993	12	21	      68	1	273.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.75	 1.45	 1.45	
1993	12	22	      69	1	273.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 1.11	 1.11	
1993	12	23	      70	1	274.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 1.05	 1.05	
1993	12	24	      71	1	278.51	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.22	 1.22	
1993	12	25	      72	1	278.22	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.69	 0.69	
1993	12	26	      73	1	284.11	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.86	 0.86	
1993	12	27	      74	1	284.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.26	 1.26	
1993	12	28	      75	1	284.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1993	12	29	      76	1	287.05	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.72	 0.72	
1993	12	30	      77	1	292.40	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 0.41	 0.41	
1993	12	31	      78	1	293.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 0.82	 0.82	
1994	 1	 1	      79	1	293.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1994	 1	 2	      80	1	293.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.34	 1.34	
1994	 1	 3	      81	1	293.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.61	 1.61	
1994	 1	 4	      82	1	294.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.89	 1.89	
1994	 1	 5	      83	1	294.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.12	 1.12	
1994	 1	 6	      84	1	292.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.31	 1.31	
1994	 1	 7	      85	1	293.06	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.58	 1.58	
1994	 1	 8	      86	1	305.27	-999.00	  0.00	 0.00	13.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.80	 0.80	
1994	 1	 9	      87	1	304.15	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	
1994	 1	10	      88	1	302.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.33	 1.43	 1.43	
1994	 1	11	      89	1	312.84	-999.00	  0.00	 0.00	11.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.08	 1.08	
1994	 1	12	      90	1	312.34	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
1994	 1	13	      91	1	310.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.27	 1.27	
1994	 1	14	      92	1	309.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.26	 1.28	 1.28	
1994	 1	15	      93	1	307.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.29	 1.47	 1.47	
1994	 1	16	      94	1	305.90	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	
1994	 1	17	      95	1	305.38	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1994	 1	18	      96	1	304.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.03	 1.03	
1994	 1	19	      97	1	303.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.84	 0.84	
1994	 1	20	      98	1	304.11	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	
1994	 1	21	      99	1	302.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1994	 1	22	     100	1	300.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.52	 1.52	
1994	 1	23	     101	1	301.44	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
1994	 1	24	     102	1	301.10	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	
1994	 1	25	     103	1	300.58	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1994	 1	26	     104	1	298.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1994	 1	27	     105	1	296.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.03	 2.03	
1994	 1	28	     106	1	294.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.25	 1.84	 1.84	
1994	 1	29	     107	1	292.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.94	 1.94	
1994	 1	30	     108	1	290.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 1.94	 1.94	
1994	 1	31	     109	1	288.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 2.05	 2.05	
1994	 2	 1	     110	1	286.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.95	 1.95	
1994	 2	 2	     111	1	284.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 1.76	 1.76	
1994	 2	 3	     112	1	282.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.27	 2.26	 2.26	
1994	 2	 4	     113	1	279.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.46	 2.46	
1994	 2	 5	     114	1	281.88	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.97	 1.97	
1994	 2	 6	     115	1	281.14	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1994	 2	 7	     116	1	279.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1994	 2	 8	     117	1	296.74	-999.00	  0.00	 0.00	20.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.28	 2.28	
1994	 2	 9	     118	1	300.33	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.09	 1.09	
1994	 2	10	     119	1	299.35	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
1994	 2	11	     120	1	297.64	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.09	 2.09	
1994	 2	12	     121	1	309.32	-999.00	  0.00	 0.00	13.11	 0.09	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1994	 2	13	     122	1	313.00	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1994	 2	14	     123	1	310.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
1994	 2	15	     124	1	308.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.40	 2.40	
1994	 2	16	     125	1	306.60	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1994	 2	17	     126	1	305.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1994	 2	18	     127	1	303.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.15	 1.61	 1.61	
1994	 2	19	     128	1	308.54	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.21	 2.21	
1994	 2	20	     129	1	306.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1994	 2	21	     130	1	303.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.22	 2.22	
1994	 2	22	     131	1	300.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.73	 2.73	
1994	 2	23	     132	1	297.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.23	 3.23	
1994	 2	24	     133	1	294.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.14	 3.14	
1994	 2	25	     134	1	290.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.84	 2.84	
1994	 2	26	     135	1	287.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.84	 2.84	
1994	 2	27	     136	1	285.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1994	 2	28	     137	1	283.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.24	 2.24	
1994	 3	 1	     138	1	280.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1994	 3	 2	     139	1	278.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1994	 3	 3	     140	1	275.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.65	 2.65	
1994	 3	 4	     141	1	272.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	
1994	 3	 5	     142	1	270.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	
1994	 3	 6	     143	1	267.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	
1994	 3	 7	     144	1	264.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	
1994	 3	 8	     145	1	262.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	
1994	 3	 9	     146	1	259.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.46	 2.46	
1994	 3	10	     147	1	256.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.56	 2.56	
1994	 3	11	     148	1	253.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.77	 2.77	
1994	 3	12	     149	1	250.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.07	 3.07	
1994	 3	13	     150	1	247.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.56	 2.56	
1994	 3	14	     151	1	244.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.77	 2.77	
1994	 3	15	     152	1	241.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.28	 3.28	
1994	 3	16	     153	1	238.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.46	 2.46	
1994	 3	17	     154	1	235.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.57	 2.57	
1994	 3	18	     155	1	232.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.08	 3.08	
1994	 3	19	     156	1	228.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.11	 4.11	
1994	 3	20	     157	1	223.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.62	 4.62	
1994	 3	21	     158	1	218.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.91	 3.91	
1994	 3	22	     159	1	215.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.19	 3.19	
1994	 3	23	     160	1	212.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.20	 2.88	 2.88	
1994	 3	24	     161	1	208.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.70	 3.70	
1994	 3	25	     162	1	204.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 4.47	 4.63	
1994	 3	26	     163	1	199.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.35	 4.37	 5.03	
1994	 3	27	     164	1	196.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.25	 3.69	
1994	 3	28	     165	1	193.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.15	 3.89	
1994	 3	29	     166	1	190.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.87	 3.78	
1994	 3	30	     167	1	188.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.52	 3.46	
1994	 3	31	     168	1	185.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 2.86	 4.56	
1994	 4	 1	     169	1	182.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 2.39	 3.93	
1994	 4	 2	     170	1	182.06	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.13	 3.51	
1994	 4	 3	     171	1	181.38	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.84	 3.00	
1994	 4	 4	     172	1	179.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.00	 3.68	
1994	 4	 5	     173	1	178.81	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.89	 3.46	
1994	 4	 6	     174	1	178.60	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.74	 3.15	
1994	 4	 7	     175	1	176.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.82	 3.71	
1994	 4	 8	     176	1	174.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.81	 4.16	
1994	 4	 9	     177	1	172.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.59	 3.93	
