Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	12	14	      14	1	129.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.30	 0.30	
1989	12	15	      15	1	132.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.81	 0.39	 0.39	
1989	12	16	      16	1	135.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.51	 0.36	 0.36	
1989	12	17	      17	1	140.33	-999.00	  0.00	 2.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.83	 0.48	 0.48	
1989	12	18	      18	1	147.45	-999.00	  0.00	 2.87	 1.00	 0.00	 0.00	 0.00	 0.00	 1.80	 1.87	 0.55	 0.55	
1989	12	19	      19	1	149.71	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.33	 0.43	 0.43	
1989	12	20	      20	1	154.49	-999.00	  0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.30	 0.46	 0.46	
1989	12	21	      21	1	159.13	-999.00	  0.00	 5.72	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.43	 0.55	 0.55	
1989	12	22	      22	1	166.12	-999.00	  0.00	 5.08	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.62	 0.69	 0.69	
1989	12	23	      23	1	170.80	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.13	 0.52	 0.52	
1989	12	24	      24	1	174.96	-999.00	  0.00	 1.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.02	 0.52	 0.52	
1989	12	25	      25	1	178.00	-999.00	  0.00	 2.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.85	 0.47	 0.47	
1989	12	26	      26	1	180.67	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.83	 0.49	 0.49	
1989	12	27	      27	1	182.69	-999.00	  0.00	 3.45	 0.20	 0.00	 0.00	 0.00	 0.00	 0.46	 0.47	 0.30	 0.30	
1989	12	28	      28	1	186.83	-999.00	  0.00	 3.77	 0.50	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.45	 0.45	
1989	12	29	      29	1	189.52	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.63	 0.47	 0.47	
1989	12	30	      30	1	212.82	-999.00	  0.00	 0.00	20.48	 1.02	 0.00	 0.00	 0.00	 0.42	 0.42	 0.35	 0.35	
1989	12	31	      31	1	219.87	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.26	 0.26	
1990	 1	 1	      32	1	224.11	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.61	 0.61	
1990	 1	 2	      33	1	225.47	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.63	 0.63	
1990	 1	 3	      34	1	227.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.42	 0.42	
1990	 1	 4	      35	1	234.28	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.50	 0.50	
1990	 1	 5	      36	1	264.06	-999.00	  0.00	 0.00	28.81	 6.39	 0.00	 0.00	 0.00	 0.40	 0.40	 0.59	 0.59	
1990	 1	 6	      37	1	244.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.69	 0.69	
1990	 1	 7	      38	1	244.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.93	 0.93	
1990	 1	 8	      39	1	245.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.67	 0.67	
1990	 1	 9	      40	1	248.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 0.92	 0.92	
1990	 1	10	      41	1	249.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.63	 0.63	
1990	 1	11	      42	1	257.84	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
1990	 1	12	      43	1	274.01	-999.00	  0.00	 0.00	15.07	 0.53	 0.00	 0.00	 0.00	 0.27	 0.27	 0.83	 0.83	
1990	 1	13	      44	1	305.52	-999.00	  0.00	 0.00	37.66	13.54	 0.00	 0.00	 0.00	 0.20	 0.20	 0.68	 0.68	
1990	 1	14	      45	1	273.01	-999.00	  0.00	 0.00	 0.00	 0.00	13.74	 0.00	 0.00	 0.24	 0.24	 0.86	 0.86	
1990	 1	15	      46	1	270.78	-999.00	  0.00	 0.00	 0.00	 0.00	 3.79	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
1990	 1	16	      47	1	271.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.23	 0.23	 0.98	 0.98	
1990	 1	17	      48	1	274.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.22	 0.22	 0.99	 0.99	
1990	 1	18	      49	1	275.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1990	 1	19	      50	1	278.68	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1990	 1	20	      51	1	285.03	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1990	 1	21	      52	1	285.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	
1990	 1	22	      53	1	288.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	
1990	 1	23	      54	1	302.13	-999.00	  0.00	 0.00	12.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1990	 1	24	      55	1	312.59	-999.00	  0.00	 0.00	10.55	 0.25	 3.56	 0.00	 0.00	 0.10	 0.10	 0.78	 0.78	
1990	 1	25	      56	1	305.17	-999.00	  0.00	 0.00	 0.80	 0.00	 8.60	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1990	 1	26	      57	1	305.68	-999.00	  0.00	 0.00	 0.00	 0.00	 2.22	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1990	 1	27	      58	1	305.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1990	 1	28	      59	1	308.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.14	 0.14	 1.40	 1.40	
1990	 1	29	      60	1	309.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1990	 1	30	      61	1	313.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	
1990	 1	31	      62	1	315.79	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1990	 2	 1	      63	1	321.15	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1990	 2	 2	      64	1	322.22	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	
1990	 2	 3	      65	1	320.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	
1990	 2	 4	      66	1	318.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.10	 1.55	 1.55	
1990	 2	 5	      67	1	317.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 1.45	 1.45	
1990	 2	 6	      68	1	315.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 1.98	 1.98	
1990	 2	 7	      69	1	313.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 1.77	 1.77	
1990	 2	 8	      70	1	311.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.67	 1.67	
1990	 2	 9	      71	1	309.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.68	 1.68	
1990	 2	10	      72	1	308.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.68	 1.68	
1990	 2	11	      73	1	307.00	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1990	 2	12	      74	1	310.44	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1990	 2	13	      75	1	308.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1990	 2	14	      76	1	305.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1990	 2	15	      77	1	302.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	
1990	 2	16	      78	1	299.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.66	 2.66	
1990	 2	17	      79	1	297.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.45	 2.45	
1990	 2	18	      80	1	295.78	-999.00	  0.00	 0.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.56	 2.56	
1990	 2	19	      81	1	295.12	-999.00	  0.00	 1.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1990	 2	20	      82	1	294.95	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1990	 2	21	      83	1	294.91	-999.00	  0.00	 2.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1990	 2	22	      84	1	294.90	-999.00	  0.00	 1.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1990	 2	23	      85	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1990	 2	24	      86	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1990	 2	25	      87	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1990	 2	26	      88	1	294.90	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
1990	 2	27	      89	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1990	 2	28	      90	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	
1990	 3	 1	      91	1	294.90	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	
1990	 3	 2	      92	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1990	 3	 3	      93	1	294.90	-999.00	  0.00	 2.77	 0.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1990	 3	 4	      94	1	295.50	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1990	 3	 5	      95	1	296.90	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.26	 2.26	
1990	 3	 6	      96	1	295.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.83	 1.83	
1990	 3	 7	      97	1	294.90	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	
1990	 3	 8	      98	1	294.90	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1990	 3	 9	      99	1	294.90	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1990	 3	10	     100	1	294.90	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1990	 3	11	     101	1	294.90	-999.00	  0.00	 3.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.10	 3.10	
1990	 3	12	     102	1	294.90	-999.00	  0.00	 3.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	
1990	 3	13	     103	1	294.90	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.31	 3.31	
1990	 3	14	     104	1	294.90	-999.00	  0.00	 2.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.87	 2.87	
1990	 3	15	     105	1	294.90	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	
1990	 3	16	     106	1	294.90	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	
1990	 3	17	     107	1	294.90	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	
1990	 3	18	     108	1	294.90	-999.00	  0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.75	 2.75	
1990	 3	19	     109	1	294.90	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.07	 3.07	
1990	 3	20	     110	1	308.06	-999.00	  0.00	 0.00	15.64	 0.36	 0.00	 0.00	 0.00	 0.05	 0.05	 2.43	 2.43	
1990	 3	21	     111	1	304.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	
1990	 3	22	     112	1	301.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.06	 3.06	
1990	 3	23	     113	1	297.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.79	 3.79	
1990	 3	24	     114	1	294.90	-999.00	  0.00	 1.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.20	 4.20	
1990	 3	25	     115	1	294.90	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	
1990	 3	26	     116	1	294.90	-999.00	  0.00	 0.36	 2.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.52	 2.52	
1990	 3	27	     117	1	296.62	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.83	 2.83	
1990	 3	28	     118	1	294.90	-999.00	  0.00	 1.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.93	 2.93	
1990	 3	29	     119	1	294.90	-999.00	  0.00	 3.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
1990	 3	30	     120	1	294.90	-999.00	  0.00	 2.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1990	 3	31	     121	1	294.90	-999.00	  0.00	 1.75	 0.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.50	 2.50	
1990	 4	 1	     122	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1990	 4	 2	     123	1	310.46	-999.00	  0.00	 0.00	18.32	 0.68	 0.00	 0.00	 0.00	 0.05	 0.05	 2.70	 2.70	
1990	 4	 3	     124	1	306.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	
1990	 4	 4	     125	1	303.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.70	 3.70	
1990	 4	 5	     126	1	298.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.18	 4.18	
1990	 4	 6	     127	1	294.90	-999.00	  0.00	 1.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 5.14	 5.14	
1990	 4	 7	     128	1	294.90	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.09	 4.09	
1990	 4	 8	     129	1	294.90	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.46	 3.46	
1990	 4	 9	     130	1	294.90	-999.00	  0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.68	 4.68	
1990	 4	10	     131	1	294.90	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.00	 3.00	
1990	 4	11	     132	1	294.90	-999.00	  0.00	 3.51	 0.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.44	 3.44	
1990	 4	12	     133	1	294.90	-999.00	  0.00	 1.68	 1.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.21	 3.21	
1990	 4	13	     134	1	294.90	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.17	 3.17	
1990	 4	14	     135	1	295.30	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.32	 4.32	
1990	 4	15	     136	1	294.90	-999.00	  0.00	 2.77	 0.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.44	 3.44	
1990	 4	16	     137	1	294.90	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.30	 3.30	
1990	 4	17	     138	1	294.90	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.28	 3.34	 3.34	
1990	 4	18	     139	1	294.90	-999.00	  0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.29	 3.28	 3.28	
1990	 4	19	     140	1	294.90	-999.00	  0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.23	 2.39	 2.39	
1990	 4	20	     141	1	296.05	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.76	 3.76	
1990	 4	21	     142	1	294.90	-999.00	  0.00	 1.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.63	 2.63	
1990	 4	22	     143	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.64	 2.64	
1990	 4	23	     144	1	294.90	-999.00	  0.00	 3.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.66	 2.66	
1990	 4	24	     145	1	294.90	-999.00	  0.00	 2.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.52	 2.52	
1990	 4	25	     146	1	295.25	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.86	 1.86	
1990	 4	26	     147	1	294.90	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.89	 2.89	
1990	 4	27	     148	1	294.90	-999.00	  0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.00	 3.00	
1990	 4	28	     149	1	294.90	-999.00	  0.00	 3.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.89	 2.89	
1990	 4	29	     150	1	294.90	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.75	 2.75	
1990	 4	30	     151	1	294.90	-999.00	  0.00	 2.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.89	 1.89	
1990	 5	 1	     152	1	294.90	-999.00	  0.00	 3.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 2.42	 2.42	
1990	 5	 2	     153	1	294.90	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.49	 2.49	
1990	 5	 3	     154	1	294.90	-999.00	  0.00	 3.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.85	 2.34	 2.34	
1990	 5	 4	     155	1	294.90	-999.00	  0.00	 3.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 2.36	 2.36	
1990	 5	 5	     156	1	294.90	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.95	 2.01	 2.01	
1990	 5	 6	     157	1	294.90	-999.00	  0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.93	 1.69	 1.69	
1990	 5	 7	     158	1	302.70	-999.00	  0.00	 0.00	 9.98	 0.02	 0.00	 0.00	 0.00	 0.85	 0.85	 1.33	 1.33	
1990	 5	 8	     159	1	300.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.08	 1.08	
1990	 5	 9	     160	1	298.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 1.01	 1.01	
1990	 5	10	     161	1	296.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 1.05	 1.05	
1990	 5	11	     162	1	299.77	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.55	 0.55	
1990	 5	12	     163	1	297.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.43	 0.43	
1990	 5	13	     164	1	296.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.17	 0.17	
1990	 5	14	     165	1	294.90	-999.00	  0.00	 0.35	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.07	 0.16	 0.16	
1990	 5	15	     166	1	292.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.45	 2.45	 0.00	 0.00	
1990	 5	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
