Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	 2	 5	      67	1	11.60	902.45	1.50	 0.878	 0.881	519.70	519.77	0.0000	0.0000	  0.00	
1990	 2	 6	      68	1	14.40	916.85	1.50	 0.883	 0.886	534.64	534.75	0.0000	0.0000	  0.00	
1990	 2	 7	      69	1	13.15	930.00	1.50	 0.888	 0.891	549.14	549.27	0.0000	0.0000	  0.00	
1990	 2	 8	      70	1	12.50	942.50	1.50	 0.892	 0.895	563.46	563.63	0.0000	0.0000	  0.00	
1990	 2	 9	      71	1	12.55	955.05	1.50	 0.895	 0.899	577.83	578.04	0.0000	0.0000	  0.00	
1990	 2	10	      72	1	11.70	966.75	1.50	 0.898	 0.903	591.85	592.10	0.0000	0.0000	  0.00	
1990	 2	11	      73	1	12.50	979.25	1.50	 0.902	 0.906	606.27	606.56	0.0000	0.0000	  0.00	
1990	 2	12	      74	1	12.75	992.00	1.50	 0.905	 0.909	620.81	621.15	0.0000	0.0000	  0.00	
1990	 2	13	      75	1	14.70	1006.70	1.50	 0.908	 0.913	636.00	636.39	0.0000	0.0000	  0.00	
1990	 2	14	      76	1	16.30	1023.00	1.50	 0.911	 0.917	651.23	651.68	0.0000	0.0000	  0.00	
1990	 2	15	      77	1	16.05	1039.05	1.50	 0.914	 0.920	666.49	667.00	0.0000	0.0000	  0.00	
1990	 2	16	      78	1	15.85	1054.90	1.50	 0.917	 0.923	681.78	682.34	0.0000	0.0000	  0.00	
1990	 2	17	      79	1	15.20	1070.10	1.50	 0.919	 0.926	697.09	697.72	0.0000	0.0000	  0.00	
1990	 2	18	      80	1	14.10	1084.20	1.50	 0.922	 0.928	712.43	713.12	0.0000	0.0000	  0.00	
1990	 2	19	      81	1	13.60	1097.80	1.50	 0.923	 0.930	727.39	728.15	0.0000	0.0000	  0.00	
1990	 2	20	      82	1	14.20	1112.00	1.50	 0.925	 0.932	742.76	743.59	0.0000	0.0000	  0.00	
1990	 2	21	      83	1	12.85	1124.85	1.50	 0.927	 0.934	757.55	758.45	0.0000	0.0000	  0.00	
1990	 2	22	      84	1	13.15	1138.00	1.50	 0.928	 0.936	772.44	773.41	0.0000	0.0000	  0.00	
1990	 2	23	      85	1	13.80	1151.80	1.50	 0.930	 0.937	787.50	788.56	0.0000	0.0000	  0.00	
1990	 2	24	      86	1	13.65	1165.45	1.50	 0.931	 0.939	802.55	803.68	0.0000	0.0000	  0.00	
1990	 2	25	      87	1	13.80	1179.25	1.50	 0.932	 0.940	817.64	818.85	0.0000	0.0000	  0.00	
1990	 2	26	      88	1	16.05	1195.30	1.50	 0.933	 0.942	833.09	834.39	0.0000	0.0000	  0.00	
1990	 2	27	      89	1	16.55	1211.85	1.50	 0.934	 0.943	848.55	849.94	0.0000	0.0000	  0.00	
1990	 2	28	      90	1	16.25	1228.10	1.50	 0.935	 0.944	864.03	865.50	0.0000	0.0000	  0.00	
1990	 3	 1	      91	1	18.30	1246.40	1.50	 0.936	 0.946	879.51	881.08	0.0000	0.0000	  0.00	
1990	 3	 2	      92	1	15.00	1261.40	1.50	 0.937	 0.947	895.00	896.67	0.0000	0.0000	  0.00	
1990	 3	 3	      93	1	14.05	1275.45	1.50	 0.938	 0.948	910.50	912.27	0.0000	0.0000	  0.00	
1990	 3	 4	      94	1	12.70	1288.15	1.50	 0.938	 0.948	925.32	927.21	0.0000	0.0000	  0.00	
1990	 3	 5	      95	1	10.30	1298.45	1.50	 0.938	 0.949	938.57	940.59	0.0000	0.0000	  0.00	
1990	 3	 6	      96	1	10.00	1308.45	1.50	 0.939	 0.950	951.48	953.64	0.0000	0.0000	  0.00	
1990	 3	 7	      97	1	11.65	1320.10	1.50	 0.939	 0.950	965.78	968.11	0.0154	0.0154	  0.15	
1990	 3	 8	      98	1	11.15	1331.25	1.50	 0.939	 0.951	979.73	982.26	0.0171	0.0171	  0.17	
1990	 3	 9	      99	1	14.95	1346.20	1.50	 0.939	 0.951	995.12	997.90	0.0190	0.0190	  0.19	
1990	 3	10	     100	1	15.70	1361.90	1.50	 0.939	 0.951	1010.49	1013.39	0.0211	0.0211	  0.21	
1990	 3	11	     101	1	14.20	1376.10	1.50	 0.939	 0.951	1025.84	1028.86	0.0234	0.0234	  0.24	
1990	 3	12	     102	1	16.10	1392.20	1.50	 0.939	 0.951	1041.17	1044.31	0.0260	0.0260	  0.27	
1990	 3	13	     103	1	15.50	1407.70	1.50	 0.939	 0.951	1056.48	1059.74	0.0288	0.0288	  0.30	
1990	 3	14	     104	1	15.70	1423.40	1.50	 0.939	 0.951	1071.78	1075.15	0.0320	0.0320	  0.34	
1990	 3	15	     105	1	14.90	1438.30	1.50	 0.939	 0.951	1087.05	1090.54	0.0354	0.0354	  0.38	
1990	 3	16	     106	1	13.00	1451.30	1.50	 0.939	 0.951	1101.75	1105.36	0.0392	0.0392	  0.43	
1990	 3	17	     107	1	13.55	1464.85	1.50	 0.939	 0.951	1116.59	1120.31	0.0433	0.0433	  0.48	
1990	 3	18	     108	1	13.15	1478.00	1.50	 0.939	 0.951	1131.30	1135.13	0.0479	0.0479	  0.54	
1990	 3	19	     109	1	14.30	1492.30	1.50	 0.939	 0.951	1146.49	1150.44	0.0528	0.0528	  0.61	
1990	 3	20	     110	1	13.75	1506.05	1.50	 0.939	 0.951	1161.31	1165.38	0.0582	0.0582	  0.68	
1990	 3	21	     111	1	14.60	1520.65	1.50	 0.939	 0.951	1176.46	1180.64	0.0641	0.0641	  0.75	
1990	 3	22	     112	1	13.70	1534.35	1.50	 0.939	 0.951	1191.23	1195.53	0.0705	0.0705	  0.84	
1990	 3	23	     113	1	15.90	1550.25	1.50	 0.939	 0.951	1206.35	1210.76	0.0773	0.0773	  0.93	
1990	 3	24	     114	1	17.70	1567.95	1.50	 0.939	 0.951	1221.44	1225.96	0.0847	0.0847	  1.03	
1990	 3	25	     115	1	18.45	1586.40	1.50	 0.939	 0.951	1236.51	1241.15	0.0926	0.0926	  1.15	
1990	 3	26	     116	1	13.05	1599.45	1.50	 0.939	 0.951	1251.04	1255.79	0.1005	0.1005	  1.26	
1990	 3	27	     117	1	11.55	1611.00	1.50	 0.939	 0.951	1264.92	1269.77	0.1084	0.1084	  1.37	
1990	 3	28	     118	1	10.60	1621.60	1.50	 0.939	 0.951	1278.07	1283.02	0.1163	0.1164	  1.49	
1990	 3	29	     119	1	11.60	1633.20	1.50	 0.939	 0.951	1291.93	1296.99	0.1243	0.1243	  1.61	
1990	 3	30	     120	1	11.35	1644.55	1.50	 0.939	 0.951	1305.63	1310.78	0.1322	0.1322	  1.73	
1990	 3	31	     121	1	13.70	1658.25	1.50	 0.939	 0.951	1320.22	1325.49	0.1401	0.1401	  1.85	
1990	 4	 1	     122	1	15.70	1673.95	1.50	 0.939	 0.951	1335.16	1340.53	0.1480	0.1480	  1.98	
1990	 4	 2	     123	1	16.05	1690.00	1.50	 0.939	 0.951	1350.07	1355.56	0.1559	0.1559	  2.10	
1990	 4	 3	     124	1	16.20	1706.20	1.50	 0.938	 0.959	1364.93	1370.63	0.1638	0.1638	  2.24	
1990	 4	 4	     125	1	15.95	1722.15	1.50	 0.935	 0.955	1379.69	1385.66	0.1717	0.1717	  2.37	
1990	 4	 5	     126	1	19.10	1741.25	1.50	 0.930	 0.951	1394.32	1400.62	0.1796	0.1796	  2.50	
1990	 4	 6	     127	1	21.00	1762.25	1.50	 0.925	 0.946	1408.81	1415.51	0.1875	0.1875	  2.64	
1990	 4	 7	     128	1	18.50	1780.75	1.50	 0.920	 0.941	1423.15	1430.33	0.1954	0.1954	  2.78	
1990	 4	 8	     129	1	19.45	1800.20	1.50	 0.915	 0.935	1437.33	1445.08	0.2033	0.2033	  2.92	
1990	 4	 9	     130	1	19.40	1819.60	1.50	 0.909	 0.929	1451.35	1459.75	0.2112	0.2112	  3.07	
1990	 4	10	     131	1	14.45	1834.05	1.50	 0.904	 0.924	1465.23	1474.35	0.2191	0.2191	  3.21	
1990	 4	11	     132	1	15.35	1849.40	1.50	 0.899	 0.919	1478.95	1488.88	0.2270	0.2270	  3.36	
1990	 4	12	     133	1	15.10	1864.50	1.50	 0.893	 0.913	1492.52	1503.33	0.2349	0.2349	  3.51	
1990	 4	13	     134	1	14.45	1878.95	1.50	 0.887	 0.907	1505.93	1517.71	0.2428	0.2428	  3.66	
1990	 4	14	     135	1	18.70	1897.65	1.50	 0.879	 0.899	1519.12	1531.98	0.2507	0.2508	  3.81	
1990	 4	15	     136	1	17.05	1914.70	1.50	 0.871	 0.891	1532.11	1546.16	0.2586	0.2587	  3.96	
1990	 4	16	     137	1	14.05	1928.75	1.50	 0.864	 0.883	1544.91	1560.25	0.2666	0.2666	  4.12	
1990	 4	17	     138	1	14.25	1943.00	1.50	 0.857	 0.876	1557.52	1574.25	0.2745	0.2745	  4.27	
1990	 4	18	     139	1	14.25	1957.25	1.50	 0.849	 0.868	1569.93	1588.15	0.2824	0.2824	  4.43	
1990	 4	19	     140	1	11.00	1968.25	1.50	 0.842	 0.861	1580.92	1600.56	0.2903	0.2903	  4.59	
1990	 4	20	     141	1	14.80	1983.05	1.50	 0.833	 0.852	1592.92	1614.26	0.2982	0.2982	  4.75	
1990	 4	21	     142	1	13.20	1996.25	1.50	 0.825	 0.843	1604.33	1627.42	0.3061	0.3061	  4.91	
1990	 4	22	     143	1	16.50	2012.75	1.50	 0.813	 0.831	1615.84	1640.88	0.3140	0.3140	  5.07	
1990	 4	23	     144	1	14.70	2027.45	1.50	 0.802	 0.820	1627.08	1654.21	0.3219	0.3219	  5.24	
1990	 4	24	     145	1	14.15	2041.60	1.50	 0.791	 0.809	1638.06	1667.41	0.3298	0.3298	  5.40	
1990	 4	25	     146	1	13.80	2055.40	1.50	 0.780	 0.797	1648.52	1680.17	0.3377	0.3377	  5.57	
1990	 4	26	     147	1	15.70	2071.10	1.50	 0.766	 0.783	1658.89	1693.06	0.3456	0.3456	  5.73	
1990	 4	27	     148	1	16.10	2087.20	1.50	 0.750	 0.767	1668.92	1705.77	0.3535	0.3535	  5.90	
1990	 4	28	     149	1	15.95	2103.15	1.50	 0.734	 0.751	1678.58	1718.29	0.3614	0.3614	  6.07	
1990	 4	29	     150	1	19.70	2122.85	1.50	 0.713	 0.728	1687.76	1730.55	0.3693	0.3693	  6.23	
1990	 4	30	     151	1	16.60	2139.45	1.50	 0.693	 0.708	1696.52	1742.58	0.3772	0.3772	  6.40	
1990	 5	 1	     152	1	18.05	2157.50	1.50	 0.670	 0.685	1704.79	1754.33	0.3851	0.3852	  6.57	
1990	 5	 2	     153	1	17.15	2174.65	1.50	 0.647	 0.661	1712.58	1765.79	0.3930	0.3931	  6.73	
1990	 5	 3	     154	1	16.45	2191.10	1.50	 0.623	 0.637	1719.88	1776.95	0.4009	0.4010	  6.90	
1990	 5	 4	     155	1	17.15	2208.25	1.50	 0.596	 0.609	1726.64	1787.77	0.4089	0.4089	  7.06	
1990	 5	 5	     156	1	19.05	2227.30	1.50	 0.563	 0.576	1732.79	1798.16	0.4168	0.4168	  7.22	
1990	 5	 6	     157	1	18.90	2246.20	1.50	 0.529	 0.541	1738.30	1808.08	0.4247	0.4247	  7.38	
1990	 5	 7	     158	1	17.75	2263.95	1.50	 0.494	 0.505	1743.18	1817.51	0.4326	0.4326	  7.54	
1990	 5	 8	     159	1	16.20	2280.15	1.50	 0.459	 0.470	1747.49	1826.44	0.4405	0.4405	  7.70	
1990	 5	 9	     160	1	16.05	2296.20	1.50	 0.423	 0.432	1751.20	1834.83	0.4484	0.4484	  7.85	
1990	 5	10	     161	1	21.00	2317.20	1.50	 0.372	 0.380	1754.15	1842.39	0.4563	0.4563	  8.00	
1990	 5	11	     162	1	19.25	2336.45	1.50	 0.320	 0.327	1756.40	1849.10	0.4642	0.4642	  8.15	
1990	 5	12	     163	1	20.80	2357.25	1.50	 0.260	 0.266	1757.93	1854.73	0.4721	0.4721	  8.30	
1990	 5	13	     164	1	16.70	2373.95	1.50	 0.208	 0.212	1758.94	1859.36	0.4800	0.4800	  8.44	
1990	 5	14	     165	1	18.40	2392.35	1.50	 0.146	 0.149	1759.45	1862.73	0.4800	0.4800	  8.45	
1990	 5	15	     166	1	18.05	2410.40	1.50	 0.000	 0.000	1759.45	1862.73	0.4800	0.4800	  8.45	
1990	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
