Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 5	 2	      63	1	 54.10	15.00	15.00	 0.00	 0.03	 4.73	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	      64	1	 45.50	 0.00	 0.20	 0.00	 4.20	 3.65	 5.11	 0.06	 0.06	 0.00	
1997	 5	 4	      65	1	 57.20	 0.00	12.66	 0.04	 1.41	 1.84	 1.84	 0.03	 0.03	 0.00	
1997	 5	 5	      66	1	 56.90	 0.00	 6.29	 0.01	 5.47	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	 6	      67	1	 64.70	 0.00	11.45	 0.35	 4.80	 0.65	 0.65	 0.01	 0.01	 0.00	
1997	 5	 7	      68	1	 52.10	 0.00	 0.00	 0.00	 9.40	 2.38	 2.38	 0.04	 0.04	 0.00	
1997	 5	 8	      69	1	 54.70	 0.00	 4.00	 0.00	 2.26	 1.94	 1.94	 0.04	 0.04	 0.00	
1997	 5	 9	      70	1	 52.60	 0.00	 0.40	 0.00	 0.47	 2.22	 2.59	 0.05	 0.05	 0.00	
1997	 5	10	      71	1	 59.40	 0.00	 7.90	 0.00	 0.08	 2.58	 2.58	 0.06	 0.06	 0.00	
1997	 5	11	      72	1	 57.20	 0.00	 0.60	 0.00	 2.26	 1.67	 1.83	 0.04	 0.04	 0.00	
1997	 5	12	      73	1	 56.30	 0.00	 0.00	 0.00	 0.91	 1.87	 3.11	 0.08	 0.08	 0.00	
1997	 5	13	      74	1	 65.50	 0.00	11.77	 0.03	 0.16	 3.95	 3.95	 0.12	 0.12	 0.00	
1997	 5	14	      75	1	 65.80	 0.00	 4.30	 0.00	 3.15	 1.92	 1.92	 0.06	 0.06	 0.00	
1997	 5	15	      76	1	 61.20	 0.00	 0.00	 0.00	 2.78	 3.44	 3.60	 0.14	 0.14	 0.00	
1997	 5	16	      77	1	 59.90	 0.00	 0.00	 0.00	 0.74	 2.28	 4.32	 0.19	 0.19	 0.00	
1997	 5	17	      78	1	 60.40	 0.00	 4.00	 0.00	 0.12	 4.77	 5.11	 0.28	 0.28	 0.00	
1997	 5	18	      79	1	 78.90	15.00	18.70	 0.00	 0.01	 1.66	 1.66	 0.10	 0.10	 0.00	
1997	 5	19	      80	1	 69.00	 0.00	 0.40	 0.00	 7.26	 3.26	 4.20	 0.31	 0.31	 0.00	
1997	 5	20	      81	1	 78.60	 0.00	11.87	 0.03	 2.25	 2.23	 2.23	 0.19	 0.19	 0.00	
1997	 5	21	      82	1	 83.50	 0.00	10.55	 0.25	 4.76	 2.01	 2.01	 0.19	 0.19	 0.00	
1997	 5	22	      83	1	 75.20	 0.00	 0.00	 0.00	 7.63	 1.80	 1.80	 0.18	 0.18	 0.00	
1997	 5	23	      84	1	 70.90	 0.00	 0.00	 0.00	 1.92	 2.71	 2.97	 0.33	 0.33	 0.00	
1997	 5	24	      85	1	 70.00	 0.00	 0.00	 0.00	 0.30	 1.88	 3.83	 0.46	 0.46	 0.00	
1997	 5	25	      86	1	 80.20	15.00	15.00	 0.00	 0.04	 4.26	 4.26	 0.58	 0.58	 0.00	
1997	 5	26	      87	1	 75.40	 0.00	 0.00	 0.00	 2.21	 3.32	 4.11	 0.62	 0.62	 0.00	
1997	 5	27	      88	1	 88.60	15.00	15.00	 0.00	 0.72	 2.45	 2.45	 0.41	 0.41	 0.00	
1997	 5	28	      89	1	 77.90	 0.00	 0.00	 0.00	 6.06	 3.32	 3.43	 0.64	 0.64	 0.00	
1997	 5	29	      90	1	 75.60	 0.00	 0.00	 0.00	 1.70	 1.95	 3.90	 0.83	 0.83	 0.00	
1997	 5	30	      91	1	 86.90	15.00	15.00	 0.00	 0.27	 4.15	 4.15	 1.02	 1.02	 0.00	
1997	 5	31	      92	1	 79.70	 0.00	 0.00	 0.00	 2.42	 3.33	 4.11	 1.17	 1.17	 0.00	
1997	 6	 1	      93	1	 92.20	15.00	15.20	 0.00	 0.78	 2.83	 2.83	 0.91	 0.91	 0.00	
1997	 6	 2	      94	1	 83.50	 0.00	 0.00	 0.00	 5.14	 3.29	 3.51	 1.33	 1.33	 0.00	
1997	 6	 3	      95	1	 80.70	 0.00	 0.00	 0.00	 1.49	 1.57	 3.84	 1.77	 1.77	 0.00	
1997	 6	 4	      96	1	 91.80	15.00	15.00	 0.00	 0.24	 3.46	 3.46	 1.93	 1.93	 0.00	
1997	 6	 5	      97	1	 87.80	 0.00	 0.80	 0.00	 1.44	 2.61	 3.08	 2.20	 2.20	 0.00	
1997	 6	 6	      98	1	 85.50	 0.00	 0.00	 0.00	 0.56	 0.92	 2.66	 2.51	 2.51	 0.00	
1997	 6	 7	      99	1	 87.70	 0.00	 4.80	 0.00	 0.10	 1.81	 1.81	 2.37	 2.37	 0.00	
1997	 6	 8	     100	1	 87.70	 0.00	 2.80	 0.00	 0.01	 1.60	 1.60	 2.80	 2.80	 0.00	
1997	 6	 9	     101	1	 97.00	15.00	15.00	 0.00	 0.00	 1.74	 1.74	 3.87	 3.87	 0.00	
1997	 6	10	     102	1	 90.30	 0.00	 0.00	 0.00	 0.67	 1.56	 1.56	 4.49	 4.49	 0.00	
1997	 6	11	     103	1	 99.50	 0.00	12.40	 0.00	 0.16	 0.67	 0.67	 2.41	 2.41	 0.00	
1997	 6	12	     104	1	 99.50	 0.00	 5.50	 0.00	 2.28	 0.56	 0.56	 2.41	 2.41	 0.00	
1997	 6	13	     105	1	 99.30	 0.00	 6.00	 0.00	 2.61	 0.60	 0.60	 3.03	 3.03	 0.00	
1997	 6	14	     106	1	 98.50	 0.00	 4.30	 0.00	 2.45	 0.39	 0.39	 2.25	 2.25	 0.00	
1997	 6	15	     107	1	 95.80	 0.00	 1.80	 0.00	 1.91	 0.35	 0.35	 2.29	 2.29	 0.00	
1997	 6	16	     108	1	 91.20	 0.00	 0.00	 0.00	 0.52	 0.51	 0.51	 3.67	 3.67	 0.00	
1997	 6	17	     109	1	 86.90	 0.00	 0.00	 0.00	 0.08	 0.47	 0.47	 3.82	 3.82	 0.00	
1997	 6	18	     110	1	 96.90	15.00	15.00	 0.00	 0.01	 0.49	 0.49	 4.46	 4.46	 0.00	
1997	 6	19	     111	1	 98.20	 0.00	 5.30	 0.00	 0.57	 0.31	 0.31	 3.10	 3.10	 0.00	
1997	 6	20	     112	1	 99.30	 0.00	 5.60	 0.00	 1.49	 0.25	 0.25	 2.72	 2.72	 0.00	
1997	 6	21	     113	1	100.70	 0.00	 7.08	 0.02	 2.31	 0.25	 0.25	 3.05	 3.05	 0.00	
1997	 6	22	     114	1	100.70	 0.00	 6.39	 0.01	 3.36	 0.21	 0.21	 2.65	 2.65	 0.00	
1997	 6	23	     115	1	 95.80	 0.00	 0.40	 0.00	 3.57	 0.12	 0.12	 1.64	 1.64	 0.00	
1997	 6	24	     116	1	 92.40	 0.00	 0.00	 0.00	 1.19	 0.15	 0.15	 2.27	 2.27	 0.00	
1997	 6	25	     117	1	 97.70	 0.00	 7.30	 0.00	 0.20	 0.11	 0.11	 1.76	 1.76	 0.00	
1997	 6	26	     118	1	107.20	 0.00	12.77	 0.53	 1.11	 0.12	 0.12	 1.97	 1.97	 0.00	
1997	 6	27	     119	1	 95.10	 0.00	 0.10	 0.00	 8.28	 0.18	 0.18	 3.12	 3.12	 0.00	
1997	 6	28	     120	1	 93.60	 0.00	 2.90	 0.00	 2.14	 0.15	 0.15	 2.71	 2.71	 0.00	
1997	 6	29	     121	1	 93.50	 0.00	 1.60	 0.00	 0.32	 0.07	 0.07	 1.36	 1.36	 0.00	
1997	 6	30	     122	1	 95.70	 0.00	 2.80	 0.00	 0.04	 0.03	 0.03	 0.63	 0.63	 0.00	
1997	 7	 1	     123	1	104.40	 0.00	11.53	 0.27	 0.00	 0.12	 0.12	 2.63	 2.63	 0.00	
1997	 7	 2	     124	1	100.80	 0.00	 5.30	 0.00	 5.94	 0.10	 0.10	 2.32	 2.32	 0.00	
1997	 7	 3	     125	1	 94.60	 0.00	 1.40	 0.00	 3.99	 0.16	 0.16	 3.69	 3.69	 0.00	
1997	 7	 4	     126	1	 90.20	 0.00	 0.00	 0.00	 1.05	 0.15	 0.15	 3.48	 3.48	 0.00	
1997	 7	 5	     127	1	 87.20	 0.00	 0.00	 0.00	 0.16	 0.11	 0.11	 2.75	 2.75	 0.00	
1997	 7	 6	     128	1	100.10	15.00	15.20	 0.00	 0.02	 0.09	 0.09	 2.22	 2.22	 0.00	
1997	 7	 7	     129	1	 93.40	 0.00	 0.00	 0.00	 2.71	 0.14	 0.14	 3.60	 3.60	 0.00	
1997	 7	 8	     130	1	 88.10	 0.00	 0.00	 0.00	 0.87	 0.17	 0.17	 4.45	 4.45	 0.00	
1997	 7	 9	     131	1	101.00	15.00	15.00	 0.00	 0.12	 0.08	 0.08	 2.01	 2.01	 0.00	
1997	 7	10	     132	1	 92.50	 0.00	 0.00	 0.00	 3.30	 0.17	 0.17	 4.66	 4.66	 0.00	
1997	 7	11	     133	1	 87.60	 0.00	 0.10	 0.00	 0.74	 0.15	 0.15	 4.34	 4.34	 0.00	
1997	 7	12	     134	1	 97.80	15.00	15.10	 0.00	 0.10	 0.17	 0.17	 4.77	 4.77	 0.00	
1997	 7	13	     135	1	108.20	 0.00	16.62	 1.28	 1.08	 0.17	 0.17	 4.87	 4.87	 0.00	
1997	 7	14	     136	1	 94.60	 0.00	 0.00	 0.00	 9.03	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	15	     137	1	 89.20	 0.00	 0.00	 0.00	 2.26	 0.12	 0.12	 3.70	 3.70	 0.00	
1997	 7	16	     138	1	101.80	15.00	15.10	 0.00	 0.34	 0.07	 0.07	 2.22	 2.22	 0.00	
1997	 7	17	     139	1	114.80	 0.00	19.74	 2.16	 3.95	 0.08	 0.08	 2.32	 2.32	 0.00	
1997	 7	18	     140	1	107.60	 0.00	10.46	 0.24	15.38	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	     141	1	 94.30	 0.00	 0.00	 0.00	 9.77	 0.13	 0.13	 3.89	 3.89	 0.00	
1997	 7	20	     142	1	 90.30	 0.00	 0.90	 0.00	 2.14	 0.11	 0.11	 3.26	 3.26	 0.00	
1997	 7	21	     143	1	 86.20	 0.00	 0.00	 0.00	 0.31	 0.12	 0.12	 3.78	 3.78	 0.00	
1997	 7	22	     144	1	 97.50	15.00	15.00	 0.00	 0.03	 0.12	 0.12	 3.56	 3.56	 0.00	
1997	 7	23	     145	1	 91.90	 0.00	 0.00	 0.00	 0.96	 0.14	 0.14	 4.40	 4.40	 0.00	
1997	 7	24	     146	1	 89.70	 0.00	 1.00	 0.00	 0.23	 0.10	 0.10	 3.03	 3.03	 0.00	
1997	 7	25	     147	1	 86.80	 0.00	 0.00	 0.00	 0.03	 0.09	 0.09	 2.72	 2.72	 0.00	
1997	 7	26	     148	1	 98.10	15.00	15.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 0.00	
1997	 7	27	     149	1	 93.50	 0.00	 0.00	 0.00	 1.32	 0.10	 0.10	 3.02	 3.02	 0.00	
1997	 7	28	     150	1	 88.60	 0.00	 0.00	 0.00	 0.44	 0.14	 0.14	 4.37	 4.37	 0.00	
1997	 7	29	     151	1	 98.40	15.00	15.00	 0.00	 0.06	 0.16	 0.16	 4.99	 4.99	 0.00	
1997	 7	30	     152	1	 92.60	 0.00	 0.00	 0.00	 1.53	 0.13	 0.13	 4.05	 4.05	 0.00	
1997	 7	31	     153	1	 93.50	 0.00	 3.00	 0.00	 0.51	 0.05	 0.05	 1.66	 1.66	 0.00	
1997	 8	 1	     154	1	102.60	 0.00	10.09	 0.01	 0.09	 0.03	 0.03	 0.93	 0.93	 0.00	
1997	 8	 2	     155	1	 94.40	 0.00	 0.00	 0.00	 4.46	 0.11	 0.11	 3.20	 3.20	 0.00	
1997	 8	 3	     156	1	 90.90	 0.00	 0.00	 0.00	 1.34	 0.08	 0.08	 2.37	 2.37	 0.00	
1997	 8	 4	     157	1	 87.40	 0.00	 0.00	 0.00	 0.22	 0.11	 0.11	 3.28	 3.28	 0.00	
1997	 8	 5	     158	1	 97.80	15.00	15.00	 0.00	 0.03	 0.16	 0.16	 4.39	 4.39	 0.00	
1997	 8	 6	     159	1	 91.30	 0.00	 0.00	 0.00	 1.14	 0.19	 0.19	 5.09	 5.09	 0.00	
1997	 8	 7	     160	1	100.90	15.00	15.00	 0.00	 0.27	 0.19	 0.19	 4.97	 4.97	 0.00	
1997	 8	 8	     161	1	 92.30	 0.00	 0.00	 0.00	 3.25	 0.19	 0.19	 4.95	 4.95	 0.00	
1997	 8	 9	     162	1	 86.60	 0.00	 0.00	 0.00	 0.72	 0.20	 0.20	 5.03	 5.03	 0.00	
1997	 8	10	     163	1	 95.90	15.00	15.00	 0.00	 0.10	 0.23	 0.23	 5.41	 5.41	 0.00	
1997	 8	11	     164	1	 90.00	 0.00	 0.00	 0.00	 0.01	 0.24	 0.24	 5.58	 5.58	 0.00	
1997	 8	12	     165	1	 99.30	15.00	15.00	 0.00	 0.00	 0.24	 0.24	 5.46	 5.46	 0.00	
1997	 8	13	     166	1	 92.50	 0.00	 0.00	 0.00	 2.04	 0.20	 0.20	 4.45	 4.45	 0.00	
1997	 8	14	     167	1	 88.60	 0.00	 0.00	 0.00	 0.47	 0.16	 0.16	 3.35	 3.35	 0.00	
1997	 8	15	     168	1	 99.30	15.00	15.00	 0.00	 0.06	 0.20	 0.20	 4.11	 4.11	 0.00	
1997	 8	16	     169	1	 92.90	 0.00	 0.00	 0.00	 2.15	 0.20	 0.20	 3.90	 3.90	 0.00	
1997	 8	17	     170	1	 89.70	 0.00	 0.00	 0.00	 0.70	 2.55	 2.55	 0.00	 0.00	 0.00	
