Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1997	 1	20	      98	1	296.70	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.65	 0.65	
1997	 1	21	      99	1	294.50	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.72	 0.72	
1997	 1	22	     100	1	292.80	 0.00	 0.00	 0.00	 0.00	 1.15	 1.21	 0.61	 0.61	
1997	 1	23	     101	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.90	 1.14	 0.57	 0.57	
1997	 1	24	     102	1	290.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.14	 0.57	 0.57	
1997	 1	25	     103	1	310.10	 0.00	21.26	 2.24	 0.00	 0.78	 0.78	 0.39	 0.39	
1997	 1	26	     104	1	316.30	 0.00	 7.39	 1.11	 0.00	 0.78	 0.78	 0.39	 0.39	
1997	 1	27	     105	1	316.20	 0.00	 1.20	 0.00	 0.00	 0.85	 0.85	 0.43	 0.43	
1997	 1	28	     106	1	314.60	 0.00	 0.00	 0.00	 0.00	 1.04	 1.06	 0.54	 0.54	
1997	 1	29	     107	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.93	 1.14	 0.57	 0.57	
1997	 1	30	     108	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.70	 0.99	 0.50	 0.50	
1997	 1	31	     109	1	310.90	 0.00	 0.60	 0.00	 0.00	 1.06	 1.06	 0.54	 0.54	
1997	 2	 1	     110	1	314.80	 0.00	 5.12	 0.08	 0.00	 0.85	 0.85	 0.43	 0.43	
1997	 2	 2	     111	1	314.20	 0.00	 1.00	 0.00	 0.00	 1.06	 1.07	 0.53	 0.53	
1997	 2	 3	     112	1	312.50	 0.00	 0.00	 0.00	 0.00	 1.07	 1.21	 0.60	 0.60	
1997	 2	 4	     113	1	310.90	 0.00	 0.00	 0.00	 0.00	 0.97	 1.28	 0.63	 0.63	
1997	 2	 5	     114	1	311.20	 0.00	 1.80	 0.00	 0.00	 1.00	 1.00	 0.49	 0.49	
1997	 2	 6	     115	1	315.90	 0.00	 6.27	 0.23	 0.00	 1.07	 1.07	 0.52	 0.52	
1997	 2	 7	     116	1	319.30	 0.00	 4.88	 0.32	 0.00	 1.00	 1.00	 0.48	 0.48	
1997	 2	 8	     117	1	317.70	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.51	 0.51	
1997	 2	 9	     118	1	316.50	 0.00	 0.60	 0.00	 0.00	 1.20	 1.21	 0.58	 0.58	
1997	 2	10	     119	1	314.60	 0.00	 0.00	 0.00	 0.00	 1.20	 1.43	 0.68	 0.68	
1997	 2	11	     120	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.91	 1.29	 0.60	 0.60	
1997	 2	12	     121	1	311.60	 0.00	 0.00	 0.00	 0.00	 0.87	 1.43	 0.66	 0.66	
1997	 2	13	     122	1	309.80	 0.00	 0.00	 0.00	 0.00	 0.97	 1.86	 0.85	 0.85	
1997	 2	14	     123	1	308.40	 0.00	 0.00	 0.00	 0.00	 0.70	 1.58	 0.71	 0.71	
1997	 2	15	     124	1	309.10	 0.00	 3.00	 0.00	 0.00	 1.58	 1.58	 0.70	 0.70	
1997	 2	16	     125	1	312.20	 0.00	 5.00	 0.00	 0.00	 1.30	 1.30	 0.57	 0.57	
1997	 2	17	     126	1	310.10	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.63	 0.63	
1997	 2	18	     127	1	308.10	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.62	 0.62	
1997	 2	19	     128	1	305.90	 0.00	 0.00	 0.00	 0.00	 1.56	 1.59	 0.67	 0.67	
1997	 2	20	     129	1	304.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.59	 0.66	 0.66	
1997	 2	21	     130	1	302.30	 0.00	 0.00	 0.00	 0.00	 1.03	 1.67	 0.68	 0.68	
1997	 2	22	     131	1	300.90	 0.00	 0.00	 0.00	 0.00	 0.76	 1.53	 0.61	 0.61	
1997	 2	23	     132	1	299.30	 0.00	 0.00	 0.00	 0.00	 0.82	 1.89	 0.73	 0.73	
1997	 2	24	     133	1	298.30	 0.00	 0.00	 0.00	 0.00	 0.52	 1.39	 0.52	 0.52	
1997	 2	25	     134	1	297.10	 0.00	 0.00	 0.00	 0.00	 0.57	 1.68	 0.62	 0.62	
1997	 2	26	     135	1	295.40	 0.00	 0.00	 0.00	 0.00	 0.81	 2.72	 0.90	 0.96	
1997	 2	27	     136	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.51	 1.99	 0.68	 0.68	
1997	 2	28	     137	1	293.10	 0.00	 0.00	 0.00	 0.00	 0.44	 1.92	 0.63	 0.64	
1997	 3	 1	     138	1	292.10	 0.00	 0.00	 0.00	 0.00	 0.40	 1.93	 0.61	 0.62	
1997	 3	 2	     139	1	291.20	 0.00	 0.00	 0.00	 0.00	 0.35	 1.86	 0.56	 0.58	
1997	 3	 3	     140	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.28	 1.64	 0.49	 0.49	
1997	 3	 4	     141	1	289.60	 0.00	 0.00	 0.00	 0.00	 0.34	 2.09	 0.56	 0.60	
1997	 3	 5	     142	1	288.50	 0.00	 0.00	 0.00	 0.00	 0.38	 2.62	 0.63	 0.72	
1997	 3	 6	     143	1	287.70	 0.00	 0.00	 0.00	 0.00	 0.32	 2.41	 0.55	 0.63	
1997	 3	 7	     144	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.97	 0.44	 0.48	
1997	 3	 8	     145	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.20	 1.75	 0.38	 0.40	
1997	 3	 9	     146	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.91	 0.38	 0.41	
1997	 3	10	     147	1	285.20	 0.00	 0.00	 0.00	 0.00	 0.21	 2.07	 0.37	 0.42	
1997	 3	11	     148	1	284.70	 0.00	 0.00	 0.00	 0.00	 0.20	 2.08	 0.34	 0.39	
1997	 3	12	     149	1	284.30	 0.00	 1.30	 0.00	 0.00	 1.37	 2.01	 0.31	 0.35	
1997	 3	13	     150	1	283.80	 0.00	 0.00	 0.00	 0.00	 0.20	 2.17	 0.30	 0.34	
1997	 3	14	     151	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.19	 2.11	 0.26	 0.30	
1997	 3	15	     152	1	284.30	 0.00	 3.20	 0.00	 0.00	 2.04	 2.04	 0.23	 0.25	
1997	 3	16	     153	1	282.90	 0.00	 0.00	 0.00	 0.00	 1.22	 1.90	 0.18	 0.21	
1997	 3	17	     154	1	282.50	 0.00	 0.00	 0.00	 0.00	 0.21	 2.58	 0.20	 0.24	
1997	 3	18	     155	1	282.10	 0.00	 0.00	 0.00	 0.00	 0.21	 2.79	 0.17	 0.21	
1997	 3	19	     156	1	281.70	 0.00	 0.00	 0.00	 0.00	 0.27	 3.68	 0.16	 0.21	
1997	 3	20	     157	1	281.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.56	 0.09	 0.11	
1997	 3	21	     158	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.19	 2.70	 0.07	 0.08	
1997	 3	22	     159	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.02	 0.05	 0.06	
1997	 3	23	     160	1	280.70	 0.00	 0.00	 0.00	 0.00	 0.18	 2.72	 0.03	 0.03	
1997	 3	24	     161	1	280.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.88	 0.01	 0.01	
