Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 5	 2	      63	1	 42.20	 0.00	 0.00	 0.00	 0.03	 1.64	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	      64	1	 39.60	 0.00	 0.20	 0.00	 0.00	 2.75	 5.11	 0.06	 0.06	 0.00	
1997	 5	 4	      65	1	 52.00	 0.00	12.70	 0.00	 0.00	 1.84	 1.84	 0.03	 0.03	 0.00	
1997	 5	 5	      66	1	 56.10	 0.00	 6.29	 0.01	 1.58	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	 6	      67	1	 64.60	 0.00	11.45	 0.35	 3.56	 0.65	 0.65	 0.01	 0.01	 0.00	
1997	 5	 7	      68	1	 52.10	 0.00	 0.00	 0.00	 9.19	 2.38	 2.38	 0.04	 0.04	 0.00	
1997	 5	 8	      69	1	 54.70	 0.00	 4.00	 0.00	 2.24	 1.94	 1.94	 0.04	 0.04	 0.00	
1997	 5	 9	      70	1	 52.60	 0.00	 0.40	 0.00	 0.47	 2.22	 2.59	 0.05	 0.05	 0.00	
1997	 5	10	      71	1	 59.40	 0.00	 7.90	 0.00	 0.08	 2.58	 2.58	 0.06	 0.06	 0.00	
1997	 5	11	      72	1	 57.20	 0.00	 0.60	 0.00	 2.26	 1.67	 1.83	 0.04	 0.04	 0.00	
1997	 5	12	      73	1	 56.30	 0.00	 0.00	 0.00	 0.91	 1.87	 3.11	 0.08	 0.08	 0.00	
1997	 5	13	      74	1	 65.50	 0.00	11.77	 0.03	 0.16	 3.95	 3.95	 0.12	 0.12	 0.00	
1997	 5	14	      75	1	 65.80	 0.00	 4.30	 0.00	 3.15	 1.92	 1.92	 0.06	 0.06	 0.00	
1997	 5	15	      76	1	 61.20	 0.00	 0.00	 0.00	 2.78	 3.44	 3.60	 0.14	 0.14	 0.00	
1997	 5	16	      77	1	 59.90	 0.00	 0.00	 0.00	 0.74	 2.28	 4.32	 0.19	 0.19	 0.00	
1997	 5	17	      78	1	 60.40	 0.00	 4.00	 0.00	 0.12	 4.77	 5.11	 0.28	 0.28	 0.00	
1997	 5	18	      79	1	 63.90	 0.00	 3.70	 0.00	 0.01	 1.66	 1.66	 0.10	 0.10	 0.00	
1997	 5	19	      80	1	 62.60	 0.00	 0.40	 0.00	 0.00	 2.98	 4.20	 0.31	 0.31	 0.00	
1997	 5	20	      81	1	 73.70	 0.00	11.90	 0.00	 0.00	 2.23	 2.23	 0.19	 0.19	 0.00	
1997	 5	21	      82	1	 82.40	 0.00	10.55	 0.25	 1.08	 2.01	 2.01	 0.19	 0.19	 0.00	
1997	 5	22	      83	1	 75.10	 0.00	 0.00	 0.00	 6.33	 1.80	 1.80	 0.18	 0.18	 0.00	
1997	 5	23	      84	1	 70.90	 0.00	 0.00	 0.00	 1.74	 2.70	 2.97	 0.33	 0.33	 0.00	
1997	 5	24	      85	1	 70.00	 0.00	 0.00	 0.00	 0.28	 1.87	 3.83	 0.46	 0.46	 0.00	
1997	 5	25	      86	1	 68.20	 0.00	 0.00	 0.00	 0.03	 1.21	 4.26	 0.58	 0.58	 0.00	
1997	 5	26	      87	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.80	 4.11	 0.62	 0.62	 0.00	
1997	 5	27	      88	1	 69.20	 0.00	 0.00	 0.00	 0.00	 0.37	 2.45	 0.41	 0.41	 0.00	
1997	 5	28	      89	1	 68.20	 0.00	 0.00	 0.00	 0.00	 0.43	 3.43	 0.64	 0.64	 0.00	
1997	 5	29	      90	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.39	 3.90	 0.83	 0.83	 0.00	
1997	 5	30	      91	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.33	 4.16	 1.01	 1.01	 0.00	
1997	 5	31	      92	1	 67.40	 0.00	 0.00	 0.00	 0.00	 0.27	 4.14	 1.14	 1.14	 0.00	
1997	 6	 1	      93	1	 67.90	 0.00	 0.20	 0.00	 0.00	 0.37	 2.85	 0.89	 0.89	 0.00	
1997	 6	 2	      94	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.56	 1.28	 1.28	 0.00	
1997	 6	 3	      95	1	 67.80	 0.00	 0.00	 0.00	 0.00	 0.16	 3.97	 1.64	 1.64	 0.00	
1997	 6	 4	      96	1	 79.10	15.00	15.00	 0.00	 0.00	 3.59	 3.59	 1.80	 1.80	 0.00	
1997	 6	 5	      97	1	 77.20	 0.00	 0.80	 0.00	 0.00	 2.24	 3.23	 2.05	 2.05	 0.00	
1997	 6	 6	      98	1	 75.80	 0.00	 0.00	 0.00	 0.00	 0.62	 2.84	 2.33	 2.33	 0.00	
1997	 6	 7	      99	1	 78.00	 0.00	 4.80	 0.00	 0.00	 1.98	 1.98	 2.20	 2.20	 0.00	
1997	 6	 8	     100	1	 78.00	 0.00	 2.80	 0.00	 0.00	 1.80	 1.80	 2.60	 2.60	 0.00	
1997	 6	 9	     101	1	 73.40	 0.00	 0.00	 0.00	 0.00	 1.04	 1.99	 3.62	 3.62	 0.00	
1997	 6	10	     102	1	 82.30	15.00	15.00	 0.00	 0.00	 1.77	 1.77	 4.28	 4.28	 0.00	
1997	 6	11	     103	1	 91.60	 0.00	12.37	 0.03	 0.00	 0.76	 0.76	 2.32	 2.32	 0.00	
1997	 6	12	     104	1	 94.10	 0.00	 5.50	 0.00	 0.00	 0.63	 0.63	 2.34	 2.34	 0.00	
1997	 6	13	     105	1	 96.50	 0.00	 6.00	 0.00	 0.00	 0.67	 0.67	 2.96	 2.96	 0.00	
1997	 6	14	     106	1	 98.20	 0.00	 4.30	 0.00	 0.00	 0.43	 0.43	 2.21	 2.21	 0.00	
1997	 6	15	     107	1	 95.80	 0.00	 1.80	 0.00	 1.42	 0.39	 0.39	 2.25	 2.25	 0.00	
1997	 6	16	     108	1	 91.20	 0.00	 0.00	 0.00	 0.47	 0.56	 0.56	 3.62	 3.62	 0.00	
1997	 6	17	     109	1	 86.90	 0.00	 0.00	 0.00	 0.08	 0.51	 0.51	 3.78	 3.78	 0.00	
1997	 6	18	     110	1	 82.10	 0.00	 0.00	 0.00	 0.01	 0.39	 0.54	 4.41	 4.41	 0.00	
1997	 6	19	     111	1	 84.00	 0.00	 5.30	 0.00	 0.00	 0.34	 0.34	 3.07	 3.07	 0.00	
1997	 6	20	     112	1	 86.60	 0.00	 5.60	 0.00	 0.00	 0.27	 0.27	 2.70	 2.70	 0.00	
1997	 6	21	     113	1	 90.40	 0.00	 7.10	 0.00	 0.00	 0.27	 0.27	 3.03	 3.03	 0.00	
1997	 6	22	     114	1	 93.90	 0.00	 6.40	 0.00	 0.00	 0.22	 0.22	 2.64	 2.64	 0.00	
1997	 6	23	     115	1	 92.60	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1997	 6	24	     116	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1997	 6	25	     117	1	 95.60	 0.00	 7.30	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	 0.00	
1997	 6	26	     118	1	106.30	 0.00	12.77	 0.53	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1997	 6	27	     119	1	 95.00	 0.00	 0.10	 0.00	 7.38	 0.19	 0.19	 3.11	 3.11	 0.00	
1997	 6	28	     120	1	 93.60	 0.00	 2.90	 0.00	 2.03	 0.15	 0.15	 2.71	 2.71	 0.00	
1997	 6	29	     121	1	 93.50	 0.00	 1.60	 0.00	 0.31	 0.07	 0.07	 1.36	 1.36	 0.00	
1997	 6	30	     122	1	 95.70	 0.00	 2.80	 0.00	 0.04	 0.03	 0.03	 0.63	 0.63	 0.00	
1997	 7	 1	     123	1	104.40	 0.00	11.53	 0.27	 0.00	 0.13	 0.13	 2.62	 2.62	 0.00	
1997	 7	 2	     124	1	100.80	 0.00	 5.30	 0.00	 5.94	 0.11	 0.11	 2.31	 2.31	 0.00	
1997	 7	 3	     125	1	 94.60	 0.00	 1.40	 0.00	 3.99	 0.17	 0.17	 3.68	 3.68	 0.00	
1997	 7	 4	     126	1	 90.20	 0.00	 0.00	 0.00	 1.05	 0.15	 0.15	 3.48	 3.48	 0.00	
1997	 7	 5	     127	1	 87.20	 0.00	 0.00	 0.00	 0.16	 0.11	 0.11	 2.75	 2.75	 0.00	
1997	 7	 6	     128	1	 85.10	 0.00	 0.20	 0.00	 0.02	 0.09	 0.09	 2.22	 2.22	 0.00	
1997	 7	 7	     129	1	 81.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.14	 3.60	 3.60	 0.00	
1997	 7	 8	     130	1	 76.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 4.45	 4.45	 0.00	
1997	 7	 9	     131	1	 74.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.01	 2.01	 0.00	
1997	 7	10	     132	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.66	 4.66	 0.00	
1997	 7	11	     133	1	 80.80	15.00	15.10	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	 0.00	
1997	 7	12	     134	1	 76.00	 0.00	 0.10	 0.00	 0.00	 0.17	 0.17	 4.77	 4.77	 0.00	
1997	 7	13	     135	1	 88.90	 0.00	17.90	 0.00	 0.00	 0.17	 0.17	 4.87	 4.87	 0.00	
1997	 7	14	     136	1	 85.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	 0.00	
1997	 7	15	     137	1	 81.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	 0.00	
1997	 7	16	     138	1	 79.00	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.22	 2.22	 0.00	
1997	 7	17	     139	1	 98.50	 0.00	21.90	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1997	 7	18	     140	1	106.70	 0.00	10.46	 0.24	 0.81	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	     141	1	 94.30	 0.00	 0.00	 0.00	 7.77	 0.13	 0.13	 3.89	 3.89	 0.00	
1997	 7	20	     142	1	 90.30	 0.00	 0.90	 0.00	 2.03	 0.11	 0.11	 3.26	 3.26	 0.00	
1997	 7	21	     143	1	 86.20	 0.00	 0.00	 0.00	 0.31	 0.12	 0.12	 3.78	 3.78	 0.00	
1997	 7	22	     144	1	 82.50	 0.00	 0.00	 0.00	 0.03	 0.12	 0.12	 3.56	 3.56	 0.00	
1997	 7	23	     145	1	 78.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 0.00	
1997	 7	24	     146	1	 75.90	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
1997	 7	25	     147	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	 0.00	
1997	 7	26	     148	1	 69.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	 0.00	
1997	 7	27	     149	1	 81.20	15.00	15.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	 0.00	
1997	 7	28	     150	1	 76.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	 0.00	
1997	 7	29	     151	1	 71.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	 0.00	
1997	 7	30	     152	1	 82.30	15.00	15.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1997	 7	31	     153	1	 83.60	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.66	 1.66	 0.00	
1997	 8	 1	     154	1	 92.70	 0.00	10.04	 0.06	 0.00	 0.03	 0.03	 0.93	 0.93	 0.00	
1997	 8	 2	     155	1	 89.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	 0.00	
1997	 8	 3	     156	1	 86.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	 0.00	
1997	 8	 4	     157	1	 83.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	 0.00	
1997	 8	 5	     158	1	 79.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.39	 4.39	 0.00	
1997	 8	 6	     159	1	 73.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.09	 5.09	 0.00	
1997	 8	 7	     160	1	 83.50	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 4.97	 4.97	 0.00	
1997	 8	 8	     161	1	 78.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.95	 4.95	 0.00	
1997	 8	 9	     162	1	 73.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.03	 5.03	 0.00	
1997	 8	10	     163	1	 82.50	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 5.41	 5.41	 0.00	
1997	 8	11	     164	1	 76.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.58	 5.58	 0.00	
1997	 8	12	     165	1	 71.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.46	 5.46	 0.00	
1997	 8	13	     166	1	 81.40	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 4.45	 4.45	 0.00	
1997	 8	14	     167	1	 77.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.35	 3.35	 0.00	
1997	 8	15	     168	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.11	 4.11	 0.00	
1997	 8	16	     169	1	 69.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.90	 3.90	 0.00	
1997	 8	17	     170	1	 81.90	15.00	15.00	 0.00	 0.00	 2.55	 2.55	 0.00	 0.00	 0.00	
