Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1979	11	19	      36	1	12.00	602.00	1.20	 0.608	 0.744	 0.604	 0.740	169.60	166.70	0.0000	0.0000	  0.00	
1979	11	20	      37	1	13.00	615.00	1.21	 0.630	 0.762	 0.626	 0.759	180.70	177.70	0.0000	0.0000	  0.00	
1979	11	21	      38	1	11.50	626.50	1.23	 0.648	 0.776	 0.645	 0.774	191.50	188.50	0.0000	0.0000	  0.00	
1979	11	22	      39	1	12.00	638.50	1.24	 0.666	 0.790	 0.663	 0.789	202.70	199.70	0.0000	0.0000	  0.00	
1979	11	23	      40	1	12.50	651.00	1.26	 0.683	 0.804	 0.681	 0.803	214.30	211.20	0.0000	0.0000	  0.00	
1979	11	24	      41	1	13.00	664.00	1.27	 0.700	 0.817	 0.699	 0.816	226.20	223.10	0.0000	0.0000	  0.00	
1979	11	25	      42	1	12.50	676.50	1.29	 0.715	 0.828	 0.715	 0.828	238.10	235.00	0.0000	0.0000	  0.00	
1979	11	26	      43	1	12.00	688.50	1.30	 0.729	 0.838	 0.729	 0.839	250.00	246.90	0.0000	0.0000	  0.00	
1979	11	27	      44	1	12.50	701.00	1.32	 0.742	 0.848	 0.743	 0.849	262.20	259.20	0.0000	0.0000	  0.00	
1979	11	28	      45	1	13.00	714.00	1.33	 0.755	 0.858	 0.757	 0.859	274.70	271.70	0.0000	0.0000	  0.00	
1979	11	29	      46	1	13.50	727.50	1.35	 0.768	 0.867	 0.770	 0.868	287.40	284.40	0.0000	0.0000	  0.00	
1979	11	30	      47	1	13.50	741.00	1.36	 0.780	 0.875	 0.782	 0.877	300.30	297.30	0.0000	0.0000	  0.00	
1979	12	 1	      48	1	14.50	755.50	1.38	 0.792	 0.884	 0.795	 0.886	313.70	310.70	0.0000	0.0000	  0.00	
1979	12	 2	      49	1	14.50	770.00	1.40	 0.803	 0.892	 0.806	 0.894	327.10	324.20	0.0000	0.0000	  0.00	
1979	12	 3	      50	1	14.00	784.00	1.41	 0.813	 0.898	 0.817	 0.901	340.70	337.80	0.0000	0.0000	  0.00	
1979	12	 4	      51	1	12.50	796.50	1.43	 0.821	 0.904	 0.825	 0.907	353.70	350.90	0.0000	0.0000	  0.00	
1979	12	 5	      52	1	12.00	808.50	1.44	 0.828	 0.909	 0.833	 0.912	366.60	363.80	0.0000	0.0000	  0.00	
1979	12	 6	      53	1	12.00	820.50	1.45	 0.835	 0.914	 0.841	 0.917	379.60	376.90	0.0000	0.0000	  0.00	
1979	12	 7	      54	1	10.50	831.00	1.46	 0.841	 0.918	 0.847	 0.922	391.70	389.00	0.0000	0.0000	  0.00	
1979	12	 8	      55	1	11.00	842.00	1.48	 0.847	 0.922	 0.853	 0.926	404.20	401.50	0.0000	0.0000	  0.00	
1979	12	 9	      56	1	13.50	855.50	1.49	 0.853	 0.926	 0.860	 0.930	417.80	415.20	0.0000	0.0000	  0.00	
1979	12	10	      57	1	13.50	869.00	1.50	 0.860	 0.930	 0.866	 0.935	431.50	429.00	0.0000	0.0000	  0.00	
1979	12	11	      58	1	13.50	882.50	1.50	 0.865	 0.934	 0.872	 0.939	445.20	442.80	0.0000	0.0000	  0.00	
1979	12	12	      59	1	15.50	898.00	1.50	 0.871	 0.938	 0.879	 0.943	459.40	457.00	0.0000	0.0000	  0.00	
1979	12	13	      60	1	14.50	912.50	1.50	 0.877	 0.942	 0.885	 0.947	473.60	471.30	0.0000	0.0000	  0.00	
1979	12	14	      61	1	13.50	926.00	1.50	 0.881	 0.945	 0.890	 0.950	487.50	485.30	0.0000	0.0000	  0.00	
1979	12	15	      62	1	13.50	939.50	1.50	 0.886	 0.947	 0.894	 0.953	501.40	499.30	0.0000	0.0000	  0.00	
1979	12	16	      63	1	13.00	952.50	1.50	 0.890	 0.950	 0.898	 0.956	515.30	513.20	0.0000	0.0000	  0.00	
1979	12	17	      64	1	15.00	967.50	1.50	 0.894	 0.953	 0.903	 0.958	529.60	527.70	0.0000	0.0000	  0.00	
1979	12	18	      65	1	15.50	983.00	1.50	 0.898	 0.955	 0.907	 0.961	544.10	542.20	0.0000	0.0000	  0.00	
1979	12	19	      66	1	13.00	996.00	1.50	 0.901	 0.957	 0.910	 0.963	558.00	556.30	0.0000	0.0000	  0.00	
1979	12	20	      67	1	14.50	1010.50	1.50	 0.904	 0.959	 0.914	 0.966	572.50	570.90	0.0000	0.0000	  0.00	
1979	12	21	      68	1	15.50	1026.00	1.50	 0.907	 0.961	 0.917	 0.968	587.00	585.50	0.0000	0.0000	  0.00	
1979	12	22	      69	1	12.50	1038.50	1.50	 0.909	 0.963	 0.920	 0.970	600.90	599.40	0.0000	0.0000	  0.00	
1979	12	23	      70	1	 8.50	1047.00	1.50	 0.911	 0.964	 0.922	 0.971	611.00	609.50	0.0000	0.0000	  0.00	
1979	12	24	      71	1	11.00	1058.00	1.50	 0.913	 0.965	 0.924	 0.972	624.00	622.70	0.0000	0.0000	  0.00	
1979	12	25	      72	1	13.50	1071.50	1.50	 0.915	 0.966	 0.926	 0.973	638.30	637.10	0.0000	0.0000	  0.00	
1979	12	26	      73	1	11.00	1082.50	1.50	 0.917	 0.968	 0.928	 0.975	651.40	650.30	0.0000	0.0000	  0.00	
1979	12	27	      74	1	12.00	1094.50	1.50	 0.918	 0.969	 0.930	 0.976	665.10	664.10	0.0000	0.0000	  0.00	
1979	12	28	      75	1	11.50	1106.00	1.50	 0.920	 0.970	 0.931	 0.977	678.60	677.70	0.0000	0.0000	  0.00	
1979	12	29	      76	1	12.00	1118.00	1.50	 0.922	 0.971	 0.933	 0.978	692.40	691.60	0.0000	0.0000	  0.00	
1979	12	30	      77	1	12.00	1130.00	1.50	 0.923	 0.972	 0.935	 0.979	706.20	705.50	0.0000	0.0000	  0.00	
1979	12	31	      78	1	12.00	1142.00	1.50	 0.924	 0.972	 0.936	 0.980	720.00	719.40	0.0000	0.0000	  0.00	
1980	 1	 1	      79	1	 9.50	1151.50	1.50	 0.925	 0.973	 0.937	 0.981	731.60	731.10	0.0000	0.0000	  0.00	
1980	 1	 2	      80	1	13.00	1164.50	1.50	 0.927	 0.974	 0.939	 0.982	745.80	745.40	0.0000	0.0000	  0.00	
1980	 1	 3	      81	1	 9.50	1174.00	1.50	 0.928	 0.974	 0.940	 0.982	757.50	757.20	0.0000	0.0000	  0.00	
1980	 1	 4	      82	1	10.00	1184.00	1.50	 0.929	 0.975	 0.941	 0.983	769.80	769.60	0.0000	0.0000	  0.00	
1980	 1	 5	      83	1	12.00	1196.00	1.50	 0.930	 0.976	 0.942	 0.983	783.70	783.60	0.0000	0.0000	  0.00	
1980	 1	 6	      84	1	11.00	1207.00	1.50	 0.930	 0.976	 0.943	 0.984	796.90	796.90	0.0000	0.0000	  0.00	
1980	 1	 7	      85	1	10.50	1217.50	1.50	 0.931	 0.977	 0.944	 0.985	809.80	809.90	0.0000	0.0000	  0.00	
1980	 1	 8	      86	1	10.50	1228.00	1.50	 0.932	 0.977	 0.944	 0.985	822.60	822.80	0.0000	0.0000	  0.00	
1980	 1	 9	      87	1	 9.00	1237.00	1.50	 0.932	 0.978	 0.945	 0.986	833.60	833.90	0.0000	0.0000	  0.00	
1980	 1	10	      88	1	10.00	1247.00	1.50	 0.933	 0.978	 0.946	 0.986	846.00	846.40	0.0000	0.0000	  0.00	
1980	 1	11	      89	1	 8.50	1255.50	1.50	 0.933	 0.978	 0.946	 0.986	856.10	856.70	0.0000	0.0000	  0.00	
1980	 1	12	      90	1	10.50	1266.00	1.50	 0.934	 0.979	 0.947	 0.987	869.00	869.60	0.0000	0.0000	  0.00	
1980	 1	13	      91	1	10.00	1276.00	1.50	 0.934	 0.979	 0.948	 0.987	881.30	882.10	0.0000	0.0000	  0.00	
1980	 1	14	      92	1	11.50	1287.50	1.50	 0.935	 0.979	 0.948	 0.988	894.80	895.80	0.0000	0.0000	  0.00	
1980	 1	15	      93	1	13.00	1300.50	1.50	 0.935	 0.979	 0.949	 0.988	909.00	910.20	0.0000	0.0000	  0.00	
1980	 1	16	      94	1	10.50	1311.00	1.50	 0.935	 0.979	 0.950	 0.989	921.80	923.20	0.0140	0.0140	  0.13	
1980	 1	17	      95	1	10.50	1321.50	1.50	 0.936	 0.980	 0.950	 0.989	934.60	936.20	0.0150	0.0150	  0.14	
1980	 1	18	      96	1	11.50	1333.00	1.50	 0.936	 0.980	 0.951	 0.989	948.00	950.00	0.0170	0.0170	  0.16	
1980	 1	19	      97	1	10.00	1343.00	1.50	 0.936	 0.980	 0.951	 0.990	960.30	962.50	0.0180	0.0180	  0.17	
1980	 1	20	      98	1	10.00	1353.00	1.50	 0.936	 0.980	 0.951	 0.990	972.50	974.80	0.0200	0.0200	  0.19	
1980	 1	21	      99	1	11.00	1364.00	1.50	 0.936	 0.980	 0.951	 0.990	985.60	988.10	0.0210	0.0210	  0.21	
1980	 1	22	     100	1	11.50	1375.50	1.50	 0.936	 0.980	 0.951	 0.990	999.00	1001.60	0.0230	0.0230	  0.23	
1980	 1	23	     101	1	11.00	1386.50	1.50	 0.936	 0.980	 0.951	 0.990	1012.10	1014.80	0.0250	0.0250	  0.26	
1980	 1	24	     102	1	11.00	1397.50	1.50	 0.936	 0.980	 0.951	 0.990	1025.20	1028.00	0.0270	0.0270	  0.28	
1980	 1	25	     103	1	13.50	1411.00	1.50	 0.936	 0.980	 0.951	 0.990	1039.30	1042.30	0.0300	0.0300	  0.31	
1980	 1	26	     104	1	14.00	1425.00	1.50	 0.936	 0.980	 0.951	 0.990	1053.80	1056.90	0.0320	0.0320	  0.34	
1980	 1	27	     105	1	12.00	1437.00	1.50	 0.936	 0.980	 0.951	 0.990	1067.40	1070.60	0.0350	0.0350	  0.37	
1980	 1	28	     106	1	 9.50	1446.50	1.50	 0.936	 0.980	 0.951	 0.990	1078.90	1082.20	0.0380	0.0380	  0.41	
1980	 1	29	     107	1	13.00	1459.50	1.50	 0.936	 0.980	 0.951	 0.990	1092.80	1096.30	0.0410	0.0410	  0.45	
1980	 1	30	     108	1	11.50	1471.00	1.50	 0.936	 0.980	 0.951	 0.990	1106.10	1109.70	0.0440	0.0440	  0.49	
1980	 1	31	     109	1	11.50	1482.50	1.50	 0.936	 0.980	 0.951	 0.990	1119.40	1123.10	0.0480	0.0480	  0.54	
1980	 2	 1	     110	1	13.50	1496.00	1.50	 0.936	 0.980	 0.951	 0.990	1133.40	1137.20	0.0520	0.0520	  0.59	
1980	 2	 2	     111	1	12.00	1508.00	1.50	 0.936	 0.980	 0.951	 0.990	1146.80	1150.80	0.0560	0.0560	  0.64	
1980	 2	 3	     112	1	11.50	1519.50	1.50	 0.936	 0.980	 0.951	 0.990	1160.10	1164.20	0.0610	0.0610	  0.70	
1980	 2	 4	     113	1	13.00	1532.50	1.50	 0.936	 0.980	 0.951	 0.990	1173.90	1178.10	0.0650	0.0650	  0.77	
1980	 2	 5	     114	1	15.50	1548.00	1.50	 0.936	 0.980	 0.951	 0.990	1188.20	1192.60	0.0700	0.0700	  0.84	
1980	 2	 6	     115	1	15.50	1563.50	1.50	 0.936	 0.980	 0.951	 0.990	1202.50	1207.00	0.0760	0.0760	  0.91	
1980	 2	 7	     116	1	11.50	1575.00	1.50	 0.936	 0.980	 0.951	 0.990	1215.60	1220.30	0.0810	0.0810	  0.99	
1980	 2	 8	     117	1	11.50	1586.50	1.50	 0.936	 0.980	 0.951	 0.990	1228.80	1233.50	0.0870	0.0870	  1.08	
1980	 2	 9	     118	1	11.50	1598.00	1.50	 0.936	 0.980	 0.951	 0.990	1241.90	1246.70	0.0940	0.0940	  1.16	
1980	 2	10	     119	1	12.00	1610.00	1.50	 0.936	 0.980	 0.951	 0.990	1255.20	1260.20	0.1000	0.1000	  1.25	
1980	 2	11	     120	1	13.00	1623.00	1.50	 0.936	 0.980	 0.951	 0.990	1268.90	1274.00	0.1060	0.1060	  1.35	
1980	 2	12	     121	1	12.50	1635.50	1.50	 0.936	 0.980	 0.951	 0.990	1282.40	1287.70	0.1120	0.1120	  1.44	
1980	 2	13	     122	1	11.50	1647.00	1.50	 0.936	 0.980	 0.951	 0.990	1295.50	1300.80	0.1190	0.1190	  1.54	
1980	 2	14	     123	1	11.00	1658.00	1.50	 0.936	 0.980	 0.951	 0.990	1308.20	1313.70	0.1250	0.1250	  1.63	
1980	 2	15	     124	1	10.50	1668.50	1.50	 0.936	 0.980	 0.951	 0.990	1320.50	1326.10	0.1310	0.1310	  1.73	
1980	 2	16	     125	1	12.00	1680.50	1.50	 0.936	 0.980	 0.951	 0.990	1333.70	1339.40	0.1370	0.1370	  1.83	
1980	 2	17	     126	1	12.50	1693.00	1.50	 0.936	 0.980	 0.951	 0.990	1347.10	1353.00	0.1440	0.1440	  1.93	
1980	 2	18	     127	1	11.00	1704.00	1.50	 0.935	 0.979	 0.959	 0.995	1359.70	1365.80	0.1500	0.1500	  2.04	
1980	 2	19	     128	1	11.00	1715.00	1.50	 0.933	 0.978	 0.957	 0.993	1372.30	1378.60	0.1560	0.1560	  2.14	
1980	 2	20	     129	1	14.50	1729.50	1.50	 0.930	 0.976	 0.954	 0.991	1386.20	1392.70	0.1620	0.1620	  2.25	
1980	 2	21	     130	1	13.00	1742.50	1.50	 0.927	 0.974	 0.951	 0.989	1399.50	1406.40	0.1680	0.1680	  2.36	
1980	 2	22	     131	1	14.00	1756.50	1.50	 0.924	 0.972	 0.947	 0.987	1413.20	1420.40	0.1750	0.1750	  2.47	
1980	 2	23	     132	1	11.50	1768.00	1.50	 0.921	 0.970	 0.944	 0.985	1425.70	1433.40	0.1810	0.1810	  2.58	
1980	 2	24	     133	1	13.50	1781.50	1.50	 0.917	 0.968	 0.941	 0.983	1438.80	1447.00	0.1870	0.1870	  2.69	
1980	 2	25	     134	1	11.00	1792.50	1.50	 0.914	 0.966	 0.937	 0.981	1450.90	1459.50	0.1930	0.1930	  2.81	
1980	 2	26	     135	1	10.00	1802.50	1.50	 0.911	 0.964	 0.934	 0.979	1462.00	1471.10	0.2000	0.2000	  2.92	
1980	 2	27	     136	1	10.50	1813.00	1.50	 0.908	 0.962	 0.931	 0.977	1473.50	1483.10	0.2060	0.2060	  3.03	
1980	 2	28	     137	1	 9.50	1822.50	1.50	 0.905	 0.960	 0.928	 0.975	1484.00	1494.10	0.2120	0.2120	  3.15	
1980	 2	29	     138	1	11.00	1833.50	1.50	 0.901	 0.957	 0.924	 0.972	1495.70	1506.40	0.2180	0.2180	  3.27	
1980	 3	 1	     139	1	10.00	1843.50	1.50	 0.898	 0.955	 0.921	 0.970	1506.50	1517.90	0.2250	0.2250	  3.38	
1980	 3	 2	     140	1	11.00	1854.50	1.50	 0.894	 0.953	 0.917	 0.967	1518.00	1530.10	0.2310	0.2310	  3.50	
1980	 3	 3	     141	1	14.00	1868.50	1.50	 0.888	 0.949	 0.911	 0.964	1530.70	1543.70	0.2370	0.2370	  3.63	
1980	 3	 4	     142	1	14.00	1882.50	1.50	 0.883	 0.945	 0.905	 0.960	1543.30	1557.20	0.2430	0.2430	  3.75	
1980	 3	 5	     143	1	14.50	1897.00	1.50	 0.876	 0.941	 0.899	 0.956	1555.60	1570.60	0.2490	0.2500	  3.88	
1980	 3	 6	     144	1	13.50	1910.50	1.50	 0.870	 0.937	 0.893	 0.952	1567.50	1583.60	0.2560	0.2560	  4.01	
1980	 3	 7	     145	1	12.00	1922.50	1.50	 0.864	 0.933	 0.887	 0.948	1578.90	1596.00	0.2620	0.2620	  4.14	
1980	 3	 8	     146	1	13.00	1935.50	1.50	 0.858	 0.929	 0.880	 0.944	1590.40	1608.70	0.2680	0.2680	  4.27	
1980	 3	 9	     147	1	12.50	1948.00	1.50	 0.851	 0.925	 0.873	 0.939	1601.60	1621.20	0.2740	0.2740	  4.40	
1980	 3	10	     148	1	12.50	1960.50	1.50	 0.844	 0.920	 0.866	 0.934	1612.60	1633.60	0.2810	0.2810	  4.53	
1980	 3	11	     149	1	11.00	1971.50	1.50	 0.838	 0.915	 0.859	 0.930	1622.80	1645.20	0.2870	0.2870	  4.66	
1980	 3	12	     150	1	 9.50	1981.00	1.50	 0.832	 0.911	 0.853	 0.926	1631.80	1655.50	0.2930	0.2930	  4.78	
1980	 3	13	     151	1	10.50	1991.50	1.50	 0.825	 0.907	 0.846	 0.921	1641.50	1666.60	0.2990	0.2990	  4.91	
1980	 3	14	     152	1	 9.50	2001.00	1.50	 0.819	 0.903	 0.840	 0.917	1650.20	1676.70	0.3060	0.3060	  5.04	
1980	 3	15	     153	1	 8.50	2009.50	1.50	 0.813	 0.898	 0.834	 0.913	1657.60	1685.40	0.3120	0.3120	  5.17	
1980	 3	16	     154	1	 9.00	2018.50	1.50	 0.806	 0.894	 0.827	 0.908	1665.60	1694.70	0.3180	0.3180	  5.30	
1980	 3	17	     155	1	11.00	2029.50	1.50	 0.798	 0.888	 0.819	 0.902	1675.00	1705.90	0.3240	0.3240	  5.43	
1980	 3	18	     156	1	12.00	2041.50	1.50	 0.789	 0.882	 0.809	 0.896	1684.60	1717.50	0.3300	0.3310	  5.57	
1980	 3	19	     157	1	14.00	2055.50	1.50	 0.777	 0.873	 0.797	 0.887	1694.60	1729.70	0.3370	0.3370	  5.71	
1980	 3	20	     158	1	15.00	2070.50	1.50	 0.764	 0.864	 0.783	 0.878	1704.30	1741.80	0.3430	0.3430	  5.85	
1980	 3	21	     159	1	14.50	2085.00	1.50	 0.750	 0.854	 0.769	 0.868	1713.70	1753.70	0.3490	0.3490	  5.98	
1980	 3	22	     160	1	16.00	2101.00	1.50	 0.734	 0.842	 0.753	 0.856	1722.70	1765.40	0.3550	0.3550	  6.12	
1980	 3	23	     161	1	14.50	2115.50	1.50	 0.718	 0.831	 0.737	 0.844	1731.50	1776.90	0.3620	0.3620	  6.26	
1980	 3	24	     162	1	12.00	2127.50	1.50	 0.705	 0.821	 0.723	 0.834	1739.40	1787.60	0.3680	0.3680	  6.40	
1980	 3	25	     163	1	12.50	2140.00	1.50	 0.690	 0.809	 0.708	 0.823	1747.20	1798.30	0.3740	0.3740	  6.54	
1980	 3	26	     164	1	14.00	2154.00	1.50	 0.672	 0.796	 0.690	 0.809	1755.00	1809.40	0.3800	0.3800	  6.68	
1980	 3	27	     165	1	16.00	2170.00	1.50	 0.651	 0.779	 0.668	 0.792	1762.40	1820.10	0.3870	0.3870	  6.81	
1980	 3	28	     166	1	17.00	2187.00	1.50	 0.627	 0.759	 0.643	 0.772	1769.30	1830.60	0.3930	0.3930	  6.95	
1980	 3	29	     167	1	17.50	2204.50	1.50	 0.600	 0.737	 0.615	 0.750	1775.70	1840.80	0.3990	0.3990	  7.09	
1980	 3	30	     168	1	15.50	2220.00	1.50	 0.574	 0.715	 0.589	 0.727	1781.60	1850.60	0.4050	0.4050	  7.22	
1980	 3	31	     169	1	14.50	2234.50	1.50	 0.549	 0.692	 0.563	 0.705	1787.10	1860.20	0.4110	0.4120	  7.35	
1980	 4	 1	     170	1	17.00	2251.50	1.50	 0.517	 0.663	 0.530	 0.676	1792.10	1869.30	0.4180	0.4180	  7.49	
1980	 4	 2	     171	1	18.00	2269.50	1.50	 0.481	 0.629	 0.493	 0.641	1796.50	1877.90	0.4240	0.4240	  7.62	
1980	 4	 3	     172	1	14.00	2283.50	1.50	 0.451	 0.599	 0.462	 0.611	1800.40	1886.20	0.4300	0.4300	  7.75	
1980	 4	 4	     173	1	13.50	2297.00	1.50	 0.420	 0.568	 0.431	 0.579	1803.70	1893.70	0.4360	0.4360	  7.87	
1980	 4	 5	     174	1	 8.50	2305.50	1.50	 0.399	 0.547	 0.410	 0.557	1805.90	1898.90	0.4430	0.4430	  7.99	
1980	 4	 6	     175	1	10.50	2316.00	1.50	 0.373	 0.518	 0.383	 0.529	1808.30	1905.10	0.4490	0.4490	  8.12	
1980	 4	 7	     176	1	10.50	2326.50	1.50	 0.346	 0.488	 0.355	 0.498	1810.40	1910.90	0.4550	0.4550	  8.24	
1980	 4	 8	     177	1	11.50	2338.00	1.50	 0.315	 0.452	 0.323	 0.461	1812.30	1916.50	0.4610	0.4610	  8.36	
1980	 4	 9	     178	1	12.00	2350.00	1.50	 0.281	 0.411	 0.288	 0.419	1813.80	1921.80	0.4680	0.4680	  8.48	
1980	 4	10	     179	1	12.50	2362.50	1.50	 0.243	 0.363	 0.249	 0.371	1815.00	1926.50	0.4740	0.4740	  8.60	
1980	 4	11	     180	1	11.50	2374.00	1.50	 0.207	 0.316	 0.212	 0.323	1815.90	1930.50	0.4800	0.4800	  8.72	
1980	 4	12	     181	1	11.50	2385.50	1.50	 0.169	 0.263	 0.173	 0.269	1816.40	1933.70	0.4800	0.4800	  8.72	
1980	 4	13	     182	1	15.50	2401.00	1.50	 0.114	 0.184	 0.117	 0.188	1816.70	1936.20	0.4800	0.4800	  8.72	
