Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 4	 7	      38	0	 48.50	 0.00	 1.90	 0.00	 7.41	 2.61	 2.64	 0.00	 0.00	 0.00	
1989	 4	 8	      39	0	 46.00	 0.00	 0.10	 0.00	 2.19	 1.74	 2.09	 0.00	 0.00	 0.00	
1989	 4	 9	      40	0	 44.10	 0.00	 0.00	 0.00	 0.33	 1.75	 3.19	 0.00	 0.00	 0.00	
1989	 4	10	      41	0	 44.50	 0.00	 1.90	 0.00	 0.04	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	11	      42	0	 50.40	 0.00	 7.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1989	 4	12	      43	0	 51.20	 0.00	 4.20	 0.00	 1.54	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	13	      44	0	 59.50	 0.00	12.51	 0.49	 2.40	 1.65	 1.65	 0.00	 0.00	 0.00	
1989	 4	14	      45	0	 53.30	 0.00	 4.40	 0.00	 8.87	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	15	      46	0	 46.70	 0.00	 0.20	 0.00	 5.23	 2.25	 2.75	 0.00	 0.00	 0.00	
1989	 4	16	      47	0	 45.10	 0.00	 0.00	 0.00	 1.32	 1.08	 1.98	 0.00	 0.00	 0.00	
1989	 4	17	      48	0	 44.60	 0.00	 0.70	 0.00	 0.20	 1.19	 1.21	 0.00	 0.00	 0.00	
1989	 4	18	      49	0	 43.60	 0.00	 0.80	 0.00	 0.02	 1.75	 1.87	 0.00	 0.00	 0.00	
1989	 4	19	      50	0	 48.70	 0.00	 6.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1989	 4	20	      51	0	 54.80	 0.00	 7.17	 0.03	 0.42	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	21	      52	0	 48.80	 0.00	 1.00	 0.00	 4.75	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	 4	22	      53	0	 46.50	 0.00	 0.20	 0.00	 1.68	 1.70	 1.98	 0.00	 0.00	 0.00	
1989	 4	23	      54	0	 45.40	 0.00	 0.10	 0.00	 0.28	 1.08	 1.21	 0.00	 0.00	 0.00	
1989	 4	24	      55	0	 47.40	 0.00	 4.30	 0.00	 0.03	 2.31	 2.31	 0.00	 0.00	 0.00	
1989	 4	25	      56	1	 57.00	 0.00	10.17	 0.13	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1989	 4	26	      57	1	 50.30	 0.00	 2.40	 0.00	 6.41	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 4	27	      58	1	 45.90	 0.00	 0.00	 0.00	 2.92	 2.48	 2.75	 0.00	 0.00	 0.00	
1989	 4	28	      59	1	 44.00	 0.00	 0.00	 0.00	 0.56	 1.64	 2.86	 0.00	 0.00	 0.00	
1989	 4	29	      60	1	 55.40	15.00	15.00	 0.00	 0.08	 3.63	 3.63	 0.00	 0.00	 0.00	
1989	 4	30	      61	1	 46.40	 0.00	 0.00	 0.00	 5.09	 3.01	 3.41	 0.00	 0.00	 0.00	
1989	 5	 1	      62	1	 56.50	15.00	15.00	 0.00	 1.49	 4.07	 4.07	 0.00	 0.00	 0.00	
1989	 5	 2	      63	1	 47.40	 0.00	 0.00	 0.00	 6.15	 2.05	 2.20	 0.00	 0.00	 0.00	
1989	 5	 3	      64	1	 44.30	 0.00	 0.00	 0.00	 1.71	 2.28	 4.07	 0.00	 0.00	 0.00	
1989	 5	 4	      65	1	 54.20	15.00	15.00	 0.00	 0.27	 5.06	 5.06	 0.00	 0.00	 0.00	
1989	 5	 5	      66	1	 47.60	 0.00	 0.00	 0.00	 4.22	 1.57	 4.67	 0.06	 0.06	 0.00	
1989	 5	 6	      67	1	 58.50	15.00	15.00	 0.00	 1.28	 3.37	 3.37	 0.04	 0.04	 0.00	
1989	 5	 7	      68	1	 48.00	 0.00	 0.00	 0.00	 7.70	 3.19	 3.47	 0.05	 0.05	 0.00	
1989	 5	 8	      69	1	 59.30	15.00	15.00	 0.00	 2.03	 4.33	 4.33	 0.07	 0.07	 0.00	
1989	 5	 9	      70	1	 50.60	 0.00	 0.00	 0.00	 5.84	 3.58	 4.86	 0.09	 0.09	 0.00	
1989	 5	10	      71	1	 65.70	15.00	17.30	 0.00	 1.63	 2.91	 2.91	 0.06	 0.06	 0.00	
1989	 5	11	      72	1	 64.20	 0.00	 7.75	 0.05	 8.43	 1.29	 1.29	 0.03	 0.03	 0.00	
1989	 5	12	      73	1	 65.50	 0.00	 9.07	 0.13	 7.01	 2.58	 2.58	 0.06	 0.06	 0.00	
1989	 5	13	      74	1	 58.10	 0.00	 0.60	 0.00	 6.56	 2.88	 3.53	 0.10	 0.10	 0.00	
1989	 5	14	      75	1	 57.00	 0.00	 0.00	 0.00	 1.95	 1.51	 3.20	 0.10	 0.10	 0.00	
1989	 5	15	      76	1	 68.70	15.00	15.00	 0.00	 0.31	 4.68	 4.68	 0.16	 0.16	 0.00	
1989	 5	16	      77	1	 61.60	 0.00	 0.00	 0.00	 4.27	 3.59	 4.98	 0.19	 0.19	 0.00	
1989	 5	17	      78	1	 73.10	15.00	15.00	 0.00	 1.29	 4.11	 4.11	 0.18	 0.18	 0.00	
1989	 5	18	      79	1	 64.90	 0.00	 0.00	 0.00	 5.32	 3.70	 4.81	 0.25	 0.25	 0.00	
1989	 5	19	      80	1	 75.60	15.00	15.00	 0.00	 1.52	 4.66	 4.66	 0.29	 0.29	 0.00	
1989	 5	20	      81	1	 67.90	 0.00	 0.00	 0.00	 4.77	 3.67	 5.11	 0.39	 0.39	 0.00	
1989	 5	21	      82	1	 79.80	15.00	15.00	 0.00	 1.38	 4.94	 4.94	 0.45	 0.45	 0.00	
1989	 5	22	      83	1	 72.70	 0.00	 0.00	 0.00	 4.32	 3.44	 5.05	 0.56	 0.56	 0.00	
1989	 5	23	      84	1	 82.30	15.00	15.00	 0.00	 1.27	 5.33	 5.33	 0.72	 0.72	 0.00	
1989	 5	24	      85	1	 77.10	 0.00	 0.00	 0.00	 3.85	 1.79	 5.49	 0.89	 0.89	 0.00	
1989	 5	25	      86	1	 86.80	15.00	15.00	 0.00	 1.15	 5.06	 5.06	 0.99	 0.99	 0.00	
1989	 5	26	      87	1	 81.90	 0.00	 0.00	 0.00	 4.78	 0.75	 2.50	 0.58	 0.58	 0.00	
1989	 5	27	      88	1	 80.70	 0.00	 0.00	 0.00	 1.39	 0.82	 3.57	 0.94	 0.94	 0.00	
1989	 5	28	      89	1	 80.40	 0.00	 0.00	 0.00	 0.23	 0.65	 3.77	 1.18	 1.18	 0.00	
1989	 5	29	      90	1	 90.10	15.00	15.00	 0.00	 0.03	 3.86	 3.86	 1.42	 1.42	 0.00	
1989	 5	30	      91	1	 84.60	 0.00	 0.00	 0.00	 3.55	 2.18	 2.32	 0.98	 0.98	 0.00	
1989	 5	31	      92	1	 83.40	 0.00	 0.00	 0.00	 1.11	 1.06	 2.02	 0.95	 0.95	 0.00	
1989	 6	 1	      93	1	 81.40	 0.00	 0.00	 0.00	 0.19	 0.75	 2.25	 1.16	 1.16	 0.00	
1989	 6	 2	      94	1	 94.90	15.00	15.00	 0.00	 0.02	 1.94	 1.94	 1.14	 1.14	 0.00	
1989	 6	 3	      95	1	 98.70	 0.00	 9.17	 0.13	 3.54	 0.87	 0.87	 0.56	 0.56	 0.00	
1989	 6	 4	      96	1	103.70	 0.00	14.06	 0.74	 6.84	 1.14	 1.14	 0.84	 0.84	 0.00	
1989	 6	 5	      97	1	 90.80	 0.00	 0.00	 0.00	11.21	 1.62	 1.62	 1.35	 1.35	 0.00	
1989	 6	 6	      98	1	 87.60	 0.00	 1.30	 0.00	 2.51	 1.41	 1.41	 1.34	 1.34	 0.00	
1989	 6	 7	      99	1	 86.80	 0.00	 0.00	 0.00	 0.36	 0.81	 1.32	 1.43	 1.43	 0.00	
1989	 6	 8	     100	1	 87.50	 0.00	 3.20	 0.00	 0.04	 1.07	 1.07	 1.35	 1.35	 0.00	
1989	 6	 9	     101	1	 84.90	 0.00	 0.00	 0.00	 0.00	 1.64	 1.64	 2.54	 2.54	 0.00	
1989	 6	10	     102	1	 99.80	15.00	16.30	 0.00	 0.00	 1.03	 1.03	 2.05	 2.05	 0.00	
1989	 6	11	     103	1	 91.60	 0.00	 0.00	 0.00	 2.47	 1.56	 1.56	 3.94	 3.94	 0.00	
1989	 6	12	     104	1	100.00	15.00	15.00	 0.00	 0.80	 1.42	 1.42	 4.52	 4.52	 0.00	
1989	 6	13	     105	1	 91.20	 0.00	 0.00	 0.00	 2.68	 1.19	 1.19	 4.75	 4.75	 0.00	
1989	 6	14	     106	1	100.30	15.00	15.00	 0.00	 0.59	 0.94	 0.94	 4.56	 4.56	 0.00	
1989	 6	15	     107	1	 92.20	 0.00	 0.00	 0.00	 2.86	 0.74	 0.74	 4.32	 4.32	 0.00	
1989	 6	16	     108	1	 86.80	 0.00	 0.00	 0.00	 0.79	 0.61	 0.61	 4.12	 4.12	 0.00	
1989	 6	17	     109	1	 95.60	15.00	15.00	 0.00	 0.11	 0.69	 0.69	 5.47	 5.47	 0.00	
1989	 6	18	     110	1	 89.70	 0.00	 0.00	 0.00	 0.01	 0.58	 0.58	 5.36	 5.36	 0.00	
1989	 6	19	     111	1	 98.40	15.00	15.00	 0.00	 0.00	 0.54	 0.54	 5.73	 5.73	 0.00	
1989	 6	20	     112	1	 90.50	 0.00	 0.00	 0.00	 1.39	 0.49	 0.49	 5.89	 5.89	 0.00	
1989	 6	21	     113	1	100.40	15.00	15.00	 0.00	 0.32	 0.34	 0.34	 4.50	 4.50	 0.00	
1989	 6	22	     114	1	 97.00	 0.00	 2.40	 0.00	 2.92	 0.17	 0.17	 2.47	 2.47	 0.00	
1989	 6	23	     115	1	 93.50	 0.00	 0.00	 0.00	 1.10	 0.16	 0.16	 2.48	 2.48	 0.00	
1989	 6	24	     116	1	 88.40	 0.00	 0.00	 0.00	 0.18	 0.28	 0.28	 4.67	 4.67	 0.00	
1989	 6	25	     117	1	 97.40	15.00	15.00	 0.00	 0.02	 0.32	 0.32	 5.73	 5.73	 0.00	
1989	 6	26	     118	1	 90.80	 0.00	 0.00	 0.00	 0.75	 0.28	 0.28	 5.44	 5.44	 0.00	
1989	 6	27	     119	1	 96.90	 0.00	 8.50	 0.00	 0.18	 0.11	 0.11	 2.20	 2.20	 0.00	
1989	 6	28	     120	1	 93.00	 0.00	 0.80	 0.00	 0.51	 0.19	 0.19	 3.99	 3.99	 0.00	
1989	 6	29	     121	1	103.10	 0.00	11.19	 0.01	 0.25	 0.04	 0.04	 0.84	 0.84	 0.00	
1989	 6	30	     122	1	 93.20	 0.00	 0.10	 0.00	 4.90	 0.19	 0.19	 4.43	 4.43	 0.00	
1989	 7	 1	     123	1	 94.20	 0.00	 3.70	 0.00	 1.30	 0.07	 0.07	 1.69	 1.69	 0.00	
1989	 7	 2	     124	1	 92.50	 0.00	 0.00	 0.00	 0.19	 0.07	 0.07	 1.58	 1.58	 0.00	
1989	 7	 3	     125	1	 87.20	 0.00	 0.00	 0.00	 0.02	 0.21	 0.21	 5.07	 5.07	 0.00	
1989	 7	 4	     126	1	 98.10	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 3.92	 3.92	 0.00	
1989	 7	 5	     127	1	 91.60	 0.00	 0.00	 0.00	 1.29	 0.18	 0.18	 4.88	 4.88	 0.00	
1989	 7	 6	     128	1	 85.50	 0.00	 0.00	 0.00	 0.30	 0.21	 0.21	 5.73	 5.73	 0.00	
1989	 7	 7	     129	1	 98.10	15.00	16.50	 0.00	 0.04	 0.13	 0.13	 3.71	 3.71	 0.00	
1989	 7	 8	     130	1	 93.50	 0.00	 0.00	 0.00	 1.24	 0.11	 0.11	 3.18	 3.18	 0.00	
1989	 7	 9	     131	1	 90.60	 0.00	 0.00	 0.00	 0.42	 0.08	 0.08	 2.44	 2.44	 0.00	
1989	 7	10	     132	1	 87.60	 0.00	 0.00	 0.00	 0.07	 0.10	 0.10	 2.86	 2.86	 0.00	
1989	 7	11	     133	1	 98.80	15.00	15.00	 0.00	 0.01	 0.13	 0.13	 3.70	 3.70	 0.00	
1989	 7	12	     134	1	 91.80	 0.00	 0.00	 0.00	 1.80	 0.16	 0.16	 4.86	 4.86	 0.00	
1989	 7	13	     135	1	 87.50	 0.00	 0.00	 0.00	 0.41	 0.13	 0.13	 3.91	 3.91	 0.00	
1989	 7	14	     136	1	 98.80	15.00	15.00	 0.00	 0.06	 0.12	 0.12	 3.48	 3.48	 0.00	
1989	 7	15	     137	1	 92.10	 0.00	 0.00	 0.00	 1.83	 0.15	 0.15	 4.63	 4.63	 0.00	
1989	 7	16	     138	1	 88.70	 0.00	 0.00	 0.00	 0.42	 0.10	 0.10	 2.95	 2.95	 0.00	
1989	 7	17	     139	1	 84.80	 0.00	 0.00	 0.00	 0.06	 0.12	 0.12	 3.78	 3.78	 0.00	
1989	 7	18	     140	1	 96.90	15.00	15.00	 0.00	 0.01	 0.09	 0.09	 2.83	 2.83	 0.00	
1989	 7	19	     141	1	 91.40	 0.00	 0.00	 0.00	 0.44	 0.16	 0.16	 4.82	 4.82	 0.00	
1989	 7	20	     142	1	 85.60	 0.00	 0.00	 0.00	 0.10	 0.18	 0.18	 5.55	 5.55	 0.00	
1989	 7	21	     143	1	 94.70	15.00	15.00	 0.00	 0.01	 0.19	 0.19	 5.75	 5.75	 0.00	
1989	 7	22	     144	1	 88.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.37	 6.37	 0.00	
1989	 7	23	     145	1	 99.80	15.00	15.30	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	 0.00	
1989	 7	24	     146	1	 92.60	 0.00	 0.00	 0.00	 2.37	 0.15	 0.15	 4.48	 4.48	 0.00	
1989	 7	25	     147	1	 90.00	 0.00	 0.00	 0.00	 0.54	 0.07	 0.07	 2.19	 2.19	 0.00	
1989	 7	26	     148	1	 86.00	 0.00	 0.00	 0.00	 0.07	 0.12	 0.12	 3.85	 3.85	 0.00	
1989	 7	27	     149	1	 97.40	15.00	15.00	 0.00	 0.01	 0.11	 0.11	 3.43	 3.43	 0.00	
1989	 7	28	     150	1	 92.00	 0.00	 0.00	 0.00	 0.90	 0.14	 0.14	 4.35	 4.35	 0.00	
1989	 7	29	     151	1	 87.50	 0.00	 0.00	 0.00	 0.21	 0.14	 0.14	 4.23	 4.23	 0.00	
1989	 7	30	     152	1	 92.30	 0.00	 6.10	 0.00	 0.03	 0.04	 0.04	 1.24	 1.24	 0.00	
1989	 7	31	     153	1	 97.50	 0.00	 8.20	 0.00	 0.00	 0.10	 0.10	 2.87	 2.87	 0.00	
1989	 8	 1	     154	1	 95.30	 0.00	 1.50	 0.00	 0.94	 0.09	 0.09	 2.56	 2.56	 0.00	
1989	 8	 2	     155	1	 91.60	 0.00	 0.00	 0.00	 0.32	 0.12	 0.12	 3.37	 3.37	 0.00	
1989	 8	 3	     156	1	 88.60	 0.00	 0.00	 0.00	 0.06	 0.11	 0.11	 2.85	 2.85	 0.00	
1989	 8	 4	     157	1	 84.90	 0.00	 0.00	 0.00	 0.01	 0.14	 0.14	 3.55	 3.55	 0.00	
1989	 8	 5	     158	1	 95.00	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 4.65	 4.65	 0.00	
1989	 8	 6	     159	1	 91.50	 0.00	 0.40	 0.00	 0.00	 0.15	 0.15	 3.83	 3.83	 0.00	
1989	 8	 7	     160	1	 88.50	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	 0.00	
1989	 8	 8	     161	1	100.30	15.00	15.00	 0.00	 0.00	 0.13	 0.13	 3.10	 3.10	 0.00	
1989	 8	 9	     162	1	 93.70	 0.00	 0.00	 0.00	 2.80	 0.15	 0.15	 3.38	 3.38	 0.00	
1989	 8	10	     163	1	 92.60	 0.00	 3.60	 0.00	 0.90	 0.17	 0.17	 3.86	 3.86	 0.00	
1989	 8	11	     164	1	 92.50	 0.00	 1.60	 0.00	 0.15	 0.07	 0.07	 1.48	 1.48	 0.00	
1989	 8	12	     165	1	 90.30	 0.00	 0.00	 0.00	 0.02	 0.10	 0.10	 2.16	 2.16	 0.00	
1989	 8	13	     166	1	 86.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.72	 3.72	 0.00	
1989	 8	14	     167	1	 97.10	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 4.09	 4.09	 0.00	
1989	 8	15	     168	1	 94.00	 0.00	 0.00	 0.00	 0.66	 2.32	 2.32	 0.00	 0.00	 0.00	
