Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	11	 3	      20	1	183.10	 0.00	 2.80	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1992	11	 4	      21	1	195.80	 0.00	10.00	 0.00	 0.00	 1.13	 1.13	 0.63	 0.63	
1992	11	 5	      22	1	201.30	 0.00	 1.00	 0.00	 0.00	 1.27	 1.28	 0.81	 0.81	
1992	11	 6	      23	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.72	 0.96	 0.69	 0.69	
1992	11	 7	      24	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.56	 0.97	 0.79	 0.79	
1992	11	 8	      25	1	212.60	 0.00	 0.00	 0.00	 0.00	 0.46	 1.03	 0.95	 0.95	
1992	11	 9	      26	1	215.20	 0.00	 0.00	 0.00	 0.00	 0.42	 1.23	 1.30	 1.30	
1992	11	10	      27	1	220.20	 0.00	 0.00	 0.00	 0.00	 0.27	 1.13	 1.40	 1.40	
1992	11	11	      28	1	225.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.89	 1.31	 1.31	
1992	11	12	      29	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.75	 1.34	 1.34	
1992	11	13	      30	1	231.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.61	 1.26	 1.26	
1992	11	14	      31	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.71	 1.71	 1.71	
1992	11	15	      32	1	238.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.64	 1.78	 1.78	
1992	11	16	      33	1	241.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.75	 1.75	
1992	11	17	      34	1	254.10	 0.00	11.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1992	11	18	      35	1	261.90	 0.00	 7.50	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	
1992	11	19	      36	1	264.90	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	
1992	11	20	      37	1	266.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1992	11	21	      38	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.32	 1.66	 1.66	
1992	11	22	      39	1	270.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.32	 1.88	 1.88	
1992	11	23	      40	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.25	 1.62	 1.62	
1992	11	24	      41	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.21	 1.44	 1.44	
1992	11	25	      42	1	275.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.25	 1.95	 1.95	
1992	11	26	      43	1	275.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 2.26	 2.26	
1992	11	27	      44	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 2.28	 2.28	
1992	11	28	      45	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.60	 1.60	
1992	11	29	      46	1	277.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.81	 1.81	
1992	11	30	      47	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 1.42	 1.42	
1992	12	 1	      48	1	279.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.81	 0.81	
1992	12	 2	      49	1	279.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.84	 1.84	
1992	12	 3	      50	1	278.70	 0.00	 0.20	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	
1992	12	 4	      51	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 2.17	 2.17	
1992	12	 5	      52	1	274.90	 0.00	 1.20	 0.00	 0.00	 0.17	 0.17	 2.69	 2.69	
1992	12	 6	      53	1	274.10	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1992	12	 7	      54	1	271.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1992	12	 8	      55	1	276.20	 0.00	 5.70	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1992	12	 9	      56	1	293.30	 0.00	18.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1992	12	10	      57	1	292.90	 0.00	 0.70	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1992	12	11	      58	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1992	12	12	      59	1	290.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1992	12	13	      60	1	289.50	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1992	12	14	      61	1	288.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1992	12	15	      62	1	287.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1992	12	16	      63	1	285.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1992	12	17	      64	1	305.30	 0.00	20.87	 0.03	 0.00	 0.03	 0.03	 0.74	 0.74	
1992	12	18	      65	1	307.90	 0.00	 3.50	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1992	12	19	      66	1	307.20	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	20	      67	1	306.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	21	      68	1	304.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1992	12	22	      69	1	303.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	23	      70	1	302.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	24	      71	1	301.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	25	      72	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	26	      73	1	311.20	 0.00	11.80	 0.00	 0.00	 0.02	 0.02	 0.64	 0.64	
1992	12	27	      74	1	311.40	 0.00	 1.20	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1992	12	28	      75	1	323.20	 0.00	12.51	 0.49	 0.00	 0.02	 0.02	 0.75	 0.75	
1992	12	29	      76	1	323.30	 0.00	 1.40	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1992	12	30	      77	1	325.90	 0.00	 4.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1992	12	31	      78	1	324.40	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1993	 1	 1	      79	1	325.00	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1993	 1	 2	      80	1	327.20	 0.00	 3.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1993	 1	 3	      81	1	330.60	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1993	 1	 4	      82	1	350.70	 0.00	21.52	 2.78	 0.00	 0.01	 0.01	 0.54	 0.54	
1993	 1	 5	      83	1	333.30	 0.00	 1.00	 0.00	16.80	 0.02	 0.02	 1.07	 1.07	
1993	 1	 6	      84	1	329.00	 0.00	 0.00	 0.00	 3.02	 0.03	 0.03	 1.29	 1.29	
1993	 1	 7	      85	1	327.40	 0.00	 0.00	 0.00	 0.33	 0.03	 0.03	 1.28	 1.28	
1993	 1	 8	      86	1	326.40	 0.00	 0.00	 0.00	 0.03	 0.02	 0.02	 0.96	 0.96	
1993	 1	 9	      87	1	325.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1993	 1	10	      88	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1993	 1	11	      89	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1993	 1	12	      90	1	320.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1993	 1	13	      91	1	319.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1993	 1	14	      92	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1993	 1	15	      93	1	317.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1993	 1	16	      94	1	315.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1993	 1	17	      95	1	314.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	18	      96	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1993	 1	19	      97	1	312.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1993	 1	20	      98	1	310.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	21	      99	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	22	     100	1	307.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	23	     101	1	306.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1993	 1	24	     102	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1993	 1	25	     103	1	303.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1993	 1	26	     104	1	303.00	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1993	 1	27	     105	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1993	 1	28	     106	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1993	 1	29	     107	1	297.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1993	 1	30	     108	1	296.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1993	 1	31	     109	1	295.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1993	 2	 1	     110	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1993	 2	 2	     111	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.76	 1.76	
1993	 2	 3	     112	1	289.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1993	 2	 4	     113	1	289.70	 0.00	 1.00	 0.00	 0.00	 0.02	 0.02	 1.14	 1.14	
1993	 2	 5	     114	1	288.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.13	 1.13	
1993	 2	 6	     115	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1993	 2	 7	     116	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1993	 2	 8	     117	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1993	 2	 9	     118	1	285.80	 0.00	 2.50	 0.00	 0.00	 0.02	 0.02	 0.92	 0.92	
1993	 2	10	     119	1	284.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1993	 2	11	     120	1	287.10	 0.00	 4.30	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1993	 2	12	     121	1	285.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1993	 2	13	     122	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1993	 2	14	     123	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1993	 2	15	     124	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.92	 1.92	
1993	 2	16	     125	1	280.10	 0.00	 1.80	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1993	 2	17	     126	1	278.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1993	 2	18	     127	1	277.20	 0.00	 0.40	 0.00	 0.00	 0.05	 0.05	 1.69	 1.69	
1993	 2	19	     128	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.68	 1.68	
1993	 2	20	     129	1	276.20	 0.00	 2.80	 0.00	 0.00	 0.06	 0.06	 1.96	 1.96	
1993	 2	21	     130	1	277.30	 0.00	 2.80	 0.00	 0.00	 0.06	 0.06	 1.66	 1.66	
1993	 2	22	     131	1	284.40	 0.00	 9.00	 0.00	 0.00	 0.07	 0.07	 1.84	 1.84	
1993	 2	23	     132	1	288.90	 0.00	 6.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	
1993	 2	24	     133	1	293.20	 0.00	 5.80	 0.00	 0.00	 0.06	 0.06	 1.44	 1.44	
1993	 2	25	     134	1	295.60	 0.00	 4.00	 0.00	 0.00	 0.06	 0.06	 1.53	 1.53	
1993	 2	26	     135	1	293.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.80	 1.80	
1993	 2	27	     136	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.17	 2.17	
1993	 2	28	     137	1	301.70	 0.00	12.00	 0.00	 0.00	 0.08	 0.08	 1.69	 1.69	
1993	 3	 1	     138	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.42	 2.42	
1993	 3	 2	     139	1	296.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.58	 2.58	
1993	 3	 3	     140	1	295.90	 0.00	 1.80	 0.00	 0.00	 0.13	 0.13	 2.19	 2.19	
1993	 3	 4	     141	1	293.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.17	 2.17	
1993	 3	 5	     142	1	291.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.88	 1.88	
1993	 3	 6	     143	1	290.20	 0.00	 0.80	 0.00	 0.00	 0.14	 0.14	 2.04	 2.04	
1993	 3	 7	     144	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.02	 2.02	
1993	 3	 8	     145	1	293.90	 0.00	 7.80	 0.00	 0.00	 0.14	 0.14	 1.83	 1.83	
1993	 3	 9	     146	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.38	 1.38	
1993	 3	10	     147	1	303.00	 0.00	11.80	 0.00	 0.00	 0.09	 0.09	 1.11	 1.11	
1993	 3	11	     148	1	307.30	 0.00	 5.80	 0.00	 0.00	 0.12	 0.12	 1.35	 1.35	
1993	 3	12	     149	1	306.60	 0.00	 1.00	 0.00	 0.00	 0.15	 0.15	 1.59	 1.59	
1993	 3	13	     150	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.65	 1.65	
1993	 3	14	     151	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.70	 1.70	
1993	 3	15	     152	1	303.90	 0.00	 2.70	 0.00	 0.00	 0.17	 0.17	 1.51	 1.51	
1993	 3	16	     153	1	301.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.88	 1.88	
1993	 3	17	     154	1	299.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
1993	 3	18	     155	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.89	 1.89	
1993	 3	19	     156	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.50	 2.50	
1993	 3	20	     157	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.94	 1.94	
1993	 3	21	     158	1	290.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.95	 1.95	
1993	 3	22	     159	1	287.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.40	 2.40	
1993	 3	23	     160	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.42	 1.93	 1.93	
1993	 3	24	     161	1	282.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.60	 2.46	 2.46	
1993	 3	25	     162	1	289.40	 0.00	 9.00	 0.00	 0.00	 0.46	 0.46	 1.70	 1.70	
1993	 3	26	     163	1	301.50	 0.00	13.50	 0.00	 0.00	 0.31	 0.31	 1.08	 1.08	
1993	 3	27	     164	1	303.00	 0.00	 3.00	 0.00	 0.00	 0.33	 0.33	 1.11	 1.11	
1993	 3	28	     165	1	300.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.76	 1.76	
1993	 3	29	     166	1	298.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.58	 1.58	
1993	 3	30	     167	1	296.60	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.40	 1.40	
1993	 3	31	     168	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.28	 1.28	
1993	 4	 1	     169	1	292.70	 0.00	 0.00	 0.00	 0.00	 0.58	 0.72	 1.53	 1.53	
1993	 4	 2	     170	1	291.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.81	 1.52	 1.52	
1993	 4	 3	     171	1	293.80	 0.00	 4.30	 0.00	 0.00	 0.55	 0.55	 0.95	 0.95	
1993	 4	 4	     172	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.20	 1.20	
1993	 4	 5	     173	1	290.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.99	 0.99	
1993	 4	 6	     174	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 1.01	 1.01	
1993	 4	 7	     175	1	286.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.93	 0.93	
1993	 4	 8	     176	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.25	 1.39	 0.83	 0.83	
1993	 4	 9	     177	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.23	 0.53	 0.53	
1993	 4	10	     178	1	283.70	 0.00	 0.00	 0.00	 0.00	 0.12	 1.77	 0.50	 0.50	
1993	 4	11	     179	1	283.30	 0.00	 0.00	 0.00	 0.00	 0.12	 2.02	 0.32	 0.32	
1993	 4	12	     180	1	283.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.13	 0.13	
1993	 4	13	     181	1	282.90	 0.00	 0.00	 0.00	 0.00	 0.12	 2.28	 0.05	 0.05	
