Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	11	 9	      26	1	17.30	484.80	1.04	 0.295	 0.428	 0.360	 0.504	 76.70	 84.40	0.0000	0.0000	  0.00	
1992	11	10	      27	1	20.20	505.00	1.07	 0.317	 0.455	 0.398	 0.546	 83.90	 93.10	0.0000	0.0000	  0.00	
1992	11	11	      28	1	19.30	524.30	1.10	 0.340	 0.481	 0.439	 0.588	 91.60	102.50	0.0000	0.0000	  0.00	
1992	11	12	      29	1	18.40	542.70	1.12	 0.362	 0.506	 0.481	 0.629	 99.60	112.50	0.0000	0.0000	  0.00	
1992	11	13	      30	1	16.40	559.10	1.14	 0.383	 0.529	 0.519	 0.665	108.10	123.10	0.0000	0.0000	  0.00	
1992	11	14	      31	1	18.50	577.60	1.17	 0.403	 0.551	 0.558	 0.700	116.90	134.30	0.0000	0.0000	  0.00	
1992	11	15	      32	1	17.70	595.30	1.19	 0.422	 0.570	 0.592	 0.730	125.90	145.90	0.0000	0.0000	  0.00	
1992	11	16	      33	1	17.50	612.80	1.21	 0.440	 0.589	 0.623	 0.756	135.30	158.00	0.0000	0.0000	  0.00	
1992	11	17	      34	1	14.90	627.70	1.23	 0.464	 0.613	 0.647	 0.775	145.10	170.40	0.0000	0.0000	  0.00	
1992	11	18	      35	1	12.50	640.20	1.24	 0.487	 0.635	 0.666	 0.790	154.70	182.40	0.0000	0.0000	  0.00	
1992	11	19	      36	1	14.00	654.20	1.26	 0.510	 0.657	 0.686	 0.806	165.20	195.20	0.0000	0.0000	  0.00	
1992	11	20	      37	1	17.80	672.00	1.28	 0.536	 0.681	 0.709	 0.824	176.10	208.40	0.0000	0.0000	  0.00	
1992	11	21	      38	1	18.00	690.00	1.30	 0.558	 0.701	 0.731	 0.840	187.20	221.70	0.0000	0.0000	  0.00	
1992	11	22	      39	1	18.20	708.20	1.32	 0.577	 0.717	 0.751	 0.855	198.70	235.40	0.0000	0.0000	  0.00	
1992	11	23	      40	1	17.10	725.30	1.34	 0.593	 0.731	 0.768	 0.867	210.30	249.20	0.0000	0.0000	  0.00	
1992	11	24	      41	1	14.70	740.00	1.36	 0.606	 0.742	 0.781	 0.877	222.20	263.20	0.0000	0.0000	  0.00	
1992	11	25	      42	1	15.50	755.50	1.38	 0.616	 0.750	 0.795	 0.886	234.10	277.30	0.0000	0.0000	  0.00	
1992	11	26	      43	1	16.30	771.80	1.40	 0.622	 0.755	 0.808	 0.895	246.20	291.60	0.0000	0.0000	  0.00	
1992	11	27	      44	1	16.80	788.60	1.42	 0.626	 0.758	 0.820	 0.903	258.20	306.00	0.0000	0.0000	  0.00	
1992	11	28	      45	1	16.00	804.60	1.43	 0.632	 0.763	 0.831	 0.911	270.40	320.50	0.0000	0.0000	  0.00	
1992	11	29	      46	1	15.00	819.60	1.45	 0.635	 0.766	 0.840	 0.917	282.60	335.10	0.0000	0.0000	  0.00	
1992	11	30	      47	1	13.50	833.10	1.47	 0.638	 0.769	 0.848	 0.922	294.50	349.40	0.0000	0.0000	  0.00	
1992	12	 1	      48	1	10.60	843.70	1.48	 0.642	 0.772	 0.854	 0.926	305.30	362.30	0.0000	0.0000	  0.00	
1992	12	 2	      49	1	13.80	857.50	1.49	 0.643	 0.772	 0.861	 0.931	317.40	376.80	0.0000	0.0000	  0.00	
1992	12	 3	      50	1	15.50	873.00	1.50	 0.643	 0.772	 0.868	 0.936	329.30	391.80	0.0000	0.0000	  0.00	
1992	12	 4	      51	1	17.00	890.00	1.50	 0.643	 0.772	 0.876	 0.941	341.10	406.80	0.0000	0.0000	  0.00	
1992	12	 5	      52	1	18.60	908.60	1.50	 0.643	 0.772	 0.883	 0.946	352.30	421.80	0.0000	0.0000	  0.00	
1992	12	 6	      53	1	13.90	922.50	1.50	 0.643	 0.772	 0.888	 0.949	364.30	436.60	0.0000	0.0000	  0.00	
1992	12	 7	      54	1	17.10	939.60	1.50	 0.643	 0.772	 0.894	 0.953	375.70	451.80	0.0000	0.0000	  0.00	
1992	12	 8	      55	1	12.00	951.60	1.50	 0.643	 0.772	 0.898	 0.955	387.20	466.10	0.0000	0.0000	  0.00	
1992	12	 9	      56	1	 9.40	961.00	1.50	 0.649	 0.777	 0.901	 0.957	397.00	478.10	0.0000	0.0000	  0.00	
1992	12	10	      57	1	12.50	973.50	1.50	 0.657	 0.783	 0.904	 0.960	408.90	492.70	0.0000	0.0000	  0.00	
1992	12	11	      58	1	13.00	986.50	1.50	 0.663	 0.788	 0.908	 0.962	421.00	507.50	0.0000	0.0000	  0.00	
1992	12	12	      59	1	12.60	999.10	1.50	 0.669	 0.793	 0.911	 0.964	433.00	522.20	0.0000	0.0000	  0.00	
1992	12	13	      60	1	12.40	1011.50	1.50	 0.674	 0.797	 0.914	 0.966	445.10	536.80	0.0000	0.0000	  0.00	
1992	12	14	      61	1	12.40	1023.90	1.50	 0.678	 0.800	 0.917	 0.968	457.20	551.50	0.0000	0.0000	  0.00	
1992	12	15	      62	1	11.60	1035.50	1.50	 0.682	 0.803	 0.919	 0.969	469.10	565.70	0.0000	0.0000	  0.00	
1992	12	16	      63	1	14.30	1049.80	1.50	 0.684	 0.805	 0.922	 0.971	481.90	581.20	0.0000	0.0000	  0.00	
1992	12	17	      64	1	10.50	1060.30	1.50	 0.691	 0.810	 0.924	 0.972	493.10	594.70	0.0000	0.0000	  0.00	
1992	12	18	      65	1	14.10	1074.40	1.50	 0.701	 0.818	 0.926	 0.974	506.20	610.20	0.0000	0.0000	  0.00	
1992	12	19	      66	1	14.50	1088.90	1.50	 0.710	 0.824	 0.929	 0.975	519.30	625.80	0.0000	0.0000	  0.00	
1992	12	20	      67	1	13.30	1102.20	1.50	 0.717	 0.830	 0.931	 0.977	532.20	640.90	0.0000	0.0000	  0.00	
1992	12	21	      68	1	13.30	1115.50	1.50	 0.723	 0.835	 0.933	 0.978	545.10	656.00	0.0000	0.0000	  0.00	
1992	12	22	      69	1	12.30	1127.80	1.50	 0.729	 0.839	 0.934	 0.979	557.70	670.80	0.0000	0.0000	  0.00	
1992	12	23	      70	1	12.30	1140.10	1.50	 0.734	 0.842	 0.936	 0.980	570.40	685.60	0.0000	0.0000	  0.00	
1992	12	24	      71	1	11.80	1151.90	1.50	 0.738	 0.846	 0.937	 0.981	583.00	700.10	0.0000	0.0000	  0.00	
1992	12	25	      72	1	13.70	1165.60	1.50	 0.743	 0.849	 0.939	 0.982	596.20	715.40	0.0000	0.0000	  0.00	
1992	12	26	      73	1	13.10	1178.70	1.50	 0.749	 0.853	 0.940	 0.982	609.40	730.50	0.0000	0.0000	  0.00	
1992	12	27	      74	1	12.80	1191.50	1.50	 0.754	 0.857	 0.941	 0.983	622.50	745.60	0.0000	0.0000	  0.00	
1992	12	28	      75	1	 8.30	1199.80	1.50	 0.758	 0.860	 0.942	 0.984	631.60	756.00	0.0000	0.0000	  0.00	
1992	12	29	      76	1	 6.90	1206.70	1.50	 0.761	 0.862	 0.943	 0.984	638.10	763.50	0.0000	0.0000	  0.00	
1992	12	30	      77	1	 7.60	1214.30	1.50	 0.764	 0.864	 0.943	 0.984	646.00	772.50	0.0000	0.0000	  0.00	
1992	12	31	      78	1	 9.10	1223.40	1.50	 0.767	 0.866	 0.944	 0.985	656.50	784.40	0.0000	0.0000	  0.00	
1993	 1	 1	      79	1	10.80	1234.20	1.50	 0.771	 0.869	 0.945	 0.985	668.80	798.30	0.0000	0.0000	  0.00	
1993	 1	 2	      80	1	 8.00	1242.20	1.50	 0.774	 0.871	 0.946	 0.986	677.50	808.20	0.0000	0.0000	  0.00	
1993	 1	 3	      81	1	 7.10	1249.30	1.50	 0.776	 0.873	 0.946	 0.986	684.50	816.10	0.0000	0.0000	  0.00	
1993	 1	 4	      82	1	 4.70	1254.00	1.50	 0.777	 0.874	 0.946	 0.986	687.30	819.30	0.0000	0.0000	  0.00	
1993	 1	 5	      83	1	10.00	1264.00	1.50	 0.781	 0.876	 0.947	 0.987	698.90	832.40	0.0000	0.0000	  0.00	
1993	 1	 6	      84	1	11.10	1275.10	1.50	 0.784	 0.878	 0.948	 0.987	711.50	846.70	0.0000	0.0000	  0.00	
1993	 1	 7	      85	1	 9.60	1284.70	1.50	 0.786	 0.880	 0.948	 0.988	722.70	859.30	0.0000	0.0000	  0.00	
1993	 1	 8	      86	1	10.50	1295.20	1.50	 0.788	 0.881	 0.949	 0.988	734.80	873.00	0.0000	0.0000	  0.00	
1993	 1	 9	      87	1	13.50	1308.70	1.50	 0.790	 0.883	 0.950	 0.988	748.40	888.30	0.0000	0.0000	  0.00	
1993	 1	10	      88	1	12.10	1320.80	1.50	 0.792	 0.884	 0.950	 0.989	761.50	903.20	0.0150	0.0150	  0.12	
1993	 1	11	      89	1	11.80	1332.60	1.50	 0.793	 0.885	 0.951	 0.989	774.50	917.90	0.0160	0.0170	  0.13	
1993	 1	12	      90	1	12.20	1344.80	1.50	 0.794	 0.885	 0.951	 0.990	787.70	932.80	0.0170	0.0180	  0.14	
1993	 1	13	      91	1	11.40	1356.20	1.50	 0.794	 0.885	 0.951	 0.990	800.50	947.00	0.0190	0.0190	  0.16	
1993	 1	14	      92	1	 8.50	1364.70	1.50	 0.794	 0.885	 0.951	 0.990	810.10	957.70	0.0200	0.0210	  0.17	
1993	 1	15	      93	1	10.70	1375.40	1.50	 0.794	 0.885	 0.951	 0.990	822.30	971.40	0.0220	0.0230	  0.19	
1993	 1	16	      94	1	12.80	1388.20	1.50	 0.794	 0.885	 0.951	 0.990	835.70	986.20	0.0240	0.0250	  0.21	
1993	 1	17	      95	1	12.00	1400.20	1.50	 0.794	 0.885	 0.951	 0.990	848.70	1000.70	0.0260	0.0270	  0.23	
1993	 1	18	      96	1	 9.90	1410.10	1.50	 0.794	 0.885	 0.951	 0.990	860.20	1013.50	0.0280	0.0290	  0.25	
1993	 1	19	      97	1	 9.50	1419.60	1.50	 0.794	 0.885	 0.951	 0.990	871.10	1025.70	0.0300	0.0310	  0.27	
1993	 1	20	      98	1	10.80	1430.40	1.50	 0.794	 0.885	 0.951	 0.990	883.40	1039.40	0.0320	0.0330	  0.29	
1993	 1	21	      99	1	11.40	1441.80	1.50	 0.794	 0.885	 0.951	 0.990	896.10	1053.50	0.0350	0.0360	  0.32	
1993	 1	22	     100	1	11.80	1453.60	1.50	 0.794	 0.885	 0.951	 0.990	908.90	1067.80	0.0370	0.0390	  0.35	
1993	 1	23	     101	1	10.60	1464.20	1.50	 0.794	 0.885	 0.951	 0.990	921.00	1081.20	0.0400	0.0420	  0.38	
1993	 1	24	     102	1	11.40	1475.60	1.50	 0.794	 0.885	 0.951	 0.990	933.60	1095.20	0.0430	0.0450	  0.42	
1993	 1	25	     103	1	10.40	1486.00	1.50	 0.794	 0.885	 0.951	 0.990	945.50	1108.40	0.0470	0.0480	  0.46	
1993	 1	26	     104	1	13.50	1499.50	1.50	 0.794	 0.885	 0.951	 0.990	958.80	1123.30	0.0500	0.0520	  0.50	
1993	 1	27	     105	1	11.20	1510.70	1.50	 0.794	 0.885	 0.951	 0.990	971.30	1137.10	0.0540	0.0560	  0.54	
1993	 1	28	     106	1	13.60	1524.30	1.50	 0.794	 0.885	 0.951	 0.990	984.60	1152.00	0.0580	0.0600	  0.59	
1993	 1	29	     107	1	12.00	1536.30	1.50	 0.794	 0.885	 0.951	 0.990	997.50	1166.20	0.0620	0.0640	  0.64	
1993	 1	30	     108	1	 9.60	1545.90	1.50	 0.794	 0.885	 0.951	 0.990	1008.50	1178.40	0.0670	0.0690	  0.70	
1993	 1	31	     109	1	 9.80	1555.70	1.50	 0.794	 0.885	 0.951	 0.990	1019.70	1190.80	0.0710	0.0740	  0.76	
1993	 2	 1	     110	1	14.00	1569.70	1.50	 0.794	 0.885	 0.951	 0.990	1033.30	1206.00	0.0760	0.0790	  0.82	
1993	 2	 2	     111	1	10.80	1580.50	1.50	 0.794	 0.885	 0.951	 0.990	1045.40	1219.40	0.0820	0.0850	  0.89	
1993	 2	 3	     112	1	 8.30	1588.80	1.50	 0.794	 0.885	 0.951	 0.990	1054.40	1229.40	0.0870	0.0910	  0.96	
1993	 2	 4	     113	1	10.50	1599.30	1.50	 0.794	 0.885	 0.951	 0.990	1066.30	1242.60	0.0930	0.0970	  1.03	
1993	 2	 5	     114	1	12.70	1612.00	1.50	 0.794	 0.885	 0.951	 0.990	1079.30	1257.00	0.0990	0.1030	  1.11	
1993	 2	 6	     115	1	12.10	1624.10	1.50	 0.794	 0.885	 0.951	 0.990	1092.10	1271.20	0.1050	0.1090	  1.19	
1993	 2	 7	     116	1	11.30	1635.40	1.50	 0.794	 0.885	 0.951	 0.990	1104.40	1284.90	0.1110	0.1150	  1.27	
1993	 2	 8	     117	1	13.30	1648.70	1.50	 0.794	 0.885	 0.951	 0.990	1117.50	1299.40	0.1170	0.1210	  1.35	
1993	 2	 9	     118	1	11.50	1660.20	1.50	 0.794	 0.885	 0.951	 0.990	1130.00	1313.20	0.1230	0.1270	  1.44	
1993	 2	10	     119	1	11.90	1672.10	1.50	 0.794	 0.885	 0.951	 0.990	1142.60	1327.20	0.1280	0.1330	  1.52	
1993	 2	11	     120	1	11.20	1683.30	1.50	 0.794	 0.885	 0.951	 0.990	1154.90	1340.70	0.1340	0.1390	  1.61	
1993	 2	12	     121	1	10.10	1693.40	1.50	 0.794	 0.885	 0.951	 0.990	1166.20	1353.30	0.1400	0.1460	  1.70	
1993	 2	13	     122	1	10.40	1703.80	1.50	 0.793	 0.885	 0.959	 0.995	1177.80	1366.20	0.1460	0.1520	  1.79	
1993	 2	14	     123	1	 9.90	1713.70	1.50	 0.791	 0.884	 0.957	 0.993	1188.90	1378.60	0.1520	0.1580	  1.87	
1993	 2	15	     124	1	10.40	1724.10	1.50	 0.790	 0.882	 0.955	 0.992	1200.40	1391.50	0.1580	0.1640	  1.97	
1993	 2	16	     125	1	 9.70	1733.80	1.50	 0.788	 0.881	 0.953	 0.990	1211.10	1403.50	0.1640	0.1700	  2.06	
1993	 2	17	     126	1	 8.50	1742.30	1.50	 0.786	 0.880	 0.951	 0.989	1220.20	1413.70	0.1700	0.1760	  2.15	
1993	 2	18	     127	1	 8.60	1750.90	1.50	 0.784	 0.879	 0.949	 0.988	1229.40	1424.10	0.1750	0.1820	  2.24	
1993	 2	19	     128	1	 9.30	1760.20	1.50	 0.782	 0.877	 0.946	 0.986	1239.60	1435.50	0.1810	0.1880	  2.33	
1993	 2	20	     129	1	11.30	1771.50	1.50	 0.780	 0.876	 0.943	 0.984	1251.40	1448.90	0.1870	0.1940	  2.43	
1993	 2	21	     130	1	 9.30	1780.80	1.50	 0.778	 0.874	 0.941	 0.983	1261.40	1460.20	0.1930	0.2000	  2.53	
1993	 2	22	     131	1	 9.80	1790.60	1.50	 0.776	 0.872	 0.938	 0.981	1271.90	1472.20	0.1990	0.2060	  2.62	
1993	 2	23	     132	1	 8.00	1798.60	1.50	 0.774	 0.871	 0.936	 0.980	1279.90	1481.30	0.2050	0.2120	  2.72	
1993	 2	24	     133	1	 7.20	1805.80	1.50	 0.772	 0.870	 0.933	 0.978	1286.50	1488.80	0.2110	0.2180	  2.81	
1993	 2	25	     134	1	 6.10	1811.90	1.50	 0.770	 0.869	 0.931	 0.977	1291.10	1494.10	0.2160	0.2250	  2.90	
1993	 2	26	     135	1	 9.60	1821.50	1.50	 0.768	 0.867	 0.928	 0.975	1301.20	1505.70	0.2220	0.2310	  3.00	
1993	 2	27	     136	1	10.00	1831.50	1.50	 0.765	 0.865	 0.925	 0.973	1311.60	1517.70	0.2280	0.2370	  3.10	
1993	 2	28	     137	1	 7.60	1839.10	1.50	 0.763	 0.863	 0.922	 0.971	1318.70	1525.90	0.2340	0.2430	  3.20	
1993	 3	 1	     138	1	11.20	1850.30	1.50	 0.759	 0.861	 0.918	 0.968	1329.90	1538.80	0.2400	0.2490	  3.31	
1993	 3	 2	     139	1	11.30	1861.60	1.50	 0.756	 0.858	 0.914	 0.966	1341.00	1551.80	0.2460	0.2550	  3.42	
1993	 3	 3	     140	1	 9.30	1870.90	1.50	 0.753	 0.856	 0.910	 0.963	1350.30	1562.80	0.2520	0.2610	  3.52	
1993	 3	 4	     141	1	11.20	1882.10	1.50	 0.749	 0.853	 0.905	 0.960	1361.20	1575.50	0.2570	0.2670	  3.64	
1993	 3	 5	     142	1	10.10	1892.20	1.50	 0.745	 0.850	 0.901	 0.957	1371.20	1587.40	0.2630	0.2730	  3.75	
1993	 3	 6	     143	1	 8.50	1900.70	1.50	 0.742	 0.848	 0.897	 0.955	1379.30	1597.00	0.2690	0.2790	  3.85	
1993	 3	 7	     144	1	10.50	1911.20	1.50	 0.738	 0.845	 0.892	 0.952	1389.40	1609.10	0.2750	0.2850	  3.96	
1993	 3	 8	     145	1	 9.80	1921.00	1.50	 0.734	 0.842	 0.887	 0.949	1398.90	1620.40	0.2810	0.2910	  4.08	
1993	 3	 9	     146	1	 8.10	1929.10	1.50	 0.730	 0.840	 0.883	 0.946	1406.20	1629.20	0.2870	0.2980	  4.18	
1993	 3	10	     147	1	 9.30	1938.40	1.50	 0.726	 0.837	 0.878	 0.943	1415.00	1639.80	0.2930	0.3040	  4.30	
1993	 3	11	     148	1	 9.80	1948.20	1.50	 0.722	 0.833	 0.873	 0.939	1424.10	1651.00	0.2980	0.3100	  4.41	
1993	 3	12	     149	1	 8.90	1957.10	1.50	 0.718	 0.830	 0.868	 0.936	1432.30	1661.00	0.3040	0.3160	  4.52	
1993	 3	13	     150	1	10.10	1967.20	1.50	 0.713	 0.826	 0.862	 0.932	1441.50	1672.30	0.3100	0.3220	  4.64	
1993	 3	14	     151	1	13.40	1980.60	1.50	 0.706	 0.821	 0.853	 0.926	1451.90	1685.30	0.3160	0.3280	  4.76	
1993	 3	15	     152	1	12.80	1993.40	1.50	 0.699	 0.816	 0.845	 0.920	1462.00	1698.10	0.3220	0.3340	  4.88	
1993	 3	16	     153	1	 9.90	2003.30	1.50	 0.693	 0.812	 0.838	 0.916	1470.60	1709.00	0.3280	0.3400	  5.00	
1993	 3	17	     154	1	11.40	2014.70	1.50	 0.686	 0.806	 0.830	 0.910	1480.00	1721.00	0.3340	0.3460	  5.12	
1993	 3	18	     155	1	13.50	2028.20	1.50	 0.678	 0.800	 0.820	 0.903	1489.70	1733.70	0.3390	0.3520	  5.25	
1993	 3	19	     156	1	15.00	2043.20	1.50	 0.668	 0.792	 0.807	 0.895	1499.40	1746.50	0.3450	0.3580	  5.37	
1993	 3	20	     157	1	14.00	2057.20	1.50	 0.658	 0.784	 0.795	 0.886	1508.90	1759.20	0.3510	0.3640	  5.50	
1993	 3	21	     158	1	14.50	2071.70	1.50	 0.647	 0.775	 0.782	 0.877	1518.10	1771.70	0.3570	0.3700	  5.62	
1993	 3	22	     159	1	19.50	2091.20	1.50	 0.631	 0.762	 0.763	 0.863	1526.90	1784.10	0.3630	0.3770	  5.75	
1993	 3	23	     160	1	16.00	2107.20	1.50	 0.617	 0.751	 0.746	 0.851	1535.40	1796.20	0.3690	0.3830	  5.88	
1993	 3	24	     161	1	17.20	2124.40	1.50	 0.601	 0.738	 0.727	 0.837	1543.50	1808.10	0.3750	0.3890	  6.00	
1993	 3	25	     162	1	16.00	2140.40	1.50	 0.585	 0.724	 0.707	 0.822	1551.30	1819.80	0.3800	0.3950	  6.12	
1993	 3	26	     163	1	 9.70	2150.10	1.50	 0.575	 0.715	 0.695	 0.813	1557.40	1829.20	0.3860	0.4010	  6.24	
1993	 3	27	     164	1	 7.80	2157.90	1.50	 0.566	 0.708	 0.685	 0.805	1561.70	1836.10	0.3920	0.4070	  6.36	
1993	 3	28	     165	1	11.50	2169.40	1.50	 0.553	 0.696	 0.669	 0.793	1568.20	1846.40	0.3980	0.4130	  6.48	
1993	 3	29	     166	1	12.00	2181.40	1.50	 0.539	 0.683	 0.651	 0.779	1574.50	1856.80	0.4040	0.4190	  6.60	
1993	 3	30	     167	1	12.60	2194.00	1.50	 0.523	 0.669	 0.632	 0.763	1580.50	1867.10	0.4100	0.4250	  6.72	
1993	 3	31	     168	1	13.10	2207.10	1.50	 0.505	 0.652	 0.611	 0.746	1586.30	1877.20	0.4160	0.4310	  6.84	
1993	 4	 1	     169	1	14.30	2221.40	1.50	 0.485	 0.633	 0.587	 0.725	1591.90	1887.40	0.4210	0.4370	  6.96	
1993	 4	 2	     170	1	15.40	2236.80	1.50	 0.462	 0.611	 0.559	 0.701	1597.00	1897.30	0.4270	0.4430	  7.08	
1993	 4	 3	     171	1	11.20	2248.00	1.50	 0.444	 0.593	 0.537	 0.682	1601.30	1906.00	0.4330	0.4500	  7.20	
1993	 4	 4	     172	1	13.10	2261.10	1.50	 0.422	 0.571	 0.511	 0.658	1605.50	1914.90	0.4390	0.4560	  7.31	
1993	 4	 5	     173	1	14.50	2275.60	1.50	 0.397	 0.544	 0.480	 0.628	1609.40	1923.70	0.4450	0.4620	  7.43	
1993	 4	 6	     174	1	15.80	2291.40	1.50	 0.367	 0.511	 0.444	 0.593	1612.80	1932.00	0.4510	0.4680	  7.54	
1993	 4	 7	     175	1	16.10	2307.50	1.50	 0.335	 0.475	 0.405	 0.552	1615.70	1939.70	0.4570	0.4740	  7.66	
1993	 4	 8	     176	1	17.70	2325.20	1.50	 0.296	 0.430	 0.359	 0.502	1617.90	1946.70	0.4620	0.4800	  7.76	
1993	 4	 9	     177	1	15.50	2340.70	1.50	 0.261	 0.386	 0.315	 0.452	1619.70	1953.00	0.4680	0.4860	  7.87	
1993	 4	10	     178	1	17.00	2357.70	1.50	 0.219	 0.331	 0.264	 0.390	1620.90	1958.40	0.4740	0.4920	  7.98	
1993	 4	11	     179	1	18.30	2376.00	1.50	 0.170	 0.265	 0.205	 0.314	1621.60	1962.70	0.4800	0.4980	  8.08	
1993	 4	12	     180	1	17.00	2393.00	1.50	 0.121	 0.194	 0.146	 0.231	1622.00	1965.90	0.4800	0.4980	  8.08	
1993	 4	13	     181	1	17.20	2410.20	1.50	 0.068	 0.113	 0.082	 0.135	1622.10	1967.80	0.4800	0.4980	  8.08	
