Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	 6	13	      50	1	16.10	590.80	0.60	 0.638	 0.769	 0.634	 0.765	169.40	167.40	0.0170	0.0170	  0.03	
1988	 6	14	      51	1	16.10	606.90	0.60	 0.678	 0.800	 0.675	 0.798	184.50	182.40	0.0190	0.0190	  0.04	
1988	 6	15	      52	1	14.20	621.10	0.60	 0.708	 0.823	 0.707	 0.822	200.10	197.90	0.0220	0.0220	  0.04	
1988	 6	16	      53	1	12.00	633.10	0.60	 0.731	 0.840	 0.730	 0.839	215.90	213.80	0.0240	0.0240	  0.05	
1988	 6	17	      54	1	14.20	647.30	0.60	 0.754	 0.857	 0.754	 0.857	232.10	230.00	0.0270	0.0270	  0.06	
1988	 6	18	      55	1	14.40	661.70	0.60	 0.774	 0.871	 0.776	 0.873	248.60	246.50	0.0300	0.0300	  0.08	
1988	 6	19	      56	1	12.80	674.50	0.60	 0.788	 0.881	 0.793	 0.884	265.20	263.20	0.0340	0.0340	  0.09	
1988	 6	20	      57	1	13.80	688.30	0.60	 0.802	 0.891	 0.808	 0.895	282.00	280.10	0.0380	0.0380	  0.11	
1988	 6	21	      58	1	16.00	704.30	0.60	 0.814	 0.899	 0.824	 0.906	299.00	297.20	0.0420	0.0420	  0.13	
1988	 6	22	      59	1	11.10	715.40	0.60	 0.821	 0.904	 0.834	 0.913	316.10	314.40	0.0470	0.0470	  0.15	
1988	 6	23	      60	1	11.40	726.80	0.60	 0.827	 0.908	 0.843	 0.919	333.20	331.80	0.0520	0.0520	  0.17	
1988	 6	24	      61	1	12.30	739.10	0.60	 0.834	 0.913	 0.852	 0.925	350.50	349.30	0.0580	0.0580	  0.20	
1988	 6	25	      62	1	13.60	752.70	0.60	 0.840	 0.917	 0.860	 0.930	367.80	366.80	0.0640	0.0640	  0.24	
1988	 6	26	      63	1	12.60	765.30	0.60	 0.846	 0.921	 0.867	 0.935	385.20	384.50	0.0710	0.0710	  0.27	
1988	 6	27	      64	1	14.90	780.20	0.60	 0.850	 0.924	 0.874	 0.940	402.60	402.20	0.0790	0.0790	  0.32	
1988	 6	28	      65	1	15.20	795.40	0.60	 0.850	 0.924	 0.880	 0.944	418.40	420.10	0.0870	0.0870	  0.36	
1988	 6	29	      66	1	16.50	811.90	0.60	 0.854	 0.926	 0.886	 0.948	435.90	437.90	0.0960	0.0960	  0.42	
1988	 6	30	      67	1	18.30	830.20	0.60	 0.854	 0.927	 0.892	 0.951	451.70	455.90	0.1060	0.1060	  0.48	
1988	 7	 1	      68	1	15.10	845.30	0.60	 0.856	 0.928	 0.895	 0.954	468.80	473.90	0.1170	0.1170	  0.55	
1988	 7	 2	      69	1	12.20	857.50	0.60	 0.861	 0.931	 0.898	 0.956	486.40	492.00	0.1290	0.1290	  0.63	
1988	 7	 3	      70	1	12.60	870.10	0.60	 0.867	 0.935	 0.901	 0.957	504.00	510.00	0.1420	0.1420	  0.72	
1988	 7	 4	      71	1	16.00	886.10	0.60	 0.874	 0.940	 0.903	 0.959	521.80	528.20	0.1560	0.1560	  0.81	
1988	 7	 5	      72	1	13.00	899.10	0.60	 0.880	 0.943	 0.905	 0.960	539.60	546.30	0.1710	0.1710	  0.92	
1988	 7	 6	      73	1	15.30	914.40	0.60	 0.885	 0.947	 0.907	 0.962	557.50	564.40	0.1870	0.1870	  1.04	
1988	 7	 7	      74	1	14.10	928.50	0.60	 0.889	 0.950	 0.909	 0.963	575.40	582.60	0.2040	0.2040	  1.17	
1988	 7	 8	      75	1	13.70	942.20	0.60	 0.893	 0.952	 0.910	 0.963	593.40	600.80	0.2220	0.2220	  1.32	
1988	 7	 9	      76	1	13.20	955.40	0.60	 0.896	 0.954	 0.912	 0.964	611.40	619.00	0.2410	0.2410	  1.47	
1988	 7	10	      77	1	16.10	971.50	0.60	 0.899	 0.956	 0.913	 0.965	629.40	637.20	0.2610	0.2610	  1.64	
1988	 7	11	      78	1	15.10	986.60	0.60	 0.901	 0.957	 0.914	 0.966	647.50	655.50	0.2820	0.2820	  1.82	
1988	 7	12	      79	1	13.90	1000.50	0.60	 0.903	 0.959	 0.915	 0.966	665.50	673.70	0.3030	0.3030	  2.02	
1988	 7	13	      80	1	13.50	1014.00	0.60	 0.905	 0.960	 0.915	 0.967	683.50	692.00	0.3260	0.3260	  2.23	
1988	 7	14	      81	1	13.30	1027.30	0.60	 0.907	 0.961	 0.916	 0.967	701.60	710.20	0.3490	0.3490	  2.45	
1988	 7	15	      82	1	10.90	1038.20	0.60	 0.908	 0.962	 0.916	 0.967	719.60	728.50	0.3720	0.3720	  2.68	
1988	 7	16	      83	1	11.80	1050.00	0.60	 0.909	 0.963	 0.917	 0.967	737.60	746.80	0.3960	0.3960	  2.92	
1988	 7	17	      84	1	12.40	1062.40	0.60	 0.910	 0.963	 0.917	 0.968	755.60	765.00	0.4200	0.4200	  3.17	
1988	 7	18	      85	1	12.80	1075.20	0.60	 0.911	 0.964	 0.917	 0.968	773.60	783.30	0.4440	0.4440	  3.43	
1988	 7	19	      86	1	14.10	1089.30	0.60	 0.912	 0.965	 0.918	 0.968	791.60	801.60	0.4680	0.4680	  3.70	
1988	 7	20	      87	1	13.10	1102.40	0.60	 0.913	 0.965	 0.918	 0.968	809.60	819.90	0.4910	0.4910	  3.98	
1988	 7	21	      88	1	16.80	1119.20	0.60	 0.914	 0.966	 0.918	 0.968	827.50	838.20	0.5150	0.5140	  4.26	
1988	 7	22	      89	1	18.80	1138.00	0.60	 0.915	 0.966	 0.919	 0.969	845.50	856.50	0.5370	0.5370	  4.54	
1988	 7	23	      90	1	20.00	1158.00	0.60	 0.916	 0.967	 0.919	 0.969	863.40	874.80	0.5590	0.5590	  4.83	
1988	 7	24	      91	1	14.90	1172.90	0.60	 0.916	 0.967	 0.919	 0.969	881.40	893.10	0.5800	0.5800	  5.11	
1988	 7	25	      92	1	15.90	1188.80	0.60	 0.917	 0.967	 0.919	 0.969	899.30	911.40	0.6010	0.6010	  5.40	
1988	 7	26	      93	1	13.50	1202.30	0.60	 0.917	 0.968	 0.919	 0.969	917.10	929.70	0.6200	0.6200	  5.69	
1988	 7	27	      94	1	13.30	1215.60	0.60	 0.917	 0.968	 0.919	 0.969	935.00	948.00	0.6390	0.6380	  5.97	
1988	 7	28	      95	1	14.40	1230.00	0.60	 0.917	 0.968	 0.919	 0.969	952.80	966.30	0.6560	0.6560	  6.25	
1988	 7	29	      96	1	13.80	1243.80	0.60	 0.918	 0.968	 0.919	 0.969	970.70	984.60	0.6730	0.6720	  6.53	
1988	 7	30	      97	1	13.70	1257.50	0.60	 0.918	 0.968	 0.920	 0.969	988.50	1002.90	0.6880	0.6880	  6.80	
1988	 7	31	      98	1	15.40	1272.90	0.60	 0.918	 0.968	 0.920	 0.969	1006.30	1021.20	0.7020	0.7020	  7.06	
1988	 8	 1	      99	1	15.30	1288.20	0.60	 0.918	 0.968	 0.920	 0.969	1024.00	1039.50	0.7150	0.7150	  7.32	
1988	 8	 2	     100	1	12.80	1301.00	0.60	 0.918	 0.968	 0.920	 0.969	1041.80	1057.80	0.7280	0.7270	  7.58	
1988	 8	 3	     101	1	12.10	1313.10	0.60	 0.918	 0.968	 0.920	 0.969	1059.50	1076.10	0.7390	0.7390	  7.83	
1988	 8	 4	     102	1	12.80	1325.90	0.60	 0.918	 0.968	 0.920	 0.970	1077.20	1093.80	0.7500	0.7490	  8.07	
1988	 8	 5	     103	1	15.70	1341.60	0.60	 0.917	 0.968	 0.919	 0.969	1094.80	1111.50	0.7590	0.7590	  8.31	
1988	 8	 6	     104	1	17.50	1359.10	0.60	 0.916	 0.967	 0.918	 0.968	1112.40	1129.10	0.7680	0.7680	  8.54	
1988	 8	 7	     105	1	19.30	1378.40	0.60	 0.914	 0.966	 0.916	 0.967	1129.90	1146.70	0.7760	0.7760	  8.76	
1988	 8	 8	     106	1	19.20	1397.60	0.60	 0.913	 0.965	 0.915	 0.966	1147.30	1164.30	0.7830	0.7830	  8.98	
1988	 8	 9	     107	1	18.60	1416.20	0.60	 0.912	 0.964	 0.914	 0.966	1164.70	1181.80	0.7900	0.7900	  9.20	
1988	 8	10	     108	1	20.50	1436.70	0.60	 0.910	 0.963	 0.912	 0.965	1182.00	1199.30	0.7960	0.7960	  9.40	
1988	 8	11	     109	1	15.80	1452.50	0.60	 0.909	 0.963	 0.911	 0.964	1199.30	1216.70	0.8010	0.8010	  9.61	
1988	 8	12	     110	1	15.90	1468.40	0.60	 0.908	 0.962	 0.910	 0.963	1216.50	1234.20	0.8060	0.8060	  9.80	
1988	 8	13	     111	1	14.80	1483.20	0.60	 0.907	 0.961	 0.908	 0.962	1233.60	1251.50	0.8110	0.8100	 10.00	
1988	 8	14	     112	1	17.40	1500.60	0.60	 0.905	 0.960	 0.907	 0.961	1250.70	1268.90	0.8150	0.8140	 10.19	
1988	 8	15	     113	1	15.90	1516.50	0.60	 0.904	 0.959	 0.906	 0.960	1267.70	1286.10	0.8180	0.8180	 10.37	
1988	 8	16	     114	1	15.60	1532.10	0.60	 0.902	 0.958	 0.904	 0.959	1284.60	1303.40	0.8220	0.8210	 10.55	
1988	 8	17	     115	1	15.50	1547.60	0.60	 0.901	 0.957	 0.903	 0.959	1301.50	1320.60	0.8250	0.8240	 10.73	
1988	 8	18	     116	1	18.90	1566.50	0.60	 0.899	 0.956	 0.901	 0.957	1316.90	1337.80	0.8270	0.8270	 10.89	
1988	 8	19	     117	1	16.00	1582.50	0.60	 0.898	 0.955	 0.900	 0.956	1333.60	1354.90	0.8300	0.8290	 11.06	
1988	 8	20	     118	1	14.80	1597.30	0.60	 0.896	 0.954	 0.898	 0.956	1350.30	1372.00	0.8320	0.8310	 11.23	
1988	 8	21	     119	1	12.90	1610.20	0.60	 0.895	 0.954	 0.897	 0.955	1366.90	1389.10	0.8500	0.8500	 11.61	
1988	 8	22	     120	1	13.60	1623.80	0.60	 0.000	 0.000	 0.000	 0.000	1366.90	1389.10	0.8500	0.8500	 11.61	
