Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	25	      56	1	12.10	 12.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	26	      57	1	13.40	 25.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	27	      58	1	16.45	 41.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	28	      59	1	17.20	 59.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	29	      60	1	17.80	 76.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 4	30	      61	1	16.95	 93.90	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1993	 5	 1	      62	1	14.40	108.30	0.31	 0.008	 0.008	  0.48	  0.48	0.0000	0.0000	  0.00	
1993	 5	 2	      63	1	 9.25	117.55	0.32	 0.008	 0.008	  0.76	  0.76	0.0000	0.0000	  0.00	
1993	 5	 3	      64	1	 8.75	126.30	0.33	 0.009	 0.009	  1.05	  1.05	0.0000	0.0000	  0.00	
1993	 5	 4	      65	1	 8.95	135.25	0.33	 0.009	 0.009	  1.35	  1.35	0.0000	0.0000	  0.00	
1993	 5	 5	      66	1	 7.90	143.15	0.34	 0.010	 0.010	  1.67	  1.67	0.0000	0.0000	  0.00	
1993	 5	 6	      67	1	 8.10	151.25	0.35	 0.010	 0.011	  2.01	  2.02	0.0000	0.0000	  0.00	
1993	 5	 7	      68	1	 9.40	160.65	0.36	 0.011	 0.012	  2.37	  2.40	0.0000	0.0000	  0.00	
1993	 5	 8	      69	1	14.05	174.70	0.37	 0.012	 0.013	  2.78	  2.84	0.0000	0.0000	  0.00	
1993	 5	 9	      70	1	14.55	189.25	0.38	 0.014	 0.015	  3.24	  3.34	0.0000	0.0000	  0.00	
1993	 5	10	      71	1	16.40	205.65	0.39	 0.016	 0.018	  3.77	  3.93	0.0000	0.0000	  0.00	
1993	 5	11	      72	1	17.90	223.55	0.41	 0.018	 0.021	  4.37	  4.62	0.0000	0.0000	  0.00	
1993	 5	12	      73	1	15.15	238.70	0.42	 0.021	 0.025	  5.07	  5.43	0.0000	0.0000	  0.00	
1993	 5	13	      74	1	 9.45	248.15	0.42	 0.023	 0.027	  5.83	  6.31	0.0000	0.0000	  0.00	
1993	 5	14	      75	1	10.40	258.55	0.43	 0.026	 0.030	  6.67	  7.28	0.0000	0.0000	  0.00	
1993	 5	15	      76	1	 8.05	266.60	0.44	 0.028	 0.032	  7.57	  8.32	0.0000	0.0000	  0.00	
1993	 5	16	      77	1	 9.00	275.60	0.44	 0.030	 0.035	  8.55	  9.46	0.0000	0.0000	  0.00	
1993	 5	17	      78	1	16.05	291.65	0.45	 0.035	 0.041	  9.68	 10.79	0.0000	0.0000	  0.00	
1993	 5	18	      79	1	14.50	306.15	0.46	 0.040	 0.047	 10.97	 12.31	0.0000	0.0000	  0.00	
1993	 5	19	      80	1	13.90	320.05	0.47	 0.046	 0.054	 12.44	 14.04	0.0000	0.0000	  0.00	
1993	 5	20	      81	1	14.35	334.40	0.48	 0.053	 0.062	 14.12	 16.02	0.0000	0.0000	  0.00	
1993	 5	21	      82	1	 9.75	344.15	0.49	 0.058	 0.068	 15.96	 18.19	0.0000	0.0000	  0.00	
1993	 5	22	      83	1	10.85	355.00	0.49	 0.064	 0.076	 18.00	 20.59	0.0000	0.0000	  0.00	
1993	 5	23	      84	1	15.35	370.35	0.50	 0.074	 0.088	 20.33	 23.35	0.0000	0.0000	  0.00	
1993	 5	24	      85	1	17.50	387.85	0.51	 0.086	 0.104	 23.04	 26.58	0.0000	0.0000	  0.00	
1993	 5	25	      86	1	18.45	406.30	0.52	 0.101	 0.125	 26.19	 30.41	0.0000	0.0000	  0.00	
1993	 5	26	      87	1	18.80	425.10	0.53	 0.121	 0.149	 29.92	 34.93	0.0000	0.0000	  0.00	
1993	 5	27	      88	1	14.70	439.80	0.54	 0.140	 0.172	 34.17	 40.06	0.0000	0.0000	  0.00	
1993	 5	28	      89	1	10.25	450.05	0.55	 0.154	 0.190	 38.82	 45.68	0.0000	0.0000	  0.00	
1993	 5	29	      90	1	13.20	463.25	0.56	 0.175	 0.216	 44.04	 51.97	0.0000	0.0000	  0.00	
1993	 5	30	      91	1	14.60	477.85	0.56	 0.202	 0.249	 49.97	 59.07	0.0000	0.0000	  0.00	
1993	 5	31	      92	1	12.70	490.55	0.57	 0.228	 0.281	 56.56	 66.95	0.0000	0.0000	  0.00	
1993	 6	 1	      93	1	15.00	505.55	0.58	 0.264	 0.325	 64.03	 75.83	0.0000	0.0000	  0.00	
1993	 6	 2	      94	1	13.65	519.20	0.59	 0.301	 0.371	 72.37	 85.71	0.0000	0.0000	  0.00	
1993	 6	 3	      95	1	12.55	531.75	0.59	 0.340	 0.418	 81.59	 96.57	0.0000	0.0000	  0.00	
1993	 6	 4	      96	1	14.30	546.05	0.60	 0.390	 0.480	 91.87	108.61	0.0000	0.0000	  0.00	
1993	 6	 5	      97	1	16.40	562.45	0.60	 0.457	 0.544	103.48	121.80	0.0000	0.0000	  0.00	
1993	 6	 6	      98	1	19.05	581.50	0.60	 0.534	 0.607	116.50	136.03	0.0000	0.0000	  0.00	
1993	 6	 7	      99	1	17.20	598.70	0.60	 0.590	 0.655	130.46	151.02	0.0156	0.0156	  0.02	
1993	 6	 8	     100	1	19.05	617.75	0.60	 0.637	 0.700	145.17	166.67	0.0174	0.0174	  0.03	
1993	 6	 9	     101	1	19.30	637.05	0.60	 0.664	 0.737	160.30	182.86	0.0195	0.0195	  0.03	
1993	 6	10	     102	1	19.30	656.35	0.60	 0.707	 0.768	176.06	199.47	0.0217	0.0217	  0.04	
1993	 6	11	     103	1	13.85	670.20	0.60	 0.734	 0.787	192.20	216.35	0.0243	0.0243	  0.05	
1993	 6	12	     104	1	10.40	680.60	0.60	 0.752	 0.800	208.60	233.40	0.0271	0.0271	  0.06	
1993	 6	13	     105	1	12.50	693.10	0.60	 0.771	 0.813	225.25	250.63	0.0302	0.0302	  0.07	
1993	 6	14	     106	1	 9.30	702.40	0.60	 0.784	 0.823	242.08	267.97	0.0337	0.0337	  0.08	
1993	 6	15	     107	1	13.05	715.45	0.60	 0.800	 0.834	259.13	285.47	0.0375	0.0375	  0.10	
1993	 6	16	     108	1	10.60	726.05	0.60	 0.811	 0.843	276.33	303.08	0.0418	0.0418	  0.12	
1993	 6	17	     109	1	13.35	739.40	0.60	 0.824	 0.852	293.70	320.81	0.0465	0.0465	  0.14	
1993	 6	18	     110	1	15.05	754.45	0.60	 0.837	 0.861	311.24	338.65	0.0518	0.0517	  0.16	
1993	 6	19	     111	1	14.60	769.05	0.60	 0.848	 0.869	328.92	356.60	0.0575	0.0575	  0.19	
1993	 6	20	     112	1	13.40	782.45	0.60	 0.857	 0.875	346.71	374.62	0.0639	0.0639	  0.22	
1993	 6	21	     113	1	14.15	796.60	0.60	 0.865	 0.881	364.60	392.71	0.0709	0.0709	  0.26	
1993	 6	22	     114	1	14.05	810.65	0.60	 0.871	 0.886	382.57	410.87	0.0786	0.0786	  0.30	
1993	 6	23	     115	1	11.65	822.30	0.60	 0.876	 0.889	400.60	429.07	0.0870	0.0870	  0.35	
1993	 6	24	     116	1	11.75	834.05	0.60	 0.878	 0.893	418.67	447.32	0.0963	0.0962	  0.40	
1993	 6	25	     117	1	12.20	846.25	0.60	 0.879	 0.896	435.79	465.60	0.1064	0.1063	  0.46	
1993	 6	26	     118	1	14.40	860.65	0.60	 0.879	 0.899	451.44	483.92	0.1173	0.1172	  0.53	
1993	 6	27	     119	1	14.45	875.10	0.60	 0.879	 0.902	463.04	502.28	0.1292	0.1288	  0.60	
1993	 6	28	     120	1	11.45	886.55	0.60	 0.882	 0.904	481.16	520.66	0.1421	0.1417	  0.68	
1993	 6	29	     121	1	16.15	902.70	0.60	 0.884	 0.906	498.87	539.06	0.1560	0.1555	  0.78	
1993	 6	30	     122	1	18.15	920.85	0.60	 0.884	 0.908	511.39	557.50	0.1709	0.1701	  0.87	
1993	 7	 1	     123	1	18.85	939.70	0.60	 0.888	 0.910	529.57	575.96	0.1868	0.1860	  0.99	
1993	 7	 2	     124	1	17.60	957.30	0.60	 0.889	 0.912	547.28	594.44	0.2038	0.2029	  1.11	
1993	 7	 3	     125	1	17.05	974.35	0.60	 0.889	 0.913	560.66	612.94	0.2218	0.2206	  1.24	
1993	 7	 4	     126	1	18.50	992.85	0.60	 0.892	 0.914	578.86	631.45	0.2409	0.2396	  1.39	
1993	 7	 5	     127	1	15.70	1008.55	0.60	 0.895	 0.915	597.06	649.97	0.2608	0.2595	  1.55	
1993	 7	 6	     128	1	13.90	1022.45	0.60	 0.896	 0.916	615.26	668.50	0.2817	0.2803	  1.72	
1993	 7	 7	     129	1	13.50	1035.95	0.60	 0.896	 0.916	631.07	687.03	0.3034	0.3017	  1.90	
1993	 7	 8	     130	1	15.30	1051.25	0.60	 0.896	 0.917	643.20	705.57	0.3258	0.3237	  2.08	
1993	 7	 9	     131	1	16.60	1067.85	0.60	 0.898	 0.917	661.36	724.12	0.3487	0.3466	  2.29	
1993	 7	10	     132	1	12.45	1080.30	0.60	 0.899	 0.917	679.50	742.67	0.3722	0.3699	  2.51	
1993	 7	11	     133	1	11.30	1091.60	0.60	 0.899	 0.918	695.61	761.23	0.3960	0.3935	  2.74	
1993	 7	12	     134	1	12.20	1103.80	0.60	 0.899	 0.918	711.24	779.78	0.4199	0.4173	  2.97	
1993	 7	13	     135	1	12.85	1116.65	0.60	 0.899	 0.918	725.98	798.34	0.4439	0.4410	  3.20	
1993	 7	14	     136	1	13.50	1130.15	0.60	 0.900	 0.918	744.04	816.91	0.4678	0.4648	  3.46	
1993	 7	15	     137	1	14.75	1144.90	0.60	 0.902	 0.919	762.11	835.47	0.4914	0.4883	  3.72	
1993	 7	16	     138	1	18.50	1163.40	0.60	 0.919	 0.919	780.35	854.04	0.5146	0.5114	  3.99	
1993	 7	17	     139	1	15.70	1179.10	0.60	 0.919	 0.919	798.57	872.61	0.5373	0.5340	  4.26	
1993	 7	18	     140	1	14.60	1193.70	0.60	 0.919	 0.919	816.77	891.19	0.5593	0.5559	  4.54	
1993	 7	19	     141	1	12.80	1206.50	0.60	 0.919	 0.919	834.95	909.76	0.5805	0.5771	  4.82	
1993	 7	20	     142	1	12.40	1218.90	0.60	 0.919	 0.919	853.10	928.33	0.6008	0.5974	  5.10	
1993	 7	21	     143	1	12.15	1231.05	0.60	 0.919	 0.919	871.24	946.91	0.6203	0.6168	  5.37	
1993	 7	22	     144	1	13.65	1244.70	0.60	 0.919	 0.919	889.35	965.48	0.6387	0.6352	  5.65	
1993	 7	23	     145	1	14.45	1259.15	0.60	 0.920	 0.920	907.43	984.06	0.6561	0.6526	  5.92	
1993	 7	24	     146	1	18.85	1278.00	0.60	 0.920	 0.920	925.50	1002.64	0.6725	0.6690	  6.19	
1993	 7	25	     147	1	14.00	1292.00	0.60	 0.920	 0.920	943.54	1021.22	0.6879	0.6843	  6.46	
1993	 7	26	     148	1	13.00	1305.00	0.60	 0.920	 0.920	961.56	1039.80	0.7022	0.6986	  6.72	
1993	 7	27	     149	1	12.95	1317.95	0.60	 0.920	 0.920	979.56	1058.38	0.7155	0.7119	  6.97	
1993	 7	28	     150	1	16.45	1334.40	0.60	 0.919	 0.919	997.51	1076.35	0.7278	0.7242	  7.22	
1993	 7	29	     151	1	19.20	1353.60	0.60	 0.918	 0.918	1015.40	1094.28	0.7391	0.7356	  7.47	
1993	 7	30	     152	1	15.00	1368.60	0.60	 0.917	 0.917	1033.24	1112.17	0.7496	0.7461	  7.71	
1993	 7	31	     153	1	14.05	1382.65	0.60	 0.916	 0.916	1051.02	1130.03	0.7592	0.7557	  7.94	
1993	 8	 1	     154	1	14.20	1396.85	0.60	 0.915	 0.915	1068.74	1147.86	0.7679	0.7644	  8.17	
1993	 8	 2	     155	1	16.55	1413.40	0.60	 0.914	 0.914	1086.41	1165.64	0.7759	0.7725	  8.39	
1993	 8	 3	     156	1	15.50	1428.90	0.60	 0.912	 0.913	1104.02	1183.39	0.7832	0.7798	  8.61	
1993	 8	 4	     157	1	15.75	1444.65	0.60	 0.911	 0.911	1121.56	1201.11	0.7899	0.7864	  8.82	
1993	 8	 5	     158	1	15.05	1459.70	0.60	 0.910	 0.910	1139.05	1218.78	0.7959	0.7925	  9.03	
1993	 8	 6	     159	1	13.35	1473.05	0.60	 0.909	 0.909	1156.48	1236.42	0.8013	0.7980	  9.23	
1993	 8	 7	     160	1	15.05	1488.10	0.60	 0.908	 0.908	1173.85	1254.02	0.8063	0.8029	  9.43	
1993	 8	 8	     161	1	15.75	1503.85	0.60	 0.906	 0.907	1191.15	1271.59	0.8107	0.8074	  9.62	
1993	 8	 9	     162	1	13.60	1517.45	0.60	 0.905	 0.906	1208.40	1289.11	0.8147	0.8115	  9.81	
1993	 8	10	     163	1	12.60	1530.05	0.60	 0.904	 0.904	1225.59	1306.61	0.8184	0.8151	  9.99	
1993	 8	11	     164	1	13.20	1543.25	0.60	 0.903	 0.903	1242.73	1324.06	0.8216	0.8184	 10.17	
1993	 8	12	     165	1	14.10	1557.35	0.60	 0.902	 0.902	1259.80	1341.48	0.8246	0.8214	 10.35	
1993	 8	13	     166	1	12.70	1570.05	0.60	 0.901	 0.901	1276.81	1358.85	0.8272	0.8241	 10.52	
1993	 8	14	     167	1	14.55	1584.60	0.60	 0.899	 0.899	1293.76	1376.19	0.8296	0.8265	 10.69	
1993	 8	15	     168	1	17.75	1602.35	0.60	 0.898	 0.898	1310.64	1393.49	0.8317	0.8287	 10.86	
1993	 8	16	     169	1	15.80	1618.15	0.60	 0.000	 0.000	1310.64	1393.49	0.8500	0.8469	 11.10	
1993	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
