Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	12	 9	      56	1	 9.95	959.15	1.50	 0.069	 0.900	 75.65	482.28	0.0000	0.0000	  0.00	
1988	12	10	      57	1	11.95	971.10	1.50	 0.068	 0.904	 76.91	496.42	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	982.10	1.50	 0.068	 0.907	 78.13	510.01	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.85	994.95	1.50	 0.068	 0.910	 79.43	524.58	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.05	1008.00	1.50	 0.068	 0.913	 80.71	539.24	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.75	1020.75	1.50	 0.068	 0.916	 81.98	553.83	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1032.05	1.50	 0.067	 0.919	 83.33	567.74	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.55	1040.60	1.50	 0.067	 0.920	 84.33	578.35	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1048.60	1.50	 0.067	 0.922	 85.17	587.93	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1057.30	1.50	 0.067	 0.923	 86.11	598.82	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1068.10	1.50	 0.067	 0.925	 87.37	612.42	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1078.00	1.50	 0.067	 0.927	 88.56	625.11	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1088.40	1.50	 0.067	 0.929	 89.86	638.36	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1099.10	1.50	 0.070	 0.930	 91.34	651.91	0.0000	0.0000	  0.00	
1988	12	23	      70	1	10.95	1110.05	1.50	 0.073	 0.932	 92.96	665.68	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.15	1121.20	1.50	 0.076	 0.933	 94.73	679.62	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.15	1133.35	1.50	 0.079	 0.935	 96.65	694.16	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1145.35	1.50	 0.082	 0.936	 98.63	708.64	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1156.35	1.50	 0.084	 0.938	100.56	722.50	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1168.15	1.50	 0.086	 0.939	102.62	736.90	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1180.35	1.50	 0.087	 0.940	104.75	751.51	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1192.85	1.50	 0.089	 0.941	106.92	766.25	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.35	1204.20	1.50	 0.090	 0.942	109.03	780.41	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	11.95	1216.15	1.50	 0.091	 0.943	111.22	794.93	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1228.65	1.50	 0.091	 0.944	113.45	809.71	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.05	1240.70	1.50	 0.092	 0.945	115.67	824.30	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1250.90	1.50	 0.092	 0.946	117.68	837.49	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.05	1261.95	1.50	 0.093	 0.947	119.82	851.47	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.85	1272.80	1.50	 0.093	 0.948	121.95	865.31	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1284.10	1.50	 0.093	 0.948	124.12	879.48	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1295.80	1.50	 0.093	 0.949	126.34	893.92	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.45	1308.25	1.50	 0.093	 0.950	128.61	908.72	0.0141	0.0142	  0.02	
1989	 1	10	      88	1	12.40	1320.65	1.50	 0.093	 0.950	130.88	923.51	0.0154	0.0155	  0.02	
1989	 1	11	      89	1	12.55	1333.20	1.50	 0.093	 0.951	133.13	938.37	0.0167	0.0169	  0.02	
1989	 1	12	      90	1	10.75	1343.95	1.50	 0.093	 0.951	135.24	952.14	0.0182	0.0184	  0.02	
1989	 1	13	      91	1	11.10	1355.05	1.50	 0.093	 0.951	137.39	966.04	0.0198	0.0200	  0.03	
1989	 1	14	      92	1	12.90	1367.95	1.50	 0.093	 0.951	139.68	980.83	0.0215	0.0217	  0.03	
1989	 1	15	      93	1	11.65	1379.60	1.50	 0.093	 0.951	141.89	995.05	0.0234	0.0236	  0.03	
1989	 1	16	      94	1	11.30	1390.90	1.50	 0.093	 0.951	144.07	1009.04	0.0255	0.0257	  0.04	
1989	 1	17	      95	1	 9.40	1400.30	1.50	 0.093	 0.951	145.94	1021.06	0.0277	0.0279	  0.04	
1989	 1	18	      96	1	11.75	1412.05	1.50	 0.093	 0.951	148.11	1035.28	0.0301	0.0303	  0.04	
1989	 1	19	      97	1	11.35	1423.40	1.50	 0.093	 0.951	150.20	1049.24	0.0326	0.0329	  0.05	
1989	 1	20	      98	1	 9.40	1432.80	1.50	 0.093	 0.951	152.03	1061.21	0.0354	0.0357	  0.05	
1989	 1	21	      99	1	13.15	1445.95	1.50	 0.093	 0.951	154.25	1075.94	0.0384	0.0387	  0.06	
1989	 1	22	     100	1	11.10	1457.05	1.50	 0.093	 0.951	156.40	1089.67	0.0416	0.0420	  0.07	
1989	 1	23	     101	1	 9.40	1466.45	1.50	 0.093	 0.951	158.27	1101.59	0.0451	0.0455	  0.07	
1989	 1	24	     102	1	11.05	1477.50	1.50	 0.093	 0.951	160.42	1115.25	0.0488	0.0492	  0.08	
1989	 1	25	     103	1	11.85	1489.35	1.50	 0.093	 0.951	162.64	1129.40	0.0528	0.0533	  0.09	
1989	 1	26	     104	1	10.50	1499.85	1.50	 0.093	 0.951	164.72	1142.56	0.0571	0.0576	  0.09	
1989	 1	27	     105	1	 9.65	1509.50	1.50	 0.093	 0.951	166.64	1154.76	0.0617	0.0622	  0.10	
1989	 1	28	     106	1	 9.00	1518.50	1.50	 0.093	 0.951	168.42	1166.00	0.0666	0.0672	  0.11	
1989	 1	29	     107	1	10.10	1528.60	1.50	 0.093	 0.951	170.42	1178.70	0.0718	0.0724	  0.12	
1989	 1	30	     108	1	 9.90	1538.50	1.50	 0.093	 0.951	172.40	1191.16	0.0773	0.0780	  0.13	
1989	 1	31	     109	1	 9.65	1548.15	1.50	 0.093	 0.951	174.32	1203.29	0.0832	0.0839	  0.15	
1989	 2	 1	     110	1	10.30	1558.45	1.50	 0.093	 0.951	176.36	1216.15	0.0894	0.0902	  0.16	
1989	 2	 2	     111	1	 8.15	1566.60	1.50	 0.093	 0.951	177.90	1225.84	0.0958	0.0967	  0.17	
1989	 2	 3	     112	1	 9.05	1575.65	1.50	 0.093	 0.951	179.69	1237.07	0.1022	0.1031	  0.19	
1989	 2	 4	     113	1	 8.20	1583.85	1.50	 0.093	 0.951	181.24	1246.82	0.1086	0.1096	  0.20	
1989	 2	 5	     114	1	11.75	1595.60	1.50	 0.093	 0.951	183.40	1260.71	0.1150	0.1160	  0.21	
1989	 2	 6	     115	1	 9.90	1605.50	1.50	 0.093	 0.951	185.37	1273.05	0.1214	0.1225	  0.23	
1989	 2	 7	     116	1	 9.25	1614.75	1.50	 0.093	 0.951	187.21	1284.52	0.1278	0.1290	  0.24	
1989	 2	 8	     117	1	11.10	1625.85	1.50	 0.093	 0.951	189.30	1297.94	0.1342	0.1354	  0.26	
1989	 2	 9	     118	1	10.60	1636.45	1.50	 0.093	 0.951	191.31	1310.95	0.1407	0.1419	  0.27	
1989	 2	10	     119	1	 9.55	1646.00	1.50	 0.093	 0.951	193.15	1322.79	0.1471	0.1483	  0.29	
1989	 2	11	     120	1	10.00	1656.00	1.50	 0.093	 0.951	195.13	1335.16	0.1535	0.1548	  0.30	
1989	 2	12	     121	1	11.05	1667.05	1.50	 0.093	 0.951	197.18	1348.47	0.1599	0.1612	  0.32	
1989	 2	13	     122	1	11.15	1678.20	1.50	 0.093	 0.951	199.33	1361.84	0.1663	0.1677	  0.33	
1989	 2	14	     123	1	12.00	1690.20	1.50	 0.093	 0.951	201.56	1375.68	0.1727	0.1741	  0.35	
1989	 2	15	     124	1	 9.40	1699.60	1.50	 0.093	 0.951	203.43	1387.24	0.1791	0.1806	  0.37	
1989	 2	16	     125	1	10.45	1710.05	1.50	 0.093	 0.958	205.48	1400.04	0.1855	0.1871	  0.38	
1989	 2	17	     126	1	12.05	1722.10	1.50	 0.093	 0.955	207.69	1413.88	0.1919	0.1935	  0.40	
1989	 2	18	     127	1	12.70	1734.80	1.50	 0.092	 0.953	209.93	1427.94	0.1983	0.2000	  0.42	
1989	 2	19	     128	1	11.20	1746.00	1.50	 0.092	 0.950	212.05	1441.22	0.2047	0.2064	  0.44	
1989	 2	20	     129	1	11.50	1757.50	1.50	 0.092	 0.947	214.18	1454.64	0.2111	0.2129	  0.46	
1989	 2	21	     130	1	12.55	1770.05	1.50	 0.092	 0.944	216.37	1468.51	0.2175	0.2194	  0.47	
1989	 2	22	     131	1	12.85	1782.90	1.50	 0.091	 0.940	218.56	1482.42	0.2239	0.2258	  0.49	
1989	 2	23	     132	1	13.55	1796.45	1.50	 0.091	 0.936	220.76	1496.47	0.2303	0.2323	  0.51	
1989	 2	24	     133	1	12.35	1808.80	1.50	 0.091	 0.932	222.89	1510.10	0.2367	0.2388	  0.53	
1989	 2	25	     134	1	15.50	1824.30	1.50	 0.090	 0.927	225.02	1524.40	0.2431	0.2452	  0.55	
1989	 2	26	     135	1	15.00	1839.30	1.50	 0.090	 0.922	227.21	1538.63	0.2495	0.2517	  0.57	
1989	 2	27	     136	1	12.65	1851.95	1.50	 0.089	 0.918	229.29	1552.18	0.2559	0.2581	  0.59	
1989	 2	28	     137	1	13.20	1865.15	1.50	 0.089	 0.912	231.38	1565.83	0.2623	0.2646	  0.61	
1989	 3	 1	     138	1	16.35	1881.50	1.50	 0.088	 0.906	233.37	1579.85	0.2687	0.2710	  0.63	
1989	 3	 2	     139	1	16.40	1897.90	1.50	 0.087	 0.899	235.35	1593.78	0.2751	0.2775	  0.65	
1989	 3	 3	     140	1	15.85	1913.75	1.50	 0.087	 0.891	237.18	1607.61	0.2815	0.2839	  0.67	
1989	 3	 4	     141	1	14.60	1928.35	1.50	 0.086	 0.884	239.04	1621.36	0.2879	0.2903	  0.69	
1989	 3	 5	     142	1	12.30	1940.65	1.50	 0.085	 0.877	240.76	1634.32	0.2943	0.2968	  0.71	
1989	 3	 6	     143	1	12.00	1952.65	1.50	 0.085	 0.870	242.38	1647.07	0.3007	0.3032	  0.73	
1989	 3	 7	     144	1	10.75	1963.40	1.50	 0.084	 0.864	243.94	1659.01	0.3071	0.3096	  0.76	
1989	 3	 8	     145	1	13.25	1976.65	1.50	 0.083	 0.856	245.52	1672.00	0.3135	0.3160	  0.78	
1989	 3	 9	     146	1	12.55	1989.20	1.50	 0.082	 0.848	247.26	1684.70	0.3199	0.3225	  0.80	
1989	 3	10	     147	1	12.15	2001.35	1.50	 0.082	 0.840	248.98	1697.17	0.3263	0.3289	  0.82	
1989	 3	11	     148	1	14.20	2015.55	1.50	 0.081	 0.829	250.67	1710.26	0.3327	0.3354	  0.84	
1989	 3	12	     149	1	14.50	2030.05	1.50	 0.079	 0.818	252.22	1723.22	0.3391	0.3418	  0.86	
1989	 3	13	     150	1	17.05	2047.10	1.50	 0.078	 0.804	253.59	1736.02	0.3455	0.3482	  0.88	
1989	 3	14	     151	1	13.75	2060.85	1.50	 0.077	 0.792	254.97	1748.40	0.3519	0.3546	  0.90	
1989	 3	15	     152	1	14.15	2075.00	1.50	 0.076	 0.779	256.30	1760.91	0.3583	0.3610	  0.93	
1989	 3	16	     153	1	14.50	2089.50	1.50	 0.074	 0.765	257.54	1773.27	0.3647	0.3674	  0.95	
1989	 3	17	     154	1	17.50	2107.00	1.50	 0.072	 0.746	258.62	1785.42	0.3712	0.3737	  0.97	
1989	 3	18	     155	1	15.95	2122.95	1.50	 0.071	 0.728	259.75	1797.36	0.3776	0.3801	  0.99	
1989	 3	19	     156	1	17.20	2140.15	1.50	 0.069	 0.708	260.85	1809.06	0.3840	0.3865	  1.01	
1989	 3	20	     157	1	18.40	2158.55	1.50	 0.066	 0.684	261.75	1820.49	0.3904	0.3929	  1.03	
1989	 3	21	     158	1	13.55	2172.10	1.50	 0.065	 0.665	262.67	1831.39	0.3968	0.3993	  1.05	
1989	 3	22	     159	1	13.80	2185.90	1.50	 0.063	 0.644	263.65	1842.10	0.4032	0.4057	  1.07	
1989	 3	23	     160	1	15.15	2201.05	1.50	 0.060	 0.621	264.48	1852.77	0.4096	0.4121	  1.09	
1989	 3	24	     161	1	14.70	2215.75	1.50	 0.058	 0.596	265.23	1863.13	0.4160	0.4185	  1.11	
1989	 3	25	     162	1	15.10	2230.85	1.50	 0.055	 0.570	265.89	1873.16	0.4224	0.4248	  1.13	
1989	 3	26	     163	1	16.05	2246.90	1.50	 0.052	 0.539	266.46	1882.79	0.4288	0.4312	  1.15	
1989	 3	27	     164	1	14.00	2260.90	1.50	 0.050	 0.511	266.97	1892.04	0.4352	0.4375	  1.17	
1989	 3	28	     165	1	17.40	2278.30	1.50	 0.046	 0.474	267.41	1900.78	0.4416	0.4439	  1.19	
1989	 3	29	     166	1	14.25	2292.55	1.50	 0.043	 0.441	267.80	1909.05	0.4416	0.4438	  1.19	
1989	 3	30	     167	1	18.10	2310.65	1.50	 0.039	 0.397	268.11	1916.66	0.4416	0.4437	  1.19	
1989	 3	31	     168	1	19.55	2330.20	1.50	 0.033	 0.345	268.33	1923.47	0.4416	0.4436	  1.19	
1989	 4	 1	     169	1	17.05	2347.25	1.50	 0.029	 0.296	268.49	1929.46	0.4416	0.4435	  1.19	
1989	 4	 2	     170	1	15.85	2363.10	1.50	 0.024	 0.247	268.60	1934.60	0.4416	0.4434	  1.19	
1989	 4	 3	     171	1	20.00	2383.10	1.50	 0.018	 0.181	268.66	1938.51	0.4416	0.4433	  1.19	
1989	 4	 4	     172	1	17.80	2400.90	1.50	 0.000	 0.000	268.66	1938.51	0.4416	0.4433	  1.19	
1989	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
