Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	12	14	      61	1	259.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1988	12	15	      62	1	264.20	 0.00	 6.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1988	12	16	      63	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	17	      64	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1988	12	18	      65	1	259.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	19	      66	1	262.80	 0.00	 4.20	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	20	      67	1	261.90	 0.00	 0.10	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	21	      68	1	269.30	 0.00	 8.50	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1988	12	22	      69	1	283.50	 0.00	15.25	 0.05	 0.00	 0.03	 0.03	 0.96	 0.96	
1988	12	23	      70	1	282.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1988	12	24	      71	1	280.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1988	12	25	      72	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	26	      73	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	27	      74	1	277.00	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	28	      75	1	276.20	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1988	12	29	      76	1	274.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1988	12	30	      77	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1988	12	31	      78	1	272.60	 0.00	 0.50	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1989	 1	 1	      79	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 2	      80	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1989	 1	 3	      81	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 4	      82	1	267.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1989	 1	 5	      83	1	266.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1989	 1	 6	      84	1	266.00	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 7	      85	1	264.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	 8	      86	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1989	 1	 9	      87	1	261.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1989	 1	10	      88	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.93	 1.93	
1989	 1	11	      89	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 1	12	      90	1	255.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1989	 1	13	      91	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1989	 1	14	      92	1	252.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1989	 1	15	      93	1	251.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	16	      94	1	250.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1989	 1	17	      95	1	248.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	18	      96	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1989	 1	19	      97	1	245.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.59	 1.59	
1989	 1	20	      98	1	244.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	21	      99	1	245.50	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.80	 1.80	
1989	 1	22	     100	1	252.00	 0.00	 7.80	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1989	 1	23	     101	1	255.50	 0.00	 4.70	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1989	 1	24	     102	1	258.00	 0.00	 3.80	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1989	 1	25	     103	1	256.80	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1989	 1	26	     104	1	255.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	27	     105	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	28	     106	1	253.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1989	 1	29	     107	1	251.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1989	 1	30	     108	1	249.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 1	31	     109	1	248.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 1	     110	1	246.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1989	 2	 2	     111	1	245.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1989	 2	 3	     112	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1989	 2	 4	     113	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.03	 1.56	 1.56	
1989	 2	 5	     114	1	239.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.28	 2.28	
1989	 2	 6	     115	1	237.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.66	 1.66	
1989	 2	 7	     116	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.55	 1.55	
1989	 2	 8	     117	1	234.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	 9	     118	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.96	 1.96	
1989	 2	10	     119	1	230.90	 0.00	 0.30	 0.00	 0.00	 0.03	 0.03	 1.75	 1.75	
1989	 2	11	     120	1	229.90	 0.00	 0.40	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1989	 2	12	     121	1	228.70	 0.00	 0.60	 0.00	 0.00	 0.03	 0.03	 1.74	 1.74	
1989	 2	13	     122	1	242.90	 0.00	16.20	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1989	 2	14	     123	1	247.70	 0.00	 6.70	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1989	 2	15	     124	1	246.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1989	 2	16	     125	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.03	 2.03	
1989	 2	17	     126	1	241.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.63	 2.63	
1989	 2	18	     127	1	238.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.71	 2.71	
1989	 2	19	     128	1	236.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.20	 2.20	
1989	 2	20	     129	1	234.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.18	 2.18	
1989	 2	21	     130	1	231.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.27	 2.27	
1989	 2	22	     131	1	230.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
1989	 2	23	     132	1	228.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.94	 1.94	
1989	 2	24	     133	1	226.90	 0.00	 0.60	 0.00	 0.00	 0.07	 0.07	 1.83	 1.83	
1989	 2	25	     134	1	225.30	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 2.48	 2.48	
1989	 2	26	     135	1	230.60	 0.00	 7.80	 0.00	 0.00	 0.11	 0.11	 2.35	 2.35	
1989	 2	27	     136	1	230.20	 0.00	 1.80	 0.00	 0.00	 0.11	 0.11	 2.15	 2.15	
1989	 2	28	     137	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.31	 2.31	
1989	 3	 1	     138	1	224.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.91	 2.91	
1989	 3	 2	     139	1	222.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.51	 2.51	
1989	 3	 3	     140	1	218.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.92	 2.92	
1989	 3	 4	     141	1	216.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.35	 2.35	
1989	 3	 5	     142	1	213.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1989	 3	 6	     143	1	211.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.46	 2.46	
1989	 3	 7	     144	1	209.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.92	 1.92	
1989	 3	 8	     145	1	208.90	 0.00	 2.40	 0.00	 0.00	 0.25	 0.25	 2.38	 2.38	
1989	 3	 9	     146	1	212.80	 0.00	 6.00	 0.00	 0.00	 0.21	 0.21	 1.86	 1.86	
1989	 3	10	     147	1	213.10	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 1.51	 1.51	
1989	 3	11	     148	1	211.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.86	 1.86	
1989	 3	12	     149	1	208.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.20	 2.20	
1989	 3	13	     150	1	205.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.80	 2.80	
1989	 3	14	     151	1	202.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.01	 2.01	
1989	 3	15	     152	1	200.50	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 2.03	 2.09	
1989	 3	16	     153	1	198.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.44	 2.02	 2.22	
1989	 3	17	     154	1	196.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.61	 2.24	 2.78	
1989	 3	18	     155	1	194.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.43	 1.54	 1.80	
1989	 3	19	     156	1	195.60	 0.00	 2.80	 0.00	 0.00	 0.41	 0.41	 1.37	 1.53	
1989	 3	20	     157	1	193.20	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.67	 2.16	
1989	 3	21	     158	1	193.80	 0.00	 2.30	 0.00	 0.00	 0.47	 0.47	 1.22	 1.43	
1989	 3	22	     159	1	198.80	 0.00	 6.50	 0.00	 0.00	 0.42	 0.42	 1.13	 1.15	
1989	 3	23	     160	1	197.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 1.22	 1.36	
1989	 3	24	     161	1	195.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.04	 1.18	
1989	 3	25	     162	1	193.80	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.00	 1.20	
1989	 3	26	     163	1	192.20	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.93	 1.20	
1989	 3	27	     164	1	190.60	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.85	 1.16	
1989	 3	28	     165	1	189.10	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.70	 0.98	
1989	 3	29	     166	1	187.80	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.52	 0.73	
1989	 3	30	     167	1	186.50	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.44	 0.64	
1989	 3	31	     168	1	185.60	 0.00	 0.00	 0.00	 0.00	 0.55	 1.15	 0.37	 0.59	
1989	 4	 1	     169	1	185.30	 0.00	 0.00	 0.00	 0.00	 0.03	 1.24	 0.27	 0.42	
1989	 4	 2	     170	1	185.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.56	 0.20	 0.34	
1989	 4	 3	     171	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.05	 2.17	 0.12	 0.22	
1989	 4	 4	     172	1	184.80	 0.00	 0.00	 0.00	 0.00	 0.06	 2.49	 0.05	 0.09	
