Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 9	26	      57	1	195.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.23	 0.23	 3.43	 3.62	
2002	 9	27	      58	1	191.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.25	 0.00	 0.00	 0.32	 0.32	 3.97	 5.06	
2002	 9	28	      59	1	187.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.28	 0.28	 3.06	 4.22	
2002	 9	29	      60	1	184.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.32	 0.32	 2.95	 4.71	
2002	 9	30	      61	1	181.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.33	 0.33	 2.58	 4.68	
2002	10	 1	      62	1	179.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.34	 0.34	 2.22	 4.54	
2002	10	 2	      63	1	176.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.39	 0.39	 2.07	 4.99	
2002	10	 3	      64	1	174.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.42	 0.42	 1.77	 4.93	
2002	10	 4	      65	1	172.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.40	 0.40	 1.40	 4.37	
2002	10	 5	      66	1	170.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.45	 0.45	 1.23	 4.48	
2002	10	 6	      67	1	169.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 0.54	 0.54	 1.11	 4.85	
2002	10	 7	      68	1	167.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.57	 0.57	 0.89	 4.65	
2002	10	 8	      69	1	167.69	-999.00	  0.00	 0.00	 1.30	 0.00	 0.06	 0.00	 0.00	 0.60	 0.60	 0.83	 4.34	
2002	10	 9	      70	1	166.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.69	 0.69	 0.68	 4.37	
2002	10	10	      71	1	165.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.11	 0.74	 0.57	 4.12	
2002	10	11	      72	1	165.22	-999.00	  0.00	 0.00	 0.40	 0.00	 0.04	 0.00	 0.00	 0.43	 0.62	 0.40	 3.00	
2002	10	12	      73	1	180.22	-999.00	  0.09	 0.00	17.90	 0.00	 0.04	 0.00	 0.00	 0.53	 0.53	 2.28	 2.29	
2002	10	13	      74	1	185.00	-999.00	  0.00	 0.00	 6.80	 0.00	 0.03	 0.00	 0.00	 0.57	 0.57	 1.54	 2.32	
2002	10	14	      75	1	195.53	-999.00	  0.00	 0.00	12.80	 0.00	 0.03	 0.00	 0.00	 0.46	 0.46	 1.82	 1.86	
2002	10	15	      76	1	198.38	-999.00	  0.00	 0.00	 4.80	 0.00	 0.03	 0.00	 0.00	 0.38	 0.38	 1.56	 1.56	
2002	10	16	      77	1	213.38	-999.00	 24.85	 0.00	43.00	 0.00	 0.02	 0.00	 0.00	 0.62	 0.62	 2.53	 2.53	
2002	10	17	      78	1	228.38	-999.00	 20.36	 0.00	13.00	 0.00	 0.02	 0.00	 0.00	 0.49	 0.49	 2.00	 2.01	
2002	10	18	      79	1	243.38	-999.00	  2.31	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.60	 0.60	 2.44	 2.45	
2002	10	19	      80	1	241.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.81	 0.81	 3.26	 3.26	
2002	10	20	      81	1	237.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.75	 0.75	 3.04	 3.04	
2002	10	21	      82	1	234.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.70	 0.70	 2.81	 2.81	
2002	10	22	      83	1	230.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.75	 0.75	 3.03	 3.03	
2002	10	23	      84	1	226.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.77	 0.77	 3.10	 3.10	
2002	10	24	      85	1	222.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.77	 0.77	 3.09	 3.09	
2002	10	25	      86	1	219.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.71	 0.71	 2.87	 2.87	
2002	10	26	      87	1	215.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.77	 0.77	 3.09	 3.09	
2002	10	27	      88	1	212.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.51	 0.51	 2.06	 2.06	
2002	10	28	      89	1	210.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.49	 0.49	 1.98	 1.98	
2002	10	29	      90	1	206.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.72	 0.72	 2.83	 2.83	
2002	10	30	      91	1	203.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.73	 2.73	
2002	10	31	      92	1	199.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.97	 2.99	
2002	11	 1	      93	1	196.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.72	 3.03	
2002	11	 2	      94	1	192.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.27	 2.71	
2002	11	 3	      95	1	191.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.41	 1.65	
2002	11	 4	      96	1	188.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.98	 2.78	
2002	11	 5	      97	1	185.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.86	 1.80	 2.81	
2002	11	 6	      98	1	183.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.85	 1.62	 2.70	
2002	11	 7	      99	1	182.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 1.51	 2.72	
2002	11	 8	     100	1	180.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 1.36	 2.60	
2002	11	 9	     101	1	179.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.78	 1.10	 2.17	
2002	11	10	     102	1	178.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 0.90	 1.80	
2002	11	11	     103	1	178.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.63	 0.76	 1.58	
2002	11	12	     104	1	177.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.84	 0.87	 1.98	
2002	11	13	     105	1	176.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 0.67	 1.53	
2002	11	14	     106	1	176.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.10	 0.00	 0.00	
2002	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2002	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
