Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 9	 9	      40	1	233.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 4.96	 4.96	 0.00	
2002	 9	10	      41	1	227.10	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 5.20	 5.20	 0.00	
2002	 9	11	      42	1	220.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 5.13	 5.13	 0.00	
2002	 9	12	      43	1	214.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 5.14	 5.14	 0.00	
2002	 9	13	      44	1	209.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.74	 4.74	 0.00	
2002	 9	14	      45	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.94	 4.94	 0.00	
2002	 9	15	      46	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.72	 4.94	 0.00	
2002	 9	16	      47	1	193.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.07	 4.84	 0.00	
2002	 9	17	      48	1	189.90	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 2.94	 3.72	 0.00	
2002	 9	18	      49	1	187.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.06	 2.71	 0.00	
2002	 9	19	      50	1	202.40	 0.00	30.60	 0.00	 0.00	 0.45	 0.45	 4.92	 4.92	 0.00	
2002	 9	20	      51	1	209.70	 0.00	 1.40	 0.00	 0.00	 0.36	 0.36	 3.93	 3.93	 0.00	
2002	 9	21	      52	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 4.93	 4.93	 0.00	
2002	 9	22	      53	1	199.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 4.76	 4.83	 0.00	
2002	 9	23	      54	1	194.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.44	 4.21	 4.83	 0.00	
2002	 9	24	      55	1	190.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.47	 3.89	 5.12	 0.00	
2002	 9	25	      56	1	194.00	 0.00	 8.00	 0.00	 0.00	 0.43	 0.43	 4.06	 4.72	 0.00	
2002	 9	26	      57	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.88	 3.51	 0.00	
2002	 9	27	      58	1	187.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 3.31	 4.89	 0.00	
2002	 9	28	      59	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.54	 4.07	 0.00	
2002	 9	29	      60	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 2.44	 4.54	 0.00	
2002	 9	30	      61	1	178.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.12	 4.50	 0.00	
2002	10	 1	      62	1	176.30	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.80	 4.35	 0.00	
2002	10	 2	      63	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.66	 4.76	 0.00	
2002	10	 3	      64	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.40	 4.68	 0.00	
2002	10	 4	      65	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.09	 4.12	 0.00	
2002	10	 5	      66	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.93	 4.20	 0.00	
2002	10	 6	      67	1	167.30	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.81	 4.53	 0.00	
2002	10	 7	      68	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.62	 4.31	 0.00	
2002	10	 8	      69	1	165.80	 0.00	 1.30	 0.00	 0.00	 0.83	 0.83	 0.57	 3.98	 0.00	
2002	10	 9	      70	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.51	 0.94	 0.46	 3.97	 0.00	
2002	10	10	      71	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.09	 1.01	 0.39	 3.69	 0.00	
2002	10	11	      72	1	164.00	 0.00	 0.40	 0.00	 0.00	 0.44	 0.85	 0.27	 2.64	 0.00	
2002	10	12	      73	1	179.00	 0.00	17.90	 0.00	 0.00	 0.72	 0.72	 1.98	 1.98	 0.00	
2002	10	13	      74	1	184.00	 0.00	 6.80	 0.00	 0.00	 0.78	 0.78	 1.25	 1.98	 0.00	
2002	10	14	      75	1	194.70	 0.00	12.80	 0.00	 0.00	 0.63	 0.63	 1.50	 1.59	 0.00	
2002	10	15	      76	1	197.60	 0.00	 4.80	 0.00	 0.00	 0.53	 0.53	 1.33	 1.33	 0.00	
2002	10	16	      77	1	212.60	 0.00	43.00	 0.00	 0.00	 0.86	 0.86	 2.16	 2.16	 0.00	
2002	10	17	      78	1	227.60	 0.00	13.00	 0.00	 0.00	 0.68	 0.68	 1.71	 1.71	 0.00	
2002	10	18	      79	1	242.60	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.09	 2.09	 0.00	
2002	10	19	      80	1	241.40	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 2.78	 2.78	 0.00	
2002	10	20	      81	1	237.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 2.59	 2.59	 0.00	
2002	10	21	      82	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 2.40	 2.40	 0.00	
2002	10	22	      83	1	230.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 2.58	 2.58	 0.00	
2002	10	23	      84	1	227.10	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.64	 2.64	 0.00	
2002	10	24	      85	1	223.40	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.64	 2.64	 0.00	
2002	10	25	      86	1	219.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 2.45	 2.45	 0.00	
2002	10	26	      87	1	216.20	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.64	 2.64	 0.00	
2002	10	27	      88	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.75	 1.75	 0.00	
2002	10	28	      89	1	211.40	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.69	 1.69	 0.00	
2002	10	29	      90	1	208.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.99	 2.42	 2.42	 0.00	
2002	10	30	      91	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.98	 2.33	 2.33	 0.00	
2002	10	31	      92	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.17	 1.09	 2.55	 2.55	 0.00	
2002	11	 1	      93	1	200.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.12	 2.58	 2.58	 0.00	
2002	11	 2	      94	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.11	 1.03	 2.22	 2.31	 0.00	
2002	11	 3	      95	1	196.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.64	 1.41	 1.41	 0.00	
2002	11	 4	      96	1	194.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.10	 2.04	 2.37	 0.00	
2002	11	 5	      97	1	192.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.14	 1.93	 2.39	 0.00	
2002	11	 6	      98	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.12	 1.13	 1.75	 2.30	 0.00	
2002	11	 7	      99	1	188.90	 0.00	 0.00	 0.00	 0.00	 0.12	 1.17	 1.65	 2.31	 0.00	
2002	11	 8	     100	1	187.30	 0.00	 0.00	 0.00	 0.00	 0.12	 1.16	 1.50	 2.21	 0.00	
2002	11	 9	     101	1	186.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.01	 1.22	 1.84	 0.00	
2002	11	10	     102	1	184.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 1.00	 1.53	 0.00	
2002	11	11	     103	1	184.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.81	 0.86	 1.34	 0.00	
2002	11	12	     104	1	182.90	 0.00	 0.00	 0.00	 0.00	 0.10	 1.07	 0.98	 1.68	 0.00	
2002	11	13	     105	1	182.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.87	 0.76	 1.30	 0.00	
2002	11	14	     106	1	181.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.08	 0.81	 1.51	 0.00	
