Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2004	 8	25	      25	1	17.70	440.10	0.50	 0.259	 0.383	 0.482	 0.630	111.60	129.20	0.0000	0.0000	  0.00	
2004	 8	26	      26	1	18.10	458.20	0.50	 0.259	 0.383	 0.531	 0.677	119.80	143.60	0.0000	0.0000	  0.00	
2004	 8	27	      27	1	18.40	476.60	0.50	 0.259	 0.383	 0.576	 0.716	127.90	158.80	0.0000	0.0000	  0.00	
2004	 8	28	      28	1	17.20	493.80	0.50	 0.259	 0.383	 0.614	 0.748	135.60	174.80	0.0000	0.0000	  0.00	
2004	 8	29	      29	1	17.90	511.70	0.50	 0.259	 0.383	 0.649	 0.777	143.00	191.30	0.0000	0.0000	  0.00	
2004	 8	30	      30	1	17.20	528.90	0.50	 0.259	 0.383	 0.679	 0.801	149.90	208.30	0.0000	0.0000	  0.00	
2004	 8	31	      31	1	17.90	546.80	0.50	 0.258	 0.382	 0.708	 0.823	156.40	225.80	0.0000	0.0000	  0.00	
2004	 9	 1	      32	1	17.40	564.20	0.50	 0.256	 0.380	 0.732	 0.841	162.30	243.70	0.0000	0.0000	  0.00	
2004	 9	 2	      33	1	17.40	581.60	0.50	 0.254	 0.378	 0.754	 0.857	168.00	262.00	0.0000	0.0000	  0.00	
2004	 9	 3	      34	1	17.40	599.00	0.50	 0.251	 0.374	 0.774	 0.871	173.20	280.50	0.0000	0.0000	  0.00	
2004	 9	 4	      35	1	18.80	617.80	0.50	 0.247	 0.368	 0.793	 0.885	178.00	299.40	0.0000	0.0000	  0.00	
2004	 9	 5	      36	1	17.60	635.40	0.50	 0.247	 0.368	 0.810	 0.896	185.50	318.40	0.0000	0.0000	  0.00	
2004	 9	 6	      37	1	16.00	651.40	0.50	 0.263	 0.389	 0.823	 0.905	193.80	337.70	0.0000	0.0000	  0.00	
2004	 9	 7	      38	1	14.80	666.20	0.50	 0.287	 0.418	 0.834	 0.913	202.70	357.10	0.0000	0.0000	  0.00	
2004	 9	 8	      39	1	17.80	684.00	0.50	 0.319	 0.457	 0.846	 0.921	212.40	376.70	0.0000	0.0000	  0.00	
2004	 9	 9	      40	1	18.20	702.20	0.50	 0.355	 0.498	 0.857	 0.928	223.00	396.50	0.0000	0.0000	  0.00	
2004	 9	10	      41	1	17.20	719.40	0.50	 0.395	 0.542	 0.866	 0.935	234.50	416.40	0.0000	0.0000	  0.00	
2004	 9	11	      42	1	15.80	735.20	0.50	 0.435	 0.584	 0.874	 0.940	246.90	436.40	0.0000	0.0000	  0.00	
2004	 9	12	      43	1	16.20	751.40	0.50	 0.481	 0.629	 0.881	 0.944	260.30	456.50	0.0000	0.0000	  0.00	
2004	 9	13	      44	1	17.10	768.50	0.50	 0.525	 0.671	 0.888	 0.949	274.60	476.70	0.0000	0.0000	  0.00	
2004	 9	14	      45	1	17.90	786.40	0.50	 0.567	 0.709	 0.895	 0.953	289.70	497.00	0.0000	0.0000	  0.00	
2004	 9	15	      46	1	18.20	804.60	0.50	 0.606	 0.741	 0.900	 0.957	305.40	517.30	0.0000	0.0000	  0.00	
2004	 9	16	      47	1	17.50	822.10	0.50	 0.638	 0.769	 0.906	 0.960	321.80	537.80	0.0000	0.0000	  0.00	
2004	 9	17	      48	1	17.60	839.70	0.50	 0.668	 0.792	 0.910	 0.963	338.60	558.30	0.0000	0.0000	  0.00	
2004	 9	18	      49	1	18.90	858.60	0.50	 0.697	 0.814	 0.915	 0.966	355.90	578.80	0.0000	0.0000	  0.00	
2004	 9	19	      50	1	17.90	876.50	0.50	 0.721	 0.832	 0.918	 0.968	373.60	599.40	0.0000	0.0000	  0.00	
2004	 9	20	      51	1	17.80	894.30	0.50	 0.742	 0.848	 0.922	 0.971	391.70	620.10	0.0000	0.0000	  0.00	
2004	 9	21	      52	1	17.80	912.10	0.50	 0.761	 0.862	 0.924	 0.972	410.00	640.80	0.0000	0.0000	  0.00	
2004	 9	22	      53	1	17.70	929.80	0.50	 0.778	 0.874	 0.927	 0.974	428.60	661.50	0.0000	0.0000	  0.00	
2004	 9	23	      54	1	17.90	947.70	0.50	 0.794	 0.885	 0.930	 0.976	447.50	682.30	0.0000	0.0000	  0.00	
2004	 9	24	      55	1	17.80	965.50	0.50	 0.807	 0.895	 0.932	 0.977	466.50	703.10	0.0000	0.0000	  0.00	
2004	 9	25	      56	1	17.90	983.40	0.50	 0.820	 0.903	 0.934	 0.978	485.70	723.90	0.0000	0.0000	  0.00	
2004	 9	26	      57	1	17.80	1001.20	0.50	 0.830	 0.911	 0.935	 0.979	505.10	744.70	0.0000	0.0000	  0.00	
2004	 9	27	      58	1	17.90	1019.10	0.50	 0.839	 0.917	 0.937	 0.980	524.60	765.60	0.0000	0.0000	  0.00	
2004	 9	28	      59	1	17.50	1036.60	0.50	 0.847	 0.922	 0.938	 0.981	544.20	786.50	0.0000	0.0000	  0.00	
2004	 9	29	      60	1	18.40	1055.00	0.50	 0.852	 0.925	 0.939	 0.982	563.90	807.40	0.0000	0.0000	  0.00	
2004	 9	30	      61	1	17.80	1072.80	0.50	 0.855	 0.927	 0.941	 0.983	583.60	828.30	0.0000	0.0000	  0.00	
2004	10	 1	      62	1	17.50	1090.30	0.50	 0.856	 0.927	 0.941	 0.983	603.30	849.20	0.0000	0.0000	  0.00	
2004	10	 2	      63	1	17.30	1107.60	0.50	 0.856	 0.928	 0.942	 0.984	623.00	870.20	0.0000	0.0000	  0.00	
2004	10	 3	      64	1	16.80	1124.40	0.50	 0.857	 0.928	 0.943	 0.984	642.60	891.10	0.0000	0.0000	  0.00	
2004	10	 4	      65	1	17.70	1142.10	0.50	 0.860	 0.930	 0.944	 0.985	662.30	912.10	0.0150	0.0160	  0.10	
2004	10	 5	      66	1	16.70	1158.80	0.50	 0.864	 0.933	 0.944	 0.985	682.00	933.00	0.0190	0.0190	  0.13	
2004	10	 6	      67	1	18.10	1176.90	0.50	 0.867	 0.935	 0.945	 0.986	701.70	954.00	0.0240	0.0240	  0.17	
2004	10	 7	      68	1	17.60	1194.50	0.50	 0.869	 0.937	 0.946	 0.986	721.50	975.00	0.0290	0.0300	  0.21	
2004	10	 8	      69	1	17.70	1212.20	0.50	 0.871	 0.938	 0.946	 0.986	741.20	996.00	0.0360	0.0370	  0.27	
2004	10	 9	      70	1	18.00	1230.20	0.50	 0.871	 0.938	 0.946	 0.986	761.00	1017.00	0.0440	0.0450	  0.34	
2004	10	10	      71	1	17.70	1247.90	0.50	 0.871	 0.938	 0.946	 0.986	780.70	1037.70	0.0540	0.0550	  0.43	
2004	10	11	      72	1	17.20	1265.10	0.50	 0.871	 0.938	 0.946	 0.986	800.30	1058.30	0.0660	0.0660	  0.53	
2004	10	12	      73	1	17.40	1282.50	0.50	 0.871	 0.938	 0.946	 0.986	820.00	1079.00	0.0790	0.0800	  0.66	
2004	10	13	      74	1	17.60	1300.10	0.50	 0.871	 0.938	 0.946	 0.986	839.60	1099.60	0.0940	0.0950	  0.80	
2004	10	14	      75	1	17.80	1317.90	0.50	 0.871	 0.938	 0.946	 0.986	859.20	1120.20	0.1080	0.1100	  0.94	
2004	10	15	      76	1	16.30	1334.20	0.50	 0.871	 0.938	 0.946	 0.986	878.80	1140.70	0.1230	0.1240	  1.09	
2004	10	16	      77	1	14.90	1349.10	0.50	 0.871	 0.938	 0.946	 0.986	898.40	1161.30	0.1380	0.1390	  1.25	
2004	10	17	      78	1	14.00	1363.10	0.50	 0.871	 0.938	 0.946	 0.986	917.90	1181.80	0.1520	0.1540	  1.41	
2004	10	18	      79	1	13.90	1377.00	0.50	 0.871	 0.938	 0.946	 0.986	937.40	1202.20	0.1670	0.1690	  1.58	
2004	10	19	      80	1	14.50	1391.50	0.50	 0.871	 0.938	 0.946	 0.986	956.90	1222.70	0.1820	0.1840	  1.76	
2004	10	20	      81	1	14.10	1405.60	0.50	 0.871	 0.938	 0.946	 0.986	976.30	1243.10	0.1960	0.1980	  1.94	
2004	10	21	      82	1	14.10	1419.70	0.50	 0.871	 0.938	 0.946	 0.986	993.80	1263.50	0.2110	0.2130	  2.12	
2004	10	22	      83	1	16.40	1436.10	0.50	 0.871	 0.938	 0.946	 0.986	1010.10	1283.90	0.2250	0.2280	  2.30	
2004	10	23	      84	1	17.00	1453.10	0.50	 0.870	 0.937	 0.949	 0.988	1023.90	1304.30	0.2400	0.2420	  2.48	
2004	10	24	      85	1	16.70	1469.80	0.50	 0.865	 0.934	 0.944	 0.985	1036.80	1324.50	0.2550	0.2570	  2.66	
2004	10	25	      86	1	17.40	1487.20	0.50	 0.859	 0.930	 0.937	 0.981	1049.00	1344.70	0.2690	0.2710	  2.84	
2004	10	26	      87	1	15.80	1503.00	0.50	 0.853	 0.926	 0.931	 0.976	1060.10	1364.80	0.2840	0.2850	  3.02	
2004	10	27	      88	1	15.50	1518.50	0.50	 0.847	 0.922	 0.924	 0.972	1069.80	1384.70	0.2980	0.2990	  3.20	
2004	10	28	      89	1	16.70	1535.20	0.50	 0.839	 0.917	 0.915	 0.967	1078.60	1404.50	0.3130	0.3130	  3.38	
2004	10	29	      90	1	15.80	1551.00	0.50	 0.831	 0.911	 0.907	 0.961	1086.20	1424.20	0.3280	0.3270	  3.56	
2004	10	30	      91	1	15.90	1566.90	0.50	 0.822	 0.905	 0.897	 0.955	1093.40	1443.70	0.3420	0.3410	  3.73	
2004	10	31	      92	1	16.40	1583.30	0.50	 0.812	 0.898	 0.886	 0.947	1100.00	1463.00	0.3570	0.3550	  3.91	
2004	11	 1	      93	1	17.10	1600.40	0.50	 0.800	 0.889	 0.873	 0.939	1105.70	1482.10	0.3720	0.3690	  4.08	
2004	11	 2	      94	1	15.80	1616.20	0.50	 0.787	 0.881	 0.859	 0.930	1110.90	1501.00	0.3860	0.3820	  4.25	
2004	11	 3	      95	1	15.50	1631.70	0.50	 0.773	 0.871	 0.845	 0.920	1115.40	1519.70	0.4010	0.3950	  4.41	
2004	11	 4	      96	1	12.80	1644.50	0.50	 0.760	 0.861	 0.832	 0.911	1119.40	1538.20	0.4150	0.4090	  4.57	
2004	11	 5	      97	1	11.80	1656.30	0.50	 0.747	 0.852	 0.818	 0.902	1122.90	1556.50	0.4300	0.4220	  4.74	
2004	11	 6	      98	1	15.30	1671.60	0.50	 0.728	 0.838	 0.800	 0.890	1126.00	1574.50	0.4300	0.4220	  4.75	
2004	11	 7	      99	1	14.30	1685.90	0.50	 0.708	 0.823	 0.781	 0.876	1129.20	1592.20	0.4300	0.4220	  4.76	
